iter	AUC	Logloss
293	0.8131068871	0.2189110992
294	0.8129169716	0.2189909456
295	0.813131258	0.2188754983
296	0.8133359994	0.2188499762
297	0.8135514666	0.2187498652
298	0.8136005363	0.2187420983
299	0.8135038729	0.2188035433
300	0.8134593297	0.2187629255
301	0.8135240781	0.218747014
302	0.8135643244	0.2187609581
303	0.8134408301	0.2187952331
304	0.8134324988	0.2187950588
305	0.8133356386	0.2188241489
306	0.8129220557	0.2189504315
307	0.8129090994	0.2189272958
308	0.813026624	0.2188806513
309	0.8130263288	0.2188852354
310	0.8129914946	0.2189130567
311	0.812936652	0.2188857941
312	0.8128708867	0.2188605316
313	0.8128640642	0.2188906512
314	0.8127165599	0.2189363656
315	0.8129673205	0.2188485549
316	0.812833822	0.2188607045
317	0.8128371349	0.2188563914
318	0.8127384379	0.218827411
319	0.8125640042	0.2189187192
320	0.8124591407	0.2189596012
321	0.8127752402	0.2188276346
322	0.8128321492	0.218853455
323	0.8129079514	0.2188490824
324	0.8128587505	0.2188453777
325	0.8127631367	0.2188646312
326	0.8125856198	0.2188720472
327	0.8124694729	0.2188879678
328	0.8124470045	0.2188870431
329	0.8123039282	0.2188535193
330	0.8121782691	0.2188781348
331	0.8121339883	0.2189129194
332	0.8120750784	0.2189552913
333	0.8120315192	0.2189861065
334	0.8117490403	0.2190669359
335	0.8117119428	0.2190779095
336	0.811579002	0.219121303
337	0.8116203963	0.2191433161
338	0.8116455872	0.2191326882
339	0.8116649068	0.2191609178
340	0.8116896384	0.2191178295
341	0.8120388993	0.2190036139
342	0.812090101	0.2189859982
343	0.8121676089	0.2189850317
344	0.8120692071	0.2190180233
345	0.8120919051	0.2190358987
346	0.8121807947	0.2190503882
347	0.8122586634	0.2190601012
348	0.8123009106	0.2190198983
349	0.812171381	0.219048222
350	0.8120537252	0.2190951794
351	0.8121146359	0.2190682567
352	0.8121658704	0.2190410228
353	0.8121350051	0.219065235
354	0.8123619525	0.2189565462
355	0.8122209427	0.2190795149
356	0.8123824529	0.2191253885
357	0.8123302343	0.2191099354
358	0.8122681427	0.2191113339
359	0.8122320621	0.2191027626
360	0.8122004423	0.2190963014
361	0.8122359325	0.2190635474
362	0.8122678147	0.2189888847
363	0.8122672243	0.2190970732
364	0.8122850679	0.2190628858
365	0.8125812246	0.218941365
366	0.8124813467	0.2188450539
367	0.8124134494	0.2188951415
368	0.8123076019	0.2189664329
369	0.8122966137	0.2189749684
370	0.8122970073	0.2189749658
371	0.8121882733	0.2189998253
372	0.8120748816	0.2189733311
373	0.8120976124	0.2189935361
374	0.8120261399	0.2190178425
375	0.8119870415	0.2190582391
376	0.811720799	0.2191281078
377	0.8119253436	0.2191107073
378	0.8119484352	0.2191570325
379	0.811914257	0.2192854748
380	0.8118755195	0.2192841696
381	0.8117364777	0.2193896232
382	0.8112200649	0.2195890445
383	0.8112033038	0.2195991528
384	0.8112345628	0.2196066057
385	0.8110275581	0.2196684664
386	0.8110359879	0.2196653011
387	0.811032019	0.2196702291
388	0.8111336025	0.219755419
389	0.8111109701	0.2197724633
390	0.8111335697	0.2197761201
391	0.8111618766	0.2197556783
392	0.8112585728	0.2197449157
393	0.8113985002	0.2197304092
394	0.8113974834	0.2197308491
395	0.8113985658	0.219728425
396	0.811398861	0.2197283972
397	0.8114056179	0.2197242378
398	0.8112601144	0.2198104237
399	0.8109268603	0.2200079898
400	0.8109133136	0.219987866
401	0.8109085575	0.2199915781
402	0.8109039654	0.2199941869
403	0.8108720504	0.2200901213
404	0.8109546752	0.220069183
405	0.8108284584	0.2201104444
406	0.8110077466	0.2200810774
407	0.8113148259	0.219890724
408	0.811344412	0.2198864344
409	0.8114919163	0.2199232405
410	0.8114087668	0.2199378611
411	0.8114034203	0.2199295314
412	0.8113967618	0.2199347603
413	0.8111756529	0.2200008149
414	0.8115560087	0.2199013844
415	0.8115516462	0.2199200644
416	0.8113700621	0.2199341886
417	0.811354613	0.2199348754
418	0.8114050603	0.219942197
419	0.8113528746	0.2200280028
420	0.8112885198	0.2200995282
421	0.8111495436	0.2201891839
422	0.8111289776	0.2201802968
423	0.8110382511	0.2202033305
424	0.8110368735	0.2202042458
425	0.8109508703	0.220182911
426	0.8109270899	0.2202055842
427	0.8108139606	0.2202891597
428	0.8108107461	0.2202912871
429	0.8107602988	0.2202790152
430	0.8106481535	0.2203556608
431	0.8103088312	0.2204430537
432	0.8103846334	0.2204177658
433	0.8104474138	0.2204075946
434	0.809900726	0.2205788253
435	0.8099930925	0.2205820177
436	0.8100591857	0.2206093989
437	0.8100921504	0.2205649614
438	0.8101046802	0.2205332502
439	0.8100602354	0.2205301715
440	0.8101444017	0.2205066832
441	0.8100596778	0.2205305353
442	0.8100583329	0.2205311735
443	0.8100585953	0.2205314155
444	0.8100569881	0.2205350329
445	0.8098175765	0.2206394386
446	0.8093047061	0.2207447888
447	0.8090269178	0.2208111789
448	0.8090784803	0.2208063207
449	0.8090644089	0.2208320407
450	0.8090846797	0.2208430183
451	0.809008123	0.2208964225
452	0.8090073358	0.2208967086
453	0.8089655478	0.2209774434
454	0.808834739	0.2210697614
455	0.808781602	0.221091584
456	0.8086370169	0.2211236658
457	0.8084454286	0.2212015211
458	0.8084498895	0.2212010629
459	0.8084433622	0.2212083627
460	0.8084661258	0.2212061448
461	0.8083981301	0.2212671214
462	0.8084655354	0.2212396845
463	0.8084743587	0.2212731164
464	0.8086581077	0.2212706096
465	0.808683233	0.2212679644
466	0.8083519141	0.2214290164
467	0.8084096759	0.2213952354
468	0.8083649687	0.2214259254
469	0.8083348249	0.2214515399
470	0.8084053791	0.2214392634
471	0.8083562109	0.2214636631
472	0.8083504708	0.2214661005
473	0.808142679	0.2215321973
474	0.8087841277	0.2212615782
475	0.8087299411	0.2212994334
476	0.8087414213	0.2212856792
477	0.8089286144	0.2212762706
478	0.8088849896	0.2212925649
479	0.8087799948	0.2213254848
480	0.8087956079	0.2213292738
481	0.8089695495	0.2213312189
482	0.8089698119	0.2213313035
483	0.8089771593	0.2213273835
484	0.8089751584	0.2213285406
485	0.8090309851	0.2213369561
486	0.8089179214	0.2213170389
487	0.8089192006	0.2213119266
488	0.8091790142	0.2212220829
489	0.8092074195	0.2212448363
490	0.8092215238	0.2212593715
491	0.8093340955	0.2212386153
492	0.8093937598	0.2212060599
493	0.8094221323	0.2211524396
494	0.8094219683	0.2211532483
495	0.8094653635	0.2211505323
496	0.8093996639	0.2211581296
497	0.8093921198	0.2212738369
498	0.8094606402	0.2212241311
499	0.8095423138	0.2212000866
500	0.809231692	0.2214265439
501	0.8091911504	0.2214248879
502	0.8092142093	0.2214311077
503	0.8091364062	0.221454037
504	0.809136767	0.2214538915
505	0.8091753733	0.2214447733
506	0.8091146922	0.2214485016
507	0.8091942337	0.2214453874
508	0.8092187357	0.2214667216
509	0.8090877629	0.2215535898
510	0.809089895	0.2215538489
511	0.8090900918	0.2215531262
512	0.8091209243	0.2215710295
513	0.809123122	0.2215705357
514	0.809092847	0.2215588098
515	0.8092105356	0.2215330104
516	0.8092813521	0.2215173063
517	0.8092816145	0.2215174373
518	0.8090322971	0.2215919419
519	0.8089743056	0.2216363055
520	0.8090373156	0.221615559
521	0.8090097631	0.2216219578
522	0.8089823746	0.2216299862
523	0.8089298608	0.2216986277
524	0.8089272039	0.2217028758
525	0.8089255311	0.2217045716
526	0.8089145757	0.2217026243
527	0.8089130341	0.2217046086
528	0.8087552631	0.2217517234
529	0.8086909412	0.2217975847
530	0.8086859883	0.2217786931
531	0.8084752443	0.2218142801
532	0.8085889641	0.2216961235
533	0.8088039392	0.2216273286
534	0.8086333761	0.221749562
535	0.8086199934	0.221746991
536	0.8086659799	0.2217482146
537	0.8086599774	0.2218195228
538	0.8086611254	0.2218191203
539	0.8086749017	0.2218234025
540	0.8087008141	0.2218594697
541	0.8086991085	0.2218608449
542	0.8086997645	0.2218606644
543	0.8087005845	0.2218603931
544	0.8085676765	0.2218950772
545	0.8085358927	0.221903468
546	0.8085401568	0.2219098983
547	0.8084944983	0.2219109769
548	0.8085895545	0.2219146457
549	0.8082800151	0.2220307913
550	0.8080289593	0.2221077052
551	0.807721716	0.2221951619
552	0.8077467756	0.222195172
553	0.8074376299	0.2222926908
554	0.8075970736	0.2223171882
555	0.8077262752	0.222215082
556	0.8077012484	0.2222188887
557	0.807498147	0.2222801205
558	0.8075933672	0.2222598726
559	0.8076012393	0.222251892
560	0.807452587	0.2223024746
561	0.8074532758	0.2223018066
562	0.8075208122	0.2222699767
563	0.8075189098	0.2222751242
564	0.8075184506	0.222275202
565	0.8075154985	0.2222808465
566	0.8075158265	0.2222809576
567	0.8075146457	0.2222807969
568	0.8075133009	0.2222816907
569	0.8074740714	0.2223172735
570	0.8075072	0.2223112674
571	0.8075066752	0.2223113265
572	0.8074473061	0.2223646984
573	0.807078332	0.2225121135
574	0.807078004	0.222511558
575	0.8070691806	0.2225071949
576	0.8070802345	0.2225605272
577	0.8070175853	0.2225811761
578	0.8069635955	0.2226255968
579	0.8069738293	0.222622594
580	0.8068507614	0.2226399455
581	0.8068086126	0.2226807637
582	0.8068021181	0.2226819755
583	0.8066469384	0.2226888528
584	0.8065511278	0.2227218972
585	0.806549127	0.2227141624
586	0.8066782302	0.2226175975
587	0.8063921433	0.2227685037
588	0.8063843695	0.2227706003
589	0.8064220574	0.2227005448
590	0.8063716101	0.222724051
591	0.8063435328	0.2227336034
592	0.806226861	0.222716382
593	0.8064349481	0.2226512242
594	0.8065215745	0.2226360994
595	0.80649353	0.2226368015
596	0.8066117106	0.2225942456
597	0.8065213449	0.2226377786
598	0.806568709	0.2226333761
599	0.8065824524	0.2226579308
600	0.8065819932	0.2226600398
601	0.8065722842	0.2226585972
602	0.8066178443	0.2226588322
603	0.8067568533	0.222641282
604	0.8067668574	0.2226719005
605	0.8068282602	0.222652931
606	0.8069180354	0.2226617121
607	0.8069181338	0.2226616202
608	0.8068796587	0.2226694853
609	0.8066619611	0.2227239726
610	0.8066004599	0.2227479631
611	0.8067474067	0.2227400947
612	0.8067355329	0.2227433433
613	0.8067935571	0.2228785525
614	0.806785685	0.2228570126
615	0.8067838482	0.2228573714
616	0.8067842746	0.2228560472
617	0.8067738112	0.2228588331
618	0.8068753947	0.2228927396
619	0.8069151818	0.2228856686
620	0.8069483104	0.2229015584
621	0.8069730749	0.2228539431
622	0.8070128948	0.2228361848
623	0.8071100502	0.2227983196
624	0.8070923051	0.2227729593
625	0.8070513699	0.2228154099
626	0.8070454658	0.2228119368
627	0.8070386105	0.2228526784
628	0.8070254902	0.2228518423
629	0.806686988	0.2230468434
630	0.8066817399	0.2230506043
631	0.8066739989	0.2230480987
632	0.8066679308	0.2230451084
633	0.8066488408	0.2230494688
634	0.8066379838	0.2230476781
635	0.8065833708	0.2230590969
636	0.806615581	0.2230511367
637	0.8066746221	0.2230561851
638	0.8065756627	0.2230855856
639	0.8064736856	0.223115129
640	0.8063338894	0.2231979673
641	0.8063337582	0.2231979814
642	0.8062878701	0.2232322303
643	0.8062486406	0.2232733928
644	0.8063215564	0.2232626856
645	0.8063583587	0.2232530907
646	0.8063858128	0.2232680943
647	0.8062745859	0.2232961471
648	0.8062769803	0.2232950645
649	0.8063339878	0.223303836
650	0.8063539306	0.2233468188
651	0.8063680348	0.2233598079
652	0.8062535935	0.2234126085
653	0.8063158819	0.2234063569
654	0.8062304363	0.2234338362
655	0.8062318139	0.2234334091
656	0.8062312235	0.2234331633
657	0.8063346438	0.2234254376
658	0.8063105682	0.2234567411
659	0.806116651	0.22352372
660	0.8063238196	0.223425351
661	0.8063550458	0.2234185445
662	0.8062759635	0.2234458866
663	0.8062767835	0.2234320117
664	0.8060893609	0.2234789699
665	0.805991615	0.2235010331
666	0.8055453628	0.2236455073
667	0.8054139635	0.2236443705
668	0.8054167188	0.2236125394
669	0.8054127827	0.2236061594
670	0.8053405558	0.2236603175
671	0.8053645986	0.2236917062
672	0.8054037297	0.2236840995
673	0.8055288969	0.2236166563
674	0.8055142678	0.2236317512
675	0.8054664773	0.223641814
676	0.8054274118	0.2236554642
677	0.8053983176	0.223663221
678	0.8054213765	0.2236661816
679	0.8054216389	0.2236661062
680	0.8054216389	0.2236660931
681	0.8054514874	0.2237106533
682	0.8053812613	0.2237323645
683	0.8053778829	0.2237306178
684	0.8053776861	0.2237306548
685	0.805395464	0.2237354452
686	0.8054105851	0.2237382025
687	0.8053892319	0.2237428412
688	0.8054184572	0.2237245184
689	0.8054192116	0.2237243074
690	0.805244942	0.223841742
691	0.8052452372	0.2238416946
692	0.8052456636	0.2238412657
693	0.8052457948	0.2238413883
694	0.8052463852	0.2238409172
695	0.8050938952	0.223903592
696	0.8049394043	0.2239271328
697	0.804999003	0.2239281762
698	0.8049944109	0.2239253471
699	0.8047810102	0.2240241089
700	0.8047800918	0.2240248744
701	0.8047116041	0.2240659154
702	0.8048329335	0.2240214647
703	0.8048860705	0.2240468621
704	0.8049143775	0.224031541
705	0.8050059568	0.2240076974
706	0.8050280644	0.2239818
707	0.8051420465	0.2240089361
708	0.8051756999	0.2240091655
709	0.8051391272	0.2239985202
710	0.8051395536	0.2239984451
711	0.8051419481	0.223998592
712	0.8051416529	0.2239986803
713	0.8051275486	0.2240323826
714	0.8051161996	0.2240370793
715	0.80507451	0.2240526196
716	0.8051399144	0.2240379408
717	0.8048097763	0.2241556735
718	0.8047356797	0.2242026564
719	0.804708324	0.2242288667
720	0.8049020444	0.22424663
721	0.8047615922	0.2243300309
722	0.8047605754	0.224330839
723	0.8047223955	0.2243391561
724	0.8046792627	0.2243389975
725	0.8047012719	0.2243207056
726	0.8046666673	0.2244191339
727	0.8046768682	0.2244312121
728	0.8047039943	0.2244360232
729	0.8047155402	0.2244289871
730	0.8047301036	0.224434037
731	0.8047312517	0.2244299979
732	0.8047640851	0.22441268
733	0.8038904408	0.2245784597
734	0.8036849122	0.2246890955
735	0.8037127928	0.2247202363
736	0.8037343428	0.2247199828
737	0.8038127362	0.2246848994
738	0.8038116538	0.2246845115
739	0.8038576074	0.2246644123
740	0.8038571154	0.2246645183
741	0.8037827237	0.2247112155
742	0.8040230537	0.2246365078
743	0.8041205043	0.2246133159
744	0.8041109265	0.2246197579
745	0.8037342444	0.2247845342
746	0.803745659	0.2247824045
747	0.8036835674	0.2248187557
748	0.8037434613	0.2247943515
749	0.8038067665	0.2247749428
750	0.8037791812	0.2247855239
751	0.8038508177	0.2247498613
752	0.8038705965	0.2248105444
753	0.8038367135	0.2248716343
754	0.803702395	0.2249799247
755	0.8036974093	0.2250296896
756	0.8037056094	0.2250265462
757	0.8034093543	0.2251931815
758	0.8033403746	0.2252404262
759	0.8033033756	0.2252518399
760	0.8032801855	0.2252581773
761	0.8032828096	0.2252415995
762	0.8032374463	0.2252754511
763	0.8033542821	0.2252513997
764	0.8033556269	0.2252504393
765	0.8032136659	0.2252720852
766	0.803113296	0.2252727379
767	0.8033599566	0.2252067348
768	0.8033799978	0.2252319422
769	0.803509429	0.2252795176
770	0.8034444838	0.2253147479
771	0.8033430971	0.2253266592
772	0.8033307313	0.2253405208
773	0.8033289928	0.225319362
774	0.8032337399	0.22534414
775	0.803228623	0.2253455635
776	0.8032330182	0.2253437548
777	0.8034916838	0.2252814654
778	0.8031908367	0.2253811612
779	0.8032814975	0.2253491373
780	0.803178766	0.2253715259
781	0.8032278358	0.2253719712
782	0.8032321982	0.2253702933
783	0.8033805882	0.2253924718
784	0.803380129	0.2253925586
785	0.8033343065	0.2254523371
786	0.8031454406	0.2254562928
787	0.8031391101	0.2254784532
788	0.803232231	0.2254345995
789	0.8031816197	0.2254419826
790	0.803189131	0.2254402179
791	0.8030975517	0.2254141461
792	0.803146523	0.2254126382
793	0.8031501311	0.2253435926
794	0.8031602993	0.2253375717
795	0.8030885644	0.2252896126
796	0.8030758705	0.2252954626
797	0.8030736401	0.2252934015
798	0.8030796754	0.2252997307
799	0.8030660631	0.2253110144
800	0.8030496956	0.2253407966
801	0.8030503517	0.2253796708
802	0.8030848251	0.2253794151
803	0.803122841	0.2253771607
804	0.8031211026	0.225379084
805	0.8031112952	0.2253815652
806	0.8031113608	0.2253815445
807	0.8030940093	0.2253776317
808	0.8030106629	0.2253974346
809	0.8029966571	0.2254071393
810	0.8029881945	0.2254105475
811	0.8030090885	0.2254224737
812	0.8030086949	0.2254224493
813	0.8030077437	0.2254225164
814	0.8030118109	0.2254212681
815	0.8030118109	0.2254216468
816	0.8029530979	0.2254372137
817	0.8029447009	0.2254388419
818	0.8029445369	0.2254388479
819	0.8029448977	0.2254387921
820	0.8030540581	0.2254645926
821	0.8030587486	0.2254541147
822	0.8028206818	0.2255108935
823	0.8028207474	0.2255107735
824	0.8028123176	0.2255136872
825	0.8028122192	0.2255134806
826	0.8026787208	0.2256982078
827	0.8026618612	0.2257067167
828	0.8027050596	0.2256985546
829	0.802648741	0.2257019491
830	0.8026935466	0.2256940971
831	0.8026730791	0.2257105907
832	0.8025921272	0.2257499331
833	0.8025907495	0.2257498959
834	0.8026205981	0.2257795503
835	0.8027253304	0.2257872904
836	0.802635424	0.2258125574
837	0.8026543499	0.2257828769
838	0.8025979001	0.2258173606
839	0.8023269998	0.2258909054
840	0.8023975539	0.2259205621
841	0.8023078771	0.2259754876
842	0.8023077787	0.2259753948
843	0.8021637184	0.2260678475
844	0.8020836193	0.2261244762
845	0.8020058819	0.2261371932
846	0.8020051275	0.2261349833
847	0.8020086043	0.2261340995
848	0.8020087355	0.2261341133
849	0.8021090398	0.2261134201
850	0.802035304	0.2261351459
851	0.801638351	0.2262994506
852	0.8016588842	0.226288228
853	0.801633595	0.2263163249
854	0.8016371702	0.2263328342
855	0.8017643054	0.2263115158
856	0.801767651	0.2264007363
857	0.8017856586	0.2264000573
858	0.8017969748	0.2263996024
859	0.8018178688	0.2263997367
860	0.8018013701	0.2264222907
861	0.8018024853	0.2264216925
862	0.8017691927	0.2264103657
863	0.8017460682	0.2264077988
864	0.8017445266	0.2264063763
865	0.8017445922	0.2264063824
866	0.8017373433	0.2264021136
867	0.8018378772	0.2263840892
868	0.8018448965	0.2263875255
869	0.8017080195	0.2264029166
870	0.8017037883	0.2263989591
871	0.8015831476	0.2264383296
872	0.8015818028	0.2264373742
873	0.8015478214	0.2264335348
874	0.8015481494	0.2264334349
875	0.8015464109	0.226448268
876	0.8015659601	0.2263916515
877	0.8014959964	0.2264120578
878	0.8014599485	0.2264318809
879	0.8014617526	0.2264291069
880	0.801450338	0.226432618
881	0.8014503052	0.2264326093
882	0.8013955281	0.2264641839
