id,prediction
ID_4890662225,0.4832
ID_4835405688,0.11084
ID_48104029838,0.9243
ID_4862784050,0.553
ID_4868850270,0.10565
ID_4887054880,0.9624
ID_48100522474,0.9854
ID_4871322048,0.1686
ID_4844781030,0.3164
ID_4859749692,0.6904
ID_4880722930,0.1725
ID_4844766553,0.1996
ID_4851358028,0.3484
ID_4898752822,0.2148
ID_4893828413,0.2383
ID_4833702802,0.909
ID_4819937652,0.1039
ID_48102810850,0.668
ID_48103607961,0.971
ID_483235445,0.2113
ID_4895867679,0.5728
ID_4811151874,0.785
ID_4829881061,0.2922
ID_4838428250,0.2488
ID_4861485849,0.619
ID_4816322458,0.178
ID_4893033030,0.958
ID_4877818657,0.1714
ID_4891760301,0.785
ID_4850894489,0.33
ID_4851062054,0.9062
ID_48101850857,0.314
ID_4815729333,0.191
ID_4844972099,0.3713
ID_482870565,0.0692
ID_48105001138,0.4292
ID_4823056310,0.7905
ID_4888458691,0.633
ID_4821577978,0.0742
ID_4857408556,0.6797
ID_4899286697,0.2393
ID_4883745325,0.3918
ID_48104238837,0.326
ID_48102335135,0.911
ID_4846547973,0.2363
ID_4867879891,0.08167
ID_4837017956,0.3325
ID_48101101112,0.9424
ID_4887079159,0.665
ID_4859722784,0.479
ID_4832160112,0.2211
ID_4851301498,0.238
ID_4899827070,0.9717
ID_4854991720,0.4048
ID_4858769769,0.1212
ID_4896901752,0.7593
ID_4819737068,0.3464
ID_4899142725,0.7876
ID_4882876543,0.689
ID_4880808511,0.1014
ID_4868879922,0.8853
ID_48100763022,0.667
ID_4893171484,0.2559
ID_4899200059,0.07434
ID_489124597,0.0824
ID_4880684812,0.1682
ID_4812735951,0.1807
ID_4894322777,0.8115
ID_4871929894,0.534
ID_486492724,0.208
ID_4844783280,0.1887
ID_4859013483,0.0648
ID_4863092158,0.1368
ID_4882111966,0.5337
ID_4862764862,0.1584
ID_4884467880,0.6997
ID_4878143466,0.2094
ID_4827294766,0.3518
ID_48101521247,0.97
ID_4893710861,0.2252
ID_48101268924,0.6416
ID_4852070440,0.2783
ID_4857954482,0.5967
ID_4885123029,0.2354
ID_4891890105,0.3396
ID_4896252865,0.4524
ID_4816536747,0.11426
ID_4851433402,0.2279
ID_4847806371,0.1595
ID_4859780092,0.3203
ID_4853317825,0.0807
ID_48104092094,0.3953
ID_48104533496,0.539
ID_4866853521,0.252
ID_4883898022,0.6084
ID_4835545520,0.3296
ID_4894833488,0.8257
ID_4833915449,0.9087
ID_489039467,0.0707
ID_4890279429,0.12177
ID_4868827457,0.07605
ID_48103012676,0.327
ID_4813261858,0.9595
ID_48104245636,0.4946
ID_4886571698,0.2263
ID_48100098177,0.2534
ID_4865393033,0.3367
ID_4899094950,0.953
ID_4867228302,0.07825
ID_48101291709,0.4207
ID_4813289283,0.4043
ID_4867569723,0.1553
ID_4841110456,0.1053
ID_4847122639,0.2396
ID_4896056923,0.91
ID_48105001537,0.6943
ID_4810887510,0.6113
ID_4822994463,0.1799
ID_48102010234,0.9
ID_4861181323,0.0616
ID_48101120991,0.9775
ID_4893633830,0.763
ID_4831041667,0.896
ID_48105548565,0.3062
ID_48100976664,0.552
ID_4837038556,0.2605
ID_4868718459,0.416
ID_489635007,0.1841
ID_4891637887,0.2074
ID_4834147105,0.399
ID_4854004482,0.6777
ID_48103428704,0.6187
ID_4899603312,0.897
ID_4873750499,0.2625
ID_48103003496,0.5234
ID_4897683053,0.8203
ID_4888043768,0.2302
ID_4884808044,0.3245
ID_4871784158,0.11066
ID_4885719502,0.839
ID_4887879819,0.2773
ID_48100357293,0.66
ID_4893183256,0.618
ID_486756144,0.2133
ID_4888719601,0.3005
ID_4892009585,0.4187
ID_48104072534,0.482
ID_4899957951,0.457
ID_4831890330,0.457
ID_4847414275,0.4895
ID_4826561928,0.5645
ID_48100422406,0.835
ID_48100813505,0.911
ID_4873796121,0.3516
ID_485893160,0.1967
ID_4848560386,0.97
ID_4821831427,0.1797
ID_4818591167,0.5186
ID_4894262798,0.1643
ID_4829520906,0.6567
ID_4898381254,0.7017
ID_4876900501,0.3833
ID_4828131812,0.2117
ID_4846897050,0.291
ID_4862991090,0.9546
ID_48101957525,0.7285
ID_48104469225,0.983
ID_4861309206,0.4897
ID_4880270168,0.3062
ID_48100666493,0.5938
ID_48101608641,0.778
ID_4848537684,0.7476
ID_4893444899,0.08093
ID_48100021316,0.3652
ID_48106065411,0.3464
ID_4892143199,0.4824
ID_4815938543,0.3843
ID_4842521252,0.2083
ID_4890924103,0.368
ID_4835680443,0.0819
ID_4828272633,0.1014
ID_48104265894,0.4602
ID_4894220533,0.8853
ID_4896518386,0.398
ID_48106128865,0.874
ID_4878221177,0.375
ID_4815612483,0.1263
ID_48100899908,0.9272
ID_4863104841,0.2644
ID_48102019898,0.3364
ID_4895475272,0.712
ID_4865389845,0.0869
ID_4883595625,0.3345
ID_4846393280,0.429
ID_4869349302,0.653
ID_48100065097,0.6963
ID_4891295117,0.1516
ID_4885008352,0.1991
ID_4896134598,0.742
ID_4883370521,0.2087
ID_482843786,0.9727
ID_48100612813,0.3403
ID_4873386042,0.2617
ID_48105274297,0.628
ID_4870898003,0.06714
ID_4823695839,0.261
ID_4882057799,0.118
ID_4863931854,0.2583
ID_4880578829,0.5913
ID_48103715177,0.3738
ID_4897024588,0.6284
ID_48101191525,0.9326
ID_4873589987,0.2236
ID_4828759597,0.651
ID_4881035494,0.2976
ID_4888282081,0.54
ID_4896579852,0.1869
ID_4888225490,0.4038
ID_4894851053,0.3572
ID_4894208281,0.4204
ID_4886594622,0.2142
ID_48104189309,0.6553
ID_482743919,0.876
ID_4813489760,0.1785
ID_4888350312,0.966
ID_4877051028,0.845
ID_48105438789,0.736
ID_4818236144,0.2778
ID_4874888997,0.1217
ID_4890037855,0.4302
ID_48105537040,0.4868
ID_4833975326,0.3237
ID_4888363675,0.2273
ID_4894648413,0.764
ID_4870011292,0.6323
ID_4863900824,0.1735
ID_4867855980,0.082
ID_4896667781,0.2451
ID_48105157063,0.3784
ID_4887156881,0.1611
ID_4894686546,0.966
ID_4891145340,0.9717
ID_4860864718,0.737
ID_4829226267,0.2161
ID_4899626718,0.7983
ID_4847707520,0.913
ID_48104320880,0.878
ID_48106411553,0.3345
ID_4813750203,0.1887
ID_4889542624,0.917
ID_4867889090,0.10077
ID_48106732356,0.73
ID_4890583853,0.605
ID_48100113455,0.2827
ID_48100343015,0.2808
ID_4851417205,0.1326
ID_4819657392,0.1536
ID_4850530633,0.546
ID_4821932987,0.233
ID_4874580450,0.268
ID_48101827631,0.751
ID_485875653,0.948
ID_48102030648,0.85
ID_4823587913,0.1433
ID_4844949783,0.3499
ID_4899775934,0.1324
ID_4850293391,0.4133
ID_4834753172,0.573
ID_4823966210,0.7334
ID_4861369432,0.6562
ID_4868924474,0.0471
ID_4858532954,0.6377
ID_48106369547,0.8306
ID_48104970126,0.5806
ID_4869794899,0.5938
ID_48106522753,0.736
ID_48103967834,0.4285
ID_4864489685,0.733
ID_4829770505,0.3
ID_4897661986,0.9546
ID_4880853485,0.0798
ID_4877601074,0.0796
ID_4889029416,0.3672
ID_4823779107,0.175
ID_4884719717,0.697
ID_4869137975,0.1007
ID_4881161963,0.3289
ID_48106224370,0.538
ID_48104335165,0.633
ID_4831711685,0.1205
ID_4880132374,0.4524
ID_4896766488,0.3262
ID_4815361563,0.2322
ID_4898882418,0.427
ID_4889950475,0.4028
ID_4828613036,0.105
ID_4899605215,0.5728
ID_4898028631,0.8564
ID_48104953910,0.4817
ID_48103018788,0.9443
ID_4897521079,0.878
ID_48104850042,0.4695
ID_4831630957,0.708
ID_489874478,0.1094
ID_4828250355,0.17
ID_4829596716,0.0946
ID_4864900418,0.2605
ID_4876660046,0.909
ID_48105552084,0.6885
ID_4848329328,0.0961
ID_485252845,0.0751
ID_48103429400,0.5693
ID_4891638441,0.3335
ID_48104071155,0.7754
ID_4896765964,0.796
ID_4859456049,0.209
ID_48103500411,0.4583
ID_4884034092,0.2324
ID_48100282938,0.9688
ID_4831433116,0.218
ID_4897621455,0.9697
ID_4819007808,0.1214
ID_4859587843,0.268
ID_4873271268,0.8174
ID_4886950173,0.7803
ID_4899337182,0.1865
ID_4823244516,0.1581
ID_4811731757,0.2234
ID_4870496294,0.1603
ID_48103552822,0.845
ID_4892126501,0.4478
ID_4899764684,0.6436
ID_4886938293,0.45
ID_4895022603,0.1283
ID_485282743,0.568
ID_4880232824,0.4277
ID_4816091525,0.4224
ID_4899482880,0.8022
ID_4876723697,0.06854
ID_4885365321,0.4895
ID_4888725549,0.4915
ID_4863384993,0.2534
ID_4888614895,0.504
ID_4880796163,0.11896
ID_4828709419,0.2018
ID_4895955966,0.9673
ID_4841515027,0.263
ID_4884962681,0.7324
ID_4816484542,0.0958
ID_4856279801,0.2637
ID_4873036520,0.1263
ID_48101428189,0.7744
ID_4893371721,0.3638
ID_48101342524,0.6055
ID_48103962320,0.3652
ID_4819555622,0.257
ID_48105196295,0.5103
ID_4832501859,0.312
ID_48102493066,0.9697
ID_4830673758,0.284
ID_4819676445,0.58
ID_48101822344,0.6826
ID_4899510307,0.2998
ID_4835330426,0.1151
ID_4815036101,0.2291
ID_4894185511,0.5386
ID_48101687742,0.9907
ID_48103447610,0.9155
ID_4834457101,0.0718
ID_4898777260,0.9
ID_4883047648,0.577
ID_4888390671,0.788
ID_4854391105,0.2185
ID_4851751406,0.568
ID_4889979187,0.8467
ID_4817151972,0.591
ID_48101928514,0.905
ID_4863478515,0.4185
ID_4830952964,0.248
ID_4899667593,0.9414
ID_4821815176,0.884
ID_485302063,0.2878
ID_4812761472,0.9233
ID_487204714,0.2318
ID_48103608449,0.3562
ID_4812503462,0.8774
ID_4859966706,0.1681
ID_4899937025,0.953
ID_4890463995,0.4387
ID_48102453444,0.7236
ID_4860984902,0.09
ID_4869076889,0.1531
ID_4845302603,0.1943
ID_4885246122,0.1738
ID_4858511170,0.2395
ID_485384948,0.3416
ID_4814015880,0.1898
ID_4892658207,0.7627
ID_48103764685,0.5166
ID_4876849964,0.2281
ID_4873223837,0.0666
ID_4880126596,0.1605
ID_4899085228,0.1345
ID_48102354959,0.668
ID_4856603043,0.4136
ID_48104180016,0.539
ID_4899957336,0.8096
ID_4851258036,0.118
ID_4894448590,0.11487
ID_4885831933,0.709
ID_4838478850,0.438
ID_48100733813,0.4265
ID_4899696816,0.302
ID_48104629397,0.4106
ID_48102662754,0.3662
ID_4881443961,0.2279
ID_4877200956,0.2164
ID_4882767790,0.5205
ID_48101970884,0.952
ID_4895463340,0.622
ID_4898781330,0.5366
ID_4832202721,0.9194
ID_4845840654,0.1002
ID_4819733637,0.961
ID_4817357414,0.1653
ID_4851699858,0.2593
ID_4870245729,0.12463
ID_4863700854,0.0912
ID_4877268271,0.2083
ID_4888500944,0.7456
ID_4870662407,0.8765
ID_48104524588,0.748
ID_4851198445,0.2808
ID_48102794236,0.3315
ID_4895927924,0.708
ID_4820271558,0.2054
ID_4813547220,0.1812
ID_48103744654,0.459
ID_4863476824,0.221
ID_4896771457,0.4102
ID_4833936539,0.2227
ID_48100803210,0.598
ID_4880648624,0.6934
ID_4814436550,0.10876
ID_4860774784,0.368
ID_4821159389,0.661
ID_483059351,0.1404
ID_4874364795,0.2207
ID_4888753211,0.3093
ID_4821339161,0.292
ID_4885674598,0.918
ID_4836895263,0.1022
ID_4823101883,0.1526
ID_4897860061,0.639
ID_4811360195,0.0944
ID_4892314382,0.1776
ID_4847311658,0.1736
ID_4835709486,0.2993
ID_48106691750,0.4175
ID_4832137475,0.757
ID_48103535800,0.723
ID_4831353697,0.3113
ID_4823893064,0.1566
ID_4866519107,0.09973
ID_4890775674,0.4985
ID_4829938939,0.10974
ID_4893231652,0.532
ID_4820643242,0.2588
ID_4881471990,0.1139
ID_48103647730,0.909
ID_4813780187,0.4604
ID_48103611436,0.8335
ID_4899724836,0.8228
ID_4831783786,0.9424
ID_4890521000,0.85
ID_4898435425,0.756
ID_4892013497,0.1071
ID_4891816531,0.1714
ID_48100022919,0.9854
ID_4880521355,0.4785
ID_4893514943,0.1946
ID_48103956520,0.823
ID_482877206,0.956
ID_4893508283,0.327
ID_4895272733,0.064
ID_4893117296,0.85
ID_48100517915,0.94
ID_4899306631,0.2396
ID_4847639071,0.1387
ID_4893758000,0.1407
ID_4884555488,0.8853
ID_4895649933,0.08026
ID_4893984309,0.2288
ID_4880885858,0.0825
ID_4874833522,0.4524
ID_4838719579,0.1675
ID_4886584403,0.1287
ID_4894442341,0.395
ID_4890485345,0.1683
ID_486185717,0.3904
ID_4880549850,0.02963
ID_4881633234,0.2334
ID_4896953456,0.42
ID_4893818852,0.5947
ID_4818444840,0.2336
ID_4834603290,0.1892
ID_4855310188,0.2336
ID_4836766130,0.1615
ID_4866455791,0.9033
ID_4837726428,0.2893
ID_48105152164,0.6636
ID_4814413711,0.3716
ID_4893871760,0.712
ID_4874906908,0.236
ID_4883855838,0.2996
ID_4858775125,0.1846
ID_4845299832,0.3066
ID_4829925129,0.2336
ID_4853004118,0.2096
ID_4866629091,0.2256
ID_4891414956,0.0965
ID_4826564225,0.8076
ID_4833936084,0.2292
ID_4869424681,0.26
ID_487878512,0.2484
ID_4882561419,0.1003
ID_4873234010,0.2083
ID_4855807500,0.84
ID_4868934850,0.2305
ID_4840629369,0.6304
ID_485271583,0.2379
ID_48102310575,0.6846
ID_48100330953,0.958
ID_4896407832,0.1893
ID_4888664199,0.5303
ID_486203525,0.1995
ID_4810884742,0.772
ID_4877312904,0.2191
ID_4882726313,0.07275
ID_4885999451,0.7993
ID_4828855016,0.9595
ID_4888392381,0.928
ID_4890935465,0.9624
ID_48101972134,0.583
ID_4850785415,0.1896
ID_4895472983,0.6846
ID_4883331405,0.10547
ID_487752141,0.0985
ID_4817580982,0.7544
ID_4860557214,0.1375
ID_4837024082,0.301
ID_4837442897,0.10974
ID_4877089557,0.2146
ID_4819442080,0.712
ID_4867847900,0.62
ID_48102775041,0.3887
ID_4894354611,0.3508
ID_483112664,0.3403
ID_4832137939,0.4243
ID_4880510152,0.3486
ID_4887019528,0.354
ID_48100602178,0.572
ID_4899228471,0.952
ID_4832708016,0.2761
ID_4816304703,0.0989
ID_48102660029,0.693
ID_4891017212,0.2566
ID_4820573716,0.746
ID_4894043258,0.3696
ID_4894875516,0.5576
ID_4835083413,0.1128
ID_4878191527,0.5913
ID_4894390535,0.6504
ID_48106271425,0.239
ID_4875109318,0.1506
ID_4830099709,0.2622
ID_4842824346,0.0929
ID_4818231406,0.2847
ID_4852919339,0.2123
ID_4853510415,0.1659
ID_4899963890,0.485
ID_4876634422,0.1396
ID_4834069945,0.1327
ID_4888690922,0.708
ID_4896434667,0.9834
ID_4869011039,0.04477
ID_4880595691,0.04498
ID_4869477709,0.502
ID_4881475487,0.2448
ID_4867154744,0.1086
ID_4832054880,0.2751
ID_4811029073,0.2515
ID_4852368516,0.2273
ID_4862086379,0.53
ID_4855810280,0.07587
ID_4852171876,0.8423
ID_4823482772,0.1332
ID_48106346402,0.3628
ID_4869030277,0.097
ID_485235517,0.3823
ID_4880782271,0.8413
ID_4877184033,0.1287
ID_4869273817,0.2045
ID_4878536087,0.1709
ID_4818882665,0.12286
ID_4829462660,0.1709
ID_4890735388,0.949
ID_4849793134,0.1908
ID_48100781538,0.786
ID_4883289149,0.7837
ID_4832420086,0.11945
ID_48104069016,0.85
ID_4820814065,0.1156
ID_4819910474,0.2786
ID_4898856164,0.9365
ID_4830091130,0.1987
ID_4884631941,0.197
ID_4866034959,0.913
ID_4831792893,0.7495
ID_4879289542,0.3203
ID_48103492502,0.383
ID_48102234795,0.697
ID_48100199606,0.8994
ID_48101194848,0.145
ID_48101310881,0.787
ID_4832939899,0.2029
ID_4881679531,0.6694
ID_48105549248,0.3496
ID_48103833826,0.6055
ID_4863335786,0.1277
ID_4831052235,0.583
ID_4868030444,0.2803
ID_48103536311,0.1565
ID_4869057362,0.10583
ID_4880546874,0.4868
ID_4823001126,0.0663
ID_4850830638,0.0988
ID_48105001602,0.47
ID_483052989,0.0943
ID_4817971639,0.5303
ID_4871021116,0.4524
ID_4845724002,0.518
ID_4854329618,0.1838
ID_4813812053,0.1963
ID_48103694057,0.803
ID_4826576178,0.2434
ID_4869073793,0.1129
ID_48102068493,0.618
ID_4870854392,0.3333
ID_4869142870,0.1003
ID_4888830653,0.384
ID_4810979805,0.1838
ID_4872568343,0.05768
ID_4829133786,0.1428
ID_4859885577,0.3914
ID_4896293563,0.503
ID_485595870,0.6904
ID_4874092805,0.3784
ID_4831336651,0.2184
ID_4820312423,0.1879
ID_48104802318,0.64
ID_4826939227,0.1826
ID_4884395022,0.10077
ID_4890527566,0.3477
ID_4892636319,0.9844
ID_4861777820,0.1133
ID_4876332166,0.4468
ID_4841730115,0.076
ID_48102746285,0.833
ID_4885384414,0.542
ID_4817066930,0.2219
ID_4891727862,0.2377
ID_4898652817,0.907
ID_4815522825,0.09546
ID_4897572626,0.7773
ID_4883526520,0.4238
ID_4820851343,0.1501
ID_4817064781,0.06085
ID_4866187393,0.3445
ID_4898366837,0.91
ID_4845674873,0.10547
ID_4899843657,0.76
ID_4868868354,0.2957
ID_4891224283,0.529
ID_4814659796,0.7207
ID_4881788448,0.759
ID_4874842636,0.05615
ID_48103535840,0.8047
ID_489198115,0.6963
ID_4874906115,0.2332
ID_4880475773,0.6553
ID_4896586167,0.4878
ID_4813355063,0.4453
ID_4832761148,0.786
ID_4877409637,0.2083
ID_4894841269,0.9165
ID_48105235439,0.8633
ID_4894504693,0.1697
ID_4896416224,0.6416
ID_4894446860,0.5264
ID_48102267591,0.557
ID_4881601576,0.3037
ID_4850716526,0.2
ID_4890547658,0.1797
ID_4858015192,0.4563
ID_4844861075,0.2986
ID_4818534286,0.2515
ID_4861030127,0.2119
ID_48101186584,0.678
ID_4879335758,0.3384
ID_4830141674,0.1437
ID_4814466118,0.137
ID_4822121794,0.1609
ID_4899856120,0.3198
ID_48100265978,0.357
ID_482764954,0.609
ID_4881743813,0.675
ID_4821035494,0.1091
ID_486035603,0.476
ID_4863118176,0.159
ID_4828379313,0.4448
ID_4832254690,0.1466
ID_4829721739,0.666
ID_4874677204,0.1683
ID_4899115906,0.4734
ID_4898441487,0.883
ID_4870637493,0.6284
ID_4888462431,0.8135
ID_4822274831,0.1609
ID_4818793641,0.4758
ID_4892792875,0.529
ID_48106801276,0.4915
ID_4826454577,0.687
ID_4827901708,0.2937
ID_48104911543,0.669
ID_4831769046,0.8813
ID_4863921787,0.315
ID_488037462,0.1887
ID_4882877860,0.575
ID_4863236994,0.1692
ID_4847823763,0.07263
ID_48102337728,0.5273
ID_48104645444,0.5586
ID_4889997271,0.862
ID_4829526146,0.63
ID_4893049812,0.3757
ID_48105288146,0.631
ID_4816812262,0.11804
ID_4854987586,0.1669
ID_48100688337,0.2812
ID_486739774,0.4634
ID_4899540814,0.7725
ID_4892790208,0.79
ID_4864433848,0.655
ID_48104448784,0.4531
ID_4820957263,0.2837
ID_48104653479,0.8213
ID_4886659662,0.7065
ID_4890039716,0.2039
ID_4893756699,0.2445
ID_48101333362,0.896
ID_4876558541,0.7485
ID_4886330843,0.373
ID_4889007125,0.1777
ID_4819649530,0.289
ID_4833351831,0.5796
ID_4834427407,0.174
ID_4847429403,0.1084
ID_4830112174,0.781
ID_4896757665,0.573
ID_4829904981,0.3884
ID_48101775164,0.956
ID_4850272581,0.2898
ID_4894481434,0.4058
ID_4854811637,0.2045
ID_4889717122,0.313
ID_4882903129,0.6924
ID_489537642,0.143
ID_4865611627,0.827
ID_4872505703,0.064
ID_4821042391,0.1232
ID_4847754606,0.9517
ID_48101844807,0.748
ID_4811763659,0.3022
ID_4822096047,0.8765
ID_48100532771,0.4844
ID_48105420191,0.7876
ID_4843350950,0.9062
ID_48105171582,0.736
ID_4812034792,0.3757
ID_4843980400,0.4634
ID_4872548180,0.2603
ID_4816630272,0.7524
ID_4810781427,0.8604
ID_48101037407,0.893
ID_48101670981,0.521
ID_4851719009,0.3364
ID_4861662241,0.905
ID_4864074709,0.425
ID_4870213020,0.125
ID_4855220093,0.1975
ID_4814260745,0.9834
ID_48100806727,0.889
ID_48101649561,0.625
ID_4898741541,0.431
ID_4891489631,0.1599
ID_4895990021,0.2676
ID_4898723280,0.2048
ID_4819701460,0.284
ID_4852325102,0.4434
ID_48104973534,0.4634
ID_48103579867,0.4453
ID_4818354566,0.2776
ID_4821339810,0.4
ID_48100567806,0.4656
ID_485571180,0.48
ID_4839328681,0.556
ID_4898014182,0.1357
ID_4874787091,0.193
ID_4840161559,0.1118
ID_4890110154,0.2429
ID_4869802681,0.8076
ID_4883529369,0.1427
ID_4899218614,0.928
ID_4869160261,0.10596
ID_4872467496,0.12225
ID_4898103843,0.7734
ID_4896782200,0.9854
ID_4862774345,0.678
ID_4835865816,0.178
ID_4872687788,0.05347
ID_4875098514,0.255
ID_48106376629,0.9478
ID_486095981,0.2102
ID_4898992072,0.831
ID_4850966415,0.1139
ID_48100344446,0.3564
ID_4833060562,0.4878
ID_4889443306,0.875
ID_4881008870,0.3203
ID_4880673567,0.3613
ID_4810449321,0.09607
ID_4834175168,0.1547
ID_4834220975,0.329
ID_4876597575,0.07117
ID_4868852246,0.1592
ID_4856505401,0.2051
ID_4814441374,0.785
ID_4831925104,0.1321
ID_4872483988,0.0719
ID_4896556541,0.6963
ID_4899035433,0.5024
ID_4857616456,0.1166
ID_4894646545,0.904
ID_48100912842,0.5244
ID_4893868697,0.714
ID_4841232406,0.0934
ID_4821161900,0.0798
ID_4830082701,0.2703
ID_4892476593,0.3127
ID_4898292148,0.4946
ID_4892939490,0.2788
ID_4854865162,0.04773
ID_4893275770,0.4116
ID_48100577545,0.5234
ID_4812516613,0.309
ID_4823596615,0.1442
ID_4819395866,0.2632
ID_486058133,0.1144
ID_4832226188,0.254
ID_4826440584,0.2766
ID_4832953225,0.3833
ID_4851534518,0.1428
ID_4867087617,0.557
ID_4821650164,0.7104
ID_4887187747,0.2383
ID_4888751476,0.9766
ID_48101807514,0.745
ID_4861260187,0.09094
ID_48102270865,0.8813
ID_4856551502,0.3586
ID_4847775284,0.2457
ID_4888464105,0.5054
ID_4893731734,0.2305
ID_4892538525,0.596
ID_48104020799,0.6064
ID_48103516683,0.8843
ID_4893611192,0.819
ID_4849210034,0.14
ID_4812772649,0.2301
ID_4885404592,0.238
ID_4899488451,0.646
ID_4898230251,0.1423
ID_4855247985,0.1394
ID_4857640775,0.948
ID_4856595258,0.266
ID_4899236490,0.8896
ID_4891539461,0.4219
ID_4891540659,0.182
ID_4841514314,0.633
ID_48100615728,0.7583
ID_48103874623,0.3584
ID_4831796446,0.3481
ID_48101717032,0.306
ID_4816013047,0.3691
ID_4883055062,0.08124
ID_4837087216,0.4062
ID_4883761071,0.874
ID_4811756016,0.878
ID_4880491931,0.4324
ID_4839487921,0.2174
ID_4896102075,0.8228
ID_4831368216,0.2097
ID_4854794204,0.0835
ID_4899219817,0.5996
ID_4888382549,0.7686
ID_4823276396,0.1765
ID_4859441348,0.8
