id,prediction
4898285022,0.2435
4893972598,0.2964
4826095047,0.05502
4874700576,0.05573
48103265845,0.33
4842588369,0.4917
4862158300,0.07874
4877509093,0.01859
4894128750,0.04398
4897175454,0.8438
4860824949,0.328
4883064739,0.1732
48102453043,0.9
48101754875,0.7534
4827156041,0.136
4876859216,0.05307
4812507722,0.1066
4884698836,0.1826
4889985301,0.3286
4866273065,0.4004
48100133869,0.785
485660155,0.03925
4849090783,0.05133
4868319338,0.10175
48100074801,0.09717
4853627574,0.04364
4894379445,0.579
4826373479,0.3447
4888123680,0.3342
4898769519,0.4556
48100155623,0.744
4899687511,0.5156
4874750558,0.1404
4896075207,0.8135
4819826213,0.0927
4883416993,0.485
4866643394,0.0501
4875955419,0.04544
4896976715,0.1564
488217852,0.06073
4876833871,0.532
4880240070,0.3406
4893301201,0.8257
48100866952,0.3386
4849123361,0.07104
4822568467,0.08
4851461673,0.1635
4815180257,0.0846
4887729267,0.06015
4828847834,0.06415
4821221416,0.0353
4898738654,0.3215
48101753305,0.4949
4845837413,0.01724
4832166964,0.1844
48101438929,0.7793
4886542146,0.03024
4839339066,0.01528
4893405245,0.2717
4832058387,0.3093
4867225438,0.1609
4812418947,0.0562
4864057299,0.02455
4895131184,0.181
4855291035,0.155
4815482683,0.03093
48103489591,0.1932
4856024133,0.04208
4893908548,0.3232
48104623711,0.1268
4849216329,0.0528
4832163939,0.05673
4886112796,0.534
4840146988,0.1887
4826237905,0.02531
48104396493,0.2223
4861922650,0.0151
4883900455,0.605
48107358822,0.2063
4892964157,0.05524
48106236580,0.0423
4834607310,0.10205
48100622884,0.599
4897495188,0.664
4898590042,0.02364
4897286992,0.01787
4821776691,0.1697
4881179977,0.11707
4875038177,0.521
48100443298,0.2827
4874186964,0.1295
4881743945,0.0698
4826120457,0.1337
4848547698,0.06354
4878379345,0.5093
4896110510,0.2068
4888282282,0.06775
4820465254,0.03577
4817192583,0.006237
4897185559,0.2996
4830116936,0.03217
4890880708,0.305
4847278393,0.02072
4816583581,0.05402
4819320081,0.11584
4886415967,0.5244
4892451079,0.3682
4896447581,0.4739
4813609276,0.04517
4816324484,0.0848
48100523301,0.3396
4898414191,0.746
4895046089,0.1807
4891691161,0.2018
4823715597,0.1958
4815150386,0.1299
4810765062,0.1077
48103412793,0.7686
48106348401,0.3306
48106459107,0.871
4885193429,0.2083
4880944902,0.1781
4865075691,0.03003
4881088547,0.05356
4895295207,0.3591
4868318902,0.3389
4892222862,0.349
4892331503,0.1833
4842451056,0.02803
4899764179,0.3538
4822068646,0.00922
4860587786,0.1061
48101897942,0.3604
4898058691,0.1124
4897272201,0.682
486997117,0.02914
485444492,0.0102
4851570922,0.2935
4829681563,0.01449
4877549793,0.2876
4880977608,0.0675
4833651082,0.1254
4866086797,0.01198
4852157636,0.10254
48102106592,0.1085
4899841119,0.607
4829892026,0.1566
48101978035,0.1642
4894059209,0.441
4896487086,0.7803
4855283068,0.0587
4849758580,0.0551
4822820429,0.02345
4820168308,0.3965
4847919236,0.1092
4886898275,0.1885
4896786588,0.5244
48105540996,0.7993
48104820575,0.0604
48106476046,0.2925
48101778888,0.435
4898186860,0.4055
4892221910,0.2422
4861874618,0.02766
4890178155,0.1898
48101346919,0.5503
4823436514,0.01046
48100876277,0.11926
4879258935,0.04413
4832107773,0.01155
4832154912,0.07996
4870423271,0.1418
4859383747,0.08887
4890637663,0.12415
4898551578,0.464
4860102998,0.0757
4819104664,0.189
4890391843,0.1486
4894591956,0.3657
4838488284,0.131
4814787370,0.04572
4830201992,0.18
48101500390,0.3098
4827770681,0.03305
4821198256,0.01613
488526007,0.03574
48103195121,0.2097
4829952298,0.0334
4860557377,0.01473
48106964036,0.779
4865090361,0.127
4875081464,0.3738
48104678011,0.3892
48100532861,0.5303
4877120400,0.06073
48104859326,0.829
488553658,0.2156
4850069813,0.09705
4813708808,0.0978
4872910416,0.02957
4885165033,0.3223
4898487058,0.7876
48103227809,0.3542
48100601795,0.4207
4879221481,0.1168
4822953087,0.02136
4818496868,0.03784
4844137260,0.333
4818993103,0.0775
4846374665,0.04657
48108182932,0.3462
4812471908,0.03766
485584068,0.06805
4862315576,0.09863
4860155123,0.05582
4819951499,0.1381
4889800765,0.3638
4822487421,0.03134
48102122959,0.743
4832297786,0.0218
4821859767,0.03815
4885750265,0.07697
4837417550,0.26
4851128551,0.0987
4833241974,0.006065
4892683826,0.06946
4895976138,0.2546
4831721679,0.116
4831178694,0.10284
48100248043,0.1865
4894678137,0.4915
48106154888,0.09753
48106503996,0.44
4823327390,0.01288
48101752120,0.3992
4817599507,0.1084
4859691445,0.03302
4835815683,0.2546
48100424101,0.3704
4834364244,0.04553
4899239043,0.10754
4850150729,0.02954
4860526580,0.08624
4826390275,0.08014
48106249244,0.1334
4810851214,0.02303
4860371724,0.02734
4868635018,0.04254
4874283488,0.075
4858110339,0.0081
4870835246,0.376
4852149960,0.1392
4813925879,0.0715
48100054328,0.358
4893346426,0.2703
4859674457,0.1647
4870984439,0.0665
4881412619,0.0382
4875731520,0.3647
4834669771,0.015076
4890516014,0.3677
4882171017,0.6
4894066887,0.03818
4890616825,0.4097
482785624,0.05316
4831543849,0.1901
4822260300,0.05386
4833863797,0.01833
48100057711,0.8438
4817895222,0.03473
4817147424,0.01794
48106292181,0.1794
48104077641,0.07495
4897620163,0.7607
48102559462,0.909
4888243897,0.6963
4884969819,0.1372
4819706177,0.03534
4892894102,0.0911
4887779766,0.2305
4898542216,0.3357
4848286593,0.03302
4821753334,0.1719
4829081654,0.05704
4890103077,0.618
4899094836,0.233
4826377611,0.0467
48100996974,0.097
4831657334,0.09705
4819597733,0.0289
48102960561,0.2705
489399456,0.0524
48108312950,0.3687
48104538689,0.2588
4899601550,0.5625
4875789896,0.1674
48100255336,0.5933
4852908578,0.01833
48100083810,0.0838
4861730689,0.1553
4844726093,0.2783
4829612030,0.1702
4863745100,0.02151
4870258492,0.506
4883758001,0.10657
4816569784,0.1373
48102299162,0.3662
4863480505,0.452
4826607548,0.06604
4860348364,0.0795
4890657428,0.591
4888695063,0.1165
4876852406,0.832
4821092607,0.04053
4894072897,0.571
4812488609,0.0669
4827319857,0.03897
4847686765,0.0501
48102126422,0.7944
4881644295,0.0766
4870703346,0.013596
4895174823,0.5083
4888202125,0.10236
4862290781,0.008255
4842739566,0.1113
48104031366,0.4126
4864608646,0.1257
48103805377,0.6533
4840736262,0.07745
4871881963,0.3867
48106868279,0.537
4889706107,0.431
486703856,0.03354
4882184356,0.2262
4855660165,0.0142
48100323968,0.7876
4839056096,0.01912
4844996396,0.00853
4854911926,0.0646
48103988920,0.6743
48107404502,0.02408
48104921145,0.0672
48106339434,0.4175
4898339449,0.4087
4861073763,0.0663
4878151310,0.06186
4887679146,0.198
4846005741,0.04596
486606525,0.05087
4828713387,0.1173
4819905796,0.02592
4859744346,0.05804
4814909762,0.06824
4897018048,0.1035
4816420502,0.2925
4873049728,0.12
48106025872,0.3313
4819225021,0.05167
48106318718,0.01488
48103350039,0.2844
4890728158,0.04196
4826504175,0.08276
48106502757,0.7515
4889865609,0.097
4877772541,0.2656
4816439629,0.0671
4895877045,0.3687
4810912045,0.0768
4840143707,0.03427
4812480329,0.02003
4895744289,0.3608
4853971878,0.09796
4883836879,0.2122
4866241881,0.1012
4893733961,0.0973
4819183589,0.05902
4817351373,0.0238
4829866453,0.02255
48100433029,0.5156
486100085,0.0765
4873725848,0.05463
4845901230,0.2097
4885458654,0.2551
4849003327,0.2242
4892401719,0.85
48100435602,0.5127
4814872440,0.01306
4873521516,0.189
48105640143,0.359
48104130136,0.8345
4897149808,0.2314
4813515871,0.04953
48107229909,0.74
4878851486,0.233
48103669791,0.3247
4899608259,0.628
4819151902,0.07904
4841624866,0.077
4833218511,0.2086
4895027799,0.703
4875663325,0.0603
4898573488,0.4673
4863719904,0.0635
4857476863,0.02489
4847709812,0.03613
48106594851,0.876
4834457243,0.02605
4821152501,0.02551
4836366761,0.01675
4876829573,0.2418
48100479519,0.533
4893778352,0.579
4877103986,0.3215
4874295401,0.05145
4894162628,0.6655
4817569812,0.015564
4854774610,0.068
48105757357,0.1443
4836927077,0.02902
48107284763,0.2593
4888800922,0.0646
4882406020,0.6333
4851996714,0.1027
4830187037,0.09863
48106711597,0.1533
4861580635,0.03308
4834634747,0.02036
4813323605,0.02774
4821709238,0.03705
4897701837,0.2444
4875498038,0.07434
488383894,0.01627
4891475756,0.5195
48105486983,0.695
4893806071,0.2537
4811736630,0.1387
4823399737,0.0746
4893737803,0.1904
4847452359,0.4624
48104262620,0.3757
4864655508,0.2651
4834194804,0.01924
48105121984,0.2275
4816673047,0.01146
4816162657,0.032
4896539952,0.25
488594508,0.04794
4897789154,0.1853
48101916274,0.6187
4857169193,0.0406
4898217106,0.1251
487728525,0.1399
48102593560,0.3403
4895475105,0.0874
4869931998,0.0379
4850741817,0.3423
4863578018,0.1046
4884620206,0.03705
4823376014,0.01482
4894212681,0.1776
4850616665,0.11053
4833931346,0.00802
4816320401,0.0362
4891028056,0.1598
4868409126,0.0441
4822246287,0.1835
4815687401,0.03824
4890482131,0.561
48104095495,0.1941
4899999952,0.4363
4860947949,0.10236
4855875013,0.1309
4841980738,0.01088
4885713118,0.04935
4888812411,0.1951
48100984197,0.03604
4842734806,0.1858
4849062103,0.010574
4874735054,0.2395
48100685697,0.1981
4869553096,0.06335
4899829890,0.3228
48104963971,0.554
4887134075,0.1343
4866968312,0.03326
4896767610,0.707
487050353,0.0429
4881101036,0.0781
4883389402,0.3442
4899549828,0.516
4869325912,0.2113
4829158907,0.3882
48104502412,0.1632
4819482753,0.01522
4828408164,0.03497
4839167152,0.07745
48105214429,0.8228
48106796894,0.472
48107422102,0.376
4860419334,0.04828
4871031690,0.05966
4815125237,0.05475
4810629307,0.5444
4872841443,0.03888
4810700601,0.03522
4877371764,0.4663
4892388308,0.579
4811404332,0.1995
48102647235,0.4175
4826753218,0.02168
4875514868,0.1212
48101085568,0.2844
4886746467,0.04382
48100101298,0.5957
4894974082,0.08813
4890709335,0.461
4829672553,0.01787
4835943983,0.03745
4892824016,0.2086
486971985,0.0528
4845538495,0.4004
4856861465,0.06757
486842627,0.010025
4818637715,0.03436
4848762659,0.0827
4856258678,0.02011
4896589710,0.1865
4815149207,0.07245
4868042472,0.07513
4892046768,0.2603
4892626023,0.53
4892323479,0.1115
4845314851,0.10614
4817919587,0.07336
48104446963,0.4414
4892605500,0.271
4821725551,0.02194
487843296,0.02017
4838784396,0.01852
48106453678,0.7476
4810975290,0.04782
4861046058,0.1022
4832270168,0.1185
4830604412,0.04333
48102138795,0.8096
4833928609,0.01775
4817410884,0.11475
4815693064,0.03357
4848734571,0.012955
4891319068,0.3381
4872314712,0.02454
48102836939,0.548
4823002106,0.581
4827060517,0.0325
4885242921,0.2086
4819167416,0.1185
4819083778,0.08215
4891523946,0.1814
4826569102,0.01572
4884995882,0.2122
4831531845,0.08826
48105477809,0.4497
48101930266,0.0668
4885029113,0.1095
4813516094,0.0663
48103979934,0.833
4851409006,0.1628
4899463482,0.878
4828457503,0.0697
4888303900,0.5625
4837482757,0.03763
48106695222,0.1937
4895227581,0.489
4883167631,0.06274
4815809235,0.01443
48102473259,0.551
48100840373,0.6006
48101780971,0.8193
48104150177,0.673
4892855510,0.12335
486247934,0.3381
485546099,0.1124
4897929389,0.4214
4874246124,0.1846
4851598888,0.02022
48103695116,0.7617
48102189770,0.1356
4818262569,0.02376
4830042213,0.07684
4874393641,0.01857
48101502049,0.5474
4849692660,0.0441
4816257320,0.06088
48100515426,0.2073
48105769551,0.7354
4831407661,0.0292
4852041790,0.06964
48105040727,0.4792
48100624443,0.5977
4852903803,0.05478
48101863950,0.3635
4817714988,0.01333
4842380450,0.1482
4832933987,0.005993
4831645113,0.02483
4873819008,0.06012
4812499946,0.0181
4891579340,0.099
4858512580,0.02342
4895308833,0.1584
4897141506,0.3608
4862280530,0.08014
4889949937,0.2886
4832321997,0.1313
4849995886,0.0758
4875756083,0.1504
4852495496,0.013596
48105176335,0.6465
48104918829,0.1573
4891179813,0.10266
486892505,0.087
4899651922,0.626
4838794620,0.1392
4846298580,0.1428
4897541463,0.4128
4852814845,0.0823
4856955705,0.427
4819080864,0.2253
4883900101,0.241
4893797420,0.2129
4887225532,0.3135
48105910535,0.11804
4887376295,0.1957
48101345747,0.1619
4869479016,0.04132
4898783915,0.3064
48103629703,0.1816
4889634109,0.2986
48101307805,0.501
48106371952,0.3938
4874662959,0.04608
4890260110,0.1343
48101956653,0.8
4826524408,0.02524
4831326425,0.04877
48102457031,0.792
4836419761,0.015114
4838722103,0.005848
4811637686,0.1504
4897656493,0.819
4810878136,0.02641
4883231679,0.1482
48107441842,0.3674
4895392757,0.0913
4813718546,0.1931
4813441220,0.04858
4840413336,0.0206
4832422059,0.1592
4849671058,0.10156
4819746628,0.03897
4830024383,0.01913
4896746509,0.3713
4823874601,0.02377
4894788882,0.5107
4828800428,0.0657
4899326131,0.8647
4893663490,0.1897
48101740505,0.3286
48105878331,0.2808
4848541446,0.04938
4822094741,0.1122
48104127379,0.585
4855304093,0.0708
4894546495,0.03296
4880377655,0.0612
4834442731,0.05533
4888537683,0.1779
4898709690,0.1802
4871235863,0.04886
4897862430,0.2373
4883680279,0.351
48104051901,0.624
4893123335,0.127
4886283569,0.1076
4898149880,0.6377
4882107689,0.0907
4875537655,0.01967
4818299701,0.0595
48106712160,0.508
485406305,0.506
4881272266,0.059
4899940393,0.403
4810724629,0.06104
4876923582,0.03485
4899054843,0.2827
4899591913,0.1113
4859753464,0.1222
4834187017,0.0674
4838176251,0.1953
4895298772,0.2031
4898138764,0.2078
48106032161,0.3528
4861135195,0.06726
4873462328,0.03668
48104801253,0.6187
4874077443,0.0663
4874234387,0.0917
4838090078,0.04694
4858708972,0.0937
4876300598,0.2727
4890892473,0.2979
4895747891,0.265
4858979032,0.1857
4820575272,0.189
4856479288,0.02304
4816545573,0.2197
48102070506,0.0698
48104061732,0.5854
48105826780,0.094
48106387626,0.0672
4817031221,0.2035
4844999457,0.0637
4833744367,0.0391
4865650496,0.1862
4893857912,0.0907
4864013073,0.0732
4888736856,0.2141
4897852410,0.6084
4819429773,0.0116
4857037026,0.2308
4828309693,0.3523
4816586874,0.07385
4827611251,0.02885
4816563527,0.0385
4850030824,0.1316
4833462044,0.5864
4849091358,0.2051
48104958567,0.6904
4821513659,0.4414
48100087400,0.1838
4813986421,0.1687
4839701087,0.0636
4862269615,0.1077
48102780244,0.2445
4895391324,0.6084
4895446258,0.2273
4850544066,0.1351
4897016693,0.0663
4839050383,0.07947
48102354007,0.2246
4860363381,0.1144
4881161523,0.2566
4845231923,0.272
4861009673,0.0306
4829992276,0.0717
4814312351,0.03888
4831775982,0.2588
4863810859,0.03284
4822127222,0.1298
4884975880,0.0061
4888869203,0.389
4870023220,0.1622
489925281,0.04993
4860452486,0.01471
4816056561,0.05722
4877251992,0.04193
4876721453,0.352
4815130261,0.02205
48102052168,0.8555
4887633544,0.02486
4823749905,0.05338
487429914,0.03647
4873883704,0.14
48106068275,0.1248
4899328230,0.09735
4816505767,0.05023
4846398439,0.176
4849087985,0.1287
48106454933,0.719
4829192093,0.01487
48104414532,0.177
48104843779,0.2164
4888337581,0.2935
4881189406,0.2722
4892888282,0.314
4890378370,0.1768
4856602759,0.0415
4888457719,0.5083
4821321531,0.04898
4888738839,0.2
4899182910,0.21
4862983121,0.7383
4823671008,0.09174
4814707849,0.1836
4871243154,0.00928
4883559827,0.03247
4816426777,0.1183
4817586171,0.01819
48102084731,0.2524
4897154303,0.3677
4826834693,0.0066
4832077202,0.0738
4811513146,0.01578
4867036964,0.02307
4811991287,0.09186
4815347916,0.0573
4820205968,0.05658
48104639498,0.355
4894599923,0.1792
4855681919,0.01369
4842957419,0.1105
4829007213,0.2478
4889441610,0.1173
48102464779,0.5195
4856778860,0.2024
4849008311,0.2185
4861282551,0.2869
4868072406,0.154
4894812010,0.1857
4880332892,0.1952
485771732,0.014366
4849024917,0.08215
4813728130,0.0322
4871916139,0.0577
4826932067,0.0954
4894400764,0.5303
4898851462,0.509
48106924375,0.3184
48104352858,0.7246
4897341145,0.5654
4897160771,0.6665
4857619985,0.1614
4861658371,0.03032
4895273083,0.3206
4857096573,0.3892
4830076831,0.01104
4884649783,0.03555
4815787520,0.2246
4894484858,0.3464
48103418933,0.4673
4851666373,0.3716
4899842476,0.0824
4881020864,0.1538
4881447221,0.03134
4888590053,0.03577
4857846423,0.206
4811082256,0.02698
4852239538,0.0967
4873272035,0.1874
4890435175,0.07275
4876496947,0.0286
4897511269,0.2375
4849154907,0.05304
4832049298,0.03598
4840577066,0.007507
4897130513,0.2715
4859449295,0.2515
48106650006,0.3496
4843803473,0.02328
4864042215,0.1393
4814968694,0.01314
4827408723,0.06775
4844416724,0.0228
4862698365,0.01139
4885679354,0.1783
48102626387,0.4153
4830397044,0.02408
4829665817,0.01329
4855525706,0.141
4815419327,0.01627
4885389473,0.7056
4899698155,0.44
4892202876,0.103
4883878521,0.3938
4884846274,0.1783
4869980593,0.0379
4823365394,0.04614
4857381314,0.02101
4880708441,0.1209
4836498298,0.03607
4829894748,0.2217
4841632638,0.01552
4894945481,0.4375
4877043260,0.4976
4819805497,0.04044
4859732199,0.24
4832157452,0.1289
48102061139,0.4207
48103547549,0.6733
4866174179,0.2301
4885451475,0.03568
4861421576,0.178
48100393382,0.3196
48106610772,0.549
4820043743,0.04257
48103293183,0.8975
4830612441,0.1131
4859434123,0.08264
4877302619,0.0213
4878075443,0.0159
4888976157,0.1442
4886491201,0.08887
4815395269,0.1175
4848010346,0.03552
4846486027,0.03638
4887389551,0.2903
4891241461,0.674
4813533199,0.2773
4860720413,0.0639
4898742651,0.5537
48106754118,0.3809
4893396498,0.6826
4844713897,0.012085
48101561529,0.766
4818449163,0.1127
4826976600,0.1818
4893132732,0.5044
4877540467,0.0977
4831469891,0.0783
4896668074,0.534
4894567344,0.5215
4819714359,0.1037
4892679288,0.12177
488245157,0.02304
4822667691,0.09393
4892188309,0.3577
4845418612,0.02432
4831644640,0.03555
4811140903,0.2377
4814706744,0.0517
4813846337,0.0454
4898422093,0.6177
4861340702,0.2346
48105567831,0.517
48104054808,0.8257
48100858825,0.1755
486040601,0.1583
4894628833,0.768
4886746586,0.1009
4832393698,0.0663
4841871528,0.09717
4811061511,0.0482
4850484817,0.2092
4895711673,0.837
4818422825,0.093
4896576199,0.04202
48100587230,0.79
488742911,0.0329
4843896850,0.0659
4899006491,0.8604
4861764428,0.1487
4892864444,0.2947
4813410440,0.03708
48103507357,0.3853
4885425352,0.11316
4839042873,0.02296
4834341022,0.0594
4871252524,0.117
4834971185,0.0129
4899723873,0.4324
4895298655,0.414
4865305632,0.2988
4818189738,0.05518
4895220770,0.3728
48107117665,0.0627
4823382658,0.0154
4897979014,0.1201
4833149998,0.0537
4834655419,0.07666
48101629364,0.2184
4886204568,0.696
4893613970,0.718
48100849958,0.314
4841296451,0.0325
489150933,0.008255
48101222842,0.744
4821354475,0.1732
4868437022,0.3406
48102120015,0.235
482842852,0.02763
4833766475,0.1909
4890607962,0.1664
4823350528,0.05215
4830942498,0.4478
48100958120,0.673
4823215457,0.0506
4833315720,0.05664
4895098686,0.3638
4873667161,0.0924
4812468430,0.02872
4895952153,0.11835
489068417,0.093
4858389014,0.0487
4899247940,0.739
48104967743,0.0205
4899381753,0.605
4891043883,0.05255
4835355840,0.05136
4884128017,0.05762
4893677415,0.117
