id,prediction
ID_4833827167,0.25178974866867065
ID_4831861271,0.12162550538778305
ID_4861586189,0.3638955056667328
ID_4899855940,0.043210163712501526
ID_4844657433,0.033091288059949875
ID_4861830589,0.13153614103794098
ID_4883322392,0.1571563184261322
ID_4868233656,0.08797495812177658
ID_4881689726,0.21143364906311035
ID_4831348503,0.03745526447892189
ID_4867822428,0.05736603960394859
ID_48100122964,0.09815017133951187
ID_4880338340,0.03933025151491165
ID_4834590204,0.021387269720435143
ID_486044754,0.10155072063207626
ID_4871355140,0.08567970246076584
ID_4858085454,0.42013490200042725
ID_4890016722,0.5063847303390503
ID_4872579776,1.0
ID_48100978848,0.1592196226119995
ID_48101128684,0.2252161055803299
ID_48104168626,0.1756243109703064
ID_4876016466,0.020501339808106422
ID_4882706593,1.6748757013440645e-16
ID_4883386353,0.03134065121412277
ID_4821278173,0.05038351193070412
ID_4869234576,0.03968040272593498
ID_48106404216,0.03569500520825386
ID_4868474952,0.027787616476416588
ID_4823297712,0.044984206557273865
ID_4829783650,0.05044180154800415
ID_48102705677,0.05516044795513153
ID_4872510557,1.0
ID_4891176460,0.9999220371246338
ID_4831697369,0.03313949331641197
ID_4870897289,1.0
ID_4896063304,0.17197607457637787
ID_4883978506,0.029346445575356483
ID_4863419249,0.02940334565937519
ID_4872972433,0.029181817546486855
ID_489196495,0.039662718772888184
ID_4860721306,0.04446893185377121
ID_4838571247,0.062259700149297714
ID_4893999198,0.04017816483974457
ID_4839646081,0.050498440861701965
ID_4862410577,0.09200344234704971
ID_4851672582,0.07134006917476654
ID_4882794948,1.0
ID_4823859388,0.02794197015464306
ID_488241739,0.03184301033616066
ID_4895279072,0.19553254544734955
ID_4844827503,0.026641782373189926
ID_4897942102,0.14250582456588745
ID_4879230693,0.36502805352211
ID_4899215068,0.14926588535308838
ID_4891675437,0.061443984508514404
ID_4898402104,0.20220299065113068
ID_4815011496,0.02763790264725685
ID_48105364844,0.10283317416906357
ID_4837157003,0.05367760732769966
ID_4819870758,0.04493313655257225
ID_48103469281,0.19989052414894104
ID_4820943722,1.4229255658948156e-14
ID_4888256267,0.10267463326454163
ID_48103824892,0.19700175523757935
ID_4884811499,0.03038363717496395
ID_4869792050,1.0
ID_48102526571,0.14842979609966278
ID_4813791403,0.11210689693689346
ID_48103254573,0.07753979414701462
ID_48105587864,0.06266775727272034
ID_4826794541,0.035120926797389984
ID_4869718451,0.11804743856191635
ID_4830000591,0.05455474555492401
ID_4821646490,0.028865262866020203
ID_4861949739,0.0834144800901413
ID_4818445829,0.14129695296287537
ID_48100484038,0.1535971611738205
ID_4899260794,0.023817365989089012
ID_4894505917,0.11700144410133362
ID_4876021492,0.059227969497442245
ID_4830330809,0.044333316385746
ID_4869386680,0.08337870985269547
ID_4869295410,0.17414748668670654
ID_4893121925,0.04519064724445343
ID_487705122,0.03620927035808563
ID_48103757379,0.23050297796726227
ID_4811207934,0.03589310124516487
ID_4886800398,0.04993537813425064
ID_4857172507,0.22271771728992462
ID_4830036518,0.04284486174583435
ID_48102651262,0.11771786212921143
ID_4869057358,1.0
ID_4876650329,1.0
ID_4860476016,0.05612512305378914
ID_48100253256,0.04733087494969368
ID_4860179032,0.02697131410241127
ID_4892474743,0.0698794275522232
ID_4820702844,0.03643372654914856
ID_488198425,0.3344237506389618
ID_4896590219,0.16058160364627838
ID_4819380521,0.07241199165582657
ID_4887970308,0.03240823745727539
ID_4883083688,0.07226835191249847
ID_4822079180,0.11988285183906555
ID_4831222216,0.045981526374816895
ID_4820405751,0.10261135548353195
ID_4819484229,0.030430268496274948
ID_4895374436,0.04868219047784805
ID_4878102502,0.04204455390572548
ID_4889631147,0.1386394053697586
ID_48102288507,0.09534183144569397
ID_4861619335,0.10024526715278625
ID_4814900274,1.0
ID_4890662225,0.10936648398637772
ID_4835405688,0.027005180716514587
ID_48104029838,0.12933048605918884
ID_4862784050,0.05879576504230499
ID_4868850270,1.0
ID_4887054880,0.08245968818664551
ID_48100522474,0.19155292212963104
ID_4871322048,0.03730543702840805
ID_4844781030,0.07472807914018631
ID_4859749692,0.06860242038965225
ID_4880722930,0.040435925126075745
ID_4844766553,0.029598722234368324
ID_4851358028,0.08644382655620575
ID_4898752822,0.054446835070848465
ID_4893828413,0.0530276745557785
ID_4833702802,0.05277778208255768
ID_4819937652,0.026170821860432625
ID_48102810850,0.18696361780166626
ID_48103607961,0.4281465411186218
ID_483235445,0.08222115784883499
ID_4895867679,1.0
ID_4811151874,0.9226423501968384
ID_4829881061,0.030013661831617355
ID_4838428250,0.020398136228322983
ID_4861485849,0.19668981432914734
ID_4816322458,0.03177426755428314
ID_4893033030,0.5224069356918335
ID_4877818657,0.14917810261249542
ID_4891760301,0.17188183963298798
ID_4850894489,0.026866281405091286
ID_4851062054,0.07604073733091354
ID_48101850857,0.07638305425643921
ID_4815729333,0.02754238247871399
ID_4844972099,0.0839105099439621
ID_482870565,0.014197657816112041
ID_48105001138,0.08546467125415802
ID_4823056310,0.07587653398513794
ID_4888458691,0.21645332872867584
ID_4821577978,0.01739511638879776
ID_4857408556,0.04220512509346008
ID_4899286697,0.02061505615711212
ID_4883745325,0.07872745394706726
ID_48104238837,0.00017175239918287843
ID_48102335135,0.5483346581459045
ID_4846547973,0.07099302858114243
ID_4867879891,1.0
ID_4837017956,0.08905695378780365
ID_48101101112,0.06490570306777954
ID_4887079159,1.0
ID_4859722784,0.1522991955280304
ID_4832160112,0.026904067024588585
ID_4851301498,0.06774691492319107
ID_4899827070,0.38173115253448486
ID_4854991720,0.06891365349292755
ID_4858769769,0.04464635252952576
ID_4896901752,0.19191943109035492
ID_4819737068,0.04982641711831093
ID_4899142725,0.1824425905942917
ID_4882876543,1.0
ID_4880808511,1.0
ID_4868879922,1.0
ID_48100763022,0.13977637887001038
ID_4893171484,0.04843045398592949
ID_4899200059,0.047444626688957214
ID_489124597,0.021427776664495468
ID_4880684812,1.0
ID_4812735951,0.05714845657348633
ID_4894322777,0.205112025141716
ID_4871929894,0.06083657592535019
ID_486492724,0.05667833611369133
ID_4844783280,0.03710290789604187
ID_4859013483,0.013543261215090752
ID_4863092158,0.02812301181256771
ID_4882111966,1.0
ID_4862764862,0.032246917486190796
ID_4884467880,0.2259407788515091
ID_4878143466,0.045766860246658325
ID_4827294766,0.052485667169094086
ID_48101521247,0.48362162709236145
ID_4893710861,0.0717417374253273
ID_48101268924,0.1337193250656128
ID_4852070440,0.07847344875335693
ID_4857954482,0.2304437756538391
ID_4885123029,0.12220286577939987
ID_4891890105,0.05536934360861778
ID_4896252865,0.09234713017940521
ID_4816536747,0.03708818554878235
ID_4851433402,0.04265620559453964
ID_4847806371,0.022436486557126045
ID_4859780092,0.12388601154088974
ID_4853317825,0.014193806797266006
ID_48104092094,0.20131561160087585
ID_48104533496,0.12841112911701202
ID_4866853521,0.13162408769130707
ID_4883898022,1.0
ID_4835545520,0.11658375710248947
ID_4894833488,0.12751632928848267
ID_4833915449,0.09823945164680481
ID_489039467,0.04654637351632118
ID_4890279429,0.029911421239376068
ID_4868827457,0.04986456781625748
ID_48103012676,0.08448860794305801
ID_4813261858,0.9901155233383179
ID_48104245636,0.17664141952991486
ID_4886571698,0.04970565065741539
ID_48100098177,0.05055251717567444
ID_4865393033,0.05031626671552658
ID_4899094950,0.2529580295085907
ID_4867228302,0.025920484215021133
ID_48101291709,0.09876193851232529
ID_4813289283,0.07552807033061981
ID_4867569723,0.0415683388710022
ID_4841110456,0.020812219008803368
ID_4847122639,0.023490920662879944
ID_4896056923,0.19733023643493652
ID_48105001537,0.07187582552433014
ID_4810887510,0.11018628627061844
ID_4822994463,0.03412007912993431
ID_48102010234,0.4278418719768524
ID_4861181323,0.02344059757888317
ID_48101120991,0.9985595345497131
ID_4893633830,0.09454380720853806
ID_4831041667,0.3507879078388214
ID_48105548565,0.02724924497306347
ID_48100976664,0.1677297055721283
ID_4837038556,0.09400326758623123
ID_4868718459,0.08896125108003616
ID_489635007,0.028406130149960518
ID_4891637887,0.030966866761446
ID_4834147105,0.0515618696808815
ID_4854004482,0.07703208923339844
ID_48103428704,0.35105231404304504
ID_4899603312,1.0
ID_4873750499,0.05056929588317871
ID_48103003496,0.2919995188713074
ID_4897683053,0.07705871015787125
ID_4888043768,0.05160919949412346
ID_4884808044,0.06805606931447983
ID_4871784158,0.03778640553355217
ID_4885719502,0.16227412223815918
ID_4887879819,0.047658417373895645
ID_48100357293,0.11282429844141006
ID_4893183256,0.10453270375728607
ID_486756144,0.05039558559656143
ID_4888719601,0.03815873712301254
ID_4892009585,0.12908156216144562
ID_48104072534,0.15171031653881073
ID_4899957951,0.05506383255124092
ID_4831890330,0.12498369812965393
ID_4847414275,0.019654760137200356
ID_4826561928,0.03732510283589363
ID_48100422406,0.22275321185588837
ID_48100813505,0.1695288121700287
ID_4873796121,0.084418386220932
ID_485893160,0.06792311370372772
ID_4848560386,0.18541139364242554
ID_4821831427,0.04027354344725609
ID_4818591167,0.035132862627506256
ID_4894262798,0.03176717832684517
ID_4829520906,0.09027642011642456
ID_4898381254,0.15263578295707703
ID_4876900501,0.10348398238420486
ID_4828131812,0.03545355424284935
ID_4846897050,0.032211750745773315
ID_4862991090,0.02824755199253559
ID_48101957525,1.0
ID_48104469225,0.3439037799835205
ID_4861309206,0.0419565849006176
ID_4880270168,0.1408974677324295
ID_48100666493,0.08763232827186584
ID_48101608641,0.14818334579467773
ID_4848537684,0.1320725977420807
ID_4893444899,0.019511446356773376
ID_48100021316,0.06193936988711357
ID_48106065411,0.032271724194288254
ID_4892143199,1.0
ID_4815938543,0.059442613273859024
ID_4842521252,0.056228067725896835
ID_4890924103,0.1396455317735672
ID_4835680443,0.13276797533035278
ID_4828272633,0.03406832739710808
ID_48104265894,0.04244302585721016
ID_4894220533,0.143972709774971
ID_4896518386,0.06857391446828842
ID_48106128865,0.051737651228904724
ID_4878221177,0.11368195712566376
ID_4815612483,0.030253617092967033
ID_48100899908,0.18774403631687164
ID_4863104841,0.0903245136141777
ID_48102019898,0.0706094279885292
ID_4895475272,0.25734880566596985
ID_4865389845,0.009375489316880703
ID_4883595625,0.19170665740966797
ID_4846393280,0.10262792557477951
ID_4869349302,0.08330757170915604
ID_48100065097,0.24734807014465332
ID_4891295117,0.038253869861364365
ID_4885008352,0.11663384735584259
ID_4896134598,0.3932480812072754
ID_4883370521,0.07571926712989807
ID_482843786,1.0
ID_48100612813,0.06335657089948654
ID_4873386042,0.0592191219329834
ID_48105274297,0.09680842608213425
ID_4870898003,1.0
ID_4823695839,0.05239536613225937
ID_4882057799,1.0
ID_4863931854,0.0633954405784607
ID_4880578829,1.0
ID_48103715177,0.053443070501089096
ID_4897024588,0.0094223003834486
ID_48101191525,0.13184474408626556
ID_4873589987,0.07398944348096848
ID_4828759597,0.04055400565266609
ID_4881035494,0.10822208970785141
ID_4888282081,0.17014160752296448
ID_4896579852,0.04358154907822609
ID_4888225490,1.0
ID_4894851053,0.06629633158445358
ID_4894208281,0.028973974287509918
ID_4886594622,0.13151785731315613
ID_48104189309,0.15279261767864227
ID_482743919,0.09649020433425903
ID_4813489760,0.04428420960903168
ID_4888350312,0.16220030188560486
ID_4877051028,0.07887497544288635
ID_48105438789,0.03616497293114662
ID_4818236144,0.09984689205884933
ID_4874888997,0.056467726826667786
ID_4890037855,0.043840862810611725
ID_48105537040,0.04737335816025734
ID_4833975326,0.08762480318546295
ID_4888363675,0.07083854079246521
ID_4894648413,0.027936000376939774
ID_4870011292,0.12638497352600098
ID_4863900824,0.051206074655056
ID_4867855980,1.0
ID_4896667781,0.04730464890599251
ID_48105157063,0.08657675236463547
ID_4887156881,0.05389640852808952
ID_4894686546,0.23376819491386414
ID_4891145340,0.9432699084281921
ID_4860864718,0.3014625906944275
ID_4829226267,0.037346065044403076
ID_4899626718,0.026369275525212288
ID_4847707520,0.10070519894361496
ID_48104320880,0.022253217175602913
ID_48106411553,0.043255001306533813
ID_4813750203,0.04835118353366852
ID_4889542624,0.04158015921711922
ID_4867889090,1.0
ID_48106732356,0.03616588935256004
ID_4890583853,0.26355570554733276
ID_48100113455,0.032139621675014496
ID_48100343015,0.0006888619973324239
ID_4851417205,0.03639133647084236
ID_4819657392,0.028004994615912437
ID_4850530633,0.09646472334861755
ID_4821932987,0.03152621164917946
ID_4874580450,0.035659220069646835
ID_48101827631,0.2233046591281891
ID_485875653,0.08947619050741196
ID_48102030648,0.3326321244239807
ID_4823587913,0.05494484305381775
ID_4844949783,0.13841095566749573
ID_4899775934,0.018782826140522957
ID_4850293391,0.05430696904659271
ID_4834753172,0.03148205950856209
ID_4823966210,0.17319773137569427
ID_4861369432,0.04554714635014534
ID_4868924474,1.0
ID_4858532954,0.10328584164381027
ID_48106369547,0.03526831418275833
ID_48104970126,0.15247765183448792
ID_4869794899,1.0
ID_48106522753,0.03616498410701752
ID_48103967834,0.07955098897218704
ID_4864489685,0.04855629429221153
ID_4829770505,0.07902409881353378
ID_4897661986,0.31708642840385437
ID_4880853485,1.0
ID_4877601074,0.04461545869708061
ID_4889029416,0.08036886900663376
ID_4823779107,0.021168319508433342
ID_4884719717,0.07070878148078918
ID_4869137975,1.0
ID_4881161963,0.11830007284879684
ID_48106224370,1.0
ID_48104335165,0.13530230522155762
ID_4831711685,0.0267997644841671
ID_4880132374,0.13797076046466827
ID_4896766488,1.0
ID_4815361563,0.03628311678767204
ID_4898882418,0.06541085243225098
ID_4889950475,0.05421562120318413
ID_4828613036,0.020573267713189125
ID_4899605215,0.0
ID_4898028631,0.0992865338921547
ID_48104953910,0.05247989296913147
ID_48103018788,0.6532984972000122
ID_4897521079,0.042931701987981796
ID_48104850042,0.043022867292165756
ID_4831630957,0.0827745646238327
ID_489874478,0.05053146183490753
ID_4828250355,0.04587133228778839
ID_4829596716,0.02672860212624073
ID_4864900418,0.048567816615104675
ID_4876660046,1.0
ID_48105552084,0.31766554713249207
ID_4848329328,0.028188051655888557
ID_485252845,0.007035932969301939
ID_48103429400,0.15057265758514404
ID_4891638441,0.12098682671785355
ID_48104071155,0.21941761672496796
ID_4896765964,0.25172337889671326
ID_4859456049,0.055346544831991196
ID_48103500411,0.1057548075914383
ID_4884034092,0.06079402193427086
ID_48100282938,0.12071322649717331
ID_4831433116,0.032304439693689346
ID_4897621455,0.20550918579101562
ID_4819007808,0.03275014087557793
ID_4859587843,0.06058920919895172
ID_4873271268,0.9775245189666748
ID_4886950173,0.06902120262384415
ID_4899337182,0.06205408647656441
ID_4823244516,0.03061583824455738
ID_4811731757,0.03371969982981682
ID_4870496294,0.031474098563194275
ID_48103552822,0.16639262437820435
ID_4892126501,1.0
ID_4899764684,1.0
ID_4886938293,0.4861760437488556
ID_4895022603,0.049791090190410614
ID_485282743,0.06508338451385498
ID_4880232824,0.07673435658216476
ID_4816091525,0.12803633511066437
ID_4899482880,0.44905829429626465
ID_4876723697,0.014113375917077065
ID_4885365321,0.10309307277202606
ID_4888725549,0.02648426592350006
ID_4863384993,0.017311155796051025
ID_4888614895,0.06373118609189987
ID_4880796163,1.0
ID_4828709419,0.040286753326654434
ID_4895955966,0.21262477338314056
ID_4841515027,0.06562142819166183
ID_4884962681,0.24193529784679413
ID_4816484542,0.01783597096800804
ID_4856279801,0.1308327317237854
ID_4873036520,0.2879490256309509
ID_48101428189,0.14579308032989502
ID_4893371721,0.1162242516875267
ID_48101342524,0.14407113194465637
ID_48103962320,0.14390471577644348
ID_4819555622,0.06063750013709068
ID_48105196295,0.20781104266643524
ID_4832501859,0.10190858691930771
ID_48102493066,0.09323775768280029
ID_4830673758,0.07508008182048798
ID_4819676445,0.05980916693806648
ID_48101822344,0.20524761080741882
ID_4899510307,0.09842680394649506
ID_4835330426,0.05856657028198242
ID_4815036101,0.03411293774843216
ID_4894185511,0.1094806119799614
ID_48101687742,0.5772902965545654
ID_48103447610,0.6465509533882141
ID_4834457101,0.02809015102684498
ID_4898777260,0.999833345413208
ID_4883047648,1.0
ID_4888390671,0.21514956653118134
ID_4854391105,0.06641353666782379
ID_4851751406,0.09004976600408554
ID_4889979187,0.032880160957574844
ID_4817151972,0.017683120444417
ID_48101928514,0.48860040307044983
ID_4863478515,0.07213439792394638
ID_4830952964,0.04039335623383522
ID_4899667593,0.22910788655281067
ID_4821815176,1.0
ID_485302063,0.03310343623161316
ID_4812761472,0.04751342907547951
ID_487204714,0.04497339576482773
ID_48103608449,0.08441126346588135
ID_4812503462,0.06622309237718582
ID_4859966706,0.07096073776483536
ID_4899937025,0.076967254281044
ID_4890463995,0.13397324085235596
ID_48102453444,0.05239460989832878
ID_4860984902,0.030818546190857887
ID_4869076889,1.0
ID_4845302603,0.12614455819129944
ID_4885246122,0.05560414493083954
ID_4858511170,0.16844898462295532
ID_485384948,0.02582324482500553
ID_4814015880,0.023256666958332062
ID_4892658207,0.32125625014305115
ID_48103764685,0.23877114057540894
ID_4876849964,0.06577364355325699
ID_4873223837,0.017073694616556168
ID_4880126596,2.6085703692599327e-13
ID_4899085228,0.0
ID_48102354959,0.13115830719470978
ID_4856603043,0.09382946044206619
ID_48104180016,0.20804128050804138
ID_4899957336,0.35116174817085266
ID_4851258036,0.04221758991479874
ID_4894448590,0.017833631485700607
ID_4885831933,1.0
ID_4838478850,0.060817886143922806
ID_48100733813,0.05244923010468483
ID_4899696816,0.036453548818826675
ID_48104629397,0.031215360388159752
ID_48102662754,0.15258246660232544
ID_4881443961,0.047162991017103195
ID_4877200956,0.07459595799446106
ID_4882767790,1.0
ID_48101970884,0.3019005358219147
ID_4895463340,0.1941174864768982
ID_4898781330,0.13603965938091278
ID_4832202721,0.6434224247932434
ID_4845840654,0.029879774898290634
ID_4819733637,0.05096893757581711
ID_4817357414,0.0421341210603714
ID_4851699858,0.03533678501844406
ID_4870245729,0.02803371474146843
ID_4863700854,0.02271861396729946
ID_4877268271,0.03302532061934471
ID_4888500944,0.05627225339412689
ID_4870662407,0.026474418118596077
ID_48104524588,0.08791535347700119
ID_4851198445,0.03041820414364338
ID_48102794236,0.04219930246472359
ID_4895927924,0.1728202998638153
ID_4820271558,0.02914125844836235
ID_4813547220,0.06403986364603043
ID_48103744654,0.15012893080711365
ID_4863476824,0.09900560230016708
ID_4896771457,0.04874885082244873
ID_4833936539,0.03187796473503113
ID_48100803210,0.10570921748876572
ID_4880648624,0.03418031707406044
ID_4814436550,0.014270204119384289
ID_4860774784,0.10215498507022858
ID_4821159389,0.10033878684043884
ID_483059351,0.11956606805324554
ID_4874364795,0.078152596950531
ID_4888753211,0.03530129790306091
ID_4821339161,0.07579302042722702
ID_4885674598,0.17015698552131653
ID_4836895263,0.016959453001618385
ID_4823101883,0.03369626775383949
ID_4897860061,0.2247399091720581
ID_4811360195,0.08445698022842407
ID_4892314382,0.04644937068223953
ID_4847311658,0.04019903391599655
ID_4835709486,0.06357435882091522
ID_48106691750,0.03891826048493385
ID_4832137475,0.04120970517396927
ID_48103535800,0.2247122824192047
ID_4831353697,0.08256446570158005
ID_4823893064,0.043443504720926285
ID_4866519107,0.05477060005068779
ID_4890775674,0.07816246896982193
ID_4829938939,0.028761960566043854
ID_4893231652,0.05402423068881035
ID_4820643242,0.038665637373924255
ID_4881471990,0.027018381282687187
ID_48103647730,0.3681195378303528
ID_4813780187,0.020231099799275398
ID_48103611436,0.561394989490509
ID_4899724836,0.4187028706073761
ID_4831783786,0.030750829726457596
ID_4890521000,0.09438567608594894
ID_4898435425,0.5644534230232239
ID_4892013497,0.032176047563552856
ID_4891816531,1.0
ID_48100022919,0.633704423904419
ID_4880521355,1.0
ID_4893514943,0.07459118962287903
ID_48103956520,0.07187582552433014
ID_482877206,0.3418058156967163
ID_4893508283,0.04646020382642746
ID_4895272733,0.02715345099568367
ID_4893117296,0.04918195679783821
ID_48100517915,1.0
ID_4899306631,0.037289757281541824
ID_4847639071,0.030045244842767715
ID_4893758000,0.02894052304327488
ID_4884555488,0.10643409192562103
ID_4895649933,0.028646444901823997
ID_4893984309,0.09664253890514374
ID_4880885858,1.0
ID_4874833522,0.026406491175293922
ID_4838719579,0.04055379703640938
ID_4886584403,0.08006811141967773
ID_4894442341,0.10499091446399689
ID_4890485345,0.04449620097875595
ID_486185717,0.07340072840452194
ID_4880549850,0.0
ID_4881633234,0.049523018300533295
ID_4896953456,1.0
ID_4893818852,0.10072148591279984
ID_4818444840,0.08495709300041199
ID_4834603290,0.025565389543771744
ID_4855310188,0.03417851775884628
ID_4836766130,0.029383361339569092
ID_4866455791,0.060014236718416214
ID_4837726428,0.07295510917901993
ID_48105152164,0.3376615643501282
ID_4814413711,0.02323627658188343
ID_4893871760,0.04199684411287308
ID_4874906908,1.0
ID_4883855838,0.03904135897755623
ID_4858775125,0.07485773414373398
ID_4845299832,0.06764541566371918
ID_4829925129,0.04229825735092163
ID_4853004118,0.047640908509492874
ID_4866629091,0.06493166089057922
ID_4891414956,0.037084612995386124
ID_4826564225,0.041556090116500854
ID_4833936084,0.051909416913986206
ID_4869424681,0.08051588386297226
ID_487878512,0.0557442307472229
ID_4882561419,0.027084754779934883
ID_4873234010,0.094153992831707
ID_4855807500,0.10328562557697296
ID_4868934850,1.0
ID_4840629369,0.07477766275405884
ID_485271583,0.05245168134570122
ID_48102310575,0.06823237240314484
ID_48100330953,0.7339602708816528
ID_4896407832,0.04444489628076553
ID_4888664199,0.03383908420801163
ID_486203525,0.06526386737823486
ID_4810884742,0.09141694009304047
ID_4877312904,0.07520946115255356
ID_4882726313,1.0
ID_4885999451,0.02903052046895027
ID_4828855016,0.0915829986333847
ID_4888392381,0.2809741497039795
ID_4890935465,0.706606924533844
ID_48101972134,0.2490118443965912
ID_4850785415,0.04740220680832863
ID_4895472983,1.0
ID_4883331405,0.04339239373803139
ID_487752141,0.03442700579762459
ID_4817580982,0.024417279288172722
ID_4860557214,0.0270379688590765
ID_4837024082,0.08381976187229156
ID_4837442897,0.023644428700208664
ID_4877089557,0.05953695997595787
ID_4819442080,0.06617124378681183
ID_4867847900,1.0
ID_48102775041,0.026506200432777405
ID_4894354611,0.04439777508378029
ID_483112664,0.08238257467746735
ID_4832137939,0.03523151949048042
ID_4880510152,0.053373679518699646
ID_4887019528,0.023919999599456787
ID_48100602178,0.07103248685598373
ID_4899228471,0.16008080542087555
ID_4832708016,0.04843476042151451
ID_4816304703,0.01897899992763996
ID_48102660029,0.2613079845905304
ID_4891017212,0.05400879681110382
ID_4820573716,0.01847582310438156
ID_4894043258,0.0523831732571125
ID_4894875516,0.15516209602355957
ID_4835083413,0.0356711708009243
ID_4878191527,0.10175029188394547
ID_4894390535,0.16851650178432465
ID_48106271425,0.035852573812007904
ID_4875109318,0.060311831533908844
ID_4830099709,0.03997054696083069
ID_4842824346,0.02891271375119686
ID_4818231406,0.07937254011631012
ID_4852919339,0.0409744568169117
ID_4853510415,0.038523633033037186
ID_4899963890,0.12612780928611755
ID_4876634422,0.0417337529361248
ID_4834069945,0.03912920504808426
ID_4888690922,0.02064725197851658
ID_4896434667,0.287553995847702
ID_4869011039,1.0
ID_4880595691,6.613793171982019e-13
ID_4869477709,0.050797708332538605
ID_4881475487,0.07364024221897125
ID_4867154744,0.022153347730636597
ID_4832054880,0.02984493412077427
ID_4811029073,0.06598743051290512
ID_4852368516,0.04246194660663605
ID_4862086379,0.17606019973754883
ID_4855810280,0.027523372322320938
ID_4852171876,0.15664042532444
ID_4823482772,0.03594785928726196
ID_48106346402,0.03556080907583237
ID_4869030277,0.020400380715727806
ID_485235517,0.03302111476659775
ID_4880782271,0.17295829951763153
ID_4877184033,4.201813022485078e-23
ID_4869273817,0.08864197880029678
ID_4878536087,0.14181603491306305
ID_4818882665,0.02904837392270565
ID_4829462660,0.043811019510030746
ID_4890735388,0.11556387692689896
ID_4849793134,0.03123335912823677
ID_48100781538,0.08623506128787994
ID_4883289149,0.09818917512893677
ID_4832420086,0.029639532789587975
ID_48104069016,0.14688745141029358
ID_4820814065,0.0292173121124506
ID_4819910474,0.08998354524374008
ID_4898856164,0.22388149797916412
ID_4830091130,0.06900273263454437
ID_4884631941,0.051789212971925735
ID_4866034959,0.15803484618663788
ID_4831792893,0.04796043038368225
ID_4879289542,0.04925075173377991
ID_48103492502,0.10971371829509735
ID_48102234795,1.0
ID_48100199606,0.9999998807907104
ID_48101194848,1.0
ID_48101310881,0.04144828021526337
ID_4832939899,0.03439600393176079
ID_4881679531,0.03717873618006706
ID_48105549248,0.07701501250267029
ID_48103833826,0.16279982030391693
ID_4863335786,0.08750545233488083
ID_4831052235,1.0
ID_4868030444,0.07591766864061356
ID_48103536311,3.3287280984950485e-06
ID_4869057362,0.04395046457648277
ID_4880546874,0.06138375401496887
ID_4823001126,0.0336732380092144
ID_4850830638,0.037721194326877594
ID_48105001602,0.05312536656856537
ID_483052989,0.02499624900519848
ID_4817971639,0.043178580701351166
ID_4871021116,0.044112738221883774
ID_4845724002,0.053992971777915955
ID_4854329618,0.02772500179708004
ID_4813812053,0.04625144600868225
ID_48103694057,0.30849188566207886
ID_4826576178,0.07673026621341705
ID_4869073793,1.0
ID_48102068493,0.1220933124423027
ID_4870854392,0.020601920783519745
ID_4869142870,1.0
ID_4888830653,0.12596257030963898
ID_4810979805,0.03170020505785942
ID_4872568343,1.0
ID_4829133786,0.05999099463224411
ID_4859885577,0.1390947550535202
ID_4896293563,0.08021451532840729
ID_485595870,0.038802556693553925
ID_4874092805,0.1629498302936554
