id,prediction
4813442989,0.2328
4899242016,0.5884
4850710484,0.2441
4890503185,0.1438
4894826696,0.642
4891589158,0.3113
4829661894,0.08887
4816325836,0.1266
48100935524,0.7407
4813764482,0.2664
4846392670,0.0669
4820846205,0.1198
4898977418,0.643
4850357294,0.02562
4842589420,0.1327
4841981434,0.0811
48104793178,0.6626
4867162647,0.10254
485140891,0.4102
4874259926,0.3188
4813701135,0.264
4895315044,0.26
4831658139,0.529
4853333090,0.3318
4823539239,0.08246
4819270749,0.0799
4890614591,0.2428
4853410018,0.2695
4898953780,0.2157
4889782580,0.445
4897696046,0.6665
4846067499,0.535
4895041589,0.3564
4827023642,0.1528
489871695,0.06934
4864454590,0.2461
4864164389,0.3225
4813495295,0.08154
4819054702,0.1254
48101685487,0.4094
48101074920,0.5806
48106412003,0.2318
4896090812,0.4785
4845648970,0.1571
488716810,0.07623
4832716106,0.11053
4898738799,0.72
4816351984,0.0877
4863461046,0.228
4830461139,0.1532
4816784176,0.1221
4832783865,0.1125
4888567266,0.4397
4859381487,0.08496
4835940645,0.05252
4896385304,0.3137
4893240482,0.2084
48106460460,0.758
4899670181,0.8066
4831321785,0.11914
48103407074,0.6616
4826259990,0.0839
4815331765,0.415
48108054835,0.2042
4862174041,0.07166
48100121438,0.8657
4865130228,0.07074
4887568410,0.7456
48102591038,0.846
4899841876,0.6313
4892143118,0.2615
48107237557,0.4758
4893610755,0.522
4891539857,0.0975
48103083546,0.728
488394594,0.1871
48105985324,0.5703
4828024738,0.1076
488736615,0.0825
4830051853,0.1644
4877539221,0.07526
48103670421,0.464
4828398538,0.09344
4892099961,0.694
4817959127,0.03156
4821882945,0.1421
4815335412,0.2461
4834415350,0.0747
4823080401,0.373
4859086741,0.3672
48101108662,0.7856
4851545448,0.1908
48108319823,0.654
4895423771,0.7363
48104783746,0.92
4858121834,0.1505
4877608675,0.264
4829068547,0.1064
48108334723,0.4968
4869497520,0.1196
4890644783,0.6685
4862979213,0.289
48104089496,0.646
4894670301,0.603
4850567022,0.152
4877286906,0.2211
4827073707,0.1189
4856637373,0.3455
4840351433,0.285
48106373721,0.661
4858258521,0.493
4894884236,0.2952
4874475083,0.04105
4833813119,0.5513
4863161429,0.0959
48105675638,0.813
4848539305,0.08466
4842137545,0.04343
48100838456,0.426
4893067010,0.0844
4828909668,0.1317
4894864597,0.4124
48104481915,0.8237
483055553,0.1047
4890773303,0.7617
4865189542,0.0908
4896403381,0.8335
4884594560,0.1604
4894307020,0.566
489624228,0.0821
48101271137,0.464
48103989194,0.754
4892336488,0.806
4839762156,0.1909
48105610641,0.125
4815225795,0.559
4855456245,0.5024
4829654103,0.4072
4873086764,0.2435
48106557188,0.3308
4829614438,0.1893
4831790283,0.1132
48100219058,0.513
4866320665,0.05893
4860863160,0.1317
48103638788,0.7007
4859180800,0.08295
4844706050,0.1603
48100632134,0.5806
48100434419,0.386
4883560218,0.1691
48103141339,0.1126
4856482282,0.386
4898051544,0.4885
4893246594,0.47
4891130323,0.3184
4818286338,0.1072
4820777977,0.192
48107092686,0.4717
4834537963,0.07886
48101859649,0.3323
4822445838,0.112
4887870503,0.6074
4891714335,0.454
4866343082,0.05875
4849876007,0.0628
4826135350,0.1032
4859325771,0.1904
4812820101,0.2115
4812785868,0.2957
4864304593,0.069
4896118544,0.74
48100957013,0.5254
4819826203,0.2291
4898317676,0.6167
4895296660,0.7993
4876748823,0.0821
4899592023,0.4236
4869188564,0.1683
4885135323,0.5815
4810403350,0.1757
4897090713,0.6274
48102215472,0.4092
488268599,0.2827
4862619804,0.0761
4898093962,0.7046
48102805641,0.5625
4879186522,0.1225
4863197699,0.06226
4894143654,0.4167
4887652289,0.2522
4859549641,0.0704
4880165270,0.301
4850858079,0.4414
4821061332,0.1959
4878182999,0.234
4833518291,0.3816
4889782299,0.4622
4894617238,0.6504
4815145329,0.1265
4829617697,0.09454
487711863,0.2546
482748499,0.1466
4841671767,0.1357
4898293319,0.6235
4897546256,0.3887
4898254746,0.711
4893703286,0.6113
48103485399,0.8633
4819202972,0.0308
4895046336,0.2023
4862057906,0.1788
48101249583,0.3542
4893863661,0.1274
48100228608,0.2903
4883742439,0.63
485319658,0.1748
4821191868,0.09357
4847938072,0.1481
4894308322,0.585
4821531935,0.2269
48101693652,0.7065
4866294060,0.0716
48102452348,0.162
4883559725,0.1576
4887011180,0.7095
48104605198,0.7124
4883851479,0.2095
4852337184,0.0667
4830412815,0.1273
4888491981,0.4734
4812512780,0.2517
48101740910,0.2925
4819109830,0.2042
4812284924,0.05612
4883815357,0.2152
4830315759,0.3064
48104781917,0.5933
4891996795,0.10815
4861464935,0.02222
489555336,0.152
4881172566,0.1445
4893743800,0.4277
48101353565,0.6064
4891373175,0.543
48100434768,0.4114
4862242606,0.286
4859620131,0.3252
4831723940,0.1099
4866034815,0.1261
4865039193,0.1835
4811678891,0.4119
488715488,0.0374
485498406,0.11993
4831236527,0.194
4859621852,0.1864
4894038289,0.488
4835905840,0.408
48106859560,0.473
4831922043,0.1027
4852746513,0.1693
4856071504,0.25
4840849213,0.3552
48106453749,0.819
4890253191,0.7754
489481678,0.12103
4841184189,0.1738
48107296261,0.8413
4898285022,0.3867
4893972598,0.4177
4826095047,0.1748
4874700576,0.1115
48103265845,0.5376
4842588369,0.5337
4862158300,0.1213
4877509093,0.10077
4894128750,0.2057
4897175454,0.875
4860824949,0.4463
4883064739,0.303
48102453043,0.9277
48101754875,0.824
4827156041,0.2382
4876859216,0.1748
4812507722,0.2075
4884698836,0.3347
4889985301,0.4026
4866273065,0.4941
48100133869,0.7993
485660155,0.10645
4849090783,0.1532
4868319338,0.2827
48100074801,0.3347
4853627574,0.252
4894379445,0.7993
4826373479,0.488
4888123680,0.4182
4898769519,0.538
48100155623,0.8047
4899687511,0.685
4874750558,0.261
4896075207,0.849
4819826213,0.1982
4883416993,0.619
4866643394,0.182
4875955419,0.1295
4896976715,0.243
488217852,0.1302
4876833871,0.641
4880240070,0.4863
4893301201,0.8696
48100866952,0.639
4849123361,0.2693
4822568467,0.2096
4851461673,0.4094
4815180257,0.1093
4887729267,0.1906
4828847834,0.1298
4821221416,0.09564
4898738654,0.5005
48101753305,0.612
4845837413,0.06104
4832166964,0.2396
48101438929,0.816
4886542146,0.06198
4839339066,0.05215
4893405245,0.3748
4832058387,0.375
4867225438,0.3672
4812418947,0.1516
4864057299,0.09717
4895131184,0.4688
4855291035,0.37
4815482683,0.0866
48103489591,0.3914
4856024133,0.2737
4893908548,0.3777
48104623711,0.3582
4849216329,0.1792
4832163939,0.1312
4886112796,0.655
4840146988,0.4602
4826237905,0.0765
48104396493,0.403
4861922650,0.0599
4883900455,0.689
48107358822,0.262
4892964157,0.1927
48106236580,0.1761
4834607310,0.2281
48100622884,0.666
4897495188,0.739
4898590042,0.1647
4897286992,0.0864
4821776691,0.4453
4881179977,0.2761
4875038177,0.5093
48100443298,0.4773
4874186964,0.2358
4881743945,0.2109
4826120457,0.2227
4848547698,0.09784
4878379345,0.693
4896110510,0.3547
4888282282,0.2164
4820465254,0.1385
4817192583,0.03084
4897185559,0.4082
4830116936,0.10126
4890880708,0.4246
4847278393,0.0916
4816583581,0.235
4819320081,0.329
4886415967,0.6646
4892451079,0.4219
4896447581,0.5337
4813609276,0.162
4816324484,0.1578
48100523301,0.5566
4898414191,0.8022
4895046089,0.371
4891691161,0.3887
4823715597,0.3005
4815150386,0.1875
4810765062,0.257
48103412793,0.763
48106348401,0.523
48106459107,0.8765
4885193429,0.4316
4880944902,0.2903
4865075691,0.1066
4881088547,0.0915
4895295207,0.3987
4868318902,0.405
4892222862,0.6216
4892331503,0.4333
4842451056,0.0742
4899764179,0.6323
4822068646,0.0414
4860587786,0.306
48101897942,0.4563
4898058691,0.337
4897272201,0.736
486997117,0.1045
485444492,0.0793
4851570922,0.4387
4829681563,0.0884
4877549793,0.4558
4880977608,0.1908
4833651082,0.2406
4866086797,0.06238
4852157636,0.1813
48102106592,0.3848
4899841119,0.7515
4829892026,0.2766
48101978035,0.3206
4894059209,0.517
4896487086,0.7446
4855283068,0.183
4849758580,0.1159
4822820429,0.0992
4820168308,0.3616
4847919236,0.2155
4886898275,0.3582
4896786588,0.6304
48105540996,0.8784
48104820575,0.2345
48106476046,0.4753
48101778888,0.6216
4898186860,0.4675
4892221910,0.3115
4861874618,0.0979
4890178155,0.264
48101346919,0.5806
4823436514,0.0645
48100876277,0.2008
4879258935,0.1766
4832107773,0.048
4832154912,0.1777
4870423271,0.2413
4859383747,0.3044
4890637663,0.2546
4898551578,0.5474
4860102998,0.1559
4819104664,0.2445
4890391843,0.3123
4894591956,0.5186
4838488284,0.1431
4814787370,0.182
4830201992,0.3672
48101500390,0.546
4827770681,0.1324
4821198256,0.1119
488526007,0.0849
48103195121,0.4922
4829952298,0.0954
4860557377,0.08685
48106964036,0.72
4865090361,0.3054
4875081464,0.5513
48104678011,0.4463
48100532861,0.6543
4877120400,0.1991
48104859326,0.8276
488553658,0.2693
4850069813,0.2275
4813708808,0.2343
4872910416,0.09467
4885165033,0.4373
4898487058,0.861
48103227809,0.5396
48100601795,0.5757
4879221481,0.2644
4822953087,0.0833
4818496868,0.11005
4844137260,0.4355
4818993103,0.1654
4846374665,0.1613
48108182932,0.5503
4812471908,0.132
485584068,0.1964
4862315576,0.2455
4860155123,0.1544
4819951499,0.2913
4889800765,0.5933
4822487421,0.05716
48102122959,0.789
4832297786,0.05566
4821859767,0.1111
4885750265,0.2086
4837417550,0.537
4851128551,0.2179
4833241974,0.02138
4892683826,0.19
4895976138,0.52
4831721679,0.2988
4831178694,0.2742
48100248043,0.3108
4894678137,0.6147
48106154888,0.194
48106503996,0.6484
4823327390,0.04874
48101752120,0.5083
4817599507,0.2266
4859691445,0.0959
4835815683,0.3445
48100424101,0.558
4834364244,0.10596
4899239043,0.3142
4850150729,0.1174
4860526580,0.2705
4826390275,0.209
48106249244,0.3372
4810851214,0.1136
4860371724,0.09375
4868635018,0.1567
4874283488,0.223
4858110339,0.03009
4870835246,0.514
4852149960,0.2947
4813925879,0.225
48100054328,0.529
4893346426,0.4504
4859674457,0.3652
4870984439,0.203
4881412619,0.1652
4875731520,0.6226
4834669771,0.0994
4890516014,0.5654
4882171017,0.7095
4894066887,0.1754
4890616825,0.6094
482785624,0.1154
4831543849,0.205
4822260300,0.11206
4833863797,0.05746
48100057711,0.8276
4817895222,0.1121
4817147424,0.1242
48106292181,0.4163
48104077641,0.3533
4897620163,0.8047
48102559462,0.8735
4888243897,0.7495
4884969819,0.2698
4819706177,0.1293
4892894102,0.2576
4887779766,0.3867
4898542216,0.486
4848286593,0.1189
4821753334,0.3186
4829081654,0.1542
4890103077,0.4832
4899094836,0.4387
4826377611,0.1256
48100996974,0.2465
4831657334,0.1722
4819597733,0.11646
48102960561,0.3447
489399456,0.1857
48108312950,0.567
48104538689,0.4475
4899601550,0.668
4875789896,0.2698
48100255336,0.7466
4852908578,0.0905
48100083810,0.3489
4861730689,0.3555
4844726093,0.4543
4829612030,0.2595
4863745100,0.0918
4870258492,0.6367
4883758001,0.2761
4816569784,0.2732
48102299162,0.5034
4863480505,0.61
4826607548,0.2194
4860348364,0.10156
4890657428,0.7095
4888695063,0.2502
4876852406,0.879
4821092607,0.1553
4894072897,0.6406
4812488609,0.1836
4827319857,0.1268
4847686765,0.1189
48102126422,0.824
4881644295,0.1403
4870703346,0.05884
4895174823,0.4934
4888202125,0.2103
4862290781,0.03894
4842739566,0.1273
48104031366,0.567
4864608646,0.2305
48103805377,0.7515
4840736262,0.1442
4871881963,0.45
48106868279,0.664
4889706107,0.5913
486703856,0.1273
4882184356,0.3003
4855660165,0.0476
48100323968,0.8003
4839056096,0.07983
4844996396,0.082
4854911926,0.12054
48103988920,0.793
48107404502,0.1196
48104921145,0.2163
48106339434,0.572
4898339449,0.611
4861073763,0.1776
4878151310,0.1537
4887679146,0.373
4846005741,0.08887
486606525,0.0896
4828713387,0.1991
4819905796,0.04956
4859744346,0.1542
4814909762,0.1621
4897018048,0.2389
4816420502,0.4646
4873049728,0.254
48106025872,0.3965
4819225021,0.1295
48106318718,0.0321
48103350039,0.4758
4890728158,0.1669
4826504175,0.1893
48106502757,0.7637
4889865609,0.2046
4877772541,0.4211
4816439629,0.2115
4895877045,0.4211
4810912045,0.1388
4840143707,0.1203
4812480329,0.0865
4895744289,0.4304
4853971878,0.1608
4883836879,0.3516
4866241881,0.2778
4893733961,0.2688
4819183589,0.096
4817351373,0.11835
4829866453,0.0959
48100433029,0.638
486100085,0.1333
4873725848,0.1057
4845901230,0.318
4885458654,0.4402
4849003327,0.3835
4892401719,0.8286
48100435602,0.6343
4814872440,0.0906
4873521516,0.3806
48105640143,0.4885
48104130136,0.824
4897149808,0.5015
4813515871,0.1172
48107229909,0.6577
4878851486,0.3857
48103669791,0.503
4899608259,0.7524
4819151902,0.2046
4841624866,0.1979
4833218511,0.3582
4895027799,0.773
4875663325,0.1703
4898573488,0.4941
4863719904,0.2152
4857476863,0.08136
4847709812,0.1437
48106594851,0.8726
4834457243,0.0865
4821152501,0.0869
4836366761,0.0789
4876829573,0.2625
48100479519,0.6055
4893778352,0.672
4877103986,0.4014
4874295401,0.2598
4894162628,0.733
4817569812,0.079
4854774610,0.1498
48105757357,0.411
4836927077,0.1058
48107284763,0.4954
4888800922,0.2118
4882406020,0.779
4851996714,0.1658
4830187037,0.291
48106711597,0.3242
4861580635,0.1091
4834634747,0.0651
4813323605,0.0739
4821709238,0.1158
4897701837,0.4456
4875498038,0.207
488383894,0.05185
4891475756,0.596
48105486983,0.731
4893806071,0.4133
4811736630,0.3105
4823399737,0.1738
4893737803,0.3987
4847452359,0.541
48104262620,0.4836
4864655508,0.3489
4834194804,0.08276
48105121984,0.418
4816673047,0.0441
4816162657,0.1199
4896539952,0.3855
488594508,0.124
4897789154,0.3247
48101916274,0.6196
4857169193,0.0804
4898217106,0.2197
487728525,0.2612
48102593560,0.5225
4895475105,0.2445
4869931998,0.094
4850741817,0.4304
4863578018,0.2144
4884620206,0.09796
4823376014,0.10767
4894212681,0.3052
4850616665,0.2544
4833931346,0.0514
4816320401,0.1143
4891028056,0.3645
4868409126,0.1094
4822246287,0.2637
4815687401,0.11945
4890482131,0.707
48104095495,0.503
4899999952,0.612
4860947949,0.1632
4855875013,0.2727
4841980738,0.0643
4885713118,0.1272
4888812411,0.3906
48100984197,0.1538
4842734806,0.3508
4849062103,0.07764
4874735054,0.327
48100685697,0.388
4869553096,0.1812
4899829890,0.5396
48104963971,0.472
4887134075,0.225
4866968312,0.1947
4896767610,0.775
487050353,0.1113
4881101036,0.1619
4883389402,0.527
4899549828,0.661
4869325912,0.3945
4829158907,0.453
48104502412,0.415
4819482753,0.0993
4828408164,0.06885
4839167152,0.11896
48105214429,0.754
48106796894,0.6216
48107422102,0.4307
4860419334,0.0996
4871031690,0.1304
4815125237,0.1243
4810629307,0.5522
4872841443,0.1455
4810700601,0.10156
4877371764,0.608
4892388308,0.629
4811404332,0.2595
48102647235,0.4775
4826753218,0.05484
4875514868,0.3179
48101085568,0.409
4886746467,0.1504
48100101298,0.695
4894974082,0.3076
4890709335,0.646
4829672553,0.0634
4835943983,0.1478
4892824016,0.412
486971985,0.181
4845538495,0.3906
4856861465,0.1351
486842627,0.05933
4818637715,0.1525
4848762659,0.2035
4856258678,0.1691
4896589710,0.303
4815149207,0.2115
4868042472,0.172
4892046768,0.4382
4892626023,0.636
4892323479,0.2471
4845314851,0.1914
4817919587,0.1532
48104446963,0.607
4892605500,0.5005
4821725551,0.06866
487843296,0.05753
4838784396,0.07715
48106453678,0.7837
4810975290,0.184
4861046058,0.2113
4832270168,0.1865
4830604412,0.1032
48102138795,0.8726
4833928609,0.06335
4817410884,0.1688
4815693064,0.1344
4848734571,0.0607
4891319068,0.5156
4872314712,0.0915
48102836939,0.6265
4823002106,0.6587
4827060517,0.11505
4885242921,0.3223
4819167416,0.1266
4819083778,0.227
4891523946,0.376
4826569102,0.06757
4884995882,0.2646
4831531845,0.2471
48105477809,0.523
48101930266,0.2585
4885029113,0.1943
4813516094,0.1578
48103979934,0.8657
4851409006,0.3293
4899463482,0.879
4828457503,0.143
4888303900,0.7397
4837482757,0.1145
48106695222,0.4531
4895227581,0.5386
4883167631,0.2323
4815809235,0.0866
48102473259,0.5586
48100840373,0.7085
48101780971,0.8438
48104150177,0.7246
4892855510,0.2407
486247934,0.4358
485546099,0.2318
4897929389,0.581
4874246124,0.2045
4851598888,0.0761
48103695116,0.811
48102189770,0.3933
4818262569,0.04276
4830042213,0.2578
4874393641,0.09686
48101502049,0.6323
4849692660,0.1859
4816257320,0.1691
48100515426,0.4817
48105769551,0.69
4831407661,0.09845
4852041790,0.1224
48105040727,0.614
48100624443,0.629
4852903803,0.126
48101863950,0.416
4817714988,0.03696
4842380450,0.2086
4832933987,0.02399
4831645113,0.11786
4873819008,0.091
4812499946,0.0887
4891579340,0.1973
4858512580,0.0843
4895308833,0.2827
4897141506,0.5005
4862280530,0.2217
4889949937,0.2905
4832321997,0.192
4849995886,0.1973
4875756083,0.3318
4852495496,0.06793
48105176335,0.763
48104918829,0.2157
4891179813,0.2389
486892505,0.1715
4899651922,0.7285
4838794620,0.2339
4846298580,0.1802
4897541463,0.5806
4852814845,0.1265
4856955705,0.5117
4819080864,0.32
4883900101,0.3506
4893797420,0.4065
4887225532,0.4587
48105910535,0.2595
4887376295,0.53
48101345747,0.3306
4869479016,0.10547
4898783915,0.4949
48103629703,0.3
4889634109,0.5493
48101307805,0.6636
48106371952,0.538
4874662959,0.1426
4890260110,0.2698
48101956653,0.7812
4826524408,0.06238
4831326425,0.1372
48102457031,0.807
4836419761,0.0632
4838722103,0.04123
4811637686,0.2295
4897656493,0.7466
4810878136,0.05997
4883231679,0.3372
48107441842,0.4841
4895392757,0.3142
4813718546,0.2576
4813441220,0.1476
4840413336,0.08563
4832422059,0.2722
4849671058,0.2203
4819746628,0.1693
4830024383,0.07043
4896746509,0.4734
4823874601,0.10474
4894788882,0.607
4828800428,0.2225
4899326131,0.855
4893663490,0.4124
48101740505,0.5444
48105878331,0.4246
4848541446,0.10834
4822094741,0.2903
48104127379,0.6763
4855304093,0.1674
4894546495,0.1456
4880377655,0.181
4834442731,0.1816
4888537683,0.2708
4898709690,0.3672
4871235863,0.1224
4897862430,0.4072
4883680279,0.5356
48104051901,0.7227
4893123335,0.314
4886283569,0.2737
4898149880,0.705
4882107689,0.2184
4875537655,0.0866
4818299701,0.1412
48106712160,0.676
485406305,0.5923
4881272266,0.1597
4899940393,0.5283
4810724629,0.1476
4876923582,0.0948
4899054843,0.538
4899591913,0.1908
4859753464,0.3054
4834187017,0.143
4838176251,0.3237
4895298772,0.4568
4898138764,0.4143
48106032161,0.4656
4861135195,0.1504
4873462328,0.04846
48104801253,0.701
4874077443,0.1421
4874234387,0.2168
4838090078,0.138
4858708972,0.3582
4876300598,0.4707
4890892473,0.5195
4895747891,0.448
4858979032,0.2183
4820575272,0.3928
4856479288,0.1013
4816545573,0.324
48102070506,0.167
48104061732,0.646
48105826780,0.2015
48106387626,0.2374
4817031221,0.2898
4844999457,0.1509
4833744367,0.11993
4865650496,0.3625
4893857912,0.2566
4864013073,0.2046
4888736856,0.413
4897852410,0.7524
4819429773,0.02863
4857037026,0.2489
4828309693,0.4895
4816586874,0.1964
4827611251,0.0815
4816563527,0.1114
4850030824,0.2773
4833462044,0.686
4849091358,0.41
48104958567,0.787
4821513659,0.4495
48100087400,0.3613
4813986421,0.263
4839701087,0.1595
4862269615,0.1732
48102780244,0.3445
4895391324,0.613
4895446258,0.4277
4850544066,0.2347
4897016693,0.2006
4839050383,0.1769
48102354007,0.4434
4860363381,0.3193
4881161523,0.4924
4845231923,0.493
4861009673,0.2108
4829992276,0.2311
4814312351,0.10034
4831775982,0.2834
4863810859,0.1696
4822127222,0.1744
4884975880,0.0535
4888869203,0.5425
4870023220,0.1981
489925281,0.1498
4860452486,0.0632
4816056561,0.2223
4877251992,0.1495
4876721453,0.5234
4815130261,0.0964
48102052168,0.864
4887633544,0.1133
4823749905,0.1613
487429914,0.11993
4873883704,0.309
48106068275,0.3562
4899328230,0.295
4816505767,0.1554
4846398439,0.3135
4849087985,0.2588
48106454933,0.785
4829192093,0.0678
48104414532,0.3557
48104843779,0.333
4888337581,0.446
4881189406,0.4463
4892888282,0.564
4890378370,0.3303
4856602759,0.144
4888457719,0.6577
4821321531,0.1081
4888738839,0.3787
4899182910,0.4167
4862983121,0.8325
4823671008,0.2207
4814707849,0.4043
4871243154,0.0372
4883559827,0.1131
4816426777,0.1622
4817586171,0.05908
48102084731,0.4084
4897154303,0.541
4826834693,0.04294
4832077202,0.2133
4811513146,0.0537
4867036964,0.10675
4811991287,0.2788
4815347916,0.2095
4820205968,0.1517
48104639498,0.472
4894599923,0.2495
4855681919,0.08014
4842957419,0.2374
4829007213,0.4114
4889441610,0.3083
48102464779,0.668
4856778860,0.3477
4849008311,0.4316
4861282551,0.4182
4868072406,0.212
4894812010,0.2908
4880332892,0.334
485771732,0.05435
4849024917,0.2042
4813728130,0.07495
4871916139,0.1512
4826932067,0.2969
4894400764,0.6167
4898851462,0.573
48106924375,0.486
48104352858,0.728
4897341145,0.6836
4897160771,0.711
4857619985,0.3223
4861658371,0.0835
4895273083,0.4836
4857096573,0.5376
4830076831,0.0752
4884649783,0.08734
4815787520,0.3816
4894484858,0.466
48103418933,0.595
4851666373,0.5806
4899842476,0.1696
4881020864,0.252
4881447221,0.1133
4888590053,0.1284
4857846423,0.3115
4811082256,0.1009
4852239538,0.1826
4873272035,0.3489
4890435175,0.1145
4876496947,0.08685
4897511269,0.4836
4849154907,0.1515
4832049298,0.17
4840577066,0.0582
4897130513,0.4705
4859449295,0.341
48106650006,0.59
4843803473,0.05972
4864042215,0.2217
4814968694,0.0837
4827408723,0.191
4844416724,0.05286
4862698365,0.03014
4885679354,0.3623
48102626387,0.52
4830397044,0.08563
4829665817,0.06805
4855525706,0.2441
4815419327,0.038
4885389473,0.769
4899698155,0.5796
4892202876,0.2844
4883878521,0.5015
4884846274,0.2064
4869980593,0.1053
4823365394,0.1846
4857381314,0.0765
4880708441,0.2235
4836498298,0.1293
4829894748,0.4043
4841632638,0.05887
4894945481,0.5923
4877043260,0.603
4819805497,0.092
4859732199,0.4695
4832157452,0.1992
48102061139,0.4993
48103547549,0.7026
4866174179,0.2532
4885451475,0.1451
4861421576,0.2148
48100393382,0.51
48106610772,0.6753
4820043743,0.0983
48103293183,0.91
4830612441,0.2438
4859434123,0.2455
4877302619,0.1037
4878075443,0.05627
4888976157,0.3198
4886491201,0.2722
4815395269,0.3496
4848010346,0.06885
4846486027,0.2139
4887389551,0.431
4891241461,0.765
4813533199,0.4424
4860720413,0.162
4898742651,0.7075
48106754118,0.6255
4893396498,0.7563
4844713897,0.06027
48101561529,0.8315
4818449163,0.2072
4826976600,0.3064
4893132732,0.6675
4877540467,0.3005
4831469891,0.1587
4896668074,0.594
4894567344,0.73
4819714359,0.1793
4892679288,0.2722
488245157,0.0695
4822667691,0.2241
4892188309,0.614
4845418612,0.1211
4831644640,0.06064
4811140903,0.2961
4814706744,0.1403
4813846337,0.10693
4898422093,0.693
4861340702,0.366
48105567831,0.6646
48104054808,0.8237
48100858825,0.2996
486040601,0.283
4894628833,0.7773
4886746586,0.1816
4832393698,0.2222
4841871528,0.2241
4811061511,0.117
4850484817,0.3308
4895711673,0.8477
4818422825,0.1131
4896576199,0.2186
48100587230,0.732
488742911,0.1257
4843896850,0.1857
4899006491,0.8677
4861764428,0.2893
4892864444,0.449
4813410440,0.1361
48103507357,0.599
4885425352,0.3176
4839042873,0.0825
4834341022,0.1537
4871252524,0.2898
4834971185,0.0324
4899723873,0.5737
4895298655,0.5796
4865305632,0.4382
4818189738,0.1201
4895220770,0.6523
48107117665,0.1715
4823382658,0.0756
4897979014,0.25
4833149998,0.09894
4834655419,0.216
48101629364,0.4414
4886204568,0.656
4893613970,0.7847
48100849958,0.4795
4841296451,0.10236
489150933,0.03099
48101222842,0.791
4821354475,0.3318
4868437022,0.3923
48102120015,0.3196
482842852,0.0971
4833766475,0.3547
4890607962,0.343
4823350528,0.09424
4830942498,0.544
48100958120,0.775
4823215457,0.12384
4833315720,0.1274
4895098686,0.538
4873667161,0.2158
4812468430,0.08466
4895952153,0.273
489068417,0.1709
4858389014,0.1539
4899247940,0.7407
48104967743,0.0602
4899381753,0.6353
4891043883,0.08136
4835355840,0.1125
4884128017,0.1901
4893677415,0.3257
485751425,0.07605
4892618902,0.567
4844709956,0.12225
4831513158,0.1162
4856381571,0.0918
4899237610,0.7026
4894777266,0.779
4851428568,0.3367
4859266702,0.0779
4890182194,0.5044
