id,prediction
ID_4865393033,0.05738484859466553
ID_4899094950,0.2035047560930252
ID_4867228302,0.0298563614487648
ID_48101291709,0.06428264081478119
ID_4813289283,0.04380582273006439
ID_4867569723,0.033446453511714935
ID_4841110456,0.009392132982611656
ID_4847122639,0.024507738649845123
ID_4896056923,0.18266697227954865
ID_48105001537,0.07066312804818153
ID_4810887510,0.09770464897155762
ID_4822994463,0.049563512206077576
ID_48102010234,0.3919889032840729
ID_4861181323,0.02602861262857914
ID_48101120991,0.9999525547027588
ID_4893633830,0.08097097277641296
ID_4831041667,1.0
ID_48105548565,1.0
ID_48100976664,0.11529669165611267
ID_4837038556,0.05369259789586067
ID_4868718459,0.07593386620283127
ID_489635007,0.022227656096220016
ID_4891637887,0.037488020956516266
ID_4834147105,0.07204166799783707
ID_4854004482,0.05614149570465088
ID_48103428704,0.1820569783449173
ID_4899603312,1.0
ID_4873750499,0.027521852403879166
ID_48103003496,0.20025765895843506
ID_4897683053,1.0
ID_4888043768,0.0411677360534668
ID_4884808044,0.036338042467832565
ID_4871784158,0.03613651171326637
ID_4885719502,0.13052432239055634
ID_4887879819,0.041202399879693985
ID_48100357293,0.17371730506420135
ID_4893183256,0.17645502090454102
ID_486756144,0.046044956892728806
ID_4888719601,0.027350319549441338
ID_4892009585,0.11658530682325363
ID_48104072534,0.15473675727844238
ID_4899957951,0.072822704911232
ID_4831890330,0.06535853445529938
ID_4847414275,0.0327569842338562
ID_4826561928,0.036512698978185654
ID_48100422406,0.20420056581497192
ID_48100813505,0.19186866283416748
ID_4873796121,0.06058710813522339
ID_485893160,0.04529613256454468
ID_4848560386,0.17612940073013306
ID_4821831427,0.028375117108225822
ID_4818591167,0.035479333251714706
ID_4894262798,0.03770241141319275
ID_4829520906,0.1550827920436859
ID_4898381254,0.17495901882648468
ID_4876900501,0.1132960319519043
ID_4828131812,0.036731839179992676
ID_4846897050,0.050003740936517715
ID_4862991090,0.07503655552864075
ID_48101957525,1.0
ID_48104469225,0.29011839628219604
ID_4861309206,0.04748598858714104
ID_4880270168,0.09557560086250305
ID_48100666493,0.17406849563121796
ID_48101608641,0.23438838124275208
ID_4848537684,0.08130016922950745
ID_4893444899,0.0018489556387066841
ID_48100021316,0.06457193940877914
ID_48106065411,1.0
ID_4892143199,1.0
ID_4815938543,0.056575123220682144
ID_4842521252,0.054203104227781296
ID_4890924103,0.08290843665599823
ID_4835680443,0.05519640073180199
ID_4828272633,0.031396012753248215
ID_48104265894,0.02399970032274723
ID_4894220533,0.12213817238807678
ID_4896518386,0.08313506096601486
ID_48106128865,1.0
ID_4878221177,0.06989294290542603
ID_4815612483,0.028249314054846764
ID_48100899908,0.13366807997226715
ID_4863104841,0.05795622617006302
ID_48102019898,0.08665116131305695
ID_4895475272,0.17998427152633667
ID_4865389845,1.0
ID_4883595625,0.10264775902032852
ID_4846393280,0.05366555601358414
ID_4869349302,0.031153904274106026
ID_48100065097,0.146412193775177
ID_4891295117,0.04077760502696037
ID_4885008352,0.05681520327925682
ID_4896134598,0.12964609265327454
ID_4883370521,0.051499079912900925
ID_482843786,0.33415326476097107
ID_48100612813,0.06554204225540161
ID_4873386042,0.03926510363817215
ID_48105274297,0.15482734143733978
ID_4870898003,1.0
ID_4823695839,0.04695570841431618
ID_4882057799,1.0
ID_4863931854,0.056274596601724625
ID_4880578829,1.0
ID_48103715177,1.0
ID_4897024588,1.0
ID_48101191525,0.1318163424730301
ID_4873589987,0.0709313377737999
ID_4828759597,0.037065085023641586
ID_4881035494,0.051826223731040955
ID_4888282081,0.1071104183793068
ID_4896579852,0.04042336344718933
ID_4888225490,0.08544435352087021
ID_4894851053,0.06443464756011963
ID_4894208281,0.09062676876783371
ID_4886594622,0.05434278026223183
ID_48104189309,0.13567568361759186
ID_482743919,0.08377382159233093
ID_4813489760,0.03689585253596306
ID_4888350312,0.13473869860172272
ID_4877051028,0.0536574088037014
ID_48105438789,1.0
ID_4818236144,0.04874681681394577
ID_4874888997,1.0
ID_4890037855,0.05820127949118614
ID_48105537040,1.0
ID_4833975326,0.11914606392383575
ID_4888363675,0.043610066175460815
ID_4894648413,0.04741286486387253
ID_4870011292,0.2500755488872528
ID_4863900824,0.044123873114585876
ID_4867855980,1.0
ID_4896667781,0.07046743482351303
ID_48105157063,1.0
ID_4887156881,0.03714219108223915
ID_4894686546,0.1551511287689209
ID_4891145340,0.5555958151817322
ID_4860864718,0.35325151681900024
ID_4829226267,0.026786329224705696
ID_4899626718,0.0998944342136383
ID_4847707520,0.15345577895641327
ID_48104320880,0.016993781551718712
ID_48106411553,1.0
ID_4813750203,0.03458290547132492
ID_4889542624,0.061831023544073105
ID_4867889090,1.0
ID_48106732356,1.0
ID_4890583853,0.17703743278980255
ID_48100113455,0.038312945514917374
ID_48100343015,0.007628852501511574
ID_4851417205,0.029044125229120255
ID_4819657392,0.02801584266126156
ID_4850530633,0.055229511111974716
ID_4821932987,0.03906073048710823
ID_4874580450,0.03405757248401642
ID_48101827631,0.21536441147327423
ID_485875653,0.10730959475040436
ID_48102030648,0.12799686193466187
ID_4823587913,0.03127393126487732
ID_4844949783,0.07713489234447479
ID_4899775934,0.006279247347265482
ID_4850293391,0.08342377841472626
ID_4834753172,0.02930019050836563
ID_4823966210,0.27131226658821106
ID_4861369432,0.03277326375246048
ID_4868924474,1.0
ID_4858532954,0.1774340122938156
ID_48106369547,1.0
ID_48104970126,0.15758846700191498
ID_4869794899,1.0
ID_48106522753,1.0
ID_48103967834,1.0
ID_4864489685,0.038850292563438416
ID_4829770505,0.05111487954854965
ID_4897661986,0.22487685084342957
ID_4880853485,1.0
ID_4877601074,0.030515803024172783
ID_4889029416,0.10393877327442169
ID_4823779107,0.03301825001835823
ID_4884719717,0.05274407938122749
ID_4869137975,1.0
ID_4881161963,0.08947903662919998
ID_48106224370,1.0
ID_48104335165,0.13210749626159668
ID_4831711685,0.023314988240599632
ID_4880132374,0.19937027990818024
ID_4896766488,1.0
ID_4815361563,0.04635960981249809
ID_4898882418,1.0
ID_4889950475,0.050219640135765076
ID_4828613036,0.022461241111159325
ID_4899605215,1.0
ID_4898028631,0.2536541521549225
ID_48104953910,1.0
ID_48103018788,0.5492345690727234
ID_4897521079,0.078537717461586
ID_48104850042,1.0
ID_4831630957,0.06327354907989502
ID_489874478,0.04024467244744301
ID_4828250355,0.033125925809144974
ID_4829596716,0.049001868814229965
ID_4864900418,0.03384748473763466
ID_4876660046,1.0
ID_48105552084,0.38595572113990784
ID_4848329328,0.02718701958656311
ID_485252845,0.03879132494330406
ID_48103429400,0.20509013533592224
ID_4891638441,0.09653573483228683
ID_48104071155,0.19595663249492645
ID_4896765964,0.3667815923690796
ID_4859456049,0.07451935857534409
ID_48103500411,1.0
ID_4884034092,0.0831785574555397
ID_48100282938,0.12572018802165985
ID_4831433116,0.030106408521533012
ID_4897621455,0.1314106285572052
ID_4819007808,0.03048531897366047
ID_4859587843,0.04941949248313904
ID_4873271268,0.8087681531906128
ID_4886950173,0.08418631553649902
ID_4899337182,0.04677781090140343
ID_4823244516,0.027875341475009918
ID_4811731757,0.034313641488552094
ID_4870496294,0.026436515152454376
ID_48103552822,0.2373611032962799
ID_4892126501,1.0
ID_4899764684,1.0
ID_4886938293,0.2709754407405853
ID_4895022603,0.038545072078704834
ID_485282743,0.05858878046274185
ID_4880232824,0.09350579977035522
ID_4816091525,0.10860247164964676
ID_4899482880,0.32022711634635925
ID_4876723697,1.0
ID_4885365321,0.06153193116188049
ID_4888725549,0.01972016505897045
ID_4863384993,0.02134248986840248
ID_4888614895,0.10565158724784851
ID_4880796163,1.0
ID_4828709419,0.06584777683019638
ID_4895955966,0.14654327929019928
ID_4841515027,0.08251243829727173
ID_4884962681,0.374155730009079
ID_4816484542,0.022345349192619324
ID_4856279801,0.08020683377981186
ID_4873036520,2.9371283289947314e-06
ID_48101428189,0.11978525668382645
ID_4893371721,0.06139105558395386
ID_48101342524,0.07060462981462479
ID_48103962320,0.1655305027961731
ID_4819555622,0.039289068430662155
ID_48105196295,0.15946277976036072
ID_4832501859,0.04493565484881401
ID_48102493066,0.09840568900108337
ID_4830673758,0.026492225006222725
ID_4819676445,0.03134450316429138
ID_48101822344,0.19826814532279968
ID_4899510307,0.11766138672828674
ID_4835330426,0.031034080311655998
ID_4815036101,0.03528966009616852
ID_4894185511,0.10338379442691803
ID_48101687742,0.5296290516853333
ID_48103447610,0.45486870408058167
ID_4834457101,0.03164122998714447
ID_4898777260,0.7075040936470032
ID_4883047648,1.0
ID_4888390671,0.14788469672203064
ID_4854391105,0.029505955055356026
ID_4851751406,0.07052355259656906
ID_4889979187,0.05939473211765289
ID_4817151972,0.03131925314664841
ID_48101928514,0.38360610604286194
ID_4863478515,0.10071928054094315
ID_4830952964,0.04103216901421547
ID_4899667593,0.08992847055196762
ID_4821815176,0.3675472140312195
ID_485302063,0.027085168287158012
ID_4812761472,0.07977763563394547
ID_487204714,0.02229468524456024
ID_48103608449,0.04070136696100235
ID_4812503462,0.10362241417169571
ID_4859966706,0.035034772008657455
ID_4899937025,1.0
ID_4890463995,0.13800333440303802
ID_48102453444,1.0
ID_4860984902,0.021578356623649597
ID_4869076889,1.0
ID_4845302603,0.06356190145015717
ID_4885246122,0.03701372444629669
ID_4858511170,0.25962257385253906
ID_485384948,0.03181532025337219
ID_4814015880,0.03685174882411957
ID_4892658207,0.1662139892578125
ID_48103764685,0.1205848678946495
ID_4876849964,0.07012519240379333
ID_4873223837,0.024858690798282623
ID_4880126596,1.0
ID_4899085228,1.0
ID_48102354959,0.08291053771972656
ID_4856603043,0.1044401228427887
ID_48104180016,0.19404059648513794
ID_4899957336,0.23268644511699677
ID_4851258036,0.03012312762439251
ID_4894448590,0.022624144330620766
ID_4885831933,1.0
ID_4838478850,0.04100705683231354
ID_48100733813,0.05156080052256584
ID_4899696816,1.0
ID_48104629397,0.018842849880456924
ID_48102662754,0.17892250418663025
ID_4881443961,0.07545297592878342
ID_4877200956,0.08192554861307144
ID_4882767790,1.0
ID_48101970884,0.13185164332389832
ID_4895463340,0.12076631933450699
ID_4898781330,0.0867956206202507
ID_4832202721,0.33502480387687683
ID_4845840654,0.047007329761981964
ID_4819733637,0.08190293610095978
ID_4817357414,0.03187872841954231
ID_4851699858,0.03855537250638008
ID_4870245729,0.035346224904060364
ID_4863700854,0.030248740687966347
ID_4877268271,0.08882712572813034
ID_4888500944,0.037197377532720566
ID_4870662407,0.04022355377674103
ID_48104524588,1.0
ID_4851198445,0.03230931982398033
ID_48102794236,0.08823258429765701
ID_4895927924,0.09158077090978622
ID_4820271558,0.03638123348355293
ID_4813547220,0.034247707575559616
ID_48103744654,0.1104595810174942
ID_4863476824,0.057221196591854095
ID_4896771457,0.05268024280667305
ID_4833936539,0.03252942115068436
ID_48100803210,0.119676373898983
ID_4880648624,1.0
ID_4814436550,0.04158821329474449
ID_4860774784,0.051671743392944336
ID_4821159389,0.05743154138326645
ID_483059351,0.031050045043230057
ID_4874364795,0.06427767872810364
ID_4888753211,0.05094199627637863
ID_4821339161,0.03488066419959068
ID_4885674598,0.1464548259973526
ID_4836895263,0.021671947091817856
ID_4823101883,0.025833066552877426
ID_4897860061,0.20689810812473297
ID_4811360195,0.06255900859832764
ID_4892314382,0.05480857565999031
ID_4847311658,0.035795606672763824
ID_4835709486,0.04193679243326187
ID_48106691750,1.0
ID_4832137475,0.05085008963942528
ID_48103535800,0.16726016998291016
ID_4831353697,0.04603777825832367
ID_4823893064,0.03306688368320465
ID_4866519107,0.051024843007326126
ID_4890775674,0.05899028107523918
ID_4829938939,0.026610441505908966
ID_4893231652,0.045840200036764145
ID_4820643242,0.030731018632650375
ID_4881471990,0.028956912457942963
ID_48103647730,0.2246517837047577
ID_4813780187,0.06910210102796555
ID_48103611436,0.417222797870636
ID_4899724836,0.34522414207458496
ID_4831783786,0.0355704128742218
ID_4890521000,0.07506227493286133
ID_4898435425,0.318737655878067
ID_4892013497,0.03961973264813423
ID_4891816531,1.0
ID_48100022919,0.5026941299438477
ID_4880521355,1.0
ID_4893514943,0.043253328651189804
ID_48103956520,0.07066312804818153
ID_482877206,0.338713675737381
ID_4893508283,0.06766511499881744
ID_4895272733,0.010612212121486664
ID_4893117296,0.055812686681747437
ID_48100517915,0.994411289691925
ID_4899306631,0.07638897001743317
ID_4847639071,0.029916640371084213
ID_4893758000,0.02624407410621643
ID_4884555488,0.06759501993656158
ID_4895649933,0.027846647426486015
ID_4893984309,0.09826482832431793
ID_4880885858,1.0
ID_4874833522,1.0
ID_4838719579,0.032728519290685654
ID_4886584403,0.03671456128358841
ID_4894442341,0.08612091094255447
ID_4890485345,0.0512387715280056
ID_486185717,0.038859572261571884
ID_4880549850,1.0
ID_4881633234,0.04449046030640602
ID_4896953456,1.0
ID_4893818852,0.1137523502111435
ID_4818444840,0.034875281155109406
ID_4834603290,0.02697681449353695
ID_4855310188,0.03657416254281998
ID_4836766130,0.02830260992050171
ID_4866455791,0.06739100813865662
ID_4837726428,0.04601355269551277
ID_48105152164,0.2151782363653183
ID_4814413711,0.02643856219947338
ID_4893871760,0.04763123393058777
ID_4874906908,1.0
ID_4883855838,0.060288526117801666
ID_4858775125,0.03587840124964714
ID_4845299832,0.04934890940785408
ID_4829925129,0.03376796469092369
ID_4853004118,0.05796714872121811
ID_4866629091,0.042081981897354126
ID_4891414956,0.0521729402244091
ID_4826564225,0.04741346463561058
ID_4833936084,0.046601131558418274
ID_4869424681,0.048901163041591644
ID_487878512,0.07147588580846786
ID_4882561419,1.0
ID_4873234010,0.05705931410193443
ID_4855807500,0.10146787762641907
ID_4868934850,1.0
ID_4840629369,0.04231179505586624
ID_485271583,0.031107719987630844
ID_48102310575,0.08079271018505096
ID_48100330953,0.9202630519866943
ID_4896407832,0.03629114851355553
ID_4888664199,0.030343584716320038
ID_486203525,0.040857281535863876
ID_4810884742,0.11562980711460114
ID_4877312904,0.06295263767242432
ID_4882726313,1.0
ID_4885999451,0.048283547163009644
ID_4828855016,0.05250931158661842
ID_4888392381,0.2584748864173889
ID_4890935465,0.45786210894584656
ID_48101972134,0.0934741199016571
ID_4850785415,0.040056634694337845
ID_4895472983,0.26388901472091675
ID_4883331405,0.022245611995458603
ID_487752141,0.04195715859532356
ID_4817580982,0.03225337341427803
ID_4860557214,0.029998300597071648
ID_4837024082,0.08590977638959885
ID_4837442897,0.02788255549967289
ID_4877089557,0.046463143080472946
ID_4819442080,0.04283171519637108
ID_4867847900,1.0
ID_48102775041,0.06006535142660141
ID_4894354611,0.033713679760694504
ID_483112664,0.05296890065073967
ID_4832137939,0.029287319630384445
ID_4880510152,0.027973221614956856
ID_4887019528,1.0
ID_48100602178,0.04789705201983452
ID_4899228471,0.09939612448215485
ID_4832708016,0.06311624497175217
ID_4816304703,0.021794941276311874
ID_48102660029,0.16871535778045654
ID_4891017212,0.04358614236116409
ID_4820573716,0.021831326186656952
ID_4894043258,0.03651771694421768
ID_4894875516,0.11915907263755798
ID_4835083413,0.02361229620873928
ID_4878191527,0.16186662018299103
ID_4894390535,0.09082703292369843
ID_48106271425,1.0
ID_4875109318,0.08830056339502335
ID_4830099709,0.03974886238574982
ID_4842824346,1.0
ID_4818231406,0.05487442389130592
ID_4852919339,0.04027119651436806
ID_4853510415,0.034017954021692276
ID_4899963890,0.13789032399654388
ID_4876634422,1.0
ID_4834069945,0.03310888260602951
ID_4888690922,0.02950252592563629
ID_4896434667,0.1947726309299469
ID_4869011039,1.0
ID_4880595691,1.0
ID_4869477709,0.03650281950831413
ID_4881475487,0.07995881140232086
ID_4867154744,0.02893155813217163
ID_4832054880,0.0629427582025528
ID_4811029073,0.03946196287870407
ID_4852368516,0.04558911919593811
ID_4862086379,0.15617842972278595
ID_4855810280,0.036634378135204315
ID_4852171876,0.09086421877145767
ID_4823482772,0.02530311793088913
ID_48106346402,1.0
ID_4869030277,1.0
ID_485235517,0.09638453274965286
ID_4880782271,0.16802170872688293
ID_4877184033,0.03627637401223183
ID_4869273817,0.05456523224711418
ID_4878536087,0.12979315221309662
ID_4818882665,0.023905903100967407
ID_4829462660,0.03818050026893616
ID_4890735388,0.05587530881166458
ID_4849793134,0.033156465739011765
ID_48100781538,0.08172601461410522
ID_4883289149,0.09377934038639069
ID_4832420086,0.02407555840909481
ID_48104069016,0.1712316870689392
ID_4820814065,0.027138181030750275
ID_4819910474,0.05197244882583618
ID_4898856164,0.17067089676856995
ID_4830091130,0.05194855108857155
ID_4884631941,0.03253974765539169
ID_4866034959,0.09430549293756485
ID_4831792893,0.03307522460818291
ID_4879289542,0.07549804449081421
ID_48103492502,0.07256623357534409
ID_48102234795,1.0
ID_48100199606,0.5044897198677063
ID_48101194848,1.0
ID_48101310881,1.0
ID_4832939899,0.036000773310661316
ID_4881679531,0.036745212972164154
ID_48105549248,1.0
ID_48103833826,0.15009179711341858
ID_4863335786,0.04775432124733925
ID_4831052235,0.4414832592010498
ID_4868030444,0.05090758204460144
ID_48103536311,1.0
ID_4869057362,1.0
ID_4880546874,1.0
ID_4823001126,0.029601575806736946
ID_4850830638,0.03016512282192707
ID_48105001602,1.0
ID_483052989,0.028713196516036987
ID_4817971639,0.04060344398021698
ID_4871021116,0.04308494180440903
ID_4845724002,0.04141049087047577
ID_4854329618,0.030212560668587685
ID_4813812053,0.04357259348034859
ID_48103694057,0.3246409595012665
ID_4826576178,0.029933733865618706
ID_4869073793,1.0
ID_48102068493,0.2548232972621918
ID_4870854392,1.0
ID_4869142870,1.0
ID_4888830653,0.08813128620386124
ID_4810979805,0.0325336828827858
ID_4872568343,1.0
ID_4829133786,0.05309004336595535
ID_4859885577,0.09242593497037888
ID_4896293563,0.06049567088484764
ID_485595870,0.02983783185482025
ID_4874092805,0.09969060868024826
ID_4831336651,0.036520518362522125
ID_4820312423,0.025737959891557693
ID_48104802318,0.19999748468399048
ID_4826939227,0.029118891805410385
ID_4884395022,0.057597700506448746
ID_4890527566,0.07751408964395523
ID_4892636319,0.19184786081314087
ID_4861777820,0.043919775635004044
ID_4876332166,0.057694945484399796
ID_4841730115,0.049531854689121246
ID_48102746285,0.5266461372375488
ID_4885384414,0.14917783439159393
ID_4817066930,0.03757830709218979
ID_4891727862,0.051462721079587936
ID_4898652817,0.0805848017334938
ID_4815522825,0.03303338959813118
ID_4897572626,0.1719224750995636
