id,prediction
4819826203,0.05518
4898317676,0.4766
4895296660,0.7236
4876748823,0.03412
4899592023,0.2524
4869188564,0.04193
4885135323,0.3037
4810403350,0.0692
4897090713,0.659
48102215472,0.2418
488268599,0.1389
4862619804,0.02356
4898093962,0.5176
48102805641,0.3823
4879186522,0.0215
4863197699,0.005287
4894143654,0.3125
4887652289,0.09174
4859549641,0.02267
4880165270,0.11707
4850858079,0.3313
4821061332,0.05338
4878182999,0.1334
4833518291,0.2334
4889782299,0.2996
4894617238,0.4937
4815145329,0.03998
4829617697,0.0411
487711863,0.0819
482748499,0.04977
4841671767,0.05313
4898293319,0.4863
4897546256,0.1544
4898254746,0.533
4893703286,0.435
48103485399,0.857
4819202972,0.007374
4895046336,0.0501
4862057906,0.09125
48101249583,0.2037
4893863661,0.023
48100228608,0.1289
4883742439,0.397
485319658,0.0768
4821191868,0.01753
4847938072,0.05273
4894308322,0.3557
4821531935,0.1526
48101693652,0.555
4866294060,0.0201
48102452348,0.05914
4883559725,0.06085
4887011180,0.507
48104605198,0.7573
4883851479,0.0607
4852337184,0.03607
4830412815,0.05728
4888491981,0.2659
4812512780,0.1685
48101740910,0.1051
4819109830,0.1951
4812284924,0.02121
4883815357,0.0833
4830315759,0.2083
48104781917,0.568
4891996795,0.06396
4861464935,0.006584
489555336,0.06775
4881172566,0.0863
4893743800,0.2776
48101353565,0.4636
4891373175,0.3203
48100434768,0.1416
4862242606,0.166
4859620131,0.1614
4831723940,0.04498
4866034815,0.05435
4865039193,0.085
4811678891,0.2874
488715488,0.01445
485498406,0.05313
4831236527,0.04645
4859621852,0.0589
4894038289,0.3413
4835905840,0.2664
48106859560,0.282
4831922043,0.02849
4852746513,0.0695
4856071504,0.1565
4840849213,0.1406
48106453749,0.841
4890253191,0.708
489481678,0.03708
4841184189,0.0512
48107296261,0.8936
4898285022,0.2279
4893972598,0.2605
4826095047,0.0543
4874700576,0.05536
48103265845,0.3806
4842588369,0.517
4862158300,0.07745
4877509093,0.01512
4894128750,0.06824
4897175454,0.8447
4860824949,0.3157
4883064739,0.1564
48102453043,0.8975
48101754875,0.7563
4827156041,0.1082
4876859216,0.05536
4812507722,0.09924
4884698836,0.1687
4889985301,0.3027
4866273065,0.3943
48100133869,0.78
485660155,0.03427
4849090783,0.04602
4868319338,0.0853
48100074801,0.103
4853627574,0.03525
4894379445,0.5986
4826373479,0.3179
4888123680,0.3198
4898769519,0.4038
48100155623,0.759
4899687511,0.5405
4874750558,0.1421
4896075207,0.819
4819826213,0.0888
4883416993,0.511
4866643394,0.06094
4875955419,0.03806
4896976715,0.1256
488217852,0.0584
4876833871,0.5635
4880240070,0.332
4893301201,0.819
48100866952,0.4055
4849123361,0.05927
4822568467,0.08167
4851461673,0.1735
4815180257,0.07983
4887729267,0.0568
4828847834,0.06274
4821221416,0.03156
4898738654,0.2998
48101753305,0.4973
4845837413,0.014084
4832166964,0.181
48101438929,0.7686
4886542146,0.02576
4839339066,0.01544
4893405245,0.2307
4832058387,0.3245
4867225438,0.155
4812418947,0.0625
4864057299,0.02632
4895131184,0.1964
4855291035,0.1399
4815482683,0.03122
48103489591,0.2074
4856024133,0.04446
4893908548,0.2866
48104623711,0.10284
4849216329,0.058
4832163939,0.05322
4886112796,0.5503
4840146988,0.2037
4826237905,0.02654
48104396493,0.2288
4861922650,0.01378
4883900455,0.644
48107358822,0.1736
4892964157,0.04608
48106236580,0.04764
4834607310,0.0991
48100622884,0.6133
4897495188,0.676
4898590042,0.02615
4897286992,0.01466
4821776691,0.1687
4881179977,0.10645
4875038177,0.511
48100443298,0.2532
4874186964,0.1323
4881743945,0.0847
4826120457,0.1304
4848547698,0.0629
4878379345,0.4844
4896110510,0.1692
4888282282,0.05093
4820465254,0.0335
4817192583,0.006477
4897185559,0.2988
4830116936,0.03067
4890880708,0.2996
4847278393,0.02173
4816583581,0.05307
4819320081,0.09955
4886415967,0.534
4892451079,0.3413
4896447581,0.474
4813609276,0.039
4816324484,0.07745
48100523301,0.31
4898414191,0.759
4895046089,0.1774
4891691161,0.1974
4823715597,0.1691
4815150386,0.1255
4810765062,0.09424
48103412793,0.7715
48106348401,0.2988
48106459107,0.876
4885193429,0.1975
4880944902,0.1483
4865075691,0.02971
4881088547,0.0533
4895295207,0.3464
4868318902,0.307
4892222862,0.3735
4892331503,0.177
4842451056,0.02492
4899764179,0.3726
4822068646,0.007812
4860587786,0.1136
48101897942,0.3894
4898058691,0.0968
4897272201,0.6655
486997117,0.0306
485444492,0.008194
4851570922,0.3225
4829681563,0.01306
4877549793,0.287
4880977608,0.0826
4833651082,0.1273
4866086797,0.01345
4852157636,0.1105
48102106592,0.1071
4899841119,0.616
4829892026,0.1873
48101978035,0.1816
4894059209,0.4
4896487086,0.7686
4855283068,0.06433
4849758580,0.05328
4822820429,0.02414
4820168308,0.384
4847919236,0.0984
4886898275,0.1609
4896786588,0.4985
48105540996,0.799
48104820575,0.05753
48106476046,0.2954
48101778888,0.4148
4898186860,0.3657
4892221910,0.2031
4861874618,0.02664
4890178155,0.1798
48101346919,0.555
4823436514,0.0093
48100876277,0.1272
4879258935,0.0507
4832107773,0.009094
4832154912,0.0831
4870423271,0.1377
4859383747,0.1024
4890637663,0.11945
4898551578,0.4656
4860102998,0.0765
4819104664,0.175
4890391843,0.1306
4894591956,0.3496
4838488284,0.1283
4814787370,0.0517
4830201992,0.1907
48101500390,0.2788
4827770681,0.02841
4821198256,0.01633
488526007,0.03436
48103195121,0.182
4829952298,0.0371
4860557377,0.01839
48106964036,0.777
4865090361,0.1321
4875081464,0.3667
48104678011,0.3958
48100532861,0.5166
4877120400,0.0682
48104859326,0.835
488553658,0.2416
4850069813,0.09546
4813708808,0.08875
4872910416,0.03015
4885165033,0.3257
4898487058,0.8037
48103227809,0.3684
48100601795,0.3997
4879221481,0.1122
4822953087,0.0204
4818496868,0.03882
4844137260,0.325
4818993103,0.0826
4846374665,0.03705
48108182932,0.3367
4812471908,0.03093
485584068,0.05634
4862315576,0.1044
4860155123,0.04224
4819951499,0.1272
4889800765,0.3503
4822487421,0.02391
48102122959,0.743
4832297786,0.02837
4821859767,0.03183
4885750265,0.063
4837417550,0.2546
4851128551,0.1012
4833241974,0.005272
4892683826,0.0741
4895976138,0.2544
4831721679,0.10236
4831178694,0.1083
48100248043,0.1771
4894678137,0.5107
48106154888,0.0793
48106503996,0.4343
4823327390,0.00961
48101752120,0.3767
4817599507,0.1417
4859691445,0.02853
4835815683,0.2312
48100424101,0.3647
4834364244,0.04742
4899239043,0.10156
4850150729,0.0308
4860526580,0.06885
4826390275,0.0856
48106249244,0.1213
4810851214,0.02032
4860371724,0.01982
4868635018,0.0489
4874283488,0.0758
4858110339,0.00644
4870835246,0.3562
4852149960,0.1516
4813925879,0.0697
48100054328,0.3784
4893346426,0.2445
4859674457,0.1594
4870984439,0.07666
4881412619,0.0354
4875731520,0.3467
4834669771,0.01216
4890516014,0.3403
4882171017,0.613
4894066887,0.03006
4890616825,0.411
482785624,0.0525
4831543849,0.1997
4822260300,0.05322
4833863797,0.02017
48100057711,0.843
4817895222,0.03592
4817147424,0.01723
48106292181,0.1844
48104077641,0.0677
4897620163,0.755
48102559462,0.91
4888243897,0.7036
4884969819,0.1467
4819706177,0.02817
4892894102,0.0829
4887779766,0.2168
4898542216,0.3196
4848286593,0.02898
4821753334,0.1624
4829081654,0.04916
4890103077,0.653
4899094836,0.2278
4826377611,0.04288
48100996974,0.0946
4831657334,0.0878
4819597733,0.02962
48102960561,0.2734
489399456,0.04266
48108312950,0.378
48104538689,0.2467
4899601550,0.571
4875789896,0.1969
48100255336,0.598
4852908578,0.013855
48100083810,0.104
4861730689,0.1484
4844726093,0.3052
4829612030,0.1858
4863745100,0.02269
4870258492,0.5137
4883758001,0.0931
4816569784,0.1447
48102299162,0.354
4863480505,0.4753
4826607548,0.0657
4860348364,0.07477
4890657428,0.5957
4888695063,0.1196
4876852406,0.8506
4821092607,0.063
4894072897,0.5537
4812488609,0.06216
4827319857,0.03745
4847686765,0.05624
48102126422,0.799
4881644295,0.0702
4870703346,0.014015
4895174823,0.523
4888202125,0.0961
4862290781,0.00794
4842739566,0.1004
48104031366,0.4329
4864608646,0.11993
48103805377,0.62
4840736262,0.07764
4871881963,0.3755
48106868279,0.5366
4889706107,0.4253
486703856,0.03387
4882184356,0.259
4855660165,0.012856
48100323968,0.768
4839056096,0.02263
4844996396,0.007713
4854911926,0.06335
48103988920,0.6714
48107404502,0.01889
48104921145,0.0634
48106339434,0.411
4898339449,0.4114
4861073763,0.0721
4878151310,0.05713
4887679146,0.234
4846005741,0.047
486606525,0.04245
4828713387,0.154
4819905796,0.02852
4859744346,0.07
4814909762,0.0769
4897018048,0.0903
4816420502,0.3052
4873049728,0.1201
48106025872,0.3325
4819225021,0.0503
48106318718,0.01134
48103350039,0.2422
4890728158,0.04297
4826504175,0.0762
48106502757,0.7734
4889865609,0.09705
4877772541,0.2588
4816439629,0.0671
4895877045,0.3564
4810912045,0.0799
4840143707,0.02832
4812480329,0.02379
4895744289,0.3315
4853971878,0.0824
4883836879,0.2048
4866241881,0.0932
4893733961,0.0841
4819183589,0.06287
4817351373,0.02286
4829866453,0.0192
48100433029,0.5415
486100085,0.06665
4873725848,0.0485
4845901230,0.191
4885458654,0.25
4849003327,0.226
4892401719,0.853
48100435602,0.5107
4814872440,0.01193
4873521516,0.175
48105640143,0.386
48104130136,0.837
4897149808,0.2015
4813515871,0.0672
48107229909,0.7334
4878851486,0.2375
48103669791,0.3325
4899608259,0.6265
4819151902,0.0758
4841624866,0.06573
4833218511,0.2015
4895027799,0.7
4875663325,0.06128
4898573488,0.4856
4863719904,0.06207
4857476863,0.02737
4847709812,0.03485
48106594851,0.8774
4834457243,0.02193
4821152501,0.02327
4836366761,0.0161
4876829573,0.2524
48100479519,0.5547
4893778352,0.611
4877103986,0.3357
4874295401,0.069
4894162628,0.691
4817569812,0.01616
4854774610,0.04965
48105757357,0.1355
4836927077,0.02654
48107284763,0.2455
4888800922,0.06064
4882406020,0.654
4851996714,0.0862
4830187037,0.09784
48106711597,0.1536
4861580635,0.02995
4834634747,0.01852
4813323605,0.02512
4821709238,0.02959
4897701837,0.2406
4875498038,0.0783
488383894,0.01321
4891475756,0.5005
48105486983,0.6904
4893806071,0.2266
4811736630,0.1188
4823399737,0.05975
4893737803,0.173
4847452359,0.461
48104262620,0.3464
4864655508,0.269
4834194804,0.019
48105121984,0.2576
4816673047,0.00996
4816162657,0.03314
4896539952,0.2217
488594508,0.04224
4897789154,0.1711
48101916274,0.5903
4857169193,0.03635
4898217106,0.1294
487728525,0.133
48102593560,0.295
4895475105,0.0866
4869931998,0.0356
4850741817,0.3264
4863578018,0.09735
4884620206,0.03577
4823376014,0.0179
4894212681,0.1559
4850616665,0.1027
4833931346,0.00713
4816320401,0.03104
4891028056,0.1602
4868409126,0.04153
4822246287,0.1472
4815687401,0.03226
4890482131,0.552
48104095495,0.2025
4899999952,0.4185
4860947949,0.0989
4855875013,0.1272
4841980738,0.00905
4885713118,0.0379
4888812411,0.2224
48100984197,0.0321
4842734806,0.2012
4849062103,0.009735
4874735054,0.2263
48100685697,0.1995
4869553096,0.06207
4899829890,0.2593
48104963971,0.5537
4887134075,0.1214
4866968312,0.03497
4896767610,0.706
487050353,0.036
4881101036,0.07324
4883389402,0.305
4899549828,0.542
4869325912,0.1906
4829158907,0.4028
48104502412,0.1522
4819482753,0.01387
4828408164,0.052
4839167152,0.08057
48105214429,0.8203
48106796894,0.4792
48107422102,0.3591
4860419334,0.04895
4871031690,0.05453
4815125237,0.05206
4810629307,0.544
4872841443,0.03754
4810700601,0.03638
4877371764,0.4722
4892388308,0.5874
4811404332,0.194
48102647235,0.4382
4826753218,0.0209
4875514868,0.11456
48101085568,0.2593
4886746467,0.03604
48100101298,0.5547
4894974082,0.1382
4890709335,0.4792
4829672553,0.0221
4835943983,0.04022
4892824016,0.2141
486971985,0.04984
4845538495,0.4058
4856861465,0.0773
486842627,0.00926
4818637715,0.03247
4848762659,0.0897
4856258678,0.02148
4896589710,0.1702
4815149207,0.08276
4868042472,0.085
4892046768,0.2327
4892626023,0.5156
4892323479,0.1343
4845314851,0.0969
4817919587,0.05768
48104446963,0.452
4892605500,0.2688
4821725551,0.02188
487843296,0.02032
4838784396,0.01555
48106453678,0.75
4810975290,0.05045
4861046058,0.088
4832270168,0.1085
4830604412,0.03912
48102138795,0.8164
4833928609,0.014626
4817410884,0.10077
4815693064,0.02902
4848734571,0.01082
4891319068,0.324
4872314712,0.01892
48102836939,0.5405
4823002106,0.5757
4827060517,0.02869
4885242921,0.2057
4819167416,0.10156
4819083778,0.12317
4891523946,0.1902
4826569102,0.01709
4884995882,0.1875
4831531845,0.0846
48105477809,0.4175
48101930266,0.0773
4885029113,0.1212
4813516094,0.06366
48103979934,0.846
4851409006,0.1753
4899463482,0.8657
4828457503,0.05698
4888303900,0.5874
4837482757,0.0342
48106695222,0.1714
4895227581,0.5103
4883167631,0.05444
4815809235,0.01298
48102473259,0.5303
48100840373,0.606
48101780971,0.815
48104150177,0.6772
4892855510,0.10986
486247934,0.3325
485546099,0.116
4897929389,0.4224
4874246124,0.1967
4851598888,0.01602
48103695116,0.7725
48102189770,0.1733
4818262569,0.03156
4830042213,0.09235
4874393641,0.0165
48101502049,0.5728
4849692660,0.04745
4816257320,0.0642
48100515426,0.2141
48105769551,0.7427
4831407661,0.02998
4852041790,0.0626
48105040727,0.4832
48100624443,0.6055
4852903803,0.05573
48101863950,0.3677
4817714988,0.01116
4842380450,0.1193
4832933987,0.00546
4831645113,0.02467
4873819008,0.0565
4812499946,0.01587
4891579340,0.0908
4858512580,0.0222
4895308833,0.117
4897141506,0.4312
4862280530,0.0742
4889949937,0.2457
4832321997,0.10095
4849995886,0.09033
4875756083,0.1661
4852495496,0.01327
48105176335,0.639
48104918829,0.1348
4891179813,0.099
486892505,0.081
4899651922,0.622
4838794620,0.1411
4846298580,0.1427
4897541463,0.4136
4852814845,0.07965
4856955705,0.4272
4819080864,0.1968
4883900101,0.2203
4893797420,0.1973
4887225532,0.2883
48105910535,0.12354
4887376295,0.1769
48101345747,0.1433
4869479016,0.0583
4898783915,0.31
48103629703,0.1692
4889634109,0.2937
48101307805,0.484
48106371952,0.3772
4874662959,0.0456
4890260110,0.1471
48101956653,0.81
4826524408,0.02145
4831326425,0.04343
48102457031,0.797
4836419761,0.015396
4838722103,0.004997
4811637686,0.133
4897656493,0.836
4810878136,0.0242
4883231679,0.1542
48107441842,0.375
4895392757,0.1378
4813718546,0.2073
4813441220,0.04092
4840413336,0.01965
4832422059,0.1582
4849671058,0.1042
4819746628,0.04343
4830024383,0.02077
4896746509,0.3845
4823874601,0.02226
4894788882,0.481
4828800428,0.05875
4899326131,0.8647
4893663490,0.19
48101740505,0.3638
48105878331,0.2983
4848541446,0.0398
4822094741,0.1265
48104127379,0.5645
4855304093,0.0841
4894546495,0.03177
4880377655,0.05444
4834442731,0.0616
4888537683,0.1614
4898709690,0.2133
4871235863,0.04877
4897862430,0.2263
4883680279,0.4028
48104051901,0.624
4893123335,0.1128
4886283569,0.09143
4898149880,0.653
4882107689,0.07996
4875537655,0.02322
4818299701,0.07196
48106712160,0.5156
485406305,0.5303
4881272266,0.05533
4899940393,0.3948
4810724629,0.071
4876923582,0.0297
4899054843,0.2842
4899591913,0.1183
4859753464,0.12354
4834187017,0.06836
4838176251,0.1592
4895298772,0.2037
4898138764,0.2008
48106032161,0.3662
4861135195,0.0675
4873462328,0.0412
48104801253,0.62
4874077443,0.0646
4874234387,0.081
4838090078,0.0489
4858708972,0.1201
4876300598,0.2983
4890892473,0.316
4895747891,0.2688
4858979032,0.209
4820575272,0.1598
4856479288,0.0208
4816545573,0.2021
48102070506,0.0522
48104061732,0.573
48105826780,0.0948
48106387626,0.05646
4817031221,0.2119
4844999457,0.0668
4833744367,0.03436
4865650496,0.1809
4893857912,0.0814
4864013073,0.0748
4888736856,0.1974
4897852410,0.5996
4819429773,0.01188
4857037026,0.2064
4828309693,0.372
4816586874,0.0731
4827611251,0.02739
4816563527,0.0395
4850030824,0.1188
4833462044,0.596
4849091358,0.1868
48104958567,0.6978
4821513659,0.4238
48100087400,0.1595
4813986421,0.1697
4839701087,0.0539
4862269615,0.08984
48102780244,0.2148
4895391324,0.5566
4895446258,0.2084
4850544066,0.1624
4897016693,0.05307
4839050383,0.0717
48102354007,0.2002
4860363381,0.12244
4881161523,0.2474
4845231923,0.2795
4861009673,0.02719
4829992276,0.0706
4814312351,0.04352
4831775982,0.2439
4863810859,0.03625
4822127222,0.11914
4884975880,0.005302
4888869203,0.4097
4870023220,0.187
489925281,0.0516
4860452486,0.01416
4816056561,0.0542
4877251992,0.04727
4876721453,0.338
4815130261,0.01828
48102052168,0.8564
4887633544,0.02158
4823749905,0.04523
487429914,0.052
4873883704,0.1558
48106068275,0.1207
4899328230,0.11884
4816505767,0.04742
4846398439,0.1895
4849087985,0.1333
48106454933,0.715
4829192093,0.01877
48104414532,0.1782
48104843779,0.1998
4888337581,0.3057
4881189406,0.2798
4892888282,0.334
4890378370,0.1835
4856602759,0.03485
4888457719,0.549
4821321531,0.04367
4888738839,0.1868
4899182910,0.1948
4862983121,0.7603
4823671008,0.07227
4814707849,0.1626
4871243154,0.010124
4883559827,0.02762
4816426777,0.1313
4817586171,0.01743
48102084731,0.2441
4897154303,0.3655
4826834693,0.007538
4832077202,0.068
4811513146,0.01337
4867036964,0.02235
4811991287,0.104
4815347916,0.0595
4820205968,0.04584
48104639498,0.3242
4894599923,0.1644
4855681919,0.01209
4842957419,0.0985
4829007213,0.2406
4889441610,0.10706
48102464779,0.4995
4856778860,0.1844
4849008311,0.2229
4861282551,0.268
4868072406,0.135
4894812010,0.1705
4880332892,0.2009
485771732,0.01187
4849024917,0.07623
4813728130,0.02873
4871916139,0.05902
4826932067,0.0975
4894400764,0.4832
4898851462,0.4922
48106924375,0.3228
48104352858,0.7397
4897341145,0.5234
4897160771,0.669
4857619985,0.1565
4861658371,0.02612
4895273083,0.3254
4857096573,0.4116
4830076831,0.01108
4884649783,0.0319
4815787520,0.2487
4894484858,0.3188
48103418933,0.457
4851666373,0.3657
4899842476,0.0751
4881020864,0.1442
4881447221,0.03122
4888590053,0.03583
4857846423,0.2034
4811082256,0.0269
4852239538,0.08997
4873272035,0.1981
4890435175,0.06555
4876496947,0.02332
4897511269,0.2363
4849154907,0.05258
4832049298,0.04425
4840577066,0.00795
4897130513,0.2593
4859449295,0.232
48106650006,0.3577
4843803473,0.02153
4864042215,0.1501
4814968694,0.01192
4827408723,0.0638
4844416724,0.02444
4862698365,0.009094
4885679354,0.2043
48102626387,0.4136
4830397044,0.02219
4829665817,0.01404
4855525706,0.1409
4815419327,0.01534
4885389473,0.6997
4899698155,0.4292
4892202876,0.097
4883878521,0.3655
4884846274,0.1725
4869980593,0.0385
4823365394,0.04437
4857381314,0.01651
4880708441,0.1058
4836498298,0.03836
4829894748,0.2289
4841632638,0.012924
4894945481,0.472
4877043260,0.546
4819805497,0.0389
4859732199,0.282
4832157452,0.1315
48102061139,0.4292
48103547549,0.698
4866174179,0.2125
4885451475,0.03317
4861421576,0.1614
48100393382,0.3386
48106610772,0.5547
4820043743,0.04062
48103293183,0.901
4830612441,0.10364
4859434123,0.09015
4877302619,0.01697
4878075443,0.01248
4888976157,0.1469
4886491201,0.07385
4815395269,0.1216
4848010346,0.03854
4846486027,0.03436
4887389551,0.3008
4891241461,0.687
4813533199,0.2852
4860720413,0.07
4898742651,0.5923
48106754118,0.3481
4893396498,0.708
4844713897,0.01347
48101561529,0.7686
4818449163,0.11633
4826976600,0.1793
4893132732,0.483
4877540467,0.1039
4831469891,0.0758
4896668074,0.534
4894567344,0.54
4819714359,0.11194
4892679288,0.11536
488245157,0.0231
4822667691,0.0909
4892188309,0.393
4845418612,0.02122
4831644640,0.0328
4811140903,0.2383
4814706744,0.0503
4813846337,0.03967
4898422093,0.5938
4861340702,0.2375
48105567831,0.5146
48104054808,0.8384
48100858825,0.1912
486040601,0.173
4894628833,0.7773
4886746586,0.11444
4832393698,0.07654
4841871528,0.08765
4811061511,0.0445
4850484817,0.2034
4895711673,0.846
4818422825,0.08167
4896576199,0.03265
48100587230,0.8306
488742911,0.0334
4843896850,0.0647
4899006491,0.8687
4861764428,0.1421
4892864444,0.2725
4813410440,0.0343
48103507357,0.405
4885425352,0.127
4839042873,0.02199
4834341022,0.05722
4871252524,0.1082
4834971185,0.011246
4899723873,0.4324
4895298655,0.4028
4865305632,0.29
4818189738,0.04968
4895220770,0.3784
48107117665,0.04984
4823382658,0.01985
4897979014,0.10614
4833149998,0.05493
4834655419,0.0691
48101629364,0.1954
4886204568,0.727
4893613970,0.703
48100849958,0.259
4841296451,0.0261
489150933,0.00708
48101222842,0.7397
4821354475,0.1653
4868437022,0.323
48102120015,0.2234
482842852,0.0327
4833766475,0.2043
4890607962,0.1736
4823350528,0.02612
4830942498,0.4595
48100958120,0.6904
4823215457,0.04913
4833315720,0.05402
4895098686,0.3655
4873667161,0.11096
4812468430,0.0275
4895952153,0.1094
489068417,0.0865
4858389014,0.04382
4899247940,0.7456
48104967743,0.01962
4899381753,0.659
4891043883,0.0665
4835355840,0.0525
4884128017,0.04413
4893677415,0.1084
485751425,0.0393
