id,prediction
4892894102,0.0071749533
4887779766,0.018943070900000004
4898542216,0.036907283400000004
4848286593,0.004153605975
4821753334,0.014485619525
4829081654,0.005890294
4890103077,0.05731001860000001
4899094836,0.02053023465
4826377611,0.0050682367
48100996974,0.009096751
4831657334,0.00884169255
4819597733,0.0030468446
48102960561,0.024100332250000002
489399456,0.0073297520250000005
48108312950,0.03307066460000001
48104538689,0.023756882
4899601550,0.0477436435
4875789896,0.018405110925000003
48100255336,0.0700911755
4852908578,0.0025659442200000005
48100083810,0.009077279025000001
4861730689,0.013613544675
4844726093,0.028064720300000005
4829612030,0.013348805825
4863745100,0.0025095427824999997
4870258492,0.04131992225
4883758001,0.010680260024999999
4816569784,0.013525739875
48102299162,0.037632991750000004
4863480505,0.043093606150000005
4826607548,0.006988882849999999
4860348364,0.0070045483500000005
4890657428,0.06631035025000001
4888695063,0.012005718575000001
4876852406,0.15026880599999998
4821092607,0.004559140225
4894072897,0.0453274674
4812488609,0.00673894595
4827319857,0.00442862075
4847686765,0.0046924893
48102126422,0.10388959575000001
4881644295,0.006846256574999999
4870703346,0.0018119164975000002
4895174823,0.0430920709
4888202125,0.010231274900000002
4862290781,0.00113049783
4842739566,0.009705822825
48104031366,0.0375462476
4864608646,0.0098277446
48103805377,0.0748166935
4840736262,0.007946251975
4871881963,0.036032879250000004
48106868279,0.056385445
4889706107,0.038414341
486703856,0.003616334925
4882184356,0.019990056325
4855660165,0.00127354705
48100323968,0.10623346325
4839056096,0.0029429278499999998
4844996396,0.0015238938325
4854911926,0.006474651225000001
48103988920,0.06760188875
48107404502,0.0031874769500000004
48104921145,0.0055163746125000005
48106339434,0.042123206149999995
4898339449,0.0396982955
4861073763,0.00715031715
4878151310,0.006843431525
4887679146,0.016245784625000002
4846005741,0.003872572585
486606525,0.004465820275000001
4828713387,0.0123424081
4819905796,0.002876331995
4859744346,0.006101761525000001
4814909762,0.006526819625
4897018048,0.0146456059
4816420502,0.0271264975
4873049728,0.0105381069
48106025872,0.029949828749999997
4819225021,0.005617389775
48106318718,0.0015559800150000002
48103350039,0.0252005037
4890728158,0.0040355896
4826504175,0.007975364200000001
48106502757,0.07143423525
4889865609,0.0107039542
4877772541,0.01954280285
4816439629,0.006322609775
4895877045,0.04685912225000001
4810912045,0.0068636449749999995
4840143707,0.004176363575
4812480329,0.0025774812600000002
4895744289,0.041355033
4853971878,0.009938771325
4883836879,0.01822077475
4866241881,0.0097985563
4893733961,0.009007263425
4819183589,0.0056077937000000005
4817351373,0.002945525675
4829866453,0.0027444463375000004
48100433029,0.05934173374999999
486100085,0.0079548007
4873725848,0.005376460525
4845901230,0.015860269150000002
4885458654,0.025131071550000002
4849003327,0.0225472691
4892401719,0.11936940624999999
48100435602,0.05588223800000001
4814872440,0.0016433696925
4873521516,0.0171902685
48105640143,0.033373742125
48104130136,0.15828646899999999
4897149808,0.025346528025000002
4813515871,0.00513917445
48107229909,0.07282655325
4878851486,0.02769472975
48103669791,0.0270742686
4899608259,0.0731428815
4819151902,0.0076372096375
4841624866,0.007550062175000001
4833218511,0.019084154000000002
4895027799,0.06829463375
4875663325,0.006542490350000001
4898573488,0.040039063400000005
4863719904,0.00650405145
4857476863,0.00280101638
4847709812,0.005187474575
48106594851,0.1603384175
4834457243,0.0028400225625
4821152501,0.0030324853750000004
4836366761,0.002481972475
4876829573,0.01904282875
48100479519,0.0464193995
4893778352,0.059380313
4877103986,0.027033424000000004
4874295401,0.006885081275
4894162628,0.062993558
4817569812,0.001927918075
4854774610,0.006587225725
48105757357,0.01449282515
4836927077,0.0037798431249999997
48107284763,0.02683304365
4888800922,0.00724136375
4882406020,0.059281774249999995
4851996714,0.009133463675
4830187037,0.008084496075
48106711597,0.013077162399999998
4861580635,0.0036655819750000002
4834634747,0.00203991326
4813323605,0.0026144141125
4821709238,0.0037952063749999996
4897701837,0.019055122125000004
4875498038,0.008556543074999999
488383894,0.0017345150674999998
4891475756,0.05255190975
48105486983,0.088986573
4893806071,0.01898077375
4811736630,0.011998779625
4823399737,0.00637983
4893737803,0.0130634328
4847452359,0.0484276277
48104262620,0.033108281850000004
4864655508,0.027895061025
4834194804,0.002412061355
48105121984,0.022243828075000003
4816673047,0.00139607168
4816162657,0.0037466920750000004
4896539952,0.0254955091
488594508,0.0043878775500000005
4897789154,0.01887478595
48101916274,0.06161399225
4857169193,0.00391806015
4898217106,0.011006298849999999
487728525,0.012260594225
48102593560,0.03624801725
4895475105,0.013774478400000002
4869931998,0.00410378505
4850741817,0.03590366635
4863578018,0.0090344131
4884620206,0.0036287402999999998
4823376014,0.00208337091
4894212681,0.0148741584
4850616665,0.01271399755
4833931346,0.001008989045
4816320401,0.0032685382875
4891028056,0.015423958599999999
4868409126,0.004256606225
4822246287,0.014222418125
4815687401,0.0036040623
4890482131,0.053587458600000006
48104095495,0.0186204076
4899999952,0.0370616089
4860947949,0.009719737400000001
4855875013,0.010689448724999998
4841980738,0.00168757135
4885713118,0.004656129225
4888812411,0.025961216000000002
48100984197,0.00407574975
4842734806,0.017853366574999998
4849062103,0.0021209222124999997
4874735054,0.0228887233
48100685697,0.018353471950000002
4869553096,0.006599836925
4899829890,0.029520689649999994
48104963971,0.05356852000000001
4887134075,0.0124695707
4866968312,0.004626409375000001
4896767610,0.085649188
487050353,0.0036438003000000005
4881101036,0.00583385095
4883389402,0.0244114031
4899549828,0.0511861211
4869325912,0.01891261125
4829158907,0.04894766825000001
48104502412,0.01371277605
4819482753,0.002027046205
4828408164,0.0039494763375000005
4839167152,0.009016692875
48105214429,0.12472103875
48106796894,0.048121051500000005
48107422102,0.029890361525
4860419334,0.0052119877
4871031690,0.0046573278000000004
4815125237,0.004870897650000001
4810629307,0.07226306425000001
4872841443,0.0055169811749999995
4810700601,0.004566659275
4877371764,0.055667246000000004
4892388308,0.052844271899999996
4811404332,0.016011730875
48102647235,0.0347537515
4826753218,0.002252785655
4875514868,0.012731514699999998
48101085568,0.024625643274999998
4886746467,0.0052221486
48100101298,0.054410055
4894974082,0.009931088225
4890709335,0.0478716485
4829672553,0.0025969901425
4835943983,0.0044498387375
4892824016,0.017070147200000003
486971985,0.0058186361
4845538495,0.03538479575
4856861465,0.0073407856
486842627,0.001191372775
4818637715,0.0041101339
4848762659,0.007876063275
4856258678,0.0030107750000000003
4896589710,0.016108190699999997
4815149207,0.0070133825
4868042472,0.008721521000000001
4892046768,0.02333056925
4892626023,0.04135724625000001
4892323479,0.0137150989
4845314851,0.009222688075000002
4817919587,0.00707496625
48104446963,0.040144916
4892605500,0.026625725275
4821725551,0.00250328768
487843296,0.0019105918350000002
4838784396,0.002438553615
48106453678,0.097446106
4810975290,0.005745475
4861046058,0.009748089975
4832270168,0.011626020649999999
4830604412,0.0042645271875
48102138795,0.118094791
4833928609,0.00192976557
4817410884,0.0106406539
4815693064,0.0035539793250000005
4848734571,0.0021106791375
4891319068,0.029923384499999997
4872314712,0.003210752875
48102836939,0.052179197999999996
4823002106,0.0633958095
4827060517,0.0038206229
4885242921,0.019860734600000002
4819167416,0.010889513149999999
4819083778,0.008907210475
4891523946,0.016661697625
4826569102,0.0019964813275
4884995882,0.018415885700000002
4831531845,0.00711220425
48105477809,0.042835253025000006
48101930266,0.008085949525
4885029113,0.010821594
4813516094,0.0062049513
48103979934,0.148214397
4851409006,0.013625450525
4899463482,0.15467971874999997
4828457503,0.006380223225
4888303900,0.05495531525
4837482757,0.0044393396
48106695222,0.017915221825
4895227581,0.036012570675
4883167631,0.0059387299250000004
4815809235,0.002413590325
48102473259,0.050987288500000005
48100840373,0.06751677525
48101780971,0.115304871
48104150177,0.091274465
4892855510,0.010361710925
486247934,0.027102469525
485546099,0.01066769255
4897929389,0.05788170225
4874246124,0.0140399202
4851598888,0.002289594115
48103695116,0.080343366
48102189770,0.01662086565
4818262569,0.00276821374
4830042213,0.00665620605
4874393641,0.0023335024075
48101502049,0.05739664575
4849692660,0.004893683225000001
4816257320,0.00636553215
48100515426,0.019007597299999998
48105769551,0.0908446445
4831407661,0.0032909568375
4852041790,0.007335711049999999
48105040727,0.04890258015
48100624443,0.06063550349999999
4852903803,0.0052203436
48101863950,0.03871844025
4817714988,0.00172098454
4842380450,0.013291440675
4832933987,0.0008219096300000001
4831645113,0.0029909059
4873819008,0.00534334075
4812499946,0.0018619632499999998
4891579340,0.0098289264
4858512580,0.00282483635
4895308833,0.014594424974999999
4897141506,0.04164439585
4862280530,0.00797498025
4889949937,0.027633422925000005
4832321997,0.012843492875000001
4849995886,0.009455644325
4875756083,0.015303371999999999
4852495496,0.0017822920750000001
48105176335,0.06423739275
48104918829,0.014044683875000002
4891179813,0.012050443925000001
486892505,0.0080629067
4899651922,0.06364781075
4838794620,0.01368766515
4846298580,0.012089319950000002
4897541463,0.04026058015
4852814845,0.0073418869000000005
4856955705,0.038867709
4819080864,0.01666725805
4883900101,0.022801222625000003
4893797420,0.0221757321
4887225532,0.024411053225
48105910535,0.0110627202
4887376295,0.018315869250000002
48101345747,0.015062583075
4869479016,0.0049597604125
4898783915,0.025401558025
48103629703,0.020688836625
4889634109,0.028615655850000005
48101307805,0.04747827675
48106371952,0.03790421375
4874662959,0.004743382175
4890260110,0.01274544855
48101956653,0.0897846235
4826524408,0.0023457751274999997
4831326425,0.00426632286
48102457031,0.10789466125
4836419761,0.002311291
4838722103,0.0008885131875
4811637686,0.013639430925000001
4897656493,0.12045484925
4810878136,0.0027028203750000005
4883231679,0.0135455654
48107441842,0.034446486250000005
4895392757,0.012605360125
4813718546,0.018971379475
4813441220,0.0047400873250000005
4840413336,0.0023832664200000003
4832422059,0.014192745574999999
4849671058,0.008941156075
4819746628,0.00587652755
4830024383,0.001966989595
4896746509,0.033377886350000004
4823874601,0.002793946925
4894788882,0.035589263875
4828800428,0.005846929575
4899326131,0.1597684635
4893663490,0.015793329000000002
48101740505,0.030759246000000004
48105878331,0.025540434150000003
4848541446,0.005338007325
