id,prediction
4890253191,0.771
489481678,0.1181
4841184189,0.1666
48107296261,0.8467
4898285022,0.3723
4893972598,0.423
4826095047,0.1697
4874700576,0.1025
48103265845,0.523
4842588369,0.5273
4862158300,0.1147
4877509093,0.09955
4894128750,0.1995
4897175454,0.8745
4860824949,0.45
4883064739,0.303
48102453043,0.926
48101754875,0.8247
4827156041,0.2296
4876859216,0.1779
4812507722,0.2076
4884698836,0.3315
4889985301,0.3823
4866273065,0.5093
48100133869,0.797
485660155,0.10565
4849090783,0.1571
4868319338,0.2808
48100074801,0.3257
4853627574,0.2441
4894379445,0.7935
4826373479,0.481
4888123680,0.4187
4898769519,0.5303
48100155623,0.786
4899687511,0.6772
4874750558,0.2499
4896075207,0.85
4819826213,0.1895
4883416993,0.628
4866643394,0.1912
4875955419,0.1235
4896976715,0.2292
488217852,0.13
4876833871,0.636
4880240070,0.4937
4893301201,0.872
48100866952,0.6343
4849123361,0.267
4822568467,0.2045
4851461673,0.4045
4815180257,0.10736
4887729267,0.1953
4828847834,0.1272
4821221416,0.08887
4898738654,0.4993
48101753305,0.6104
4845837413,0.05844
4832166964,0.2405
48101438929,0.817
4886542146,0.05817
4839339066,0.04938
4893405245,0.3694
4832058387,0.3547
4867225438,0.3762
4812418947,0.1543
4864057299,0.0994
4895131184,0.4563
4855291035,0.3696
4815482683,0.0836
48103489591,0.398
4856024133,0.2703
4893908548,0.3801
48104623711,0.3457
4849216329,0.18
4832163939,0.137
4886112796,0.6646
4840146988,0.4512
4826237905,0.0714
48104396493,0.4077
4861922650,0.0574
4883900455,0.6978
48107358822,0.2659
4892964157,0.1951
48106236580,0.1633
4834607310,0.2208
48100622884,0.6606
4897495188,0.7383
4898590042,0.158
4897286992,0.0858
4821776691,0.433
4881179977,0.2688
4875038177,0.521
48100443298,0.4758
4874186964,0.2356
4881743945,0.2008
4826120457,0.2162
4848547698,0.1004
4878379345,0.69
4896110510,0.3381
4888282282,0.2063
4820465254,0.1445
4817192583,0.02956
4897185559,0.4226
4830116936,0.0972
4890880708,0.4243
4847278393,0.091
4816583581,0.2394
4819320081,0.332
4886415967,0.654
4892451079,0.426
4896447581,0.5483
4813609276,0.1443
4816324484,0.1544
48100523301,0.553
4898414191,0.802
4895046089,0.3708
4891691161,0.381
4823715597,0.3035
4815150386,0.1838
4810765062,0.2395
48103412793,0.7666
48106348401,0.5264
48106459107,0.8774
4885193429,0.424
4880944902,0.2952
4865075691,0.0983
4881088547,0.08563
4895295207,0.4026
4868318902,0.3835
4892222862,0.613
4892331503,0.4314
4842451056,0.0734
4899764179,0.6284
4822068646,0.04172
4860587786,0.2834
48101897942,0.4546
4898058691,0.3281
4897272201,0.7275
486997117,0.1003
485444492,0.07263
4851570922,0.434
4829681563,0.08606
4877549793,0.4648
4880977608,0.1903
4833651082,0.2402
4866086797,0.06204
4852157636,0.1823
48102106592,0.3752
4899841119,0.7397
4829892026,0.2808
48101978035,0.3167
4894059209,0.5156
4896487086,0.7188
4855283068,0.1823
4849758580,0.11365
4822820429,0.0943
4820168308,0.3674
4847919236,0.2156
4886898275,0.3557
4896786588,0.6294
48105540996,0.878
48104820575,0.2256
48106476046,0.4856
48101778888,0.6206
4898186860,0.4746
4892221910,0.3142
4861874618,0.09686
4890178155,0.2537
48101346919,0.5815
4823436514,0.0623
48100876277,0.1906
4879258935,0.1699
4832107773,0.0477
4832154912,0.1779
4870423271,0.222
4859383747,0.3054
4890637663,0.2478
4898551578,0.5586
4860102998,0.1576
4819104664,0.2318
4890391843,0.3015
4894591956,0.5127
4838488284,0.13
4814787370,0.184
4830201992,0.3416
48101500390,0.5396
4827770681,0.1245
4821198256,0.1112
488526007,0.08344
48103195121,0.486
4829952298,0.0964
4860557377,0.08594
48106964036,0.7188
4865090361,0.3064
4875081464,0.542
48104678011,0.4082
48100532861,0.632
4877120400,0.2031
48104859326,0.8022
488553658,0.2734
4850069813,0.223
4813708808,0.2322
4872910416,0.09015
4885165033,0.4475
4898487058,0.867
48103227809,0.5312
48100601795,0.567
4879221481,0.2551
4822953087,0.08264
4818496868,0.1107
4844137260,0.4338
4818993103,0.1521
4846374665,0.1553
48108182932,0.5444
4812471908,0.1333
485584068,0.1923
4862315576,0.2362
4860155123,0.151
4819951499,0.2922
4889800765,0.57
4822487421,0.05124
48102122959,0.7866
4832297786,0.056
4821859767,0.10284
4885750265,0.2103
4837417550,0.5293
4851128551,0.2145
4833241974,0.01964
4892683826,0.1813
4895976138,0.5083
4831721679,0.295
4831178694,0.2693
48100248043,0.3184
4894678137,0.6167
48106154888,0.1975
48106503996,0.6455
4823327390,0.04535
48101752120,0.505
4817599507,0.209
4859691445,0.0884
4835815683,0.352
48100424101,0.5415
4834364244,0.10205
4899239043,0.318
4850150729,0.1148
4860526580,0.2603
4826390275,0.2115
48106249244,0.3357
4810851214,0.10785
4860371724,0.08954
4868635018,0.1561
4874283488,0.2246
4858110339,0.03023
4870835246,0.5034
4852149960,0.2808
4813925879,0.2264
48100054328,0.518
4893346426,0.4548
4859674457,0.3452
4870984439,0.1971
4881412619,0.1703
4875731520,0.609
4834669771,0.0956
4890516014,0.532
4882171017,0.7197
4894066887,0.1654
4890616825,0.597
482785624,0.1156
4831543849,0.1967
4822260300,0.10956
4833863797,0.0562
48100057711,0.833
4817895222,0.11224
4817147424,0.1251
48106292181,0.416
48104077641,0.3481
4897620163,0.792
48102559462,0.8755
4888243897,0.7437
4884969819,0.2751
4819706177,0.126
4892894102,0.2566
4887779766,0.393
4898542216,0.4856
4848286593,0.1207
4821753334,0.3318
4829081654,0.1539
4890103077,0.4941
4899094836,0.4211
4826377611,0.1243
48100996974,0.2405
4831657334,0.1549
4819597733,0.1144
48102960561,0.3315
489399456,0.2002
48108312950,0.5645
48104538689,0.4497
4899601550,0.6714
4875789896,0.2566
48100255336,0.75
4852908578,0.08606
48100083810,0.3315
4861730689,0.359
4844726093,0.463
4829612030,0.2502
4863745100,0.0899
4870258492,0.633
4883758001,0.276
4816569784,0.258
48102299162,0.5024
4863480505,0.609
4826607548,0.2136
4860348364,0.0909
4890657428,0.718
4888695063,0.2441
4876852406,0.8833
4821092607,0.1527
4894072897,0.638
4812488609,0.1818
4827319857,0.1278
4847686765,0.11755
48102126422,0.827
4881644295,0.1385
4870703346,0.05695
4895174823,0.506
4888202125,0.2096
4862290781,0.0361
4842739566,0.1216
48104031366,0.5557
4864608646,0.2336
48103805377,0.741
4840736262,0.1492
4871881963,0.4634
48106868279,0.6475
4889706107,0.604
486703856,0.1225
4882184356,0.302
4855660165,0.04834
48100323968,0.81
4839056096,0.07776
4844996396,0.0802
4854911926,0.12494
48103988920,0.7866
48107404502,0.11725
48104921145,0.2106
48106339434,0.5776
4898339449,0.6025
4861073763,0.1711
4878151310,0.1465
4887679146,0.361
4846005741,0.08435
486606525,0.0854
4828713387,0.1936
4819905796,0.04663
4859744346,0.1572
4814909762,0.1589
4897018048,0.2365
4816420502,0.4683
4873049728,0.2512
48106025872,0.395
4819225021,0.1283
48106318718,0.03044
48103350039,0.4773
4890728158,0.1465
4826504175,0.1926
48106502757,0.7646
4889865609,0.1942
4877772541,0.395
4816439629,0.2155
4895877045,0.43
4810912045,0.141
4840143707,0.11707
4812480329,0.08685
4895744289,0.4282
4853971878,0.1539
4883836879,0.3464
4866241881,0.2876
4893733961,0.27
4819183589,0.1024
4817351373,0.1172
4829866453,0.09576
48100433029,0.6235
486100085,0.1302
4873725848,0.10004
4845901230,0.3108
4885458654,0.4412
4849003327,0.3743
4892401719,0.8296
48100435602,0.633
4814872440,0.08826
4873521516,0.3804
48105640143,0.4849
48104130136,0.822
4897149808,0.501
4813515871,0.11664
48107229909,0.651
4878851486,0.3801
48103669791,0.4956
4899608259,0.7446
4819151902,0.2014
4841624866,0.2004
4833218511,0.3613
4895027799,0.7515
4875663325,0.15
4898573488,0.4897
4863719904,0.211
4857476863,0.08105
4847709812,0.1459
48106594851,0.8667
4834457243,0.0781
4821152501,0.08356
4836366761,0.0739
4876829573,0.2695
48100479519,0.5806
4893778352,0.6694
4877103986,0.4001
4874295401,0.2542
4894162628,0.753
4817569812,0.0763
4854774610,0.1464
48105757357,0.3982
4836927077,0.0983
48107284763,0.4956
4888800922,0.2068
4882406020,0.778
4851996714,0.1603
4830187037,0.2786
48106711597,0.3171
4861580635,0.106
4834634747,0.06247
4813323605,0.0658
4821709238,0.1149
4897701837,0.4314
4875498038,0.2037
488383894,0.04803
4891475756,0.596
48105486983,0.7295
4893806071,0.3982
4811736630,0.2996
4823399737,0.1737
4893737803,0.3796
4847452359,0.532
48104262620,0.4902
4864655508,0.3416
4834194804,0.0822
48105121984,0.4138
4816673047,0.0414
4816162657,0.11523
4896539952,0.3752
488594508,0.11804
4897789154,0.319
48101916274,0.607
4857169193,0.07623
4898217106,0.2
487728525,0.261
48102593560,0.522
4895475105,0.2327
4869931998,0.09247
4850741817,0.4434
4863578018,0.2201
4884620206,0.0941
4823376014,0.1043
4894212681,0.308
4850616665,0.2537
4833931346,0.05078
4816320401,0.11084
4891028056,0.3572
4868409126,0.1077
4822246287,0.2542
4815687401,0.1152
4890482131,0.7163
48104095495,0.5
4899999952,0.5913
4860947949,0.1619
4855875013,0.269
4841980738,0.05966
4885713118,0.1256
4888812411,0.3555
48100984197,0.1488
4842734806,0.3464
4849062103,0.07416
4874735054,0.3296
48100685697,0.379
4869553096,0.1805
4899829890,0.5405
48104963971,0.469
4887134075,0.224
4866968312,0.1971
4896767610,0.7656
487050353,0.10925
4881101036,0.1581
4883389402,0.5254
4899549828,0.653
4869325912,0.3894
4829158907,0.4648
48104502412,0.4065
4819482753,0.09735
4828408164,0.06696
4839167152,0.1132
48105214429,0.7603
48106796894,0.6157
48107422102,0.4312
4860419334,0.09247
4871031690,0.1287
4815125237,0.1263
4810629307,0.5527
4872841443,0.1393
4810700601,0.1004
4877371764,0.621
4892388308,0.624
4811404332,0.2668
48102647235,0.485
4826753218,0.05222
4875514868,0.309
48101085568,0.41
4886746467,0.1433
48100101298,0.699
4894974082,0.3176
4890709335,0.649
4829672553,0.06046
4835943983,0.1521
4892824016,0.423
486971985,0.1741
4845538495,0.4084
4856861465,0.1349
486842627,0.05716
4818637715,0.1532
4848762659,0.2052
4856258678,0.1621
4896589710,0.2869
4815149207,0.2051
4868042472,0.172
4892046768,0.436
4892626023,0.621
4892323479,0.2396
4845314851,0.1923
4817919587,0.1534
48104446963,0.611
4892605500,0.4824
4821725551,0.07086
487843296,0.05606
4838784396,0.07275
48106453678,0.7812
4810975290,0.1747
4861046058,0.2125
4832270168,0.1946
4830604412,0.0973
48102138795,0.87
4833928609,0.06097
4817410884,0.1692
4815693064,0.1348
4848734571,0.05414
4891319068,0.505
4872314712,0.08856
48102836939,0.6245
4823002106,0.669
4827060517,0.1134
4885242921,0.3064
4819167416,0.1103
4819083778,0.2181
4891523946,0.364
4826569102,0.06537
4884995882,0.2686
4831531845,0.2411
48105477809,0.5024
48101930266,0.248
4885029113,0.1981
4813516094,0.151
48103979934,0.868
4851409006,0.321
4899463482,0.883
4828457503,0.138
4888303900,0.721
4837482757,0.1081
48106695222,0.4302
4895227581,0.5083
4883167631,0.2269
4815809235,0.0851
48102473259,0.559
48100840373,0.7227
48101780971,0.8433
48104150177,0.7256
4892855510,0.2355
486247934,0.4414
485546099,0.2225
4897929389,0.5913
4874246124,0.2006
4851598888,0.07043
48103695116,0.806
48102189770,0.3884
4818262569,0.04037
4830042213,0.2559
4874393641,0.09265
48101502049,0.637
4849692660,0.1807
4816257320,0.1671
48100515426,0.464
48105769551,0.692
4831407661,0.09375
4852041790,0.1176
48105040727,0.6167
48100624443,0.6064
4852903803,0.1105
48101863950,0.4126
4817714988,0.0349
4842380450,0.2126
4832933987,0.02173
4831645113,0.1108
4873819008,0.0789
4812499946,0.08826
4891579340,0.1956
4858512580,0.0836
4895308833,0.2893
4897141506,0.498
4862280530,0.2175
4889949937,0.278
4832321997,0.1843
4849995886,0.1901
4875756083,0.3218
4852495496,0.06757
48105176335,0.7607
48104918829,0.2164
4891179813,0.2363
486892505,0.1663
4899651922,0.7295
4838794620,0.2201
4846298580,0.1937
4897541463,0.5933
4852814845,0.1188
4856955705,0.513
4819080864,0.312
4883900101,0.3484
4893797420,0.4126
4887225532,0.4692
48105910535,0.2544
4887376295,0.5103
48101345747,0.322
4869479016,0.1055
4898783915,0.475
48103629703,0.307
4889634109,0.541
48101307805,0.668
48106371952,0.5405
4874662959,0.1367
4890260110,0.2507
48101956653,0.775
4826524408,0.06207
4831326425,0.1381
48102457031,0.8037
4836419761,0.0626
4838722103,0.0381
4811637686,0.2156
4897656493,0.761
4810878136,0.05426
4883231679,0.3416
48107441842,0.474
4895392757,0.3103
4813718546,0.2542
4813441220,0.1487
4840413336,0.085
4832422059,0.2734
4849671058,0.2131
4819746628,0.1592
4830024383,0.0647
4896746509,0.4622
4823874601,0.1004
4894788882,0.611
4828800428,0.2229
4899326131,0.85
4893663490,0.3967
48101740505,0.5425
48105878331,0.4253
4848541446,0.10754
4822094741,0.293
48104127379,0.664
4855304093,0.1617
4894546495,0.139
4880377655,0.1809
4834442731,0.1635
4888537683,0.2734
4898709690,0.3865
4871235863,0.11993
4897862430,0.4124
4883680279,0.541
48104051901,0.718
4893123335,0.316
4886283569,0.2625
4898149880,0.691
4882107689,0.2198
4875537655,0.0851
4818299701,0.1292
48106712160,0.664
485406305,0.587
4881272266,0.1552
4899940393,0.5107
4810724629,0.1484
4876923582,0.0838
4899054843,0.5337
4899591913,0.1735
4859753464,0.3008
4834187017,0.1383
4838176251,0.3276
4895298772,0.4495
4898138764,0.4124
48106032161,0.4636
4861135195,0.1471
4873462328,0.04498
48104801253,0.7036
4874077443,0.1384
4874234387,0.2083
4838090078,0.1354
4858708972,0.3455
4876300598,0.469
4890892473,0.5054
4895747891,0.4592
4858979032,0.2064
4820575272,0.4045
4856479288,0.0961
4816545573,0.3093
48102070506,0.1705
48104061732,0.644
48105826780,0.2013
48106387626,0.232
4817031221,0.2551
4844999457,0.1505
4833744367,0.11536
4865650496,0.3657
4893857912,0.2544
4864013073,0.1907
4888736856,0.4187
4897852410,0.751
4819429773,0.02647
4857037026,0.233
4828309693,0.5137
4816586874,0.2013
4827611251,0.0776
4816563527,0.10785
4850030824,0.283
4833462044,0.684
4849091358,0.42
48104958567,0.781
4821513659,0.4426
48100087400,0.3555
4813986421,0.2668
4839701087,0.156
4862269615,0.1635
48102780244,0.3423
4895391324,0.617
4895446258,0.4294
4850544066,0.2335
4897016693,0.1959
4839050383,0.1698
48102354007,0.4536
4860363381,0.3125
4881161523,0.4922
4845231923,0.5093
4861009673,0.204
4829992276,0.2257
4814312351,0.1007
4831775982,0.261
4863810859,0.1631
4822127222,0.1747
4884975880,0.05273
4888869203,0.5327
4870023220,0.192
489925281,0.151
4860452486,0.0626
4816056561,0.2218
4877251992,0.1465
4876721453,0.5186
4815130261,0.09845
48102052168,0.8643
4887633544,0.11115
4823749905,0.1599
487429914,0.1185
4873883704,0.307
48106068275,0.3555
4899328230,0.2886
4816505767,0.1543
4846398439,0.3157
4849087985,0.2507
48106454933,0.792
4829192093,0.06635
48104414532,0.346
48104843779,0.3286
4888337581,0.446
4881189406,0.4333
4892888282,0.565
4890378370,0.3342
4856602759,0.1439
4888457719,0.657
4821321531,0.0946
4888738839,0.3733
4899182910,0.4055
4862983121,0.835
4823671008,0.2137
4814707849,0.4128
4871243154,0.03473
4883559827,0.112
4816426777,0.149
4817586171,0.0561
48102084731,0.4097
4897154303,0.542
4826834693,0.0396
4832077202,0.2064
4811513146,0.05045
4867036964,0.1041
4811991287,0.2852
4815347916,0.2008
4820205968,0.1492
48104639498,0.4832
4894599923,0.2532
4855681919,0.0825
4842957419,0.2396
4829007213,0.3906
4889441610,0.3137
48102464779,0.675
4856778860,0.336
4849008311,0.427
4861282551,0.4177
4868072406,0.2054
4894812010,0.295
4880332892,0.322
485771732,0.0517
4849024917,0.1998
4813728130,0.0763
4871916139,0.1467
4826932067,0.2952
4894400764,0.6133
4898851462,0.5776
48106924375,0.4768
48104352858,0.7236
4897341145,0.684
4897160771,0.7036
4857619985,0.2988
4861658371,0.07874
4895273083,0.4785
4857096573,0.5415
4830076831,0.07324
4884649783,0.0822
4815787520,0.385
4894484858,0.461
48103418933,0.587
4851666373,0.565
4899842476,0.1696
4881020864,0.2449
4881447221,0.1131
4888590053,0.11194
4857846423,0.303
4811082256,0.1026
4852239538,0.184
4873272035,0.3462
4890435175,0.1188
4876496947,0.08105
4897511269,0.4727
4849154907,0.1602
4832049298,0.1727
4840577066,0.0569
4897130513,0.4617
4859449295,0.3333
48106650006,0.5884
4843803473,0.06094
4864042215,0.2136
4814968694,0.0834
4827408723,0.1849
4844416724,0.0519
4862698365,0.02925
4885679354,0.3672
48102626387,0.5205
4830397044,0.0783
4829665817,0.06683
4855525706,0.242
4815419327,0.0386
4885389473,0.77
4899698155,0.5728
4892202876,0.2866
4883878521,0.4993
4884846274,0.1986
4869980593,0.10315
4823365394,0.193
4857381314,0.07416
4880708441,0.2242
4836498298,0.1305
4829894748,0.4116
4841632638,0.05746
4894945481,0.599
4877043260,0.604
4819805497,0.09235
4859732199,0.4622
4832157452,0.2079
48102061139,0.4849
48103547549,0.703
4866174179,0.2421
4885451475,0.1383
4861421576,0.2137
48100393382,0.5166
48106610772,0.6553
4820043743,0.0879
48103293183,0.9106
4830612441,0.2385
4859434123,0.2416
4877302619,0.0973
4878075443,0.05234
4888976157,0.3162
4886491201,0.2795
4815395269,0.3528
4848010346,0.06396
4846486027,0.2161
4887389551,0.4243
4891241461,0.7812
4813533199,0.4453
4860720413,0.1674
4898742651,0.706
48106754118,0.6304
4893396498,0.7646
4844713897,0.06076
48101561529,0.827
4818449163,0.1996
4826976600,0.3267
4893132732,0.665
4877540467,0.3005
4831469891,0.1447
4896668074,0.564
4894567344,0.7227
4819714359,0.1788
4892679288,0.265
488245157,0.0687
4822667691,0.2296
4892188309,0.6206
4845418612,0.1213
4831644640,0.05585
4811140903,0.2544
4814706744,0.1422
4813846337,0.1087
4898422093,0.688
4861340702,0.3594
48105567831,0.6616
48104054808,0.8247
48100858825,0.2905
486040601,0.2761
4894628833,0.777
4886746586,0.1775
4832393698,0.2196
4841871528,0.2145
4811061511,0.1133
4850484817,0.3242
4895711673,0.8467
4818422825,0.1071
4896576199,0.2107
48100587230,0.7417
488742911,0.1278
4843896850,0.1887
4899006491,0.8706
4861764428,0.2952
4892864444,0.4617
4813410440,0.1368
48103507357,0.61
4885425352,0.3228
4839042873,0.0801
4834341022,0.1542
4871252524,0.2815
4834971185,0.03006
4899723873,0.5737
4895298655,0.5894
4865305632,0.399
4818189738,0.1131
4895220770,0.6523
48107117665,0.1705
4823382658,0.07513
4897979014,0.2563
4833149998,0.09845
4834655419,0.2155
48101629364,0.4348
4886204568,0.65
4893613970,0.781
48100849958,0.4597
4841296451,0.0975
489150933,0.0286
48101222842,0.786
4821354475,0.3323
4868437022,0.387
48102120015,0.3103
482842852,0.092
4833766475,0.357
4890607962,0.3152
4823350528,0.0936
4830942498,0.551
48100958120,0.7817
4823215457,0.12
4833315720,0.1217
4895098686,0.534
4873667161,0.2148
4812468430,0.08453
4895952153,0.2932
489068417,0.165
4858389014,0.153
4899247940,0.742
48104967743,0.056
4899381753,0.648
4891043883,0.0684
4835355840,0.11053
4884128017,0.1885
4893677415,0.3257
485751425,0.07477
4892618902,0.572
4844709956,0.1252
4831513158,0.1162
4856381571,0.08594
4899237610,0.697
4894777266,0.764
4851428568,0.3384
4859266702,0.07385
4890182194,0.506
4821990751,0.1334
