id,prediction
4829661894,0.09595
4816325836,0.1265
48100935524,0.745
4813764482,0.2756
4846392670,0.0646
4820846205,0.11896
4898977418,0.6533
4850357294,0.02597
4842589420,0.1335
4841981434,0.0783
48104793178,0.659
4867162647,0.10095
485140891,0.4233
4874259926,0.3179
4813701135,0.2583
4895315044,0.2734
4831658139,0.539
4853333090,0.3335
4823539239,0.08167
4819270749,0.0796
4890614591,0.2474
4853410018,0.2722
4898953780,0.248
4889782580,0.446
4897696046,0.675
4846067499,0.53
4895041589,0.3513
4827023642,0.1498
489871695,0.07056
4864454590,0.2432
4864164389,0.327
4813495295,0.08606
4819054702,0.1338
48101685487,0.401
48101074920,0.587
48106412003,0.2347
4896090812,0.477
4845648970,0.1631
488716810,0.07574
4832716106,0.1131
4898738799,0.7256
4816351984,0.0978
4863461046,0.2369
4830461139,0.1577
4816784176,0.11896
4832783865,0.112
4888567266,0.441
4859381487,0.0846
4835940645,0.05093
4896385304,0.3083
4893240482,0.2102
48106460460,0.764
4899670181,0.806
4831321785,0.1144
48103407074,0.665
4826259990,0.07965
4815331765,0.4128
48108054835,0.2109
4862174041,0.0737
48100121438,0.87
4865130228,0.0678
4887568410,0.745
48102591038,0.843
4899841876,0.6367
4892143118,0.2754
48107237557,0.4817
4893610755,0.5215
4891539857,0.0928
48103083546,0.725
488394594,0.1855
48105985324,0.5654
4828024738,0.1042
488736615,0.08624
4830051853,0.1678
4877539221,0.0806
48103670421,0.4702
4828398538,0.0959
4892099961,0.697
4817959127,0.034
4821882945,0.1455
4815335412,0.2399
4834415350,0.07666
4823080401,0.3716
4859086741,0.3733
48101108662,0.791
4851545448,0.208
48108319823,0.657
4895423771,0.731
48104783746,0.922
4858121834,0.1432
4877608675,0.2612
4829068547,0.1091
48108334723,0.491
4869497520,0.1188
4890644783,0.67
4862979213,0.2832
48104089496,0.655
4894670301,0.6035
4850567022,0.1543
4877286906,0.2224
4827073707,0.1205
4856637373,0.3499
4840351433,0.312
48106373721,0.669
4858258521,0.505
4894884236,0.296
4874475083,0.04022
4833813119,0.5513
4863161429,0.1035
48105675638,0.81
4848539305,0.0826
4842137545,0.046
48100838456,0.4304
4893067010,0.0817
4828909668,0.1277
4894864597,0.405
48104481915,0.8257
483055553,0.10535
4890773303,0.7686
4865189542,0.1001
4896403381,0.837
4884594560,0.1548
4894307020,0.583
489624228,0.08124
48101271137,0.4722
48103989194,0.754
4892336488,0.806
4839762156,0.1947
48105610641,0.1373
4815225795,0.5776
4855456245,0.505
4829654103,0.4062
4873086764,0.2458
48106557188,0.3267
4829614438,0.1957
4831790283,0.1139
48100219058,0.4922
4866320665,0.0622
4860863160,0.1307
48103638788,0.708
4859180800,0.08704
4844706050,0.1599
48100632134,0.5845
48100434419,0.4023
4883560218,0.1669
48103141339,0.118
4856482282,0.4062
4898051544,0.4954
4893246594,0.475
4891130323,0.318
4818286338,0.1165
4820777977,0.196
48107092686,0.4797
4834537963,0.0778
48101859649,0.325
4822445838,0.1085
4887870503,0.604
4891714335,0.448
4866343082,0.05902
4849876007,0.06384
4826135350,0.1022
4859325771,0.1948
4812820101,0.2146
4812785868,0.299
4864304593,0.0702
4896118544,0.738
48100957013,0.517
4819826203,0.2322
4898317676,0.632
4895296660,0.8037
4876748823,0.0896
4899592023,0.429
4869188564,0.1821
4885135323,0.594
4810403350,0.1759
4897090713,0.632
48102215472,0.403
488268599,0.2798
4862619804,0.0812
4898093962,0.715
48102805641,0.562
4879186522,0.12256
4863197699,0.06494
4894143654,0.4238
4887652289,0.2483
4859549641,0.07135
4880165270,0.3088
4850858079,0.4375
4821061332,0.1954
4878182999,0.2278
4833518291,0.3784
4889782299,0.4707
4894617238,0.6484
4815145329,0.1151
4829617697,0.0943
487711863,0.26
482748499,0.1517
4841671767,0.1378
4898293319,0.629
4897546256,0.3862
4898254746,0.7085
4893703286,0.6016
48103485399,0.8643
4819202972,0.0316
4895046336,0.2094
4862057906,0.1831
48101249583,0.3438
4893863661,0.1271
48100228608,0.2896
4883742439,0.6357
485319658,0.1722
4821191868,0.0972
4847938072,0.1555
4894308322,0.5967
4821531935,0.2275
48101693652,0.6973
4866294060,0.07043
48102452348,0.1497
4883559725,0.1625
4887011180,0.714
48104605198,0.706
4883851479,0.2213
4852337184,0.06445
4830412815,0.1292
4888491981,0.48
4812512780,0.249
48101740910,0.3042
4819109830,0.1912
4812284924,0.05768
4883815357,0.2297
4830315759,0.317
48104781917,0.5996
4891996795,0.1121
4861464935,0.02292
489555336,0.1519
4881172566,0.1489
4893743800,0.4226
48101353565,0.6025
4891373175,0.566
48100434768,0.403
4862242606,0.2876
4859620131,0.3455
4831723940,0.1092
4866034815,0.1346
4865039193,0.185
4811678891,0.4185
488715488,0.0365
485498406,0.1161
4831236527,0.1896
4859621852,0.1843
4894038289,0.4888
4835905840,0.4316
48106859560,0.4753
4831922043,0.10693
4852746513,0.1732
4856071504,0.2551
4840849213,0.3762
48106453749,0.8164
4890253191,0.7812
489481678,0.1276
4841184189,0.1726
48107296261,0.8413
4898285022,0.3833
4893972598,0.4246
4826095047,0.185
4874700576,0.1127
48103265845,0.5273
4842588369,0.5283
4862158300,0.1185
4877509093,0.10095
4894128750,0.2029
4897175454,0.874
4860824949,0.4507
4883064739,0.3013
48102453043,0.928
48101754875,0.825
4827156041,0.2457
4876859216,0.1731
4812507722,0.2103
4884698836,0.3533
4889985301,0.42
4866273065,0.4868
48100133869,0.801
485660155,0.1091
4849090783,0.1599
4868319338,0.2847
48100074801,0.3416
4853627574,0.2668
4894379445,0.802
4826373479,0.5063
4888123680,0.4172
4898769519,0.548
48100155623,0.819
4899687511,0.694
4874750558,0.2793
4896075207,0.846
4819826213,0.2015
4883416993,0.621
4866643394,0.1724
4875955419,0.1342
4896976715,0.2524
488217852,0.1262
4876833871,0.637
4880240070,0.4927
4893301201,0.87
48100866952,0.6406
4849123361,0.269
4822568467,0.2184
4851461673,0.4023
4815180257,0.11066
4887729267,0.1964
4828847834,0.1384
4821221416,0.0971
4898738654,0.505
48101753305,0.616
4845837413,0.06177
4832166964,0.2379
48101438929,0.815
4886542146,0.0675
4839339066,0.05118
4893405245,0.3757
4832058387,0.3862
4867225438,0.3806
4812418947,0.1506
4864057299,0.0934
4895131184,0.4731
4855291035,0.3728
4815482683,0.08545
48103489591,0.3818
4856024133,0.2712
4893908548,0.3774
48104623711,0.3677
4849216329,0.1752
4832163939,0.1375
4886112796,0.6562
4840146988,0.4504
4826237905,0.08344
48104396493,0.3953
4861922650,0.0617
4883900455,0.6895
48107358822,0.264
4892964157,0.1943
48106236580,0.1838
4834607310,0.2256
48100622884,0.6685
4897495188,0.732
4898590042,0.156
4897286992,0.0823
4821776691,0.452
4881179977,0.2732
4875038177,0.5166
48100443298,0.4817
4874186964,0.2354
4881743945,0.209
4826120457,0.2249
4848547698,0.0978
4878379345,0.6963
4896110510,0.4
4888282282,0.222
4820465254,0.1487
4817192583,0.03134
4897185559,0.3994
4830116936,0.1032
4890880708,0.4165
4847278393,0.0939
4816583581,0.2399
4819320081,0.3457
4886415967,0.6685
4892451079,0.4172
4896447581,0.53
4813609276,0.1713
4816324484,0.1595
48100523301,0.5547
4898414191,0.802
4895046089,0.3887
4891691161,0.3843
4823715597,0.313
4815150386,0.1921
4810765062,0.2605
48103412793,0.7627
48106348401,0.5127
48106459107,0.8804
4885193429,0.4387
4880944902,0.2878
4865075691,0.1118
4881088547,0.0958
4895295207,0.3975
4868318902,0.412
4892222862,0.6357
4892331503,0.4465
4842451056,0.07227
4899764179,0.6387
4822068646,0.04437
4860587786,0.3113
48101897942,0.468
4898058691,0.3433
4897272201,0.753
486997117,0.1095
485444492,0.0809
4851570922,0.4473
4829681563,0.08997
4877549793,0.48
4880977608,0.1946
4833651082,0.2311
4866086797,0.0627
4852157636,0.1846
48102106592,0.3853
4899841119,0.7617
4829892026,0.3018
48101978035,0.3071
4894059209,0.5186
4896487086,0.7695
4855283068,0.1869
4849758580,0.1229
4822820429,0.0972
4820168308,0.3606
4847919236,0.2129
4886898275,0.3672
4896786588,0.6416
48105540996,0.8813
48104820575,0.2332
48106476046,0.4797
48101778888,0.628
4898186860,0.4739
4892221910,0.3
4861874618,0.0967
4890178155,0.2673
48101346919,0.5684
4823436514,0.06635
48100876277,0.2112
4879258935,0.1891
4832107773,0.04932
4832154912,0.177
4870423271,0.2465
4859383747,0.3066
4890637663,0.2556
4898551578,0.5405
4860102998,0.1497
4819104664,0.242
4890391843,0.312
4894591956,0.5244
4838488284,0.133
4814787370,0.1895
4830201992,0.3665
48101500390,0.5713
4827770681,0.138
4821198256,0.11017
488526007,0.0878
48103195121,0.4993
4829952298,0.0973
4860557377,0.0905
48106964036,0.731
4865090361,0.2961
4875081464,0.567
48104678011,0.4734
48100532861,0.645
4877120400,0.2006
48104859326,0.832
488553658,0.2632
4850069813,0.234
4813708808,0.2314
4872910416,0.0974
4885165033,0.4277
4898487058,0.858
48103227809,0.545
48100601795,0.577
4879221481,0.2573
4822953087,0.0851
4818496868,0.1127
4844137260,0.4336
4818993103,0.1669
4846374665,0.1685
48108182932,0.539
4812471908,0.1412
485584068,0.1997
4862315576,0.2556
4860155123,0.154
4819951499,0.287
4889800765,0.612
4822487421,0.05923
48102122959,0.788
4832297786,0.0555
4821859767,0.1196
4885750265,0.2123
4837417550,0.535
4851128551,0.2223
4833241974,0.02184
4892683826,0.1886
4895976138,0.5195
4831721679,0.2942
4831178694,0.276
48100248043,0.3047
4894678137,0.6235
48106154888,0.1907
48106503996,0.645
4823327390,0.05096
48101752120,0.505
4817599507,0.2395
4859691445,0.09827
4835815683,0.339
48100424101,0.5596
4834364244,0.10706
4899239043,0.3062
4850150729,0.119
4860526580,0.2805
4826390275,0.2057
48106249244,0.33
4810851214,0.11755
4860371724,0.0951
4868635018,0.1609
4874283488,0.2307
4858110339,0.03076
4870835246,0.5195
4852149960,0.29
4813925879,0.2252
48100054328,0.534
4893346426,0.459
4859674457,0.3652
4870984439,0.2125
4881412619,0.1678
4875731520,0.634
4834669771,0.0998
4890516014,0.586
4882171017,0.706
4894066887,0.1777
4890616825,0.621
482785624,0.1188
4831543849,0.2051
4822260300,0.1174
4833863797,0.05927
48100057711,0.832
4817895222,0.1217
4817147424,0.128
48106292181,0.4133
48104077641,0.3616
4897620163,0.822
48102559462,0.872
4888243897,0.757
4884969819,0.284
4819706177,0.1362
4892894102,0.2593
4887779766,0.3914
4898542216,0.4753
4848286593,0.11884
4821753334,0.3196
4829081654,0.1599
4890103077,0.4897
4899094836,0.4458
4826377611,0.1271
48100996974,0.2418
4831657334,0.1741
4819597733,0.11633
48102960561,0.347
489399456,0.191
48108312950,0.5684
48104538689,0.452
4899601550,0.6797
4875789896,0.2788
48100255336,0.744
4852908578,0.0958
48100083810,0.3364
4861730689,0.3662
4844726093,0.448
4829612030,0.267
4863745100,0.0921
4870258492,0.6465
4883758001,0.2751
4816569784,0.298
48102299162,0.4954
4863480505,0.622
4826607548,0.2162
4860348364,0.1007
4890657428,0.712
4888695063,0.2454
4876852406,0.872
4821092607,0.1582
4894072897,0.6406
4812488609,0.1881
4827319857,0.1273
4847686765,0.117
48102126422,0.828
4881644295,0.1506
4870703346,0.0629
4895174823,0.4878
4888202125,0.2281
4862290781,0.04108
4842739566,0.1343
48104031366,0.5767
4864608646,0.239
48103805377,0.7373
4840736262,0.1414
4871881963,0.4585
48106868279,0.6875
4889706107,0.596
486703856,0.1317
4882184356,0.2983
4855660165,0.04633
48100323968,0.81
4839056096,0.0806
4844996396,0.0823
4854911926,0.12384
48103988920,0.8022
48107404502,0.119
48104921145,0.2262
48106339434,0.5674
4898339449,0.6064
4861073763,0.1808
4878151310,0.1571
4887679146,0.3647
4846005741,0.0907
486606525,0.09076
4828713387,0.2073
4819905796,0.05267
4859744346,0.1508
4814909762,0.1626
4897018048,0.2191
4816420502,0.472
4873049728,0.2644
48106025872,0.3916
4819225021,0.1299
48106318718,0.03108
48103350039,0.475
4890728158,0.1691
4826504175,0.189
48106502757,0.763
4889865609,0.2025
4877772541,0.4458
4816439629,0.2195
4895877045,0.4207
4810912045,0.1404
4840143707,0.12384
4812480329,0.08496
4895744289,0.4321
4853971878,0.1604
4883836879,0.3628
4866241881,0.2769
4893733961,0.2566
4819183589,0.0928
4817351373,0.12024
4829866453,0.0959
48100433029,0.634
486100085,0.1362
4873725848,0.1022
4845901230,0.3296
4885458654,0.459
4849003327,0.3901
4892401719,0.832
48100435602,0.633
4814872440,0.09503
4873521516,0.3877
48105640143,0.4973
48104130136,0.8193
4897149808,0.5034
4813515871,0.118
48107229909,0.661
4878851486,0.4136
48103669791,0.505
4899608259,0.7563
4819151902,0.1965
4841624866,0.1959
4833218511,0.355
4895027799,0.7783
4875663325,0.1755
4898573488,0.5073
4863719904,0.2191
4857476863,0.0792
4847709812,0.1443
48106594851,0.8735
4834457243,0.0927
4821152501,0.0873
4836366761,0.08484
4876829573,0.256
48100479519,0.6387
4893778352,0.675
4877103986,0.4011
4874295401,0.2727
4894162628,0.7275
4817569812,0.08044
4854774610,0.1599
48105757357,0.4233
4836927077,0.1118
48107284763,0.4949
4888800922,0.2145
4882406020,0.7856
4851996714,0.1655
4830187037,0.3035
48106711597,0.342
4861580635,0.10486
4834634747,0.0696
4813323605,0.07416
4821709238,0.1156
4897701837,0.4414
4875498038,0.2097
488383894,0.05585
4891475756,0.6045
48105486983,0.727
4893806071,0.4172
4811736630,0.3088
4823399737,0.1775
4893737803,0.3896
4847452359,0.5664
48104262620,0.4758
4864655508,0.354
4834194804,0.0813
48105121984,0.4136
4816673047,0.0456
4816162657,0.11993
4896539952,0.3696
488594508,0.1295
4897789154,0.3345
48101916274,0.6455
4857169193,0.0802
4898217106,0.2444
487728525,0.2642
48102593560,0.5244
4895475105,0.2428
4869931998,0.0965
4850741817,0.4136
4863578018,0.209
4884620206,0.1046
4823376014,0.1084
4894212681,0.2964
4850616665,0.2612
4833931346,0.05225
4816320401,0.1133
4891028056,0.3857
4868409126,0.11194
4822246287,0.2756
4815687401,0.1204
4890482131,0.73
48104095495,0.51
4899999952,0.6157
4860947949,0.1678
4855875013,0.271
4841980738,0.06537
4885713118,0.1326
4888812411,0.4219
48100984197,0.1562
4842734806,0.3508
4849062103,0.0823
4874735054,0.3296
48100685697,0.387
4869553096,0.1802
4899829890,0.544
48104963971,0.4648
4887134075,0.2273
4866968312,0.1997
4896767610,0.7876
487050353,0.11194
4881101036,0.1667
4883389402,0.5186
4899549828,0.661
4869325912,0.399
4829158907,0.4597
48104502412,0.4304
4819482753,0.1012
4828408164,0.07
4839167152,0.12286
48105214429,0.753
48106796894,0.613
48107422102,0.429
4860419334,0.09924
4871031690,0.1302
4815125237,0.1232
4810629307,0.5244
4872841443,0.1486
4810700601,0.10175
4877371764,0.608
4892388308,0.652
4811404332,0.2637
48102647235,0.4766
4826753218,0.0562
4875514868,0.316
48101085568,0.4048
4886746467,0.1504
48100101298,0.689
4894974082,0.3186
4890709335,0.642
4829672553,0.0656
4835943983,0.147
4892824016,0.414
486971985,0.1837
4845538495,0.3843
4856861465,0.1354
486842627,0.0668
4818637715,0.1514
4848762659,0.2047
4856258678,0.1742
4896589710,0.3086
4815149207,0.2097
4868042472,0.1787
4892046768,0.4438
4892626023,0.6475
4892323479,0.263
4845314851,0.1914
4817919587,0.1532
48104446963,0.6025
4892605500,0.4966
4821725551,0.0705
487843296,0.06012
4838784396,0.0808
48106453678,0.782
4810975290,0.1799
4861046058,0.2195
4832270168,0.178
4830604412,0.10547
48102138795,0.88
4833928609,0.0626
4817410884,0.1744
4815693064,0.1345
4848734571,0.0641
4891319068,0.5083
4872314712,0.0948
48102836939,0.6353
4823002106,0.656
4827060517,0.11945
4885242921,0.3171
4819167416,0.1326
4819083778,0.251
4891523946,0.386
4826569102,0.066
4884995882,0.265
4831531845,0.2505
48105477809,0.531
48101930266,0.2551
4885029113,0.1912
4813516094,0.1733
48103979934,0.867
4851409006,0.3313
4899463482,0.876
4828457503,0.1443
4888303900,0.7407
4837482757,0.11847
48106695222,0.463
4895227581,0.5366
4883167631,0.2328
4815809235,0.0892
48102473259,0.566
48100840373,0.7056
48101780971,0.8516
48104150177,0.7207
4892855510,0.2524
486247934,0.4458
485546099,0.2395
4897929389,0.581
4874246124,0.2083
4851598888,0.07764
48103695116,0.832
48102189770,0.3914
4818262569,0.04318
4830042213,0.262
4874393641,0.0973
48101502049,0.6294
4849692660,0.1907
4816257320,0.1764
48100515426,0.4897
48105769551,0.7
4831407661,0.1041
4852041790,0.1212
48105040727,0.604
48100624443,0.656
4852903803,0.135
48101863950,0.4194
4817714988,0.0393
4842380450,0.2288
4832933987,0.02547
4831645113,0.1183
4873819008,0.0928
4812499946,0.0885
4891579340,0.1881
4858512580,0.0866
4895308833,0.2778
4897141506,0.4917
4862280530,0.2158
4889949937,0.317
4832321997,0.1956
4849995886,0.1951
4875756083,0.3638
4852495496,0.0674
48105176335,0.7646
48104918829,0.2129
4891179813,0.2399
486892505,0.1809
4899651922,0.7383
4838794620,0.2311
4846298580,0.1802
4897541463,0.575
4852814845,0.1285
4856955705,0.506
4819080864,0.3254
4883900101,0.347
4893797420,0.4082
4887225532,0.4583
48105910535,0.2583
4887376295,0.538
48101345747,0.3267
4869479016,0.1019
4898783915,0.4946
48103629703,0.3218
4889634109,0.5674
48101307805,0.6553
48106371952,0.536
4874662959,0.1431
4890260110,0.2695
48101956653,0.7847
4826524408,0.05966
4831326425,0.1354
48102457031,0.8057
4836419761,0.0626
4838722103,0.04193
4811637686,0.2258
4897656493,0.7476
4810878136,0.0629
4883231679,0.3372
48107441842,0.4805
4895392757,0.3115
4813718546,0.2676
4813441220,0.15
4840413336,0.086
4832422059,0.274
4849671058,0.2172
4819746628,0.1755
4830024383,0.0751
4896746509,0.4746
4823874601,0.10596
4894788882,0.609
4828800428,0.2236
4899326131,0.858
4893663490,0.4265
48101740505,0.55
48105878331,0.4214
4848541446,0.10516
4822094741,0.2883
48104127379,0.6777
4855304093,0.1637
4894546495,0.1543
4880377655,0.1721
4834442731,0.1815
4888537683,0.2769
4898709690,0.3982
4871235863,0.1222
4897862430,0.4133
4883680279,0.531
48104051901,0.717
4893123335,0.309
4886283569,0.2935
4898149880,0.728
4882107689,0.2268
4875537655,0.09045
4818299701,0.1492
48106712160,0.6807
485406305,0.593
4881272266,0.161
4899940393,0.536
4810724629,0.1505
4876923582,0.0938
4899054843,0.532
4899591913,0.1814
4859753464,0.3247
4834187017,0.1472
4838176251,0.3315
4895298772,0.452
4898138764,0.4192
48106032161,0.468
4861135195,0.1509
4873462328,0.04858
48104801253,0.698
4874077443,0.1371
4874234387,0.2273
4838090078,0.1333
4858708972,0.3726
4876300598,0.4758
4890892473,0.5083
4895747891,0.4387
4858979032,0.222
4820575272,0.4055
4856479288,0.117
4816545573,0.3235
48102070506,0.1619
48104061732,0.6514
48105826780,0.1986
48106387626,0.2377
4817031221,0.2925
4844999457,0.1539
4833744367,0.121
4865650496,0.3706
4893857912,0.2622
4864013073,0.2152
4888736856,0.4265
4897852410,0.752
4819429773,0.02849
4857037026,0.2598
4828309693,0.518
4816586874,0.1976
4827611251,0.0841
4816563527,0.1221
4850030824,0.278
4833462044,0.685
4849091358,0.416
48104958567,0.7827
4821513659,0.4836
48100087400,0.3667
4813986421,0.259
4839701087,0.1703
4862269615,0.1746
48102780244,0.3638
4895391324,0.6104
4895446258,0.4243
4850544066,0.2429
4897016693,0.2014
4839050383,0.1888
48102354007,0.4375
4860363381,0.3164
4881161523,0.4949
4845231923,0.4778
4861009673,0.222
4829992276,0.2395
4814312351,0.0977
4831775982,0.2937
4863810859,0.1814
4822127222,0.1722
4884975880,0.05014
4888869203,0.5615
4870023220,0.191
489925281,0.151
4860452486,0.0648
4816056561,0.2288
4877251992,0.1455
4876721453,0.52
4815130261,0.0993
48102052168,0.8633
4887633544,0.11536
4823749905,0.1619
487429914,0.1201
4873883704,0.309
48106068275,0.3574
4899328230,0.2996
4816505767,0.16
4846398439,0.319
4849087985,0.2573
48106454933,0.786
4829192093,0.06805
48104414532,0.3484
48104843779,0.3398
4888337581,0.4546
4881189406,0.444
4892888282,0.5684
4890378370,0.3352
4856602759,0.1456
4888457719,0.6504
4821321531,0.1131
4888738839,0.374
4899182910,0.4114
4862983121,0.8345
4823671008,0.2395
4814707849,0.409
4871243154,0.0371
4883559827,0.1312
4816426777,0.1776
4817586171,0.0611
48102084731,0.4036
4897154303,0.527
4826834693,0.0446
4832077202,0.2155
4811513146,0.0556
4867036964,0.1138
4811991287,0.2842
4815347916,0.2047
4820205968,0.1578
48104639498,0.4722
4894599923,0.2426
4855681919,0.08264
4842957419,0.2418
4829007213,0.416
4889441610,0.3188
48102464779,0.675
4856778860,0.3535
4849008311,0.4321
4861282551,0.4258
4868072406,0.2213
4894812010,0.2979
4880332892,0.3252
485771732,0.05792
4849024917,0.2178
4813728130,0.0718
4871916139,0.1559
4826932067,0.3027
4894400764,0.6284
4898851462,0.573
48106924375,0.487
48104352858,0.7275
4897341145,0.6934
4897160771,0.7124
4857619985,0.331
4861658371,0.0845
4895273083,0.4773
4857096573,0.5317
4830076831,0.0793
4884649783,0.08844
4815787520,0.3804
4894484858,0.4653
48103418933,0.6064
4851666373,0.593
4899842476,0.1691
4881020864,0.252
4881447221,0.1168
4888590053,0.1302
4857846423,0.3066
4811082256,0.10187
4852239538,0.1844
4873272035,0.3423
4890435175,0.117
4876496947,0.0895
4897511269,0.483
4849154907,0.1443
4832049298,0.1708
4840577066,0.0589
4897130513,0.4734
4859449295,0.3408
48106650006,0.595
4843803473,0.06134
4864042215,0.2214
4814968694,0.0847
4827408723,0.1886
4844416724,0.05313
4862698365,0.03056
4885679354,0.367
48102626387,0.5264
4830397044,0.09314
4829665817,0.06836
4855525706,0.2465
4815419327,0.03683
4885389473,0.77
4899698155,0.582
4892202876,0.2925
4883878521,0.4797
4884846274,0.2122
4869980593,0.1061
4823365394,0.187
4857381314,0.0781
4880708441,0.2213
4836498298,0.1276
4829894748,0.4097
4841632638,0.0568
4894945481,0.5796
4877043260,0.595
4819805497,0.0934
4859732199,0.4836
4832157452,0.2029
48102061139,0.5137
48103547549,0.701
4866174179,0.2563
4885451475,0.1475
4861421576,0.2195
48100393382,0.5137
48106610772,0.68
4820043743,0.1061
48103293183,0.911
4830612441,0.2488
4859434123,0.2493
4877302619,0.1102
4878075443,0.05884
4888976157,0.314
4886491201,0.2773
4815395269,0.373
4848010346,0.07513
4846486027,0.2168
4887389551,0.433
4891241461,0.762
4813533199,0.441
4860720413,0.1666
4898742651,0.702
48106754118,0.618
4893396498,0.7627
4844713897,0.0585
48101561529,0.8413
4818449163,0.2076
4826976600,0.2993
4893132732,0.661
4877540467,0.2966
4831469891,0.1589
4896668074,0.5947
4894567344,0.7217
4819714359,0.1837
4892679288,0.275
488245157,0.0709
4822667691,0.2227
4892188309,0.6133
4845418612,0.1242
4831644640,0.0607
4811140903,0.3118
4814706744,0.148
4813846337,0.1085
4898422093,0.691
4861340702,0.3638
48105567831,0.6636
48104054808,0.8257
48100858825,0.3044
486040601,0.2876
4894628833,0.7783
4886746586,0.1809
4832393698,0.2289
4841871528,0.2347
4811061511,0.11884
4850484817,0.3345
4895711673,0.8506
4818422825,0.1126
4896576199,0.2191
48100587230,0.741
488742911,0.1274
4843896850,0.185
4899006491,0.868
4861764428,0.2998
4892864444,0.4558
4813410440,0.1361
48103507357,0.6045
4885425352,0.3242
4839042873,0.0837
4834341022,0.1523
4871252524,0.295
4834971185,0.0335
4899723873,0.5615
4895298655,0.577
4865305632,0.4526
4818189738,0.1165
4895220770,0.65
48107117665,0.1697
4823382658,0.07574
4897979014,0.2471
4833149998,0.1007
4834655419,0.2152
48101629364,0.4414
4886204568,0.66
4893613970,0.786
48100849958,0.4937
4841296451,0.10486
489150933,0.03125
48101222842,0.7905
4821354475,0.3484
4868437022,0.3938
48102120015,0.333
482842852,0.0971
4833766475,0.356
4890607962,0.349
4823350528,0.0958
4830942498,0.542
48100958120,0.7783
4823215457,0.125
4833315720,0.1284
4895098686,0.5244
4873667161,0.2195
4812468430,0.0853
4895952153,0.275
489068417,0.1765
4858389014,0.1519
4899247940,0.7354
48104967743,0.0637
4899381753,0.6377
4891043883,0.0843
4835355840,0.1129
4884128017,0.1965
4893677415,0.3237
485751425,0.0729
4892618902,0.5654
4844709956,0.12366
4831513158,0.1156
4856381571,0.0929
4899237610,0.7056
4894777266,0.7764
4851428568,0.3315
4859266702,0.08356
4890182194,0.5005
4821990751,0.1396
4894633744,0.7363
48101213489,0.9336
