id,prediction
ID_4881689726,0.18233522772789001
ID_4831348503,0.039823129773139954
ID_4867822428,0.1194385513663292
ID_48100122964,0.10614489763975143
ID_4880338340,0.03511161729693413
ID_4834590204,0.026190826669335365
ID_486044754,0.09647193551063538
ID_4871355140,0.07512401044368744
ID_4858085454,0.5386146903038025
ID_4890016722,0.47785359621047974
ID_4872579776,1.0
ID_48100978848,0.21499311923980713
ID_48101128684,0.1862005740404129
ID_48104168626,0.12644267082214355
ID_4876016466,0.016274338588118553
ID_4882706593,0.013801692053675652
ID_4883386353,0.0341496504843235
ID_4821278173,0.050869882106781006
ID_4869234576,0.05129032954573631
ID_48106404216,0.039530396461486816
ID_4868474952,0.03685983642935753
ID_4823297712,0.027568479999899864
ID_4829783650,0.07414693385362625
ID_48102705677,0.046816274523735046
ID_4872510557,1.0
ID_4891176460,0.5073713064193726
ID_4831697369,0.03471122309565544
ID_4870897289,1.0
ID_4896063304,0.11437079310417175
ID_4883978506,0.03603002801537514
ID_4863419249,0.031469203531742096
ID_4872972433,0.030917713418602943
ID_489196495,0.05530880391597748
ID_4860721306,0.04149666056036949
ID_4838571247,0.08339730650186539
ID_4893999198,0.049945782870054245
ID_4839646081,0.029619675129652023
ID_4862410577,0.12589366734027863
ID_4851672582,0.07261013984680176
ID_4882794948,1.0
ID_4823859388,0.011920996941626072
ID_488241739,0.06602422147989273
ID_4895279072,0.33984994888305664
ID_4844827503,0.016915611922740936
ID_4897942102,0.16800427436828613
ID_4879230693,0.2886494994163513
ID_4899215068,0.10637109726667404
ID_4891675437,0.044946473091840744
ID_4898402104,0.15738114714622498
ID_4815011496,0.026532664895057678
ID_48105364844,0.08888005465269089
ID_4837157003,0.0659453421831131
ID_4819870758,0.03247436508536339
ID_48103469281,0.14532938599586487
ID_4820943722,0.008138634264469147
ID_4888256267,0.08000336587429047
ID_48103824892,0.1488032191991806
ID_4884811499,0.029886314645409584
ID_4869792050,1.0
ID_48102526571,0.16382461786270142
ID_4813791403,0.11846601963043213
ID_48103254573,0.06799909472465515
ID_48105587864,0.060586221516132355
ID_4826794541,0.024744262918829918
ID_4869718451,0.25697243213653564
ID_4830000591,0.039440352469682693
ID_4821646490,0.029858605936169624
ID_4861949739,0.08832361549139023
ID_4818445829,0.10635413974523544
ID_48100484038,0.17060108482837677
ID_4899260794,0.021480346098542213
ID_4894505917,0.14428958296775818
ID_4876021492,0.05313417688012123
ID_4830330809,0.04155170917510986
ID_4869386680,0.04770420119166374
ID_4869295410,0.16525046527385712
ID_4893121925,0.05037971958518028
ID_487705122,0.03713572397828102
ID_48103757379,0.2968355417251587
ID_4811207934,0.03445659577846527
ID_4886800398,0.027246635407209396
ID_4857172507,0.22160352766513824
ID_4830036518,0.04793792590498924
ID_48102651262,0.11095844209194183
ID_4869057358,1.0
ID_4876650329,1.0
ID_4860476016,0.10975079238414764
ID_48100253256,0.03696000203490257
ID_4860179032,0.02505200356245041
ID_4892474743,0.07770904153585434
ID_4820702844,0.03737567365169525
ID_488198425,0.2459048628807068
ID_4896590219,0.12191920727491379
ID_4819380521,0.04641105979681015
ID_4887970308,0.041916828602552414
ID_4883083688,0.037761569023132324
ID_4822079180,0.2440655380487442
ID_4831222216,0.08273685723543167
ID_4820405751,0.08878618478775024
ID_4819484229,0.034984275698661804
ID_4895374436,0.06851944327354431
ID_4878102502,0.048535581678152084
ID_4889631147,0.14447668194770813
ID_48102288507,0.1145167350769043
ID_4861619335,0.097457654774189
ID_4814900274,1.0
ID_4890662225,0.08318272978067398
ID_4835405688,0.0200938880443573
ID_48104029838,0.10950560122728348
ID_4862784050,0.0725666806101799
ID_4868850270,1.0
ID_4887054880,0.14601090550422668
ID_48100522474,0.19003596901893616
ID_4871322048,0.03945714980363846
ID_4844781030,0.10166837275028229
ID_4859749692,0.07991555333137512
ID_4880722930,0.045801792293787
ID_4844766553,0.02696453407406807
ID_4851358028,0.11246038228273392
ID_4898752822,0.07875522971153259
ID_4893828413,0.05879520997405052
ID_4833702802,0.07034771889448166
ID_4819937652,0.025360779836773872
ID_48102810850,0.16305917501449585
ID_48103607961,0.29407450556755066
ID_483235445,0.07094953954219818
ID_4895867679,1.0
ID_4811151874,0.7570281624794006
ID_4829881061,0.031482990831136703
ID_4838428250,0.03711441159248352
ID_4861485849,0.1499495953321457
ID_4816322458,0.03787108510732651
ID_4893033030,0.36463433504104614
ID_4877818657,0.04810400679707527
ID_4891760301,0.13943590223789215
ID_4850894489,0.025755561888217926
ID_4851062054,0.07424536347389221
ID_48101850857,0.04403942823410034
ID_4815729333,0.03588985279202461
ID_4844972099,0.060391295701265335
ID_482870565,0.009812748990952969
ID_48105001138,0.07540836185216904
ID_4823056310,0.05982016772031784
ID_4888458691,0.21631984412670135
ID_4821577978,0.007562661077827215
ID_4857408556,0.06413322687149048
ID_4899286697,0.01692378707230091
ID_4883745325,0.2083919197320938
ID_48104238837,1.3345790250696155e-08
ID_48102335135,0.505556583404541
ID_4846547973,0.4701894223690033
ID_4867879891,1.0
ID_4837017956,0.09456042945384979
ID_48101101112,0.09997615963220596
ID_4887079159,1.0
ID_4859722784,0.16819198429584503
ID_4832160112,0.019018517807126045
ID_4851301498,0.054645147174596786
ID_4899827070,0.5056443214416504
ID_4854991720,0.07216260582208633
ID_4858769769,0.030018769204616547
ID_4896901752,0.2003752440214157
ID_4819737068,0.0680132582783699
ID_4899142725,0.24711348116397858
ID_4882876543,1.0
ID_4880808511,1.0
ID_4868879922,1.0
ID_48100763022,0.1674399971961975
ID_4893171484,0.02163872867822647
ID_4899200059,0.0422811359167099
ID_489124597,0.013002217747271061
ID_4880684812,0.7932839393615723
ID_4812735951,0.022982632741332054
ID_4894322777,0.20554785430431366
ID_4871929894,0.060691677033901215
ID_486492724,0.03999903425574303
ID_4844783280,0.03259112685918808
ID_4859013483,0.0060402094386518
ID_4863092158,0.039385128766298294
ID_4882111966,1.0
ID_4862764862,0.02007240802049637
ID_4884467880,0.18505904078483582
ID_4878143466,0.04422254487872124
ID_4827294766,0.057370446622371674
ID_48101521247,0.5378653407096863
ID_4893710861,0.06330287456512451
ID_48101268924,0.15952828526496887
ID_4852070440,0.036608386784791946
ID_4857954482,0.2013452798128128
ID_4885123029,0.10132864117622375
ID_4891890105,0.06448207050561905
ID_4896252865,0.1425773948431015
ID_4816536747,0.03900962695479393
ID_4851433402,0.050423163920640945
ID_4847806371,0.01447322778403759
ID_4859780092,0.09787802398204803
ID_4853317825,0.013408282771706581
ID_48104092094,0.1273827850818634
ID_48104533496,0.07815336436033249
ID_4866853521,0.08819226920604706
ID_4883898022,1.0
ID_4835545520,0.08489937335252762
ID_4894833488,0.11486001312732697
ID_4833915449,0.09706787019968033
ID_489039467,0.016829656437039375
ID_4890279429,0.03771244361996651
ID_4868827457,0.07165969908237457
ID_48103012676,0.06759550422430038
ID_4813261858,0.8918662667274475
ID_48104245636,0.1567453145980835
ID_4886571698,0.05044855177402496
ID_48100098177,0.05888485908508301
ID_4865393033,0.0398927666246891
ID_4899094950,0.262953519821167
ID_4867228302,0.01887492462992668
ID_48101291709,0.09410636126995087
ID_4813289283,0.07608185708522797
ID_4867569723,0.03684385120868683
ID_4841110456,0.017648711800575256
ID_4847122639,0.028128664940595627
ID_4896056923,0.26863527297973633
ID_48105001537,0.07029232382774353
ID_4810887510,0.10215011984109879
ID_4822994463,0.024122798815369606
ID_48102010234,0.4759714901447296
ID_4861181323,0.015479887835681438
ID_48101120991,0.9193102121353149
ID_4893633830,0.05408698692917824
ID_4831041667,0.9917874932289124
ID_48105548565,0.02902650274336338
ID_48100976664,0.16179482638835907
ID_4837038556,0.07736370712518692
ID_4868718459,0.09103541076183319
ID_489635007,0.01722223311662674
ID_4891637887,0.036354225128889084
ID_4834147105,0.06096889078617096
ID_4854004482,0.05960507318377495
ID_48103428704,0.1648172289133072
ID_4899603312,1.0
ID_4873750499,0.057330526411533356
ID_48103003496,0.15631848573684692
ID_4897683053,0.06754416972398758
ID_4888043768,0.02277829684317112
ID_4884808044,0.10082649439573288
ID_4871784158,0.045649152249097824
ID_4885719502,0.18077199161052704
ID_4887879819,0.06071900576353073
ID_48100357293,0.15030643343925476
ID_4893183256,0.11483421921730042
ID_486756144,0.020199134945869446
ID_4888719601,0.04352162778377533
ID_4892009585,0.137176051735878
ID_48104072534,0.07898823171854019
ID_4899957951,0.07091103494167328
ID_4831890330,0.09526652842760086
ID_4847414275,0.020844701677560806
ID_4826561928,0.06201430410146713
ID_48100422406,0.17284460365772247
ID_48100813505,0.10472874343395233
ID_4873796121,0.0683927983045578
ID_485893160,0.04906255751848221
ID_4848560386,0.16239061951637268
ID_4821831427,0.06588362902402878
ID_4818591167,0.030241383239626884
ID_4894262798,0.015751535072922707
ID_4829520906,0.09251334518194199
ID_4898381254,0.24964222311973572
ID_4876900501,0.08399257063865662
ID_4828131812,0.03723308444023132
ID_4846897050,0.03213343769311905
ID_4862991090,0.03832168132066727
ID_48101957525,0.292210191488266
ID_48104469225,0.3158850073814392
ID_4861309206,0.08264072984457016
ID_4880270168,0.12361627072095871
ID_48100666493,0.1336056888103485
ID_48101608641,0.1328582465648651
ID_4848537684,0.10686855763196945
ID_4893444899,0.005352442618459463
ID_48100021316,0.09887135773897171
ID_48106065411,0.0239154864102602
ID_4892143199,1.0
ID_4815938543,0.10682214051485062
ID_4842521252,0.08170678466558456
ID_4890924103,0.11468254774808884
ID_4835680443,0.09197374433279037
ID_4828272633,0.03258349373936653
ID_48104265894,0.03452788293361664
ID_4894220533,0.1153624951839447
ID_4896518386,0.0947607085108757
ID_48106128865,0.04747142270207405
ID_4878221177,0.09264568239450455
ID_4815612483,0.03164617344737053
ID_48100899908,0.1488761007785797
ID_4863104841,0.06861907243728638
ID_48102019898,0.07305120676755905
ID_4895475272,0.3368642330169678
ID_4865389845,0.0028578080236911774
ID_4883595625,0.2065703570842743
ID_4846393280,0.0995202362537384
ID_4869349302,0.07187545299530029
ID_48100065097,0.1948128491640091
ID_4891295117,0.021415477618575096
ID_4885008352,0.12547597289085388
ID_4896134598,0.32902413606643677
ID_4883370521,0.05445177108049393
ID_482843786,0.882483720779419
ID_48100612813,0.05232367664575577
ID_4873386042,0.03634446859359741
ID_48105274297,0.0951385647058487
ID_4870898003,1.0
ID_4823695839,0.033207282423973083
ID_4882057799,1.0
ID_4863931854,0.07068172097206116
ID_4880578829,1.0
ID_48103715177,0.048530347645282745
ID_4897024588,0.022302234545350075
ID_48101191525,0.08034400641918182
ID_4873589987,0.050345756113529205
ID_4828759597,0.027849676087498665
ID_4881035494,0.0855180025100708
ID_4888282081,0.10918799787759781
ID_4896579852,0.02269592508673668
ID_4888225490,0.1064971312880516
ID_4894851053,0.07967964559793472
ID_4894208281,0.05271042138338089
ID_4886594622,0.14342859387397766
ID_48104189309,0.12165114283561707
ID_482743919,0.10908130556344986
ID_4813489760,0.0440693236887455
ID_4888350312,0.09427862614393234
ID_4877051028,0.09457722306251526
ID_48105438789,0.039947643876075745
ID_4818236144,0.0663653314113617
ID_4874888997,0.15646561980247498
ID_4890037855,0.0929829403758049
ID_48105537040,0.05288192629814148
ID_4833975326,0.12251444160938263
ID_4888363675,0.05873477831482887
ID_4894648413,0.032343391329050064
ID_4870011292,0.5624493956565857
ID_4863900824,0.09113702923059464
ID_4867855980,1.0
ID_4896667781,0.0439608171582222
ID_48105157063,0.0761592909693718
ID_4887156881,0.053016308695077896
ID_4894686546,0.23149646818637848
ID_4891145340,0.6905435919761658
ID_4860864718,0.3598375618457794
ID_4829226267,0.026298483833670616
ID_4899626718,0.03853577747941017
ID_4847707520,0.1313789188861847
ID_48104320880,0.021715674549341202
ID_48106411553,0.049638647586107254
ID_4813750203,0.0751054584980011
ID_4889542624,0.06872624158859253
ID_4867889090,1.0
ID_48106732356,0.03995000571012497
ID_4890583853,0.29623815417289734
ID_48100113455,0.0346604660153389
ID_48100343015,0.0012378077954053879
ID_4851417205,0.029183723032474518
ID_4819657392,0.025416094809770584
ID_4850530633,0.10524535924196243
ID_4821932987,0.03192718327045441
ID_4874580450,0.03842137008905411
ID_48101827631,0.2027970850467682
ID_485875653,0.09192878007888794
ID_48102030648,0.30097413063049316
ID_4823587913,0.04636150971055031
ID_4844949783,0.06779331713914871
ID_4899775934,0.016082512214779854
ID_4850293391,0.039636217057704926
ID_4834753172,0.04290279000997543
ID_4823966210,0.043836094439029694
ID_4861369432,0.05614180862903595
ID_4868924474,1.0
ID_4858532954,0.08543868362903595
ID_48106369547,0.03880079835653305
ID_48104970126,0.12451888620853424
ID_4869794899,1.0
ID_48106522753,0.039947666227817535
ID_48103967834,0.07795163989067078
ID_4864489685,0.06471674889326096
ID_4829770505,0.06750209629535675
ID_4897661986,0.2576010227203369
ID_4880853485,5.559828082368767e-07
ID_4877601074,0.058149274438619614
ID_4889029416,0.09476230293512344
ID_4823779107,0.017234714701771736
ID_4884719717,0.12839525938034058
ID_4869137975,1.0
ID_4881161963,0.11762337386608124
ID_48106224370,1.0
ID_48104335165,0.15633787214756012
ID_4831711685,0.02369069680571556
ID_4880132374,0.999951958656311
ID_4896766488,1.0
ID_4815361563,0.026671230792999268
ID_4898882418,0.055389974266290665
ID_4889950475,0.04703782871365547
ID_4828613036,0.012698025442659855
ID_4899605215,1.0
ID_4898028631,0.08597315102815628
ID_48104953910,0.048232316970825195
ID_48103018788,0.6618059873580933
ID_4897521079,0.057997167110443115
ID_48104850042,0.04776286333799362
ID_4831630957,0.08840575814247131
ID_489874478,0.022489432245492935
ID_4828250355,0.05548901483416557
ID_4829596716,0.02703615464270115
ID_4864900418,0.04546036943793297
ID_4876660046,1.0
ID_48105552084,0.2917438745498657
ID_4848329328,0.015247154049575329
ID_485252845,0.02345341444015503
ID_48103429400,0.12234711647033691
ID_4891638441,0.09935463964939117
ID_48104071155,0.15518932044506073
ID_4896765964,0.19636963307857513
ID_4859456049,0.06002059206366539
ID_48103500411,0.09039215743541718
ID_4884034092,0.05620547756552696
ID_48100282938,0.1194673404097557
ID_4831433116,0.028005432337522507
ID_4897621455,0.16833281517028809
ID_4819007808,0.03302149474620819
ID_4859587843,0.05716300755739212
ID_4873271268,0.7725878953933716
ID_4886950173,0.09528005868196487
ID_4899337182,0.03174906596541405
ID_4823244516,0.02359030768275261
ID_4811731757,0.02631474658846855
ID_4870496294,0.029110683128237724
ID_48103552822,0.23592999577522278
ID_4892126501,1.0
ID_4899764684,0.391994446516037
ID_4886938293,0.31524044275283813
ID_4895022603,0.03545670211315155
ID_485282743,0.0558779202401638
ID_4880232824,0.08388929069042206
ID_4816091525,0.1169331818819046
ID_4899482880,0.3067845404148102
ID_4876723697,0.00978392269462347
ID_4885365321,0.1003795862197876
ID_4888725549,0.02472926676273346
ID_4863384993,0.008779805153608322
ID_4888614895,0.0686628669500351
ID_4880796163,1.0
ID_4828709419,0.05461302772164345
ID_4895955966,0.19463807344436646
ID_4841515027,0.04610798507928848
ID_4884962681,0.3269651234149933
ID_4816484542,0.022280238568782806
ID_4856279801,0.07597582787275314
ID_4873036520,0.01082222443073988
ID_48101428189,0.15326741337776184
ID_4893371721,0.10725434869527817
ID_48101342524,0.1411067694425583
ID_48103962320,0.11427565664052963
ID_4819555622,0.058025751262903214
ID_48105196295,0.16022542119026184
ID_4832501859,0.0990200787782669
ID_48102493066,0.06847254186868668
ID_4830673758,0.05282474309206009
ID_4819676445,0.03473447263240814
ID_48101822344,0.15689949691295624
ID_4899510307,0.10046857595443726
ID_4835330426,0.04959569871425629
ID_4815036101,0.05599469318985939
ID_4894185511,0.10466042160987854
ID_48101687742,0.5539666414260864
ID_48103447610,0.5500549674034119
ID_4834457101,0.0322565883398056
ID_4898777260,0.9765251874923706
ID_4883047648,1.0
ID_4888390671,0.1949916034936905
ID_4854391105,0.0701884999871254
ID_4851751406,0.07719369977712631
ID_4889979187,0.04429350420832634
ID_4817151972,0.010541323572397232
ID_48101928514,0.7012531161308289
ID_4863478515,0.12024598568677902
ID_4830952964,0.04075310006737709
ID_4899667593,0.10306429117918015
ID_4821815176,0.722227931022644
ID_485302063,0.03706052526831627
ID_4812761472,0.06829506903886795
ID_487204714,0.060958266258239746
ID_48103608449,0.07838746905326843
ID_4812503462,0.08036980032920837
ID_4859966706,0.04643741622567177
ID_4899937025,0.06750072538852692
ID_4890463995,0.11765353381633759
ID_48102453444,0.048083990812301636
ID_4860984902,0.02767501026391983
ID_4869076889,1.0
ID_4845302603,0.08371926099061966
ID_4885246122,0.06270255893468857
ID_4858511170,0.2344498634338379
ID_485384948,0.07010979950428009
ID_4814015880,0.027001703158020973
ID_4892658207,0.18207819759845734
ID_48103764685,0.16959138214588165
ID_4876849964,0.11726484447717667
ID_4873223837,0.010652721859514713
ID_4880126596,0.9976789355278015
ID_4899085228,0.9999924898147583
ID_48102354959,0.09524708986282349
ID_4856603043,0.10681518167257309
ID_48104180016,0.18499037623405457
ID_4899957336,0.4126022756099701
ID_4851258036,0.02622019127011299
ID_4894448590,0.01622866652905941
ID_4885831933,1.0
ID_4838478850,0.08451064676046371
ID_48100733813,0.0632781833410263
ID_4899696816,0.04062315449118614
ID_48104629397,0.026584455743432045
ID_48102662754,0.08795331418514252
ID_4881443961,0.043848298490047455
ID_4877200956,0.08305927366018295
ID_4882767790,1.0
ID_48101970884,0.2602894604206085
ID_4895463340,0.15261918306350708
ID_4898781330,0.10440105944871902
ID_4832202721,0.4386481046676636
ID_4845840654,0.029236890375614166
ID_4819733637,0.05177779123187065
ID_4817357414,0.05493990331888199
ID_4851699858,0.02573486790060997
ID_4870245729,0.022076234221458435
ID_4863700854,0.01552452053874731
ID_4877268271,0.025089005008339882
ID_4888500944,0.06621890515089035
ID_4870662407,0.01890922337770462
ID_48104524588,0.07674624770879745
ID_4851198445,0.0249051321297884
ID_48102794236,0.040952958166599274
ID_4895927924,0.17982006072998047
ID_4820271558,0.019110260531306267
ID_4813547220,0.059964291751384735
ID_48103744654,0.19298364222049713
ID_4863476824,0.07519689947366714
ID_4896771457,0.04741371423006058
ID_4833936539,0.040188517421483994
ID_48100803210,0.10043948888778687
ID_4880648624,0.12766574323177338
ID_4814436550,0.01105355191975832
ID_4860774784,0.07745311409235
ID_4821159389,0.06954523175954819
ID_483059351,0.009118400514125824
ID_4874364795,0.07405327260494232
ID_4888753211,0.03985009342432022
ID_4821339161,0.06498830020427704
ID_4885674598,0.1683407574892044
ID_4836895263,0.01157559547573328
ID_4823101883,0.027689026668667793
ID_4897860061,0.2416878342628479
ID_4811360195,0.07165174931287766
ID_4892314382,0.03860095143318176
ID_4847311658,0.02986452542245388
ID_4835709486,0.0574595108628273
ID_48106691750,0.04301312193274498
ID_4832137475,0.038091182708740234
ID_48103535800,0.2008652538061142
ID_4831353697,0.06324809789657593
ID_4823893064,0.02716848812997341
ID_4866519107,0.0448572002351284
ID_4890775674,0.055213864892721176
ID_4829938939,0.026956845074892044
ID_4893231652,0.03908934444189072
ID_4820643242,0.050985634326934814
ID_4881471990,0.021248523145914078
ID_48103647730,0.4503174126148224
ID_4813780187,0.018704907968640327
ID_48103611436,0.5181106328964233
ID_4899724836,0.3821231424808502
ID_4831783786,0.026726901531219482
ID_4890521000,0.11566624045372009
ID_4898435425,0.4911552965641022
ID_4892013497,0.02811230719089508
ID_4891816531,1.0
ID_48100022919,0.7569428086280823
ID_4880521355,1.0
ID_4893514943,0.059330858290195465
ID_48103956520,0.07029232382774353
ID_482877206,0.3011297285556793
ID_4893508283,0.04049411788582802
ID_4895272733,0.025556152686476707
ID_4893117296,0.07844425737857819
ID_48100517915,0.9987145662307739
ID_4899306631,0.04823851212859154
ID_4847639071,0.025197478011250496
ID_4893758000,0.0027703449595719576
ID_4884555488,0.17640279233455658
ID_4895649933,0.008307604119181633
ID_4893984309,0.03536226227879524
ID_4880885858,0.041930291801691055
ID_4874833522,0.03686397150158882
ID_4838719579,0.03734016790986061
ID_4886584403,0.0411188118159771
ID_4894442341,0.0928947851061821
ID_4890485345,0.04790902137756348
ID_486185717,0.06515435874462128
ID_4880549850,1.6349567886209115e-05
ID_4881633234,0.046392254531383514
ID_4896953456,0.9999252557754517
ID_4893818852,0.150007426738739
ID_4818444840,0.06562427431344986
ID_4834603290,0.037716977298259735
ID_4855310188,0.0331374816596508
ID_4836766130,0.023519976064562798
ID_4866455791,0.045839760452508926
ID_4837726428,0.037595245987176895
ID_48105152164,0.3453681170940399
ID_4814413711,0.04247468337416649
ID_4893871760,0.03702655807137489
ID_4874906908,1.0
ID_4883855838,0.035310227423906326
ID_4858775125,0.0505124069750309
ID_4845299832,0.051956262439489365
ID_4829925129,0.046357858926057816
ID_4853004118,0.057565540075302124
ID_4866629091,0.06662909686565399
ID_4891414956,0.04118528217077255
ID_4826564225,0.03766022250056267
ID_4833936084,0.06769756972789764
ID_4869424681,0.08984594792127609
ID_487878512,0.07331831753253937
ID_4882561419,0.02496526762843132
ID_4873234010,0.08895016461610794
ID_4855807500,0.0693979486823082
ID_4868934850,1.0
ID_4840629369,0.08213915675878525
ID_485271583,0.053829047828912735
ID_48102310575,0.03670194000005722
ID_48100330953,0.8490949273109436
ID_4896407832,0.04547988250851631
ID_4888664199,0.03587761148810387
ID_486203525,0.052339933812618256
ID_4810884742,0.05115092173218727
ID_4877312904,0.09960093349218369
ID_4882726313,0.9967267513275146
ID_4885999451,0.02176167443394661
ID_4828855016,0.06887766718864441
ID_4888392381,0.2336677461862564
ID_4890935465,0.5228689312934875
ID_48101972134,0.14928731322288513
ID_4850785415,0.042228445410728455
ID_4895472983,0.19062134623527527
ID_4883331405,0.029187235981225967
ID_487752141,0.034257300198078156
ID_4817580982,0.0430915467441082
ID_4860557214,0.032483916729688644
ID_4837024082,0.06746465712785721
ID_4837442897,0.02930661477148533
ID_4877089557,0.03725966811180115
ID_4819442080,0.0404440313577652
ID_4867847900,1.0
ID_48102775041,0.05195353552699089
ID_4894354611,0.05444495752453804
ID_483112664,0.0800759345293045
ID_4832137939,0.024132607504725456
ID_4880510152,0.017273839563131332
ID_4887019528,0.01368698664009571
ID_48100602178,0.07660102844238281
ID_4899228471,0.21176961064338684
ID_4832708016,0.03686637431383133
ID_4816304703,0.014331001788377762
ID_48102660029,0.2188575714826584
ID_4891017212,0.06330826133489609
ID_4820573716,0.006762582343071699
ID_4894043258,0.03749500587582588
ID_4894875516,0.17702211439609528
ID_4835083413,0.06132381409406662
ID_4878191527,0.1140437126159668
ID_4894390535,0.16692814230918884
ID_48106271425,0.03970785811543465
ID_4875109318,0.06049014627933502
ID_4830099709,0.028103454038500786
ID_4842824346,0.03487170860171318
ID_4818231406,0.058537036180496216
ID_4852919339,0.06189395487308502
ID_4853510415,0.07759502530097961
ID_4899963890,0.13756145536899567
ID_4876634422,0.11896136403083801
ID_4834069945,0.05397046357393265
ID_4888690922,0.03439784422516823
ID_4896434667,0.3972095549106598
ID_4869011039,1.0
ID_4880595691,0.011148345656692982
ID_4869477709,0.03225911036133766
ID_4881475487,0.09456086158752441
ID_4867154744,0.02237994596362114
ID_4832054880,0.01904776133596897
ID_4811029073,0.07448257505893707
ID_4852368516,0.03878405690193176
ID_4862086379,0.18645425140857697
ID_4855810280,0.019149107858538628
ID_4852171876,0.11527837067842484
ID_4823482772,0.02833481691777706
ID_48106346402,0.03911997750401497
ID_4869030277,0.020633341744542122
ID_485235517,0.04629364609718323
ID_4880782271,0.15702137351036072
ID_4877184033,0.0038274643011391163
ID_4869273817,0.055425651371479034
ID_4878536087,0.08236170560121536
ID_4818882665,0.027347300201654434
ID_4829462660,0.053312405943870544
ID_4890735388,0.09161937981843948
ID_4849793134,0.03164727985858917
ID_48100781538,0.08525293320417404
ID_4883289149,0.4083481729030609
ID_4832420086,0.015573205426335335
ID_48104069016,0.1192653626203537
ID_4820814065,0.012266191653907299
ID_4819910474,0.08285076171159744
ID_4898856164,0.22154051065444946
ID_4830091130,0.06827215850353241
ID_4884631941,0.05282286927103996
ID_4866034959,0.18447346985340118
ID_4831792893,0.03995370864868164
ID_4879289542,0.05640454962849617
ID_48103492502,0.09229431301355362
ID_48102234795,1.0
ID_48100199606,0.7156470417976379
ID_48101194848,8.50014243020114e-12
ID_48101310881,0.047226496040821075
ID_4832939899,0.026232708245515823
ID_4881679531,0.04008830338716507
ID_48105549248,0.06130441278219223
ID_48103833826,0.12285447865724564
ID_4863335786,0.08452156186103821
ID_4831052235,0.997021496295929
ID_4868030444,0.07889742404222488
ID_48103536311,0.011307387612760067
ID_4869057362,0.07169874012470245
ID_4880546874,0.1337447613477707
ID_4823001126,0.022452129051089287
ID_4850830638,0.03191887214779854
ID_48105001602,0.05537072569131851
ID_483052989,0.057804256677627563
ID_4817971639,0.033570826053619385
ID_4871021116,0.03284125775098801
ID_4845724002,0.044129177927970886
ID_4854329618,0.014194115065038204
ID_4813812053,0.035765260457992554
ID_48103694057,0.17668932676315308
ID_4826576178,0.052469268441200256
ID_4869073793,1.0
ID_48102068493,0.15760479867458344
ID_4870854392,0.028550194576382637
ID_4869142870,1.0
ID_4888830653,0.12757371366024017
ID_4810979805,0.06831372529268265
ID_4872568343,1.0
ID_4829133786,0.06149934604763985
