id,prediction
4889782580,0.052757602
4897696046,0.1736783
4846067499,0.04853561
4895041589,0.038964733
4827023642,0.015392252
489871695,0.006607185
4864454590,0.025553422
4864164389,0.02654407
4813495295,0.010537678
4819054702,0.007686146
48101685487,0.030658884
48101074920,0.12739366
48106412003,0.013958951
4896090812,0.091827996
4845648970,0.030057404
488716810,0.0060181995
4832716106,0.011346192
4898738799,0.15369056
4816351984,0.0074623423
4863461046,0.015917808
4830461139,0.009755119
4816784176,0.0066279517
4832783865,0.007777537
4888567266,0.04192203
4859381487,0.009384555
4835940645,0.0044451226
4896385304,0.03575926
4893240482,0.015563361
48106460460,0.22123536
4899670181,0.35725984
4831321785,0.011081918
48103407074,0.09709955
4826259990,0.008125889
4815331765,0.043175414
48108054835,0.015167444
4862174041,0.0041805007
48100121438,0.22208627
4865130228,0.011424241
4887568410,0.12421314
48102591038,0.33771276
4899841876,0.14086716
4892143118,0.023935067
48107237557,0.05181684
4893610755,0.08021846
4891539857,0.011692788
48103083546,0.15801182
488394594,0.021750486
48105985324,0.101079784
4828024738,0.008668566
488736615,0.006033794
4830051853,0.019776842
4877539221,0.006231693
48103670421,0.044443488
4828398538,0.01003984
4892099961,0.101672016
4817959127,0.006385038
4821882945,0.0066953525
4815335412,0.018935109
4834415350,0.007622581
4823080401,0.028863996
4859086741,0.027567638
48101108662,0.15507084
4851545448,0.01740543
48108319823,0.1372807
4895423771,0.32559723
48104783746,0.79495984
4858121834,0.022103634
4877608675,0.016432455
4829068547,0.018089911
48108334723,0.09051477
4869497520,0.021903396
4890644783,0.0649138
4862979213,0.03966884
48104089496,0.119251415
4894670301,0.11497728
4850567022,0.014787631
4877286906,0.021112218
4827073707,0.012352134
4856637373,0.055337004
4840351433,0.051190745
48106373721,0.104979366
4858258521,0.0740779
4894884236,0.02812952
4874475083,0.004178889
4833813119,0.043289576
4863161429,0.009666951
48105675638,0.32733944
4848539305,0.006453069
4842137545,0.007542917
48100838456,0.13771732
4893067010,0.009175348
4828909668,0.013840804
4894864597,0.055601746
48104481915,0.3574242
483055553,0.012503757
4890773303,0.16692643
4865189542,0.011484955
4896403381,0.21482639
4884594560,0.025447426
4894307020,0.0878923
489624228,0.0071741473
48101271137,0.04162378
48103989194,0.15269734
4892336488,0.26641944
4839762156,0.00943543
48105610641,0.021628639
4815225795,0.057806958
4855456245,0.1042917
4829654103,0.07659711
4873086764,0.024430936
48106557188,0.019728081
4829614438,0.024757896
4831790283,0.0123775
48100219058,0.15167116
4866320665,0.0053398283
4860863160,0.011011374
48103638788,0.1572999
4859180800,0.008519786
4844706050,0.015453764
48100632134,0.15448412
48100434419,0.032700438
4883560218,0.017352095
48103141339,0.006791129
4856482282,0.03860108
4898051544,0.040354516
4893246594,0.044739075
4891130323,0.03743101
4818286338,0.01157793
4820777977,0.025946032
48107092686,0.044635028
4834537963,0.0053224973
48101859649,0.04975145
4822445838,0.008321152
4887870503,0.0652578
4891714335,0.05469624
4866343082,0.00479271
4849876007,0.0039446536
4826135350,0.010847005
4859325771,0.015397225
4812820101,0.01468416
4812785868,0.029305179
4864304593,0.006984461
4896118544,0.26054406
48100957013,0.049256176
4819826203,0.019082146
4898317676,0.07637948
4895296660,0.30901793
4876748823,0.012099395
4899592023,0.027296891
4869188564,0.015007987
4885135323,0.06287944
4810403350,0.013366575
4897090713,0.17798533
48102215472,0.03631205
488268599,0.020097705
4862619804,0.007000722
4898093962,0.0626922
48102805641,0.08436841
4879186522,0.009939754
4863197699,0.005131165
4894143654,0.0361025
4887652289,0.021166543
4859549641,0.00480657
4880165270,0.02694565
4850858079,0.06427613
4821061332,0.019479396
4878182999,0.02380851
4833518291,0.052369345
4889782299,0.048413392
4894617238,0.12317127
4815145329,0.009609792
4829617697,0.0072005712
487711863,0.02454832
482748499,0.01710437
4841671767,0.01587514
4898293319,0.11106709
4897546256,0.03313097
4898254746,0.13272221
4893703286,0.056722637
48103485399,0.38816753
4819202972,0.004555822
4895046336,0.014965337
4862057906,0.01690719
48101249583,0.030696744
4893863661,0.014063904
48100228608,0.04297047
4883742439,0.10750334
485319658,0.03280277
4821191868,0.007455571
4847938072,0.021205507
4894308322,0.06206317
4821531935,0.02541305
48101693652,0.13779552
4866294060,0.008184418
48102452348,0.013676523
4883559725,0.013401175
4887011180,0.08538835
48104605198,0.18011145
4883851479,0.021672701
4852337184,0.0107618105
4830412815,0.016419427
4888491981,0.051887438
4812512780,0.023965932
48101740910,0.022652218
4819109830,0.093407996
4812284924,0.011007547
4883815357,0.027704744
4830315759,0.037802577
48104781917,0.11678546
4891996795,0.010801454
4861464935,0.0031522077
489555336,0.015420359
4881172566,0.01775777
4893743800,0.09475645
48101353565,0.092481144
4891373175,0.046566676
48100434768,0.023673056
4862242606,0.036620907
4859620131,0.025606152
4831723940,0.012378782
4866034815,0.015714223
4865039193,0.013886445
4811678891,0.062024433
488715488,0.0052966014
485498406,0.012304627
4831236527,0.013703578
4859621852,0.023976726
4894038289,0.071802385
4835905840,0.04486731
48106859560,0.026913172
4831922043,0.0073780036
4852746513,0.021900978
4856071504,0.07067877
4840849213,0.02823554
48106453749,0.42463025
4890253191,0.19704624
489481678,0.008660968
4841184189,0.016031042
48107296261,0.4536627
4898285022,0.047993723
4893972598,0.046492096
4826095047,0.020607997
4874700576,0.018967588
48103265845,0.089
4842588369,0.12596789
4862158300,0.017555889
4877509093,0.008209957
4894128750,0.01930725
4897175454,0.43366924
4860824949,0.051126614
4883064739,0.025988722
48102453043,0.4748564
48101754875,0.23548421
4827156041,0.034183208
4876859216,0.015195841
4812507722,0.012256293
4884698836,0.044539932
4889985301,0.100582615
4866273065,0.088865146
48100133869,0.19574408
485660155,0.010067227
4849090783,0.018146237
4868319338,0.029761974
48100074801,0.014417527
4853627574,0.013879186
4894379445,0.08321166
4826373479,0.073585965
4888123680,0.098965265
4898769519,0.08478245
48100155623,0.1947437
4899687511,0.11826017
4874750558,0.036151487
4896075207,0.3363515
4819826213,0.024616927
4883416993,0.14759782
4866643394,0.022169916
4875955419,0.013067353
4896976715,0.023690358
488217852,0.017595071
4876833871,0.14962468
4880240070,0.06569731
4893301201,0.27382612
48100866952,0.076801546
4849123361,0.016393764
4822568467,0.024199352
4851461673,0.031714436
4815180257,0.021643119
4887729267,0.01656321
4828847834,0.022300716
4821221416,0.017995667
4898738654,0.08329294
48101753305,0.11352105
4845837413,0.0047370433
4832166964,0.027098326
48101438929,0.3110256
4886542146,0.008514422
4839339066,0.005912117
4893405245,0.04345324
4832058387,0.061176002
4867225438,0.04085869
4812418947,0.013130333
4864057299,0.0111924345
4895131184,0.028133178
4855291035,0.025850242
4815482683,0.010737132
48103489591,0.025917077
4856024133,0.018155279
4893908548,0.048771884
48104623711,0.020094676
4849216329,0.014665556
4832163939,0.012156455
4886112796,0.1992733
4840146988,0.040745832
4826237905,0.008585945
48104396493,0.057650298
4861922650,0.0075222915
4883900455,0.17682324
48107358822,0.06658854
4892964157,0.015281607
48106236580,0.010515453
4834607310,0.031539083
48100622884,0.13302775
4897495188,0.18212467
4898590042,0.011512717
4897286992,0.0069122715
4821776691,0.028180875
4881179977,0.020012699
4875038177,0.10828196
48100443298,0.058190394
4874186964,0.024057105
4881743945,0.023462145
4826120457,0.029660318
4848547698,0.014684132
4878379345,0.08575456
4896110510,0.044696074
4888282282,0.016020915
4820465254,0.013660143
4817192583,0.0034892939
4897185559,0.06804391
4830116936,0.0072317054
4890880708,0.072391786
4847278393,0.0068577183
4816583581,0.01444221
4819320081,0.016300619
4886415967,0.12105645
4892451079,0.054351505
4896447581,0.081020266
4813609276,0.014357402
4816324484,0.029753886
48100523301,0.07331287
4898414191,0.215015
4895046089,0.03709729
4891691161,0.048357416
4823715597,0.049481668
4815150386,0.023911601
4810765062,0.023180788
48103412793,0.35452604
48106348401,0.052839085
48106459107,0.53406274
4885193429,0.02783059
4880944902,0.025984311
4865075691,0.011273172
4881088547,0.027730819
4895295207,0.064272374
4868318902,0.06494721
4892222862,0.08013677
4892331503,0.036532342
4842451056,0.010337559
4899764179,0.09052867
4822068646,0.0040706345
4860587786,0.027800532
48101897942,0.071750715
4898058691,0.026736807
4897272201,0.15736668
486997117,0.0076507675
485444492,0.003705925
4851570922,0.076214366
4829681563,0.006385888
4877549793,0.14432341
4880977608,0.023804205
4833651082,0.030423807
4866086797,0.0044869403
4852157636,0.016382566
48102106592,0.034676764
4899841119,0.15698272
4829892026,0.03796866
48101978035,0.02272628
4894059209,0.09931361
4896487086,0.2465866
4855283068,0.019270705
4849758580,0.017621707
4822820429,0.0075430386
4820168308,0.07475457
4847919236,0.023164876
4886898275,0.033364248
4896786588,0.118228324
48105540996,0.2144869
48104820575,0.0138071375
48106476046,0.076180354
48101778888,0.10518887
4898186860,0.0864836
4892221910,0.054492354
4861874618,0.008069561
4890178155,0.027577173
48101346919,0.15818772
4823436514,0.005185857
48100876277,0.024933558
4879258935,0.015058286
4832107773,0.004400493
4832154912,0.021856451
4870423271,0.032252014
4859383747,0.031015538
4890637663,0.041453376
4898551578,0.09817836
4860102998,0.015259659
4819104664,0.050971113
4890391843,0.026782913
4894591956,0.11239216
4838488284,0.040114094
4814787370,0.019860622
4830201992,0.027747517
48101500390,0.043504067
4827770681,0.0076006097
4821198256,0.0061758747
488526007,0.01283671
48103195121,0.037640724
4829952298,0.012082905
4860557377,0.0065601673
48106964036,0.27479687
4865090361,0.026726909
4875081464,0.045377
48104678011,0.050588463
48100532861,0.12409846
4877120400,0.019506946
48104859326,0.30293304
488553658,0.06621845
4850069813,0.026312884
4813708808,0.025802087
4872910416,0.009136332
4885165033,0.059927896
4898487058,0.2953559
48103227809,0.051262908
48100601795,0.078444354
4879221481,0.018173924
4822953087,0.008478394
4818496868,0.011262393
4844137260,0.033087254
4818993103,0.017715385
4846374665,0.013597631
48108182932,0.075251654
4812471908,0.010907327
485584068,0.021089954
4862315576,0.025871877
4860155123,0.010642094
4819951499,0.01796971
4889800765,0.07088379
4822487421,0.0068135406
48102122959,0.31483862
4832297786,0.00592516
4821859767,0.011444074
4885750265,0.024661224
4837417550,0.057970546
4851128551,0.019970382
4833241974,0.0032121013
4892683826,0.020307297
4895976138,0.04776601
4831721679,0.021551115
4831178694,0.021482477
48100248043,0.030229462
4894678137,0.10522588
48106154888,0.020753235
48106503996,0.1099494
4823327390,0.006298187
48101752120,0.07914196
4817599507,0.01906005
4859691445,0.015306425
4835815683,0.05508539
48100424101,0.073119774
4834364244,0.008587589
4899239043,0.02965384
4850150729,0.012853029
4860526580,0.011917857
4826390275,0.018190514
48106249244,0.026283404
4810851214,0.010515731
4860371724,0.0076601054
4868635018,0.012309572
4874283488,0.016842758
4858110339,0.0043129963
4870835246,0.1078189
4852149960,0.03426829
4813925879,0.019797597
48100054328,0.07916824
4893346426,0.0475712
4859674457,0.04026168
4870984439,0.01767801
4881412619,0.018350203
4875731520,0.09177605
4834669771,0.0064843604
4890516014,0.11402416
4882171017,0.10858553
4894066887,0.010800124
4890616825,0.11345389
482785624,0.01108487
4831543849,0.021316055
4822260300,0.01346685
4833863797,0.0054239538
48100057711,0.43287596
4817895222,0.007061515
4817147424,0.01079275
48106292181,0.0425903
48104077641,0.025544133
4897620163,0.20807782
48102559462,0.73853433
4888243897,0.15910546
4884969819,0.032200094
4819706177,0.013998728
4892894102,0.024108995
4887779766,0.04215826
4898542216,0.07169911
4848286593,0.009380078
4821753334,0.027320703
4829081654,0.009023443
4890103077,0.14827439
4899094836,0.04169894
4826377611,0.008679574
48100996974,0.029325295
4831657334,0.025437687
4819597733,0.00798973
48102960561,0.0516296
489399456,0.017211849
48108312950,0.09422417
48104538689,0.041743472
4899601550,0.12269882
4875789896,0.04162131
48100255336,0.14293797
4852908578,0.0072893635
48100083810,0.028422402
4861730689,0.019740433
4844726093,0.069099694
4829612030,0.021177081
4863745100,0.008979584
4870258492,0.06244914
4883758001,0.026159542
4816569784,0.033509873
48102299162,0.081885725
4863480505,0.101783186
4826607548,0.013952069
4860348364,0.019349063
4890657428,0.1170529
4888695063,0.018483978
4876852406,0.47766823
4821092607,0.008567524
4894072897,0.09753005
4812488609,0.018739037
4827319857,0.010580872
4847686765,0.007935742
48102126422,0.26491588
4881644295,0.013911161
4870703346,0.006842627
4895174823,0.10864852
4888202125,0.019986274
4862290781,0.0038775564
4842739566,0.024562009
48104031366,0.07196752
4864608646,0.03227818
48103805377,0.13511957
4840736262,0.020973625
4871881963,0.07187046
48106868279,0.15991563
4889706107,0.06500934
486703856,0.008948859
4882184356,0.048530057
4855660165,0.0032868704
48100323968,0.31952348
4839056096,0.007316711
4844996396,0.004418152
4854911926,0.022634227
48103988920,0.13638465
48107404502,0.012869137
48104921145,0.0150181055
48106339434,0.09558012
4898339449,0.07512075
4861073763,0.0232963
4878151310,0.013868055
4887679146,0.04842382
4846005741,0.00797009
486606525,0.011990521
4828713387,0.021286234
4819905796,0.0061649736
4859744346,0.011852016
4814909762,0.014679131
4897018048,0.028790873
4816420502,0.073655054
4873049728,0.027574502
48106025872,0.05809048
4819225021,0.02139502
48106318718,0.0050835833
48103350039,0.07008637
4890728158,0.012872215
4826504175,0.02481303
48106502757,0.15172125
4889865609,0.017752374
4877772541,0.03809788
4816439629,0.018198812
4895877045,0.100750275
4810912045,0.01367291
4840143707,0.0101277055
4812480329,0.007265615
4895744289,0.059834737
4853971878,0.019731754
4883836879,0.032750193
4866241881,0.012951397
4893733961,0.018742492
4819183589,0.008070863
4817351373,0.009095243
4829866453,0.0065430263
48100433029,0.13195737
486100085,0.018871948
4873725848,0.014673181
4845901230,0.035410687
4885458654,0.039062172
4849003327,0.06372696
4892401719,0.43207213
48100435602,0.12927142
4814872440,0.0047906907
4873521516,0.04462211
48105640143,0.10273702
48104130136,0.5782401
4897149808,0.048140008
4813515871,0.014419676
48107229909,0.1561607
4878851486,0.0729244
48103669791,0.048055112
4899608259,0.11941979
4819151902,0.012792229
4841624866,0.016811755
4833218511,0.03768649
4895027799,0.18448102
4875663325,0.018122597
4898573488,0.07311872
4863719904,0.01822993
4857476863,0.009680049
4847709812,0.012062254
48106594851,0.5508441
4834457243,0.00858499
4821152501,0.007010046
4836366761,0.005926809
4876829573,0.041486032
48100479519,0.11858945
4893778352,0.16812356
4877103986,0.0650267
4874295401,0.0204702
4894162628,0.116947964
4817569812,0.0091206925
4854774610,0.021087823
48105757357,0.033879023
4836927077,0.011068455
48107284763,0.055729993
4888800922,0.015243754
4882406020,0.14053574
4851996714,0.017157776
4830187037,0.022422958
48106711597,0.031828985
4861580635,0.014597661
4834634747,0.0070935427
4813323605,0.00579675
4821709238,0.0077207913
4897701837,0.042473268
4875498038,0.013237077
488383894,0.0052454113
4891475756,0.14354469
48105486983,0.24798138
4893806071,0.028388536
4811736630,0.017312333
4823399737,0.013112778
4893737803,0.031843882
4847452359,0.08245934
48104262620,0.07781358
4864655508,0.047084752
4834194804,0.011954225
48105121984,0.05013904
4816673047,0.004559305
4816162657,0.013147918
4896539952,0.05238528
488594508,0.013073946
4897789154,0.045056928
48101916274,0.14211415
4857169193,0.010467388
4898217106,0.030221077
487728525,0.020132616
48102593560,0.05843045
4895475105,0.025914269
4869931998,0.012746107
4850741817,0.09048224
4863578018,0.016673217
4884620206,0.010186308
4823376014,0.006172191
4894212681,0.038592782
4850616665,0.019651057
4833931346,0.003809534
4816320401,0.0094803255
4891028056,0.025250144
4868409126,0.009585643
4822246287,0.039790977
4815687401,0.006545184
4890482131,0.123305716
48104095495,0.059464145
4899999952,0.09176074
4860947949,0.02977966
4855875013,0.024365576
4841980738,0.0048315353
4885713118,0.012315075
4888812411,0.049212854
48100984197,0.011494281
4842734806,0.03719152
4849062103,0.00665181
4874735054,0.07211426
48100685697,0.042218138
4869553096,0.012304129
4899829890,0.052440207
48104963971,0.084288195
4887134075,0.024477093
4866968312,0.011388387
4896767610,0.23332535
487050353,0.006818999
4881101036,0.013493121
4883389402,0.07603276
4899549828,0.13513783
4869325912,0.031102581
4829158907,0.17793491
48104502412,0.027513513
4819482753,0.005057387
4828408164,0.008978897
4839167152,0.016928835
48105214429,0.3639316
48106796894,0.10901943
48107422102,0.06886006
4860419334,0.012726447
4871031690,0.009292933
4815125237,0.011808735
4810629307,0.16767085
4872841443,0.008972971
4810700601,0.0150685515
4877371764,0.12556896
4892388308,0.09760695
4811404332,0.015295477
48102647235,0.06680025
4826753218,0.007193594
4875514868,0.023401402
48101085568,0.06325547
4886746467,0.014472234
48100101298,0.13885453
4894974082,0.0318936
4890709335,0.073899776
4829672553,0.009127819
4835943983,0.017996205
4892824016,0.02855634
486971985,0.019776754
4845538495,0.09738593
4856861465,0.021030214
486842627,0.00406847
4818637715,0.010239769
4848762659,0.034176618
4856258678,0.009717728
4896589710,0.035301767
4815149207,0.012900165
4868042472,0.01583641
4892046768,0.04673507
4892626023,0.08528275
4892323479,0.030345278
4845314851,0.029076666
4817919587,0.0154295275
48104446963,0.10032778
4892605500,0.044940043
4821725551,0.009664446
487843296,0.0047660735
4838784396,0.005504696
48106453678,0.27934194
4810975290,0.0139257945
4861046058,0.019930676
4832270168,0.030602751
4830604412,0.012554877
48102138795,0.3836511
4833928609,0.004824053
4817410884,0.025638044
4815693064,0.01145974
4848734571,0.005670919
4891319068,0.05384202
4872314712,0.006404443
48102836939,0.092872106
4823002106,0.115842424
4827060517,0.009966924
4885242921,0.03871628
4819167416,0.015799895
4819083778,0.044920206
4891523946,0.028224446
4826569102,0.006078669
4884995882,0.025578942
4831531845,0.021581164
48105477809,0.0833942
48101930266,0.018634683
4885029113,0.02171613
4813516094,0.013916126
48103979934,0.49707484
4851409006,0.034263782
4899463482,0.59950155
4828457503,0.013025271
4888303900,0.18127552
4837482757,0.010484648
48106695222,0.05702851
4895227581,0.09510925
4883167631,0.012354733
4815809235,0.009616989
48102473259,0.10886074
48100840373,0.12488081
48101780971,0.4829216
48104150177,0.30222952
4892855510,0.03883216
486247934,0.04783935
485546099,0.023759078
4897929389,0.17041662
4874246124,0.025181428
4851598888,0.0070623644
48103695116,0.16677685
48102189770,0.032886688
4818262569,0.01046117
4830042213,0.012395863
4874393641,0.005420739
48101502049,0.120486535
4849692660,0.018303629
4816257320,0.01934856
48100515426,0.032599144
48105769551,0.24822104
4831407661,0.007839583
4852041790,0.012532829
48105040727,0.13192305
48100624443,0.16017881
4852903803,0.014108877
48101863950,0.0744806
4817714988,0.0036307443
4842380450,0.023650879
4832933987,0.002564642
4831645113,0.008544896
4873819008,0.0118233
4812499946,0.006460269
4891579340,0.016369669
4858512580,0.010582429
4895308833,0.03823546
4897141506,0.0537709
4862280530,0.011460296
4889949937,0.06160972
4832321997,0.024463017
4849995886,0.036150906
4875756083,0.028582394
4852495496,0.0047713513
48105176335,0.15883684
48104918829,0.03112696
4891179813,0.026421217
486892505,0.013958059
4899651922,0.108130105
4838794620,0.03793176
4846298580,0.039329838
4897541463,0.08554356
4852814845,0.021686753
4856955705,0.09059231
4819080864,0.0303149
4883900101,0.057211973
4893797420,0.04738118
4887225532,0.05472705
48105910535,0.022508372
4887376295,0.050768852
48101345747,0.028758109
4869479016,0.009750219
4898783915,0.060844507
48103629703,0.10110545
4889634109,0.06951018
48101307805,0.10223904
48106371952,0.102120444
4874662959,0.012198694
4890260110,0.034362067
48101956653,0.2659748
4826524408,0.00784699
4831326425,0.009868131
48102457031,0.3012212
4836419761,0.006676086
4838722103,0.0033108487
4811637686,0.0343819
4897656493,0.3694166
4810878136,0.007455674
4883231679,0.02833999
48107441842,0.06506505
4895392757,0.021437561
4813718546,0.046145517
4813441220,0.014378437
4840413336,0.0072623277
4832422059,0.02046747
4849671058,0.022056047
4819746628,0.014884541
4830024383,0.008444833
4896746509,0.06862543
4823874601,0.008884568
4894788882,0.14854845
4828800428,0.021574425
4899326131,0.5882753
4893663490,0.040339723
48101740505,0.06365681
48105878331,0.03581515
4848541446,0.009290024
4822094741,0.018656315
48104127379,0.14123218
4855304093,0.014243827
4894546495,0.011335488
4880377655,0.015632087
4834442731,0.013761741
4888537683,0.046886683
4898709690,0.054483067
4871235863,0.014756429
4897862430,0.05149282
4883680279,0.060747307
48104051901,0.19860159
4893123335,0.029272832
4886283569,0.026574673
4898149880,0.13478659
4882107689,0.017584303
4875537655,0.005165459
4818299701,0.026800903
48106712160,0.0959454
485406305,0.08351589
4881272266,0.0135423625
4899940393,0.08869477
4810724629,0.021508383
4876923582,0.014259443
4899054843,0.05191439
4899591913,0.025251169
4859753464,0.020009799
4834187017,0.019163195
4838176251,0.028687932
4895298772,0.06828216
4898138764,0.034767702
48106032161,0.0513754
4861135195,0.014869662
4873462328,0.0077531887
48104801253,0.15421121
4874077443,0.0261663
4874234387,0.02147301
4838090078,0.008197388
4858708972,0.02108833
4876300598,0.049006544
4890892473,0.09605098
4895747891,0.04987879
4858979032,0.03677163
4820575272,0.0529723
4856479288,0.011570163
4816545573,0.030403761
48102070506,0.021562621
48104061732,0.19453467
48105826780,0.018981872
48106387626,0.030133804
4817031221,0.035161335
4844999457,0.01897121
4833744367,0.011050644
4865650496,0.03281365
4893857912,0.02608739
4864013073,0.017090308
4888736856,0.045208037
4897852410,0.13052242
4819429773,0.003740506
4857037026,0.048342716
4828309693,0.11222134
4816586874,0.024997218
4827611251,0.010642329
4816563527,0.011328725
4850030824,0.021900294
4833462044,0.12710209
4849091358,0.025756124
48104958567,0.21566102
4821513659,0.08964914
48100087400,0.023574224
4813986421,0.03599569
4839701087,0.016134681
4862269615,0.019612536
48102780244,0.036584985
4895391324,0.1529175
4895446258,0.048332002
4850544066,0.019309692
4897016693,0.016281348
4839050383,0.023709275
48102354007,0.04865789
4860363381,0.029891418
4881161523,0.04282726
4845231923,0.055606507
4861009673,0.013004017
4829992276,0.015357508
4814312351,0.011879522
4831775982,0.02364919
4863810859,0.011542525
4822127222,0.032444168
4884975880,0.004642234
4888869203,0.06561853
4870023220,0.021600237
489925281,0.011921946
4860452486,0.006186217
4816056561,0.021173064
4877251992,0.012614995
4876721453,0.077622555
4815130261,0.007795629
48102052168,0.4989807
4887633544,0.008740314
4823749905,0.012912964
487429914,0.011372914
4873883704,0.023913419
48106068275,0.039856736
4899328230,0.020955332
4816505767,0.011512604
4846398439,0.05384096
4849087985,0.040133707
48106454933,0.22546293
4829192093,0.0056008114
48104414532,0.02582625
48104843779,0.051297717
4888337581,0.095521264
4881189406,0.042435497
4892888282,0.03187836
4890378370,0.04259198
4856602759,0.015778229
4888457719,0.17815407
4821321531,0.013359534
4888738839,0.03561494
4899182910,0.04478149
4862983121,0.14325516
4823671008,0.014465577
4814707849,0.04414561
4871243154,0.0037772558
4883559827,0.013957291
4816426777,0.025197469
4817586171,0.008635581
48102084731,0.04146402
4897154303,0.07296782
4826834693,0.0033255226
4832077202,0.022692114
4811513146,0.0037111102
4867036964,0.010380659
4811991287,0.028984802
4815347916,0.017930549
4820205968,0.013026276
48104639498,0.060414832
4894599923,0.03014958
4855681919,0.008958904
4842957419,0.017953906
4829007213,0.03146425
4889441610,0.033364825
48102464779,0.1630019
4856778860,0.037566435
4849008311,0.034605965
4861282551,0.05095349
4868072406,0.035658237
4894812010,0.0436764
4880332892,0.032257438
485771732,0.0038165601
4849024917,0.013071683
4813728130,0.009072627
4871916139,0.015667222
4826932067,0.023347324
4894400764,0.06286385
4898851462,0.069898196
48106924375,0.06076775
48104352858,0.17328781
4897341145,0.117676765
4897160771,0.2042426
4857619985,0.042097744
4861658371,0.010097294
4895273083,0.050365366
4857096573,0.06011221
4830076831,0.004569902
4884649783,0.009087154
4815787520,0.03601152
4894484858,0.06548529
48103418933,0.08966215
4851666373,0.06132459
4899842476,0.029273743
4881020864,0.024921
4881447221,0.013930936
