id,prediction
ID_485252845,1.0
ID_48103429400,1.0
ID_4891638441,1.0
ID_48104071155,1.0
ID_4896765964,1.0
ID_4859456049,1.0
ID_48103500411,1.0
ID_4884034092,1.0
ID_48100282938,1.0
ID_4831433116,1.0
ID_4897621455,1.0
ID_4819007808,1.0
ID_4859587843,1.0
ID_4873271268,1.0
ID_4886950173,1.0
ID_4899337182,1.0
ID_4823244516,1.0
ID_4811731757,1.0
ID_4870496294,1.0
ID_48103552822,1.0
ID_4892126501,1.0
ID_4899764684,1.0
ID_4886938293,1.0
ID_4895022603,1.0
ID_485282743,1.0
ID_4880232824,1.0
ID_4816091525,1.0
ID_4899482880,1.0
ID_4876723697,1.0
ID_4885365321,1.0
ID_4888725549,1.0
ID_4863384993,1.0
ID_4888614895,1.0
ID_4880796163,1.0
ID_4828709419,1.0
ID_4895955966,1.0
ID_4841515027,1.0
ID_4884962681,1.0
ID_4816484542,1.0
ID_4856279801,1.0
ID_4873036520,1.0
ID_48101428189,1.0
ID_4893371721,1.0
ID_48101342524,1.0
ID_48103962320,1.0
ID_4819555622,1.0
ID_48105196295,1.0
ID_4832501859,1.0
ID_48102493066,1.0
ID_4830673758,1.0
ID_4819676445,1.0
ID_48101822344,1.0
ID_4899510307,1.0
ID_4835330426,1.0
ID_4815036101,1.0
ID_4894185511,1.0
ID_48101687742,1.0
ID_48103447610,1.0
ID_4834457101,1.0
ID_4898777260,1.0
ID_4883047648,1.0
ID_4888390671,1.0
ID_4854391105,1.0
ID_4851751406,1.0
ID_4889979187,1.0
ID_4817151972,1.0
ID_48101928514,1.0
ID_4863478515,1.0
ID_4830952964,1.0
ID_4899667593,1.0
ID_4821815176,1.0
ID_485302063,1.0
ID_4812761472,1.0
ID_487204714,1.0
ID_48103608449,1.0
ID_4812503462,1.0
ID_4859966706,1.0
ID_4899937025,1.0
ID_4890463995,1.0
ID_48102453444,1.0
ID_4860984902,1.0
ID_4869076889,1.0
ID_4845302603,1.0
ID_4885246122,1.0
ID_4858511170,1.0
ID_485384948,1.0
ID_4814015880,1.0
ID_4892658207,1.0
ID_48103764685,1.0
ID_4876849964,1.0
ID_4873223837,1.0
ID_4880126596,1.0
ID_4899085228,1.0
ID_48102354959,1.0
ID_4856603043,1.0
ID_48104180016,1.0
ID_4899957336,1.0
ID_4851258036,1.0
ID_4894448590,1.0
ID_4885831933,1.0
ID_4838478850,1.0
ID_48100733813,1.0
ID_4899696816,1.0
ID_48104629397,1.0
ID_48102662754,1.0
ID_4881443961,1.0
ID_4877200956,1.0
ID_4882767790,1.0
ID_48101970884,1.0
ID_4895463340,1.0
ID_4898781330,1.0
ID_4832202721,1.0
ID_4845840654,1.0
ID_4819733637,1.0
ID_4817357414,1.0
ID_4851699858,1.0
ID_4870245729,1.0
ID_4863700854,1.0
ID_4877268271,1.0
ID_4888500944,1.0
ID_4870662407,1.0
ID_48104524588,1.0
ID_4851198445,1.0
ID_48102794236,1.0
ID_4895927924,1.0
ID_4820271558,1.0
ID_4813547220,1.0
ID_48103744654,1.0
ID_4863476824,1.0
ID_4896771457,1.0
ID_4833936539,1.0
ID_48100803210,1.0
ID_4880648624,1.0
ID_4814436550,1.0
ID_4860774784,1.0
ID_4821159389,1.0
ID_483059351,1.0
ID_4874364795,1.0
ID_4888753211,1.0
ID_4821339161,1.0
ID_4885674598,1.0
ID_4836895263,1.0
ID_4823101883,1.0
ID_4897860061,1.0
ID_4811360195,1.0
ID_4892314382,1.0
ID_4847311658,1.0
ID_4835709486,1.0
ID_48106691750,1.0
ID_4832137475,1.0
ID_48103535800,1.0
ID_4831353697,1.0
ID_4823893064,1.0
ID_4866519107,1.0
ID_4890775674,1.0
ID_4829938939,1.0
ID_4893231652,1.0
ID_4820643242,1.0
ID_4881471990,1.0
ID_48103647730,1.0
ID_4813780187,1.0
ID_48103611436,1.0
ID_4899724836,1.0
ID_4831783786,1.0
ID_4890521000,1.0
ID_4898435425,1.0
ID_4892013497,1.0
ID_4891816531,1.0
ID_48100022919,1.0
ID_4880521355,1.0
ID_4893514943,1.0
ID_48103956520,1.0
ID_482877206,1.0
ID_4893508283,1.0
ID_4895272733,1.0
ID_4893117296,1.0
ID_48100517915,1.0
ID_4899306631,1.0
ID_4847639071,1.0
ID_4893758000,1.0
ID_4884555488,1.0
ID_4895649933,1.0
ID_4893984309,1.0
ID_4880885858,1.0
ID_4874833522,1.0
ID_4838719579,1.0
ID_4886584403,1.0
ID_4894442341,1.0
ID_4890485345,1.0
ID_486185717,1.0
ID_4880549850,1.0
ID_4881633234,1.0
ID_4896953456,1.0
ID_4893818852,1.0
ID_4818444840,1.0
ID_4834603290,1.0
ID_4855310188,1.0
ID_4836766130,1.0
ID_4866455791,1.0
ID_4837726428,1.0
ID_48105152164,1.0
ID_4814413711,1.0
ID_4893871760,1.0
ID_4874906908,1.0
ID_4883855838,1.0
ID_4858775125,1.0
ID_4845299832,1.0
ID_4829925129,1.0
ID_4853004118,1.0
ID_4866629091,1.0
ID_4891414956,1.0
ID_4826564225,1.0
ID_4833936084,1.0
ID_4869424681,1.0
ID_487878512,1.0
ID_4882561419,1.0
ID_4873234010,1.0
ID_4855807500,1.0
ID_4868934850,1.0
ID_4840629369,1.0
ID_485271583,1.0
ID_48102310575,1.0
ID_48100330953,1.0
ID_4896407832,1.0
ID_4888664199,1.0
ID_486203525,1.0
ID_4810884742,1.0
ID_4877312904,1.0
ID_4882726313,1.0
ID_4885999451,1.0
ID_4828855016,1.0
ID_4888392381,1.0
ID_4890935465,1.0
ID_48101972134,1.0
ID_4850785415,1.0
ID_4895472983,1.0
ID_4883331405,1.0
ID_487752141,1.0
ID_4817580982,1.0
ID_4860557214,1.0
ID_4837024082,1.0
ID_4837442897,1.0
ID_4877089557,1.0
ID_4819442080,1.0
ID_4867847900,1.0
ID_48102775041,1.0
ID_4894354611,1.0
ID_483112664,1.0
ID_4832137939,1.0
ID_4880510152,1.0
ID_4887019528,1.0
ID_48100602178,1.0
ID_4899228471,1.0
ID_4832708016,1.0
ID_4816304703,1.0
ID_48102660029,1.0
ID_4891017212,1.0
ID_4820573716,1.0
ID_4894043258,1.0
ID_4894875516,1.0
ID_4835083413,1.0
ID_4878191527,1.0
ID_4894390535,1.0
ID_48106271425,1.0
ID_4875109318,1.0
ID_4830099709,1.0
ID_4842824346,1.0
ID_4818231406,1.0
ID_4852919339,1.0
ID_4853510415,1.0
ID_4899963890,1.0
ID_4876634422,1.0
ID_4834069945,1.0
ID_4888690922,1.0
ID_4896434667,1.0
ID_4869011039,1.0
ID_4880595691,1.0
ID_4869477709,1.0
ID_4881475487,1.0
ID_4867154744,1.0
ID_4832054880,1.0
ID_4811029073,1.0
ID_4852368516,1.0
ID_4862086379,1.0
ID_4855810280,1.0
ID_4852171876,1.0
ID_4823482772,1.0
ID_48106346402,1.0
ID_4869030277,1.0
ID_485235517,1.0
ID_4880782271,1.0
ID_4877184033,1.0
ID_4869273817,1.0
ID_4878536087,1.0
ID_4818882665,1.0
ID_4829462660,1.0
ID_4890735388,1.0
ID_4849793134,1.0
ID_48100781538,1.0
ID_4883289149,1.0
ID_4832420086,1.0
ID_48104069016,1.0
ID_4820814065,1.0
ID_4819910474,1.0
ID_4898856164,1.0
ID_4830091130,1.0
ID_4884631941,1.0
ID_4866034959,1.0
ID_4831792893,1.0
ID_4879289542,1.0
ID_48103492502,1.0
ID_48102234795,1.0
ID_48100199606,1.0
ID_48101194848,1.0
ID_48101310881,1.0
ID_4832939899,1.0
ID_4881679531,1.0
ID_48105549248,1.0
ID_48103833826,1.0
ID_4863335786,1.0
ID_4831052235,1.0
ID_4868030444,1.0
ID_48103536311,1.0
ID_4869057362,1.0
ID_4880546874,1.0
ID_4823001126,1.0
ID_4850830638,1.0
ID_48105001602,1.0
ID_483052989,1.0
ID_4817971639,1.0
ID_4871021116,1.0
ID_4845724002,1.0
ID_4854329618,1.0
ID_4813812053,1.0
ID_48103694057,1.0
ID_4826576178,1.0
ID_4869073793,1.0
ID_48102068493,1.0
ID_4870854392,1.0
ID_4869142870,1.0
ID_4888830653,1.0
ID_4810979805,1.0
ID_4872568343,1.0
ID_4829133786,1.0
ID_4859885577,1.0
ID_4896293563,1.0
ID_485595870,1.0
ID_4874092805,1.0
ID_4831336651,1.0
ID_4820312423,1.0
ID_48104802318,1.0
ID_4826939227,1.0
ID_4884395022,1.0
ID_4890527566,1.0
ID_4892636319,1.0
ID_4861777820,1.0
ID_4876332166,1.0
ID_4841730115,1.0
ID_48102746285,1.0
ID_4885384414,1.0
ID_4817066930,1.0
ID_4891727862,1.0
ID_4898652817,1.0
ID_4815522825,1.0
ID_4897572626,1.0
ID_4883526520,1.0
ID_4820851343,1.0
ID_4817064781,1.0
ID_4866187393,1.0
ID_4898366837,1.0
ID_4845674873,1.0
ID_4899843657,1.0
ID_4868868354,1.0
ID_4891224283,1.0
ID_4814659796,1.0
ID_4881788448,1.0
ID_4874842636,1.0
ID_48103535840,1.0
ID_489198115,1.0
ID_4874906115,1.0
ID_4880475773,1.0
ID_4896586167,1.0
ID_4813355063,1.0
ID_4832761148,1.0
ID_4877409637,1.0
ID_4894841269,1.0
ID_48105235439,1.0
ID_4894504693,1.0
ID_4896416224,1.0
ID_4894446860,1.0
ID_48102267591,1.0
ID_4881601576,1.0
ID_4850716526,1.0
ID_4890547658,1.0
ID_4858015192,1.0
ID_4844861075,1.0
ID_4818534286,1.0
ID_4861030127,1.0
ID_48101186584,1.0
ID_4879335758,1.0
ID_4830141674,1.0
ID_4814466118,1.0
ID_4822121794,1.0
ID_4899856120,1.0
ID_48100265978,1.0
ID_482764954,1.0
ID_4881743813,1.0
ID_4821035494,1.0
ID_486035603,1.0
ID_4863118176,1.0
ID_4828379313,1.0
ID_4832254690,1.0
ID_4829721739,1.0
ID_4874677204,1.0
ID_4899115906,1.0
ID_4898441487,1.0
ID_4870637493,1.0
ID_4888462431,1.0
ID_4822274831,1.0
ID_4818793641,1.0
ID_4892792875,1.0
ID_48106801276,1.0
ID_4826454577,1.0
ID_4827901708,1.0
ID_48104911543,1.0
ID_4831769046,1.0
ID_4863921787,1.0
ID_488037462,1.0
ID_4882877860,1.0
ID_4863236994,1.0
ID_4847823763,1.0
ID_48102337728,1.0
ID_48104645444,1.0
ID_4889997271,1.0
ID_4829526146,1.0
ID_4893049812,1.0
ID_48105288146,1.0
ID_4816812262,1.0
ID_4854987586,1.0
ID_48100688337,1.0
ID_486739774,1.0
ID_4899540814,1.0
ID_4892790208,1.0
ID_4864433848,1.0
ID_48104448784,1.0
ID_4820957263,1.0
ID_48104653479,1.0
ID_4886659662,1.0
ID_4890039716,1.0
ID_4893756699,1.0
ID_48101333362,1.0
ID_4876558541,1.0
ID_4886330843,1.0
ID_4889007125,1.0
ID_4819649530,1.0
ID_4833351831,1.0
ID_4834427407,1.0
ID_4847429403,1.0
ID_4830112174,1.0
ID_4896757665,1.0
ID_4829904981,1.0
ID_48101775164,1.0
ID_4850272581,1.0
ID_4894481434,1.0
ID_4854811637,1.0
ID_4889717122,1.0
ID_4882903129,1.0
ID_489537642,1.0
ID_4865611627,1.0
ID_4872505703,1.0
ID_4821042391,1.0
ID_4847754606,1.0
ID_48101844807,1.0
ID_4811763659,1.0
ID_4822096047,1.0
ID_48100532771,1.0
ID_48105420191,1.0
ID_4843350950,1.0
ID_48105171582,1.0
ID_4812034792,1.0
ID_4843980400,1.0
ID_4872548180,1.0
ID_4816630272,1.0
ID_4810781427,1.0
ID_48101037407,1.0
ID_48101670981,1.0
ID_4851719009,1.0
ID_4861662241,1.0
ID_4864074709,1.0
ID_4870213020,1.0
ID_4855220093,1.0
ID_4814260745,1.0
ID_48100806727,1.0
ID_48101649561,1.0
ID_4898741541,1.0
ID_4891489631,1.0
ID_4895990021,1.0
ID_4898723280,1.0
ID_4819701460,1.0
ID_4852325102,1.0
ID_48104973534,1.0
ID_48103579867,1.0
ID_4818354566,1.0
ID_4821339810,1.0
ID_48100567806,1.0
ID_485571180,1.0
ID_4839328681,1.0
ID_4898014182,1.0
ID_4874787091,1.0
ID_4840161559,1.0
ID_4890110154,1.0
ID_4869802681,1.0
ID_4883529369,1.0
ID_4899218614,1.0
ID_4869160261,1.0
ID_4872467496,1.0
ID_4898103843,1.0
ID_4896782200,1.0
ID_4862774345,1.0
ID_4835865816,1.0
ID_4872687788,1.0
ID_4875098514,1.0
ID_48106376629,1.0
ID_486095981,1.0
ID_4898992072,1.0
ID_4850966415,1.0
ID_48100344446,1.0
ID_4833060562,1.0
ID_4889443306,1.0
ID_4881008870,1.0
ID_4880673567,1.0
ID_4810449321,1.0
ID_4834175168,1.0
ID_4834220975,1.0
ID_4876597575,1.0
ID_4868852246,1.0
ID_4856505401,1.0
ID_4814441374,1.0
ID_4831925104,1.0
ID_4872483988,1.0
ID_4896556541,1.0
ID_4899035433,1.0
ID_4857616456,1.0
ID_4894646545,1.0
ID_48100912842,1.0
ID_4893868697,1.0
ID_4841232406,1.0
ID_4821161900,1.0
ID_4830082701,1.0
ID_4892476593,1.0
ID_4898292148,1.0
ID_4892939490,1.0
ID_4854865162,1.0
ID_4893275770,1.0
ID_48100577545,1.0
ID_4812516613,1.0
ID_4823596615,1.0
ID_4819395866,1.0
ID_486058133,1.0
ID_4832226188,1.0
ID_4826440584,1.0
ID_4832953225,1.0
ID_4851534518,1.0
ID_4867087617,1.0
ID_4821650164,1.0
ID_4887187747,1.0
ID_4888751476,1.0
ID_48101807514,1.0
ID_4861260187,1.0
ID_48102270865,1.0
ID_4856551502,1.0
ID_4847775284,1.0
ID_4888464105,1.0
ID_4893731734,1.0
ID_4892538525,1.0
ID_48104020799,1.0
ID_48103516683,1.0
ID_4893611192,1.0
ID_4849210034,1.0
ID_4812772649,1.0
ID_4885404592,1.0
ID_4899488451,1.0
ID_4898230251,1.0
ID_4855247985,1.0
ID_4857640775,1.0
ID_4856595258,1.0
ID_4899236490,1.0
ID_4891539461,1.0
ID_4891540659,1.0
ID_4841514314,1.0
ID_48100615728,1.0
ID_48103874623,1.0
ID_4831796446,1.0
ID_48101717032,1.0
ID_4816013047,1.0
ID_4883055062,1.0
ID_4837087216,1.0
ID_4883761071,1.0
ID_4811756016,1.0
ID_4880491931,1.0
ID_4839487921,1.0
ID_4896102075,1.0
ID_4831368216,1.0
ID_4854794204,1.0
ID_4899219817,1.0
ID_4888382549,1.0
ID_4823276396,1.0
ID_4859441348,1.0
ID_4848131714,1.0
ID_4848676410,1.0
ID_4898938926,1.0
ID_4814770649,1.0
ID_48102528209,1.0
ID_4888793565,1.0
ID_48104367595,1.0
ID_4891222594,1.0
ID_4899464723,1.0
ID_4899046173,1.0
ID_4869693396,1.0
ID_485179689,1.0
ID_4881006579,1.0
ID_4838136547,1.0
ID_4899761316,1.0
ID_4819050074,1.0
ID_48101837820,1.0
ID_4895659472,1.0
ID_4847754590,1.0
ID_4893673976,1.0
ID_4811905402,1.0
ID_4892765576,1.0
ID_4888959321,1.0
ID_4819127797,1.0
ID_4815946263,1.0
ID_4859150264,1.0
ID_4884078538,1.0
ID_4898185594,1.0
ID_4889342304,1.0
ID_488914544,1.0
ID_4882758409,1.0
ID_4818598615,1.0
ID_4821756532,1.0
ID_4847375450,1.0
ID_48102700920,1.0
ID_48104632208,1.0
ID_4884064190,1.0
ID_4883867265,1.0
ID_4829596628,1.0
ID_48101622966,1.0
ID_4829649304,1.0
ID_4811692236,1.0
ID_4865608463,1.0
ID_4899819348,1.0
ID_4858649232,1.0
ID_4821022647,1.0
ID_4833238812,1.0
ID_4894802396,1.0
ID_48103528735,1.0
ID_4882054011,1.0
ID_4816313609,1.0
ID_4831915077,1.0
ID_4892113098,1.0
ID_4828447831,1.0
ID_48100521508,1.0
ID_4854811884,1.0
ID_4821086938,1.0
ID_4816883500,1.0
ID_4890564264,1.0
ID_4882809179,1.0
ID_4869106423,1.0
ID_4867207007,1.0
ID_4896586061,1.0
ID_4898365515,1.0
ID_48102045537,1.0
