id,prediction
4842451056,0.08386
4899764179,0.5947
4822068646,0.0423
4860587786,0.2925
48101897942,0.4597
4898058691,0.2096
4897272201,0.7
486997117,0.0851
485444492,0.09656
4851570922,0.441
4829681563,0.0911
4877549793,0.4758
4880977608,0.1731
4833651082,0.2432
4866086797,0.05606
4852157636,0.169
48102106592,0.3862
4899841119,0.7407
4829892026,0.2654
48101978035,0.3203
4894059209,0.543
4896487086,0.767
4855283068,0.1904
4849758580,0.10547
4822820429,0.0948
4820168308,0.3086
4847919236,0.2188
4886898275,0.3774
4896786588,0.6562
48105540996,0.8486
48104820575,0.2227
48106476046,0.4304
48101778888,0.6357
4898186860,0.4812
4892221910,0.4246
4861874618,0.0827
4890178155,0.2864
48101346919,0.604
4823436514,0.0836
48100876277,0.1901
4879258935,0.176
4832107773,0.05353
4832154912,0.1667
4870423271,0.217
4859383747,0.2986
4890637663,0.2612
4898551578,0.577
4860102998,0.1566
4819104664,0.2458
4890391843,0.3506
4894591956,0.509
4838488284,0.1624
4814787370,0.1581
4830201992,0.4055
48101500390,0.5576
4827770681,0.1282
4821198256,0.1105
488526007,0.08624
48103195121,0.5024
4829952298,0.08496
4860557377,0.0724
48106964036,0.6377
4865090361,0.2546
4875081464,0.5107
48104678011,0.493
48100532861,0.632
4877120400,0.1979
48104859326,0.8306
488553658,0.2705
4850069813,0.1982
4813708808,0.3328
4872910416,0.11053
4885165033,0.4077
4898487058,0.8594
48103227809,0.5396
48100601795,0.5444
4879221481,0.2213
4822953087,0.0697
4818496868,0.09656
4844137260,0.42
4818993103,0.1775
4846374665,0.1685
48108182932,0.5986
4812471908,0.1277
485584068,0.2086
4862315576,0.2515
4860155123,0.1633
4819951499,0.2898
4889800765,0.663
4822487421,0.06964
48102122959,0.794
4832297786,0.05634
4821859767,0.10876
4885750265,0.2544
4837417550,0.5073
4851128551,0.1831
4833241974,0.01866
4892683826,0.1666
4895976138,0.5107
4831721679,0.3198
4831178694,0.3003
48100248043,0.289
4894678137,0.548
48106154888,0.2444
48106503996,0.659
4823327390,0.04984
48101752120,0.409
4817599507,0.2203
4859691445,0.0984
4835815683,0.3247
48100424101,0.5537
4834364244,0.1136
4899239043,0.263
4850150729,0.1195
4860526580,0.249
4826390275,0.2106
48106249244,0.3628
4810851214,0.1221
4860371724,0.0961
4868635018,0.1656
4874283488,0.2184
4858110339,0.03122
4870835246,0.4805
4852149960,0.429
4813925879,0.1945
48100054328,0.531
4893346426,0.487
4859674457,0.3555
4870984439,0.2002
4881412619,0.1375
4875731520,0.626
4834669771,0.1029
4890516014,0.587
4882171017,0.675
4894066887,0.178
4890616825,0.617
482785624,0.1074
4831543849,0.24
4822260300,0.12463
4833863797,0.05917
48100057711,0.8516
4817895222,0.1195
4817147424,0.11456
48106292181,0.391
48104077641,0.319
4897620163,0.796
48102559462,0.849
4888243897,0.4878
4884969819,0.2534
4819706177,0.118
4892894102,0.2441
4887779766,0.3975
4898542216,0.493
4848286593,0.1248
4821753334,0.3032
4829081654,0.1531
4890103077,0.4429
4899094836,0.459
4826377611,0.1014
48100996974,0.2632
4831657334,0.18
4819597733,0.125
48102960561,0.393
489399456,0.3137
48108312950,0.641
48104538689,0.5186
4899601550,0.6543
4875789896,0.266
48100255336,0.702
4852908578,0.10333
48100083810,0.08636
4861730689,0.313
4844726093,0.3806
4829612030,0.2563
4863745100,0.0918
4870258492,0.662
4883758001,0.3406
4816569784,0.2428
48102299162,0.542
4863480505,0.62
4826607548,0.1986
4860348364,0.1085
4890657428,0.683
4888695063,0.1962
4876852406,0.888
4821092607,0.0936
4894072897,0.627
4812488609,0.2129
4827319857,0.12305
4847686765,0.1267
48102126422,0.806
4881644295,0.1079
4870703346,0.05646
4895174823,0.4915
4888202125,0.1794
4862290781,0.03525
4842739566,0.1221
48104031366,0.547
4864608646,0.2269
48103805377,0.763
4840736262,0.1476
4871881963,0.4656
48106868279,0.6353
4889706107,0.574
486703856,0.1459
4882184356,0.2454
4855660165,0.04703
48100323968,0.794
4839056096,0.078
4844996396,0.086
4854911926,0.119
48103988920,0.731
48107404502,0.0395
48104921145,0.1908
48106339434,0.593
4898339449,0.6
4861073763,0.1602
4878151310,0.1738
4887679146,0.347
4846005741,0.0844
486606525,0.0944
4828713387,0.1705
4819905796,0.0551
4859744346,0.1473
4814909762,0.1744
4897018048,0.2428
4816420502,0.4263
4873049728,0.2876
48106025872,0.4028
4819225021,0.1105
48106318718,0.03143
48103350039,0.4875
4890728158,0.1699
4826504175,0.1624
48106502757,0.772
4889865609,0.1968
4877772541,0.2854
4816439629,0.1838
4895877045,0.4285
4810912045,0.1404
4840143707,0.1166
4812480329,0.07214
4895744289,0.4653
4853971878,0.1848
4883836879,0.3591
4866241881,0.2712
4893733961,0.313
4819183589,0.10187
4817351373,0.1812
4829866453,0.0849
48100433029,0.6924
486100085,0.1418
4873725848,0.11487
4845901230,0.2778
4885458654,0.4265
4849003327,0.3918
4892401719,0.824
48100435602,0.592
4814872440,0.08466
4873521516,0.3755
48105640143,0.4414
48104130136,0.8076
4897149808,0.509
4813515871,0.0896
48107229909,0.7036
4878851486,0.3647
48103669791,0.5107
4899608259,0.7656
4819151902,0.1926
4841624866,0.1686
4833218511,0.3694
4895027799,0.753
4875663325,0.1676
4898573488,0.5127
4863719904,0.3276
4857476863,0.07336
4847709812,0.1328
48106594851,0.8584
4834457243,0.0925
4821152501,0.08594
4836366761,0.06726
4876829573,0.2559
48100479519,0.6045
4893778352,0.667
4877103986,0.3599
4874295401,0.171
4894162628,0.694
4817569812,0.08386
4854774610,0.1465
48105757357,0.4375
4836927077,0.1085
48107284763,0.4263
4888800922,0.2203
4882406020,0.743
4851996714,0.1384
4830187037,0.276
48106711597,0.3103
4861580635,0.0867
4834634747,0.0625
4813323605,0.0778
4821709238,0.1172
4897701837,0.4656
4875498038,0.1855
488383894,0.0479
4891475756,0.572
48105486983,0.7666
4893806071,0.3882
4811736630,0.3157
4823399737,0.2305
4893737803,0.4546
4847452359,0.5723
48104262620,0.5166
4864655508,0.3687
4834194804,0.0924
48105121984,0.3215
4816673047,0.02133
4816162657,0.11945
4896539952,0.4094
488594508,0.1351
4897789154,0.2898
48101916274,0.6226
4857169193,0.0824
4898217106,0.1819
487728525,0.2668
48102593560,0.5234
4895475105,0.2798
4869931998,0.0892
4850741817,0.4155
4863578018,0.2336
4884620206,0.1262
4823376014,0.08875
4894212681,0.2607
4850616665,0.2258
4833931346,0.04825
4816320401,0.11804
4891028056,0.3452
4868409126,0.1162
4822246287,0.2896
4815687401,0.1296
4890482131,0.7007
48104095495,0.4602
4899999952,0.4888
4860947949,0.1848
4855875013,0.2654
4841980738,0.0768
4885713118,0.1422
4888812411,0.4556
48100984197,0.1804
4842734806,0.3345
4849062103,0.07794
4874735054,0.344
48100685697,0.3777
4869553096,0.1926
4899829890,0.5703
48104963971,0.478
4887134075,0.222
4866968312,0.1647
4896767610,0.793
487050353,0.099
4881101036,0.1299
4883389402,0.496
4899549828,0.6465
4869325912,0.394
4829158907,0.4695
48104502412,0.4016
4819482753,0.1087
4828408164,0.0517
4839167152,0.1169
48105214429,0.787
48106796894,0.5923
48107422102,0.468
4860419334,0.0736
4871031690,0.12146
4815125237,0.1329
4810629307,0.556
4872841443,0.1418
4810700601,0.1139
4877371764,0.612
4892388308,0.5728
4811404332,0.3083
48102647235,0.5537
4826753218,0.05606
4875514868,0.3447
48101085568,0.4038
4886746467,0.1354
48100101298,0.673
4894974082,0.2184
4890709335,0.647
4829672553,0.06046
4835943983,0.1416
4892824016,0.3784
486971985,0.1967
4845538495,0.3545
4856861465,0.11975
486842627,0.0648
4818637715,0.1539
4848762659,0.2151
4856258678,0.1653
4896589710,0.2856
4815149207,0.2395
4868042472,0.1653
4892046768,0.4343
4892626023,0.6807
4892323479,0.2291
4845314851,0.2021
4817919587,0.1572
48104446963,0.6475
4892605500,0.507
4821725551,0.0674
487843296,0.06757
4838784396,0.0831
48106453678,0.7515
4810975290,0.1963
4861046058,0.1903
4832270168,0.2148
4830604412,0.0968
48102138795,0.876
4833928609,0.05435
4817410884,0.163
4815693064,0.1375
4848734571,0.06995
4891319068,0.516
4872314712,0.10956
48102836939,0.7236
4823002106,0.6606
4827060517,0.09564
4885242921,0.328
4819167416,0.1503
4819083778,0.2164
4891523946,0.3723
4826569102,0.06183
4884995882,0.2435
4831531845,0.2634
48105477809,0.4617
48101930266,0.01436
4885029113,0.1696
4813516094,0.1477
48103979934,0.8594
4851409006,0.4438
4899463482,0.872
4828457503,0.1288
4888303900,0.729
4837482757,0.1335
48106695222,0.4792
4895227581,0.575
4883167631,0.2377
4815809235,0.0897
48102473259,0.5586
48100840373,0.697
48101780971,0.843
48104150177,0.7754
4892855510,0.2546
486247934,0.4185
485546099,0.2484
4897929389,0.515
4874246124,0.241
4851598888,0.08435
48103695116,0.79
48102189770,0.4517
4818262569,0.0366
4830042213,0.266
4874393641,0.0992
48101502049,0.6123
4849692660,0.1788
4816257320,0.2184
48100515426,0.543
48105769551,0.7275
4831407661,0.09485
4852041790,0.1375
48105040727,0.6387
48100624443,0.663
4852903803,0.11633
48101863950,0.4175
4817714988,0.03546
4842380450,0.1829
4832933987,0.024
4831645113,0.11993
4873819008,0.0817
4812499946,0.08905
4891579340,0.1964
4858512580,0.08044
4895308833,0.3372
4897141506,0.47
4862280530,0.2332
4889949937,0.3496
4832321997,0.2024
4849995886,0.1824
4875756083,0.2769
4852495496,0.0644
48105176335,0.766
48104918829,0.2281
4891179813,0.2295
486892505,0.1805
4899651922,0.763
4838794620,0.3125
4846298580,0.1599
4897541463,0.556
4852814845,0.1177
4856955705,0.504
4819080864,0.3135
4883900101,0.3564
4893797420,0.3748
4887225532,0.475
48105910535,0.2917
4887376295,0.5205
48101345747,0.3943
4869479016,0.10724
4898783915,0.556
48103629703,0.3232
4889634109,0.4973
48101307805,0.703
48106371952,0.5566
4874662959,0.1543
4890260110,0.2793
48101956653,0.6846
4826524408,0.0604
4831326425,0.1659
48102457031,0.745
4836419761,0.06366
4838722103,0.03748
4811637686,0.2158
4897656493,0.7305
4810878136,0.07654
4883231679,0.322
48107441842,0.496
4895392757,0.01371
4813718546,0.2717
4813441220,0.1344
4840413336,0.08685
4832422059,0.2478
4849671058,0.2288
4819746628,0.1858
4830024383,0.07794
4896746509,0.4583
4823874601,0.10175
4894788882,0.561
4828800428,0.2151
4899326131,0.843
4893663490,0.4478
48101740505,0.4556
48105878331,0.3933
4848541446,0.1161
4822094741,0.2698
48104127379,0.7007
4855304093,0.1605
4894546495,0.1687
4880377655,0.179
4834442731,0.2084
4888537683,0.2698
4898709690,0.02805
4871235863,0.1244
4897862430,0.4028
4883680279,0.4937
48104051901,0.7437
4893123335,0.3606
4886283569,0.2512
4898149880,0.767
4882107689,0.1486
4875537655,0.0824
4818299701,0.1074
48106712160,0.5264
485406305,0.5703
4881272266,0.1614
4899940393,0.5693
4810724629,0.1453
4876923582,0.0843
4899054843,0.577
4899591913,0.198
4859753464,0.3135
4834187017,0.147
4838176251,0.2888
4895298772,0.4512
4898138764,0.4727
48106032161,0.4116
4861135195,0.1418
4873462328,0.0387
48104801253,0.7354
4874077443,0.1901
4874234387,0.2448
4838090078,0.1449
4858708972,0.2725
4876300598,0.391
4890892473,0.505
4895747891,0.5063
4858979032,0.2246
4820575272,0.36
4856479288,0.1035
4816545573,0.3696
48102070506,0.2236
48104061732,0.644
48105826780,0.00889
48106387626,0.2389
4817031221,0.3164
4844999457,0.1436
4833744367,0.0991
4865650496,0.3198
4893857912,0.2751
4864013073,0.2341
4888736856,0.3503
4897852410,0.8047
4819429773,0.03287
4857037026,0.2573
4828309693,0.4683
4816586874,0.1906
4827611251,0.07935
4816563527,0.1234
4850030824,0.2344
4833462044,0.663
4849091358,0.3958
48104958567,0.7515
4821513659,0.4402
48100087400,0.3032
4813986421,0.2037
4839701087,0.1725
4862269615,0.1721
48102780244,0.4097
4895391324,0.616
4895446258,0.4023
4850544066,0.176
4897016693,0.1873
4839050383,0.1907
48102354007,0.4746
4860363381,0.3013
4881161523,0.4055
4845231923,0.503
4861009673,0.2084
4829992276,0.248
4814312351,0.11096
4831775982,0.315
4863810859,0.1602
4822127222,0.1984
4884975880,0.06726
4888869203,0.5576
4870023220,0.1741
489925281,0.1377
4860452486,0.0581
4816056561,0.2344
4877251992,0.1608
4876721453,0.542
4815130261,0.10596
48102052168,0.8604
4887633544,0.1174
4823749905,0.1902
487429914,0.1086
4873883704,0.269
48106068275,0.4172
4899328230,0.01831
4816505767,0.1576
4846398439,0.3228
4849087985,0.2583
48106454933,0.8154
4829192093,0.0589
48104414532,0.3657
48104843779,0.3396
4888337581,0.4429
4881189406,0.377
4892888282,0.4966
4890378370,0.3145
4856602759,0.1437
4888457719,0.6704
4821321531,0.1343
4888738839,0.4087
4899182910,0.4204
4862983121,0.8164
4823671008,0.2035
4814707849,0.4038
4871243154,0.03784
4883559827,0.1044
4816426777,0.1683
4817586171,0.07074
48102084731,0.4753
4897154303,0.5444
4826834693,0.0403
4832077202,0.1862
4811513146,0.05225
4867036964,0.0985
4811991287,0.2576
4815347916,0.2175
4820205968,0.1672
48104639498,0.4976
4894599923,0.2512
4855681919,0.0761
4842957419,0.3535
4829007213,0.3938
4889441610,0.287
48102464779,0.6777
4856778860,0.374
4849008311,0.4185
4861282551,0.3918
4868072406,0.2152
4894812010,0.2976
4880332892,0.3633
485771732,0.0516
4849024917,0.1892
4813728130,0.0866
4871916139,0.1517
4826932067,0.2974
4894400764,0.6045
4898851462,0.593
48106924375,0.4917
48104352858,0.733
4897341145,0.6255
4897160771,0.7803
4857619985,0.3315
4861658371,0.08044
4895273083,0.4915
4857096573,0.4634
4830076831,0.06586
4884649783,0.0763
4815787520,0.3232
4894484858,0.4426
48103418933,0.541
4851666373,0.553
4899842476,0.1685
4881020864,0.275
4881447221,0.1178
4888590053,0.05215
4857846423,0.3347
4811082256,0.11194
4852239538,0.1609
4873272035,0.3735
4890435175,0.1248
4876496947,0.0897
4897511269,0.4246
4849154907,0.1616
4832049298,0.1667
4840577066,0.04514
4897130513,0.483
4859449295,0.3088
48106650006,0.545
4843803473,0.05054
4864042215,0.1768
4814968694,0.0779
4827408723,0.1752
4844416724,0.06177
4862698365,0.07153
4885679354,0.3345
48102626387,0.4097
4830397044,0.0874
4829665817,0.06793
4855525706,0.2856
4815419327,0.04028
4885389473,0.737
4899698155,0.5835
4892202876,0.3652
4883878521,0.4917
4884846274,0.2139
4869980593,0.11395
4823365394,0.1716
4857381314,0.0741
4880708441,0.2
4836498298,0.12384
4829894748,0.386
4841632638,0.0747
4894945481,0.521
4877043260,0.5806
4819805497,0.0929
4859732199,0.4382
4832157452,0.1904
48102061139,0.508
48103547549,0.687
4866174179,0.248
4885451475,0.1409
4861421576,0.2035
48100393382,0.5435
48106610772,0.665
4820043743,0.1073
48103293183,0.9062
4830612441,0.271
4859434123,0.2373
4877302619,0.09753
4878075443,0.0674
4888976157,0.293
4886491201,0.263
4815395269,0.3337
4848010346,0.01481
4846486027,0.2234
4887389551,0.4402
4891241461,0.7573
4813533199,0.414
4860720413,0.1687
4898742651,0.745
48106754118,0.5967
4893396498,0.735
4844713897,0.062
48101561529,0.8193
4818449163,0.1946
4826976600,0.2925
4893132732,0.6743
4877540467,0.2742
4831469891,0.1746
4896668074,0.5664
4894567344,0.7305
4819714359,0.1709
4892679288,0.291
488245157,0.0639
4822667691,0.2395
4892188309,0.6514
4845418612,0.1128
4831644640,0.0802
4811140903,0.309
4814706744,0.1277
4813846337,0.1326
4898422093,0.686
4861340702,0.3928
48105567831,0.752
48104054808,0.8
48100858825,0.3
486040601,0.2289
4894628833,0.794
4886746586,0.18
4832393698,0.2299
4841871528,0.2191
4811061511,0.1165
4850484817,0.3164
4895711673,0.833
4818422825,0.1271
4896576199,0.2278
48100587230,0.7334
488742911,0.1209
4843896850,0.1433
4899006491,0.837
4861764428,0.314
4892864444,0.4663
4813410440,0.1399
48103507357,0.516
4885425352,0.2786
4839042873,0.0813
4834341022,0.1653
4871252524,0.2961
4834971185,0.0336
4899723873,0.632
4895298655,0.5366
4865305632,0.4194
4818189738,0.1252
4895220770,0.621
48107117665,0.1589
4823382658,0.07294
4897979014,0.4917
4833149998,0.12384
4834655419,0.1941
48101629364,0.4897
4886204568,0.6616
4893613970,0.721
48100849958,0.4712
4841296451,0.095
489150933,0.03662
48101222842,0.609
4821354475,0.2595
4868437022,0.4016
48102120015,0.3237
482842852,0.10535
4833766475,0.257
4890607962,0.3306
4823350528,0.11804
4830942498,0.573
48100958120,0.779
4823215457,0.1205
4833315720,0.1543
4895098686,0.515
4873667161,0.2136
4812468430,0.08954
4895952153,0.2861
489068417,0.1744
4858389014,0.1588
4899247940,0.702
48104967743,0.1053
4899381753,0.5654
4891043883,0.0543
4835355840,0.11395
4884128017,0.1836
4893677415,0.3276
485751425,0.07556
4892618902,0.5674
4844709956,0.1268
4831513158,0.1102
4856381571,0.0948
4899237610,0.7017
4894777266,0.806
4851428568,0.3472
4859266702,0.0858
4890182194,0.5366
4821990751,0.1488
