id,prediction
4875955419,0.04218
4896976715,0.1282
488217852,0.05862
4876833871,0.5747
4880240070,0.3455
4893301201,0.8286
48100866952,0.4004
4849123361,0.0699
4822568467,0.083
4851461673,0.1953
4815180257,0.0796
4887729267,0.0714
4828847834,0.0651
4821221416,0.03638
4898738654,0.3418
48101753305,0.5073
4845837413,0.01834
4832166964,0.1951
48101438929,0.7812
4886542146,0.02827
4839339066,0.01622
4893405245,0.2554
4832058387,0.308
4867225438,0.1648
4812418947,0.06647
4864057299,0.0267
4895131184,0.215
4855291035,0.167
4815482683,0.03857
48103489591,0.215
4856024133,0.05008
4893908548,0.2717
48104623711,0.10657
4849216329,0.0671
4832163939,0.06125
4886112796,0.5713
4840146988,0.2086
4826237905,0.02919
48104396493,0.2363
4861922650,0.01694
4883900455,0.625
48107358822,0.1742
4892964157,0.05096
48106236580,0.0525
4834607310,0.1105
48100622884,0.613
4897495188,0.6836
4898590042,0.03104
4897286992,0.01677
4821776691,0.1796
4881179977,0.1181
4875038177,0.4963
48100443298,0.2754
4874186964,0.1436
4881743945,0.0887
4826120457,0.132
4848547698,0.06027
4878379345,0.4978
4896110510,0.1897
4888282282,0.06204
4820465254,0.03873
4817192583,0.00802
4897185559,0.318
4830116936,0.0316
4890880708,0.3123
4847278393,0.02368
4816583581,0.05435
4819320081,0.108
4886415967,0.5405
4892451079,0.3557
4896447581,0.4805
4813609276,0.04764
4816324484,0.0817
48100523301,0.3374
4898414191,0.7544
4895046089,0.1892
4891691161,0.204
4823715597,0.1719
4815150386,0.1181
4810765062,0.10846
48103412793,0.7583
48106348401,0.3335
48106459107,0.88
4885193429,0.1877
4880944902,0.1521
4865075691,0.0311
4881088547,0.05435
4895295207,0.3452
4868318902,0.334
4892222862,0.3813
4892331503,0.1798
4842451056,0.02971
4899764179,0.3872
4822068646,0.00923
4860587786,0.1301
48101897942,0.3792
4898058691,0.1011
4897272201,0.6787
486997117,0.0284
485444492,0.009384
4851570922,0.3364
4829681563,0.01549
4877549793,0.2927
4880977608,0.0869
4833651082,0.1337
4866086797,0.01435
4852157636,0.10266
48102106592,0.1038
4899841119,0.634
4829892026,0.174
48101978035,0.1902
4894059209,0.4492
4896487086,0.7773
4855283068,0.06244
4849758580,0.05817
4822820429,0.02579
4820168308,0.3806
4847919236,0.1061
4886898275,0.1863
4896786588,0.506
48105540996,0.8037
48104820575,0.0582
48106476046,0.306
48101778888,0.4504
4898186860,0.3867
4892221910,0.2129
4861874618,0.02779
4890178155,0.1738
48101346919,0.574
4823436514,0.00966
48100876277,0.11865
4879258935,0.05078
4832107773,0.01129
4832154912,0.07574
4870423271,0.1362
4859383747,0.0995
4890637663,0.11176
4898551578,0.477
4860102998,0.10144
4819104664,0.2015
4890391843,0.1434
4894591956,0.3716
4838488284,0.1327
4814787370,0.05557
4830201992,0.2018
48101500390,0.308
4827770681,0.02898
4821198256,0.01866
488526007,0.0364
48103195121,0.1875
4829952298,0.03806
4860557377,0.02156
48106964036,0.771
4865090361,0.141
4875081464,0.4055
48104678011,0.4058
48100532861,0.5464
4877120400,0.077
48104859326,0.836
488553658,0.2556
4850069813,0.1141
4813708808,0.0917
4872910416,0.03287
4885165033,0.3284
4898487058,0.8135
48103227809,0.3894
48100601795,0.423
4879221481,0.123
4822953087,0.02007
4818496868,0.04123
4844137260,0.2957
4818993103,0.0738
4846374665,0.0424
48108182932,0.363
4812471908,0.03464
485584068,0.0576
4862315576,0.1037
4860155123,0.04257
4819951499,0.1401
4889800765,0.3918
4822487421,0.02686
48102122959,0.7495
4832297786,0.03003
4821859767,0.03062
4885750265,0.0714
4837417550,0.2786
4851128551,0.11145
4833241974,0.006096
4892683826,0.0794
4895976138,0.2717
4831721679,0.1166
4831178694,0.1109
48100248043,0.1736
4894678137,0.5015
48106154888,0.0801
48106503996,0.453
4823327390,0.01104
48101752120,0.4
4817599507,0.1182
4859691445,0.03105
4835815683,0.225
48100424101,0.382
4834364244,0.05307
4899239043,0.10046
4850150729,0.03008
4860526580,0.0987
4826390275,0.0876
48106249244,0.1327
4810851214,0.02202
4860371724,0.02286
4868635018,0.04752
4874283488,0.0786
4858110339,0.007576
4870835246,0.3582
4852149960,0.1488
4813925879,0.0753
48100054328,0.3887
4893346426,0.2556
4859674457,0.168
4870984439,0.0718
4881412619,0.04144
4875731520,0.345
4834669771,0.014336
4890516014,0.3655
4882171017,0.6133
4894066887,0.03114
4890616825,0.4126
482785624,0.0506
4831543849,0.1971
4822260300,0.0537
4833863797,0.02318
48100057711,0.8433
4817895222,0.0396
4817147424,0.0192
48106292181,0.207
48104077641,0.07776
4897620163,0.761
48102559462,0.9062
4888243897,0.6953
4884969819,0.1323
4819706177,0.03244
4892894102,0.09375
4887779766,0.2422
4898542216,0.3635
4848286593,0.03268
4821753334,0.1682
4829081654,0.05667
4890103077,0.6357
4899094836,0.2239
4826377611,0.04324
48100996974,0.10114
4831657334,0.08844
4819597733,0.02852
48102960561,0.2769
489399456,0.04535
48108312950,0.3862
48104538689,0.251
4899601550,0.571
4875789896,0.2333
48100255336,0.61
4852908578,0.01662
48100083810,0.1132
4861730689,0.1549
4844726093,0.3013
4829612030,0.1859
4863745100,0.02293
4870258492,0.522
4883758001,0.10785
4816569784,0.1553
48102299162,0.3433
4863480505,0.471
4826607548,0.0665
4860348364,0.0778
4890657428,0.5947
4888695063,0.125
4876852406,0.854
4821092607,0.06647
4894072897,0.5728
4812488609,0.0679
4827319857,0.03818
4847686765,0.0566
48102126422,0.801
4881644295,0.0802
4870703346,0.01454
4895174823,0.538
4888202125,0.0942
4862290781,0.00882
4842739566,0.10565
48104031366,0.4438
4864608646,0.11035
48103805377,0.661
4840736262,0.07715
4871881963,0.3413
48106868279,0.5312
4889706107,0.3972
486703856,0.03592
4882184356,0.257
4855660165,0.012314
48100323968,0.782
4839056096,0.02373
4844996396,0.00824
4854911926,0.05954
48103988920,0.684
48107404502,0.02185
48104921145,0.079
48106339434,0.4097
4898339449,0.4333
4861073763,0.0756
4878151310,0.05374
4887679146,0.2225
4846005741,0.0433
486606525,0.0441
4828713387,0.1448
4819905796,0.03442
4859744346,0.0721
4814909762,0.07715
4897018048,0.1076
4816420502,0.3171
4873049728,0.124
48106025872,0.3364
4819225021,0.05005
48106318718,0.01294
48103350039,0.2612
4890728158,0.04788
4826504175,0.0806
48106502757,0.759
4889865609,0.10986
4877772541,0.2886
4816439629,0.0742
4895877045,0.3823
4810912045,0.0825
4840143707,0.03223
4812480329,0.02373
4895744289,0.3276
4853971878,0.0917
4883836879,0.2338
4866241881,0.0997
4893733961,0.08655
4819183589,0.06244
4817351373,0.02324
4829866453,0.02036
48100433029,0.5645
486100085,0.0662
4873725848,0.05853
4845901230,0.1857
4885458654,0.257
4849003327,0.2404
4892401719,0.843
48100435602,0.5327
4814872440,0.01316
4873521516,0.1819
48105640143,0.3638
48104130136,0.8335
4897149808,0.2286
4813515871,0.0659
48107229909,0.732
4878851486,0.2452
48103669791,0.3381
4899608259,0.6396
4819151902,0.0844
4841624866,0.068
4833218511,0.2084
4895027799,0.689
4875663325,0.0627
4898573488,0.5005
4863719904,0.0544
4857476863,0.02837
4847709812,0.03607
48106594851,0.879
4834457243,0.02312
4821152501,0.02182
4836366761,0.0198
4876829573,0.2544
48100479519,0.564
4893778352,0.6104
4877103986,0.332
4874295401,0.07715
4894162628,0.697
4817569812,0.0174
4854774610,0.0637
48105757357,0.1389
4836927077,0.02487
48107284763,0.2673
4888800922,0.0636
4882406020,0.649
4851996714,0.0868
4830187037,0.1024
48106711597,0.1669
4861580635,0.03314
4834634747,0.02199
4813323605,0.02693
4821709238,0.03012
4897701837,0.2712
4875498038,0.0784
488383894,0.01634
4891475756,0.519
48105486983,0.699
4893806071,0.242
4811736630,0.1455
4823399737,0.0723
4893737803,0.196
4847452359,0.4954
48104262620,0.3672
4864655508,0.289
4834194804,0.02016
48105121984,0.2659
4816673047,0.01125
4816162657,0.03513
4896539952,0.2632
488594508,0.04614
4897789154,0.1815
48101916274,0.587
4857169193,0.03833
4898217106,0.1399
487728525,0.1472
48102593560,0.3132
4895475105,0.08905
4869931998,0.03708
4850741817,0.3337
4863578018,0.1001
4884620206,0.0351
4823376014,0.01926
4894212681,0.1718
4850616665,0.11237
4833931346,0.007225
4816320401,0.0329
4891028056,0.1561
4868409126,0.05106
4822246287,0.1511
4815687401,0.03726
4890482131,0.6104
48104095495,0.2089
4899999952,0.423
4860947949,0.10596
4855875013,0.1375
4841980738,0.00926
4885713118,0.04172
4888812411,0.2311
48100984197,0.0356
4842734806,0.204
4849062103,0.00989
4874735054,0.2573
48100685697,0.2042
4869553096,0.0688
4899829890,0.276
48104963971,0.5283
4887134075,0.1234
4866968312,0.04294
4896767610,0.724
487050353,0.04086
4881101036,0.0754
4883389402,0.3147
4899549828,0.5713
4869325912,0.2059
4829158907,0.3804
48104502412,0.179
4819482753,0.01682
4828408164,0.0527
4839167152,0.0909
48105214429,0.814
48106796894,0.4705
48107422102,0.3704
4860419334,0.05716
4871031690,0.051
4815125237,0.04852
4810629307,0.5273
4872841443,0.0377
4810700601,0.0347
4877371764,0.469
4892388308,0.59
4811404332,0.1825
48102647235,0.4285
4826753218,0.02121
4875514868,0.1216
48101085568,0.2585
4886746467,0.04004
48100101298,0.5757
4894974082,0.1335
4890709335,0.4724
4829672553,0.02147
4835943983,0.04614
4892824016,0.2401
486971985,0.05536
4845538495,0.448
4856861465,0.07104
486842627,0.01005
4818637715,0.03537
4848762659,0.0893
4856258678,0.02133
4896589710,0.1846
4815149207,0.0928
4868042472,0.08954
4892046768,0.2505
4892626023,0.5215
4892323479,0.1361
4845314851,0.1042
4817919587,0.0727
48104446963,0.4895
4892605500,0.2964
4821725551,0.02219
487843296,0.02043
4838784396,0.0176
48106453678,0.7446
4810975290,0.0555
4861046058,0.08514
4832270168,0.1105
4830604412,0.0438
48102138795,0.82
4833928609,0.01677
4817410884,0.1019
4815693064,0.03635
4848734571,0.012634
4891319068,0.3245
4872314712,0.02075
48102836939,0.5493
4823002106,0.5967
4827060517,0.03256
4885242921,0.2262
4819167416,0.1181
4819083778,0.1278
4891523946,0.2064
4826569102,0.01872
4884995882,0.1918
4831531845,0.0946
48105477809,0.4067
48101930266,0.08136
4885029113,0.1301
4813516094,0.05936
48103979934,0.8413
4851409006,0.1709
4899463482,0.876
4828457503,0.0579
4888303900,0.587
4837482757,0.03668
48106695222,0.21
4895227581,0.5127
4883167631,0.05243
4815809235,0.01479
48102473259,0.521
48100840373,0.6196
48101780971,0.816
48104150177,0.696
4892855510,0.11334
486247934,0.3547
485546099,0.1213
4897929389,0.4126
4874246124,0.1963
4851598888,0.01576
48103695116,0.7773
48102189770,0.209
4818262569,0.03247
4830042213,0.10144
4874393641,0.01773
48101502049,0.571
4849692660,0.05157
4816257320,0.06506
48100515426,0.2142
48105769551,0.7524
4831407661,0.0329
4852041790,0.0712
48105040727,0.4763
48100624443,0.614
4852903803,0.05215
48101863950,0.352
4817714988,0.01305
4842380450,0.1393
4832933987,0.005806
4831645113,0.02522
4873819008,0.0615
4812499946,0.01866
4891579340,0.0919
4858512580,0.02321
4895308833,0.1221
4897141506,0.4653
4862280530,0.0672
4889949937,0.2491
4832321997,0.11816
4849995886,0.0911
4875756083,0.167
4852495496,0.0142
48105176335,0.6367
48104918829,0.1298
4891179813,0.1084
486892505,0.07745
4899651922,0.646
4838794620,0.1423
4846298580,0.131
4897541463,0.427
4852814845,0.0874
4856955705,0.4348
4819080864,0.2042
4883900101,0.254
4893797420,0.2336
4887225532,0.2913
48105910535,0.12103
4887376295,0.2125
48101345747,0.1462
4869479016,0.0565
4898783915,0.32
48103629703,0.1793
4889634109,0.2634
48101307805,0.538
48106371952,0.4143
4874662959,0.04932
4890260110,0.1483
48101956653,0.8164
4826524408,0.02284
4831326425,0.0479
48102457031,0.7925
4836419761,0.0172
4838722103,0.005558
4811637686,0.1592
4897656493,0.8354
4810878136,0.02795
4883231679,0.159
48107441842,0.4026
4895392757,0.1632
4813718546,0.1971
4813441220,0.04227
4840413336,0.0236
4832422059,0.1516
4849671058,0.1029
4819746628,0.04416
4830024383,0.02133
4896746509,0.3984
4823874601,0.02515
4894788882,0.4963
4828800428,0.0666
4899326131,0.864
4893663490,0.1906
48101740505,0.3638
48105878331,0.3142
4848541446,0.04596
4822094741,0.1415
48104127379,0.5835
4855304093,0.08563
4894546495,0.03375
4880377655,0.05392
4834442731,0.06354
4888537683,0.1678
4898709690,0.2013
4871235863,0.05145
4897862430,0.2336
4883680279,0.389
48104051901,0.6367
4893123335,0.12
4886283569,0.0934
4898149880,0.6587
4882107689,0.08997
4875537655,0.02452
4818299701,0.07007
48106712160,0.5415
485406305,0.544
4881272266,0.05795
4899940393,0.3645
4810724629,0.0756
4876923582,0.03476
4899054843,0.28
4899591913,0.122
4859753464,0.1299
4834187017,0.0681
4838176251,0.1593
4895298772,0.1957
4898138764,0.1976
48106032161,0.3813
4861135195,0.06125
4873462328,0.04428
48104801253,0.629
4874077443,0.0674
4874234387,0.0929
4838090078,0.05417
4858708972,0.1344
4876300598,0.3145
4890892473,0.3308
4895747891,0.2693
4858979032,0.205
4820575272,0.1781
4856479288,0.02208
4816545573,0.2035
48102070506,0.05875
48104061732,0.587
48105826780,0.0967
48106387626,0.07574
4817031221,0.2125
4844999457,0.0666
4833744367,0.03784
4865650496,0.1768
4893857912,0.08215
4864013073,0.0853
4888736856,0.2064
4897852410,0.606
4819429773,0.0131
4857037026,0.2233
4828309693,0.3464
4816586874,0.08044
4827611251,0.03047
4816563527,0.03958
4850030824,0.1288
4833462044,0.585
4849091358,0.2122
48104958567,0.715
4821513659,0.428
48100087400,0.1835
4813986421,0.1814
4839701087,0.05573
4862269615,0.1029
48102780244,0.2336
4895391324,0.566
4895446258,0.2169
4850544066,0.1632
4897016693,0.06085
4839050383,0.07404
48102354007,0.2119
4860363381,0.1313
4881161523,0.256
4845231923,0.2976
4861009673,0.03296
4829992276,0.07324
4814312351,0.03867
4831775982,0.2471
4863810859,0.03766
4822127222,0.1288
4884975880,0.006535
4888869203,0.4243
4870023220,0.1826
489925281,0.0525
4860452486,0.014366
4816056561,0.05893
4877251992,0.0481
4876721453,0.349
4815130261,0.02039
48102052168,0.8555
4887633544,0.02077
4823749905,0.05386
487429914,0.0521
4873883704,0.1492
48106068275,0.11957
4899328230,0.137
4816505767,0.04858
4846398439,0.2042
4849087985,0.1498
48106454933,0.727
4829192093,0.01942
48104414532,0.2039
48104843779,0.2013
4888337581,0.3103
4881189406,0.2878
4892888282,0.3528
4890378370,0.1914
4856602759,0.03787
4888457719,0.539
4821321531,0.0461
4888738839,0.1934
4899182910,0.2021
4862983121,0.7485
4823671008,0.0825
4814707849,0.1797
4871243154,0.01344
4883559827,0.03069
4816426777,0.1294
4817586171,0.02026
48102084731,0.2734
4897154303,0.3772
4826834693,0.00854
4832077202,0.07587
4811513146,0.015175
4867036964,0.0231
4811991287,0.1044
4815347916,0.066
4820205968,0.0523
48104639498,0.3384
4894599923,0.1688
4855681919,0.01429
4842957419,0.1064
4829007213,0.258
4889441610,0.11914
48102464779,0.4966
4856778860,0.2024
4849008311,0.2322
4861282551,0.2712
4868072406,0.1562
4894812010,0.183
4880332892,0.2051
485771732,0.01584
4849024917,0.0866
4813728130,0.03174
4871916139,0.0636
4826932067,0.0983
4894400764,0.503
4898851462,0.5166
48106924375,0.316
48104352858,0.743
4897341145,0.5522
4897160771,0.689
4857619985,0.176
4861658371,0.03055
4895273083,0.3125
4857096573,0.4028
4830076831,0.01308
4884649783,0.0325
4815787520,0.277
4894484858,0.358
48103418933,0.4705
4851666373,0.3904
4899842476,0.07684
4881020864,0.1604
4881447221,0.03317
4888590053,0.0386
4857846423,0.2242
4811082256,0.0275
4852239538,0.0879
4873272035,0.1946
4890435175,0.0675
4876496947,0.02872
4897511269,0.254
4849154907,0.05637
4832049298,0.052
4840577066,0.00834
4897130513,0.2747
4859449295,0.247
48106650006,0.3691
4843803473,0.0231
4864042215,0.1335
4814968694,0.01313
4827408723,0.06476
4844416724,0.03152
4862698365,0.00977
4885679354,0.1932
48102626387,0.4128
4830397044,0.02457
4829665817,0.01444
4855525706,0.157
4815419327,0.01718
4885389473,0.699
4899698155,0.4417
4892202876,0.0971
4883878521,0.394
4884846274,0.1814
4869980593,0.0351
4823365394,0.0478
4857381314,0.01736
4880708441,0.10785
4836498298,0.03412
4829894748,0.2352
4841632638,0.015205
4894945481,0.4812
4877043260,0.546
4819805497,0.03958
4859732199,0.2605
4832157452,0.1268
48102061139,0.452
48103547549,0.703
4866174179,0.2311
4885451475,0.034
4861421576,0.168
48100393382,0.3638
48106610772,0.554
4820043743,0.04053
48103293183,0.896
4830612441,0.10785
4859434123,0.10077
4877302619,0.02031
4878075443,0.01257
4888976157,0.1699
4886491201,0.08014
4815395269,0.1307
4848010346,0.03937
4846486027,0.03754
4887389551,0.3035
4891241461,0.672
4813533199,0.274
4860720413,0.0643
4898742651,0.614
48106754118,0.36
4893396498,0.6826
4844713897,0.01509
48101561529,0.768
4818449163,0.127
4826976600,0.1787
4893132732,0.4746
4877540467,0.1139
4831469891,0.08014
4896668074,0.534
4894567344,0.5845
4819714359,0.1097
4892679288,0.11884
488245157,0.02278
4822667691,0.0897
4892188309,0.3774
4845418612,0.02379
4831644640,0.0355
4811140903,0.2676
4814706744,0.0585
4813846337,0.04373
4898422093,0.596
4861340702,0.2551
48105567831,0.5435
48104054808,0.8438
48100858825,0.1859
486040601,0.1658
4894628833,0.7695
4886746586,0.1141
4832393698,0.0641
4841871528,0.0895
4811061511,0.04672
4850484817,0.2177
4895711673,0.8413
4818422825,0.09424
4896576199,0.03778
48100587230,0.8257
488742911,0.0375
4843896850,0.06198
4899006491,0.8657
4861764428,0.1383
4892864444,0.302
4813410440,0.03165
48103507357,0.418
4885425352,0.133
4839042873,0.02365
4834341022,0.05536
4871252524,0.11755
4834971185,0.01301
4899723873,0.4387
4895298655,0.3977
4865305632,0.3083
4818189738,0.0468
4895220770,0.4114
48107117665,0.05035
4823382658,0.02211
4897979014,0.1066
4833149998,0.0644
4834655419,0.0793
48101629364,0.1917
4886204568,0.7144
4893613970,0.697
48100849958,0.2683
4841296451,0.0292
489150933,0.007668
48101222842,0.7563
4821354475,0.1703
4868437022,0.3088
48102120015,0.2234
482842852,0.03406
4833766475,0.2032
4890607962,0.1674
4823350528,0.02638
4830942498,0.482
48100958120,0.671
4823215457,0.05292
4833315720,0.0569
4895098686,0.3843
4873667161,0.1076
4812468430,0.032
4895952153,0.1257
489068417,0.09283
4858389014,0.05307
4899247940,0.7446
48104967743,0.02136
4899381753,0.6343
4891043883,0.069
4835355840,0.054
4884128017,0.05405
4893677415,0.1266
485751425,0.04645
