id,prediction
4877772541,0.4224
4816439629,0.1997
4895877045,0.4126
4810912045,0.1348
4840143707,0.11993
4812480329,0.08777
4895744289,0.4312
4853971878,0.168
4883836879,0.3457
4866241881,0.269
4893733961,0.28
4819183589,0.0929
4817351373,0.1175
4829866453,0.096
48100433029,0.6567
486100085,0.1333
4873725848,0.1149
4845901230,0.314
4885458654,0.42
4849003327,0.3855
4892401719,0.824
48100435602,0.6367
4814872440,0.08844
4873521516,0.3735
48105640143,0.484
48104130136,0.833
4897149808,0.5
4813515871,0.117
48107229909,0.6616
4878851486,0.3635
48103669791,0.509
4899608259,0.7573
4819151902,0.2158
4841624866,0.1973
4833218511,0.358
4895027799,0.7886
4875663325,0.1848
4898573488,0.4858
4863719904,0.2152
4857476863,0.0837
4847709812,0.1406
48106594851,0.8774
4834457243,0.0886
4821152501,0.0897
4836366761,0.07806
4876829573,0.262
48100479519,0.597
4893778352,0.673
4877103986,0.403
4874295401,0.253
4894162628,0.7197
4817569812,0.0802
4854774610,0.1433
48105757357,0.4102
4836927077,0.10724
48107284763,0.4956
4888800922,0.2139
4882406020,0.772
4851996714,0.1715
4830187037,0.2905
48106711597,0.3132
4861580635,0.1162
4834634747,0.06323
4813323605,0.0817
4821709238,0.1169
4897701837,0.4644
4875498038,0.2078
488383894,0.0516
4891475756,0.587
48105486983,0.737
4893806071,0.425
4811736630,0.3235
4823399737,0.1705
4893737803,0.427
4847452359,0.525
48104262620,0.485
4864655508,0.352
4834194804,0.0847
48105121984,0.4272
4816673047,0.04523
4816162657,0.1245
4896539952,0.4106
488594508,0.1247
4897789154,0.3208
48101916274,0.6064
4857169193,0.0846
4898217106,0.2145
487728525,0.2583
48102593560,0.521
4895475105,0.258
4869931998,0.09296
4850741817,0.4348
4863578018,0.2141
4884620206,0.09534
4823376014,0.11035
4894212681,0.311
4850616665,0.2483
4833931346,0.05112
4816320401,0.11884
4891028056,0.3503
4868409126,0.1084
4822246287,0.2612
4815687401,0.1229
4890482131,0.6753
48104095495,0.4993
4899999952,0.63
4860947949,0.1599
4855875013,0.2783
4841980738,0.06775
4885713118,0.1234
4888812411,0.3945
48100984197,0.1564
4842734806,0.356
4849062103,0.0765
4874735054,0.3218
48100685697,0.398
4869553096,0.1827
4899829890,0.534
48104963971,0.4824
4887134075,0.2234
4866968312,0.1873
4896767610,0.771
487050353,0.1126
4881101036,0.1608
4883389402,0.536
4899549828,0.6694
4869325912,0.3958
4829158907,0.4336
48104502412,0.4077
4819482753,0.0994
4828408164,0.0696
4839167152,0.121
48105214429,0.749
48106796894,0.636
48107422102,0.4324
4860419334,0.10693
4871031690,0.1322
4815125237,0.1234
4810629307,0.5796
4872841443,0.1487
4810700601,0.1024
4877371764,0.595
4892388308,0.6104
4811404332,0.2477
48102647235,0.4712
4826753218,0.05606
4875514868,0.3286
48101085568,0.4114
4886746467,0.1576
48100101298,0.6963
4894974082,0.2864
4890709335,0.6455
4829672553,0.064
4835943983,0.1443
4892824016,0.3992
486971985,0.1853
4845538495,0.379
4856861465,0.1349
486842627,0.05402
4818637715,0.153
4848762659,0.2004
4856258678,0.171
4896589710,0.3137
4815149207,0.22
4868042472,0.1654
4892046768,0.4343
4892626023,0.6406
4892323479,0.2383
4845314851,0.1906
4817919587,0.1526
48104446963,0.607
4892605500,0.5234
4821725551,0.06476
487843296,0.05634
4838784396,0.07794
48106453678,0.787
4810975290,0.1975
4861046058,0.2019
4832270168,0.187
4830604412,0.10693
48102138795,0.867
4833928609,0.0664
4817410884,0.1628
4815693064,0.134
4848734571,0.06396
4891319068,0.5337
4872314712,0.091
48102836939,0.6187
4823002106,0.6514
4827060517,0.1123
4885242921,0.3433
4819167416,0.1371
4819083778,0.2119
4891523946,0.3782
4826569102,0.0714
4884995882,0.2603
4831531845,0.2496
48105477809,0.534
48101930266,0.2727
4885029113,0.1936
4813516094,0.1493
48103979934,0.8623
4851409006,0.3364
4899463482,0.878
4828457503,0.1465
4888303900,0.757
4837482757,0.11707
48106695222,0.4668
4895227581,0.57
4883167631,0.237
4815809235,0.08563
48102473259,0.551
48100840373,0.6963
48101780971,0.8374
48104150177,0.728
4892855510,0.2341
486247934,0.4204
485546099,0.2334
4897929389,0.571
4874246124,0.2043
4851598888,0.08026
48103695116,0.796
48102189770,0.3997
4818262569,0.04468
4830042213,0.256
4874393641,0.1004
48101502049,0.6304
4849692660,0.1863
4816257320,0.1637
48100515426,0.491
48105769551,0.6797
4831407661,0.0974
4852041790,0.1282
48105040727,0.622
48100624443,0.624
4852903803,0.1324
48101863950,0.416
4817714988,0.03662
4842380450,0.1846
4832933987,0.02475
4831645113,0.1243
4873819008,0.1012
4812499946,0.0894
4891579340,0.2083
4858512580,0.0827
4895308833,0.2808
4897141506,0.511
4862280530,0.2314
4889949937,0.2769
4832321997,0.1963
4849995886,0.2064
4875756083,0.3096
4852495496,0.069
48105176335,0.763
48104918829,0.2175
4891179813,0.2406
486892505,0.1678
4899651922,0.718
4838794620,0.2507
4846298580,0.1666
4897541463,0.5728
4852814845,0.1322
4856955705,0.5156
4819080864,0.3223
4883900101,0.357
4893797420,0.399
4887225532,0.4487
48105910535,0.2659
4887376295,0.54
48101345747,0.343
4869479016,0.1089
4898783915,0.514
48103629703,0.2717
4889634109,0.539
48101307805,0.667
48106371952,0.5376
4874662959,0.1481
4890260110,0.2888
48101956653,0.784
4826524408,0.0653
4831326425,0.1381
48102457031,0.811
4836419761,0.06433
4838722103,0.04367
4811637686,0.2471
4897656493,0.7305
4810878136,0.0628
4883231679,0.3335
48107441842,0.4976
4895392757,0.3206
4813718546,0.251
4813441220,0.1443
4840413336,0.0859
4832422059,0.2693
4849671058,0.2307
4819746628,0.1731
4830024383,0.0716
4896746509,0.483
4823874601,0.1078
4894788882,0.6006
4828800428,0.221
4899326131,0.8564
4893663490,0.414
48101740505,0.5405
48105878331,0.4265
4848541446,0.1123
4822094741,0.2896
48104127379,0.687
4855304093,0.1768
4894546495,0.1436
4880377655,0.1898
4834442731,0.2
4888537683,0.2617
4898709690,0.317
4871235863,0.1252
4897862430,0.396
4883680279,0.536
48104051901,0.7334
4893123335,0.3171
4886283569,0.265
4898149880,0.6963
4882107689,0.209
4875537655,0.0841
4818299701,0.1455
48106712160,0.6816
485406305,0.5967
4881272266,0.163
4899940393,0.5376
4810724629,0.1438
4876923582,0.1068
4899054843,0.549
4899591913,0.2174
4859753464,0.291
4834187017,0.1433
4838176251,0.312
4895298772,0.4683
4898138764,0.4116
48106032161,0.4648
4861135195,0.1531
4873462328,0.05185
48104801253,0.7017
4874077443,0.1508
4874234387,0.2145
4838090078,0.1451
4858708972,0.356
4876300598,0.4673
4890892473,0.545
4895747891,0.4458
4858979032,0.2262
4820575272,0.369
4856479288,0.09076
4816545573,0.339
48102070506,0.1686
48104061732,0.6436
48105826780,0.2045
48106387626,0.2426
4817031221,0.322
4844999457,0.1482
4833744367,0.12335
4865650496,0.3523
4893857912,0.2534
4864013073,0.2078
4888736856,0.394
4897852410,0.7544
4819429773,0.03093
4857037026,0.254
4828309693,0.4368
4816586874,0.1902
4827611251,0.0827
4816563527,0.1044
4850030824,0.271
4833462044,0.69
4849091358,0.3933
48104958567,0.7974
4821513659,0.4226
48100087400,0.361
4813986421,0.2637
4839701087,0.1522
4862269615,0.1816
48102780244,0.3264
4895391324,0.611
4895446258,0.429
4850544066,0.2279
4897016693,0.2041
4839050383,0.1721
48102354007,0.4387
4860363381,0.3289
4881161523,0.4902
4845231923,0.4917
4861009673,0.206
4829992276,0.2278
4814312351,0.10254
4831775982,0.2961
4863810859,0.1643
4822127222,0.1763
4884975880,0.05762
4888869203,0.5337
4870023220,0.2112
489925281,0.1471
4860452486,0.0621
4816056561,0.2168
4877251992,0.1569
4876721453,0.5312
4815130261,0.0913
48102052168,0.8647
4887633544,0.1133
4823749905,0.1619
487429914,0.1212
4873883704,0.311
48106068275,0.3557
4899328230,0.2969
4816505767,0.1517
4846398439,0.3052
4849087985,0.2683
48106454933,0.779
4829192093,0.06885
48104414532,0.373
48104843779,0.3308
4888337581,0.4375
4881189406,0.4614
4892888282,0.5576
4890378370,0.3215
4856602759,0.1428
4888457719,0.665
4821321531,0.1166
4888738839,0.3884
4899182910,0.4329
4862983121,0.828
4823671008,0.209
4814707849,0.391
4871243154,0.03973
4883559827,0.09607
4816426777,0.1599
4817586171,0.06015
48102084731,0.4126
4897154303,0.553
4826834693,0.04456
4832077202,0.2178
4811513146,0.055
4867036964,0.10236
4811991287,0.267
4815347916,0.223
4820205968,0.1482
48104639498,0.4602
4894599923,0.253
4855681919,0.0753
4842957419,0.2308
4829007213,0.4272
4889441610,0.2922
48102464779,0.653
4856778860,0.3535
4849008311,0.436
4861282551,0.4114
4868072406,0.2097
4894812010,0.2793
4880332892,0.355
485771732,0.05338
4849024917,0.1951
4813728130,0.0767
4871916139,0.151
4826932067,0.2927
4894400764,0.6084
4898851462,0.5684
48106924375,0.4941
48104352858,0.7334
4897341145,0.673
4897160771,0.717
4857619985,0.3372
4861658371,0.0874
4895273083,0.4956
4857096573,0.541
4830076831,0.073
4884649783,0.09125
4815787520,0.3787
4894484858,0.4727
48103418933,0.5923
4851666373,0.583
4899842476,0.1702
4881020864,0.2593
4881447221,0.10986
4888590053,0.1428
4857846423,0.3247
4811082256,0.09827
4852239538,0.1793
4873272035,0.359
4890435175,0.1078
4876496947,0.08997
4897511269,0.496
4849154907,0.1501
4832049298,0.1667
4840577066,0.05875
4897130513,0.476
4859449295,0.3496
48106650006,0.586
4843803473,0.0569
4864042215,0.2297
4814968694,0.08276
4827408723,0.1998
4844416724,0.05353
4862698365,0.03055
4885679354,0.3525
48102626387,0.512
4830397044,0.0854
4829665817,0.06885
4855525706,0.2441
4815419327,0.0386
4885389473,0.7666
4899698155,0.583
4892202876,0.2737
4883878521,0.526
4884846274,0.2086
4869980593,0.10675
4823365394,0.1736
4857381314,0.0773
4880708441,0.225
4836498298,0.1298
4829894748,0.3923
4841632638,0.0624
4894945481,0.599
4877043260,0.609
4819805497,0.09015
4859732199,0.4622
4832157452,0.1873
48102061139,0.5
48103547549,0.7026
4866174179,0.2615
4885451475,0.1497
4861421576,0.2113
48100393382,0.4993
48106610772,0.69
4820043743,0.1009
48103293183,0.907
4830612441,0.2445
4859434123,0.2454
4877302619,0.10364
4878075443,0.05762
4888976157,0.3296
4886491201,0.2598
4815395269,0.3225
4848010346,0.0675
4846486027,0.2086
4887389551,0.4348
4891241461,0.7515
4813533199,0.441
4860720413,0.1521
4898742651,0.715
48106754118,0.628
4893396498,0.7437
4844713897,0.06158
48101561529,0.8257
4818449163,0.2145
4826976600,0.2937
4893132732,0.676
4877540467,0.3042
4831469891,0.1725
4896668074,0.6245
4894567344,0.745
4819714359,0.1758
4892679288,0.2769
488245157,0.06903
4822667691,0.2201
4892188309,0.6074
4845418612,0.11786
4831644640,0.0653
4811140903,0.3228
4814706744,0.1307
4813846337,0.1037
4898422093,0.699
4861340702,0.375
48105567831,0.6685
48104054808,0.8203
48100858825,0.3035
486040601,0.2856
4894628833,0.7783
4886746586,0.1862
4832393698,0.2178
4841871528,0.223
4811061511,0.11896
4850484817,0.3335
4895711673,0.8447
4818422825,0.1196
4896576199,0.2258
48100587230,0.712
488742911,0.1219
4843896850,0.1835
4899006491,0.8647
4861764428,0.2727
4892864444,0.4292
4813410440,0.135
48103507357,0.583
4885425352,0.3062
4839042873,0.0838
4834341022,0.1545
4871252524,0.2925
4834971185,0.03363
4899723873,0.587
4895298655,0.572
4865305632,0.4634
4818189738,0.1309
4895220770,0.6553
48107117665,0.1743
4823382658,0.076
4897979014,0.2468
4833149998,0.09753
4834655419,0.2172
48101629364,0.4485
4886204568,0.6562
4893613970,0.7866
48100849958,0.485
4841296451,0.1048
489150933,0.0331
48101222842,0.796
4821354475,0.3145
4868437022,0.396
48102120015,0.316
482842852,0.10205
4833766475,0.3516
4890607962,0.3645
4823350528,0.09344
4830942498,0.5396
48100958120,0.765
4823215457,0.1266
4833315720,0.1321
4895098686,0.556
4873667161,0.2131
4812468430,0.08417
4895952153,0.251
489068417,0.1709
4858389014,0.1571
4899247940,0.7466
48104967743,0.06088
4899381753,0.62
4891043883,0.0914
4835355840,0.1139
4884128017,0.1857
4893677415,0.3276
485751425,0.08057
4892618902,0.5635
4844709956,0.118
4831513158,0.1167
4856381571,0.09674
4899237610,0.7056
4894777266,0.794
4851428568,0.339
4859266702,0.0763
4890182194,0.5073
4821990751,0.1287
4894633744,0.714
48101213489,0.932
48100053320,0.5293
4844746349,0.305
4898194357,0.1676
4832033543,0.1175
