id,prediction
4819270749,0.007377281
4890614591,0.025930587
4853410018,0.045170635
4898953780,0.030681849
4889782580,0.049667355
4897696046,0.15151578
4846067499,0.053018834
4895041589,0.05138273
4827023642,0.018277384
489871695,0.008310047
4864454590,0.024390418
4864164389,0.03232728
4813495295,0.010286504
4819054702,0.008801706
48101685487,0.039131146
48101074920,0.14827877
48106412003,0.018690918
4896090812,0.11375376
4845648970,0.022400465
488716810,0.007615839
4832716106,0.0115380045
4898738799,0.2058125
4816351984,0.008276462
4863461046,0.015379821
4830461139,0.014042174
4816784176,0.0072292485
4832783865,0.010950215
4888567266,0.038060732
4859381487,0.0066188034
4835940645,0.0049546487
4896385304,0.036864515
4893240482,0.0104923295
48106460460,0.27012643
4899670181,0.32229695
4831321785,0.014996551
48103407074,0.09760783
4826259990,0.009564358
4815331765,0.044032175
48108054835,0.016534062
4862174041,0.005852382
48100121438,0.25614232
4865130228,0.009354481
4887568410,0.080057226
48102591038,0.28668815
4899841876,0.13943431
4892143118,0.0278571
48107237557,0.053800896
4893610755,0.08217316
4891539857,0.013449414
48103083546,0.3127697
488394594,0.02109373
48105985324,0.07311607
4828024738,0.011218073
488736615,0.004866429
4830051853,0.023038128
4877539221,0.0072677988
48103670421,0.03986567
4828398538,0.009536257
4892099961,0.12139733
4817959127,0.0048479694
4821882945,0.009500797
4815335412,0.026709294
4834415350,0.009748742
4823080401,0.024941344
4859086741,0.038689833
48101108662,0.19007528
4851545448,0.024294559
48108319823,0.16186407
4895423771,0.23366708
48104783746,0.8141474
4858121834,0.026636858
4877608675,0.028792966
4829068547,0.016351836
48108334723,0.08677295
4869497520,0.016889447
4890644783,0.11062077
4862979213,0.03382319
48104089496,0.11653426
4894670301,0.13466106
4850567022,0.016405126
4877286906,0.032778528
4827073707,0.01169194
4856637373,0.038778797
4840351433,0.044857956
48106373721,0.16219544
4858258521,0.06670066
4894884236,0.022826854
4874475083,0.0029795733
4833813119,0.058901615
4863161429,0.013190706
48105675638,0.24013819
4848539305,0.007967395
4842137545,0.0060056476
48100838456,0.09893037
4893067010,0.007498687
4828909668,0.020563468
4894864597,0.038905315
48104481915,0.3949293
483055553,0.009724682
4890773303,0.1909087
4865189542,0.021179533
4896403381,0.33274198
4884594560,0.015754115
4894307020,0.07263553
489624228,0.0073053017
48101271137,0.070275575
48103989194,0.13634667
4892336488,0.22361106
4839762156,0.015217785
48105610641,0.024837952
4815225795,0.06319936
4855456245,0.06642338
4829654103,0.05051521
4873086764,0.021240383
48106557188,0.028149452
4829614438,0.022605866
4831790283,0.016429981
48100219058,0.089557566
4866320665,0.006266258
4860863160,0.01214958
48103638788,0.15753032
4859180800,0.007860347
4844706050,0.013961558
48100632134,0.21364024
48100434419,0.055792194
4883560218,0.015711257
48103141339,0.007871075
4856482282,0.051562127
4898051544,0.038626466
4893246594,0.04389136
4891130323,0.040917184
4818286338,0.011852863
4820777977,0.016469937
48107092686,0.044237748
4834537963,0.004918425
48101859649,0.03551799
4822445838,0.015974946
4887870503,0.11533717
4891714335,0.047685165
4866343082,0.0042668465
4849876007,0.0049807997
4826135350,0.009835613
4859325771,0.009955144
4812820101,0.021708284
4812785868,0.038031083
4864304593,0.006302874
4896118544,0.34773687
48100957013,0.07715816
4819826203,0.018096633
4898317676,0.15917473
4895296660,0.32527986
4876748823,0.0120597035
4899592023,0.053247746
4869188564,0.018579947
4885135323,0.047780152
4810403350,0.012468575
4897090713,0.2224064
48102215472,0.039848626
488268599,0.018649725
4862619804,0.0069436836
4898093962,0.09809731
48102805641,0.08502046
4879186522,0.011064597
4863197699,0.0053251265
4894143654,0.032537054
4887652289,0.021852639
4859549641,0.0064339195
4880165270,0.030841922
4850858079,0.06745234
4821061332,0.014116499
4878182999,0.021565663
4833518291,0.044226468
4889782299,0.063462526
4894617238,0.10348828
4815145329,0.010725849
4829617697,0.008337103
487711863,0.01591916
482748499,0.019619972
4841671767,0.015458843
4898293319,0.15673451
4897546256,0.041711662
4898254746,0.13645594
4893703286,0.089878246
48103485399,0.48598868
4819202972,0.0039972644
4895046336,0.013285677
4862057906,0.017589765
48101249583,0.035895232
4893863661,0.015840262
48100228608,0.052486815
4883742439,0.06142349
485319658,0.029751793
4821191868,0.008230646
4847938072,0.01953023
4894308322,0.051511943
4821531935,0.026124883
48101693652,0.12338352
4866294060,0.008259876
48102452348,0.014847585
4883559725,0.011150774
4887011180,0.085245915
48104605198,0.43878165
4883851479,0.02076978
4852337184,0.012364275
4830412815,0.017415546
4888491981,0.030444711
4812512780,0.023314608
48101740910,0.024415575
4819109830,0.03673105
4812284924,0.0054777004
4883815357,0.030964328
4830315759,0.042301085
48104781917,0.10047726
4891996795,0.0104463035
4861464935,0.0024294725
489555336,0.014497495
4881172566,0.01653137
4893743800,0.065561004
48101353565,0.11807105
4891373175,0.07533004
48100434768,0.035566006
4862242606,0.03108594
4859620131,0.048921067
4831723940,0.015008021
4866034815,0.012873076
4865039193,0.0154267615
4811678891,0.075640745
488715488,0.007956363
485498406,0.0144295385
4831236527,0.014158203
4859621852,0.015148162
4894038289,0.060710438
4835905840,0.045392483
48106859560,0.039036386
4831922043,0.010852414
4852746513,0.015398561
4856071504,0.0510284
4840849213,0.03907087
48106453749,0.33031544
4890253191,0.26588848
489481678,0.009949232
4841184189,0.016121136
48107296261,0.50465065
4898285022,0.06368446
4893972598,0.046510924
4826095047,0.0128097115
4874700576,0.018455908
48103265845,0.103606336
4842588369,0.104847975
4862158300,0.019171042
4877509093,0.008822018
4894128750,0.018668734
4897175454,0.4014427
4860824949,0.07584875
4883064739,0.02100326
48102453043,0.60466826
48101754875,0.37092155
4827156041,0.022092605
4876859216,0.018705005
4812507722,0.016366806
4884698836,0.06516113
4889985301,0.053854313
4866273065,0.09264634
48100133869,0.24960996
485660155,0.010060444
4849090783,0.018681778
4868319338,0.02898104
48100074801,0.031634364
4853627574,0.019913502
4894379445,0.1254068
4826373479,0.049751904
4888123680,0.05042927
4898769519,0.16120937
48100155623,0.24003449
4899687511,0.09723343
4874750558,0.03425174
4896075207,0.5589664
4819826213,0.022920517
4883416993,0.15731041
4866643394,0.023466121
4875955419,0.015433108
4896976715,0.021473221
488217852,0.022898944
4876833871,0.12763767
4880240070,0.09073875
4893301201,0.31148475
48100866952,0.098001435
4849123361,0.024850233
4822568467,0.023240777
4851461673,0.037441842
4815180257,0.013883095
4887729267,0.012338314
4828847834,0.019194607
4821221416,0.015738742
4898738654,0.083283134
48101753305,0.10158642
4845837413,0.004946784
4832166964,0.036061537
48101438929,0.38683456
4886542146,0.009297334
4839339066,0.006062896
4893405245,0.04357742
4832058387,0.064245224
4867225438,0.03462405
4812418947,0.01606837
4864057299,0.011809125
4895131184,0.035080623
4855291035,0.042763658
4815482683,0.010428835
48103489591,0.042575225
4856024133,0.017430564
4893908548,0.039941628
48104623711,0.028514357
4849216329,0.014841622
4832163939,0.012386199
4886112796,0.12075426
4840146988,0.04735233
4826237905,0.009478211
48104396493,0.06382654
4861922650,0.0059486036
4883900455,0.2533282
48107358822,0.062669106
4892964157,0.013757976
48106236580,0.013395483
4834607310,0.022683749
48100622884,0.098552436
4897495188,0.21743546
4898590042,0.013267588
4897286992,0.0068407734
4821776691,0.024335166
4881179977,0.024356239
4875038177,0.1173552
48100443298,0.09986613
4874186964,0.025329027
4881743945,0.02583454
4826120457,0.026799275
4848547698,0.017158365
4878379345,0.10331052
4896110510,0.051171068
4888282282,0.019393452
4820465254,0.015366085
4817192583,0.0031659144
4897185559,0.06365086
4830116936,0.013301689
4890880708,0.06939974
4847278393,0.0077904677
4816583581,0.02021163
4819320081,0.01591267
4886415967,0.14820878
4892451079,0.07452144
4896447581,0.1149109
4813609276,0.015209826
4816324484,0.019371362
48100523301,0.110623464
4898414191,0.28360403
4895046089,0.027031634
4891691161,0.048363604
4823715597,0.05914114
4815150386,0.022969794
4810765062,0.022391805
48103412793,0.40033388
48106348401,0.0546311
48106459107,0.5120557
4885193429,0.034680996
4880944902,0.0364343
4865075691,0.009135905
4881088547,0.022983486
4895295207,0.062632956
4868318902,0.057926923
4892222862,0.08583443
4892331503,0.045389675
4842451056,0.011109481
4899764179,0.10081211
4822068646,0.0034302494
4860587786,0.035982653
48101897942,0.10190427
4898058691,0.02889268
4897272201,0.15066732
486997117,0.007203173
485444492,0.004905983
4851570922,0.07305342
4829681563,0.0081630675
4877549793,0.109223254
4880977608,0.018124763
4833651082,0.029661594
4866086797,0.0059956964
4852157636,0.015300031
48102106592,0.03119065
4899841119,0.122472815
4829892026,0.036270473
48101978035,0.018234916
4894059209,0.11391072
4896487086,0.23397024
4855283068,0.013648109
4849758580,0.013990253
4822820429,0.009777955
4820168308,0.05157359
4847919236,0.024028918
4886898275,0.039719604
4896786588,0.18028311
48105540996,0.2842278
48104820575,0.01790095
48106476046,0.050774522
48101778888,0.110241264
4898186860,0.093218945
4892221910,0.03473312
4861874618,0.0067703184
4890178155,0.031167591
48101346919,0.22820245
4823436514,0.0053716893
48100876277,0.021904672
4879258935,0.010791966
4832107773,0.004229344
4832154912,0.018123288
4870423271,0.047506146
4859383747,0.024936648
4890637663,0.03166352
4898551578,0.09469544
4860102998,0.01977241
4819104664,0.05597681
4890391843,0.030351164
4894591956,0.08696884
4838488284,0.045679446
4814787370,0.01701819
4830201992,0.042091053
48101500390,0.064157344
4827770681,0.011750535
4821198256,0.0073160673
488526007,0.011477422
48103195121,0.042404268
4829952298,0.011168079
4860557377,0.006001126
48106964036,0.28060535
4865090361,0.01632842
4875081464,0.035316776
48104678011,0.066310264
48100532861,0.14562443
4877120400,0.019579628
48104859326,0.45236912
488553658,0.067797326
4850069813,0.030895757
4813708808,0.01652924
4872910416,0.0075792386
4885165033,0.06870578
4898487058,0.20357138
48103227809,0.11487777
48100601795,0.10943201
4879221481,0.018969268
4822953087,0.0074963206
4818496868,0.01233218
4844137260,0.06333536
4818993103,0.028191652
4846374665,0.014497842
48108182932,0.07802724
4812471908,0.007864483
485584068,0.022749802
4862315576,0.023344636
4860155123,0.015265385
4819951499,0.018211296
4889800765,0.08393096
4822487421,0.007612953
48102122959,0.27057478
4832297786,0.0074187946
4821859767,0.0074588186
4885750265,0.020330943
4837417550,0.050846316
4851128551,0.027696313
4833241974,0.0025791824
4892683826,0.022452341
4895976138,0.07046758
4831721679,0.030353248
4831178694,0.036717113
48100248043,0.042900298
4894678137,0.12436728
48106154888,0.022967916
48106503996,0.10383521
4823327390,0.0057167984
48101752120,0.06349322
4817599507,0.020302508
4859691445,0.012996259
4835815683,0.036227357
48100424101,0.0588253
4834364244,0.01301932
4899239043,0.031898163
4850150729,0.011714161
4860526580,0.022839848
4826390275,0.016628103
48106249244,0.026785329
4810851214,0.014266119
4860371724,0.010464088
4868635018,0.012038548
4874283488,0.019922806
4858110339,0.004950008
4870835246,0.046233118
4852149960,0.033165548
4813925879,0.01869785
48100054328,0.084208034
4893346426,0.046920016
4859674457,0.029538197
4870984439,0.015581814
4881412619,0.016091697
4875731520,0.07336041
4834669771,0.0067954944
4890516014,0.12269951
4882171017,0.18095244
4894066887,0.009106114
4890616825,0.1298944
482785624,0.020055728
4831543849,0.020432554
4822260300,0.011881912
4833863797,0.0068368907
48100057711,0.59877324
4817895222,0.006622968
4817147424,0.009905637
48106292181,0.046875115
48104077641,0.027835365
4897620163,0.24598694
48102559462,0.6723946
4888243897,0.08209227
4884969819,0.03988066
4819706177,0.008127879
4892894102,0.01365492
4887779766,0.035698794
4898542216,0.108078726
4848286593,0.013712301
4821753334,0.027085211
4829081654,0.015950933
4890103077,0.1352953
4899094836,0.042970765
4826377611,0.015593167
48100996974,0.021066654
4831657334,0.020551026
4819597733,0.007822045
48102960561,0.05103214
489399456,0.024130855
48108312950,0.07109823
48104538689,0.055349045
4899601550,0.08990236
4875789896,0.05297049
48100255336,0.21337225
4852908578,0.0078338245
48100083810,0.027810516
4861730689,0.024113813
4844726093,0.061488632
4829612030,0.025111077
4863745100,0.0073983697
4870258492,0.0745219
4883758001,0.02861835
4816569784,0.034138918
48102299162,0.09594121
4863480505,0.103060976
4826607548,0.020002367
4860348364,0.015317771
4890657428,0.17712568
4888695063,0.033773102
4876852406,0.5179564
4821092607,0.012515173
4894072897,0.077527136
4812488609,0.014454514
4827319857,0.011699232
4847686765,0.01086897
48102126422,0.3288439
4881644295,0.015519851
4870703346,0.006274459
4895174823,0.08534277
4888202125,0.026355851
4862290781,0.003649146
4842739566,0.018896583
48104031366,0.08208775
4864608646,0.018054701
48103805377,0.20581011
4840736262,0.020046065
4871881963,0.0694032
48106868279,0.15643129
4889706107,0.07678091
486703856,0.009120116
4882184356,0.04141283
4855660165,0.0029461735
48100323968,0.34384015
4839056096,0.010207657
4844996396,0.0060706646
4854911926,0.016768815
48103988920,0.15980817
48107404502,0.010398014
48104921145,0.011175101
48106339434,0.11586558
4898339449,0.09420032
4861073763,0.020030078
4878151310,0.02187862
4887679146,0.027695017
4846005741,0.008448567
486606525,0.01039461
4828713387,0.033069737
4819905796,0.0083980495
4859744346,0.01587888
4814909762,0.014618774
4897018048,0.049898624
4816420502,0.05884568
4873049728,0.023139954
48106025872,0.06391866
4819225021,0.014165797
48106318718,0.0046594692
48103350039,0.056140013
4890728158,0.010535521
4826504175,0.018257366
48106502757,0.16153723
4889865609,0.03256645
4877772541,0.03271251
4816439629,0.015571787
4895877045,0.1382054
4810912045,0.01519644
4840143707,0.012998197
4812480329,0.00830846
4895744289,0.11351232
4853971878,0.02595649
4883836879,0.03967054
4866241881,0.023776812
4893733961,0.021105671
4819183589,0.011458957
4817351373,0.009664875
4829866453,0.0088340435
48100433029,0.1823091
486100085,0.022258835
4873725848,0.012889519
4845901230,0.023724098
4885458654,0.07139732
4849003327,0.060362384
4892401719,0.3714781
48100435602,0.15768033
4814872440,0.0053644027
4873521516,0.03810313
48105640143,0.078085355
48104130136,0.5745453
4897149808,0.06895226
4813515871,0.012353478
48107229909,0.18096758
4878851486,0.08955514
48103669791,0.048049334
4899608259,0.2081343
4819151902,0.019165821
4841624866,0.019818714
4833218511,0.04630979
4895027799,0.16126943
4875663325,0.018189417
4898573488,0.096447706
4863719904,0.017101862
4857476863,0.008137376
4847709812,0.018711284
48106594851,0.5873464
4834457243,0.00736933
4821152501,0.008858292
4836366761,0.008153684
4876829573,0.034519035
48100479519,0.110798
4893778352,0.152522
4877103986,0.04779635
4874295401,0.02425186
4894162628,0.15081002
4817569812,0.005859875
4854774610,0.016271537
48105757357,0.038577326
4836927077,0.011746013
48107284763,0.06716047
4888800922,0.023204498
4882406020,0.12920044
4851996714,0.020382458
4830187037,0.016523821
48106711597,0.028313845
4861580635,0.010524204
4834634747,0.0051006554
4813323605,0.0062196706
4821709238,0.010982239
4897701837,0.035831194
4875498038,0.022116588
488383894,0.0050504627
4891475756,0.13601352
48105486983,0.29554462
4893806071,0.033538003
4811736630,0.027996132
4823399737,0.012703371
4893737803,0.019896073
4847452359,0.108413674
48104262620,0.07421888
4864655508,0.07606245
4834194804,0.008102299
48105121984,0.052182477
4816673047,0.004235805
4816162657,0.011495111
4896539952,0.068005584
488594508,0.011213695
4897789154,0.04913997
48101916274,0.14084658
4857169193,0.009263444
4898217106,0.02428581
487728525,0.024252001
48102593560,0.1013883
4895475105,0.050647948
4869931998,0.010814857
4850741817,0.105121374
4863578018,0.020982448
4884620206,0.010246947
4823376014,0.0075494344
4894212681,0.029594693
4850616665,0.04121817
4833931346,0.0029538316
4816320401,0.0073090093
4891028056,0.03673142
4868409126,0.009032956
4822246287,0.026296543
4815687401,0.009911727
4890482131,0.13227513
48104095495,0.043074604
4899999952,0.08201402
4860947949,0.025386002
4855875013,0.019712584
4841980738,0.00640141
4885713118,0.012085011
4888812411,0.09455584
48100984197,0.013417621
4842734806,0.043262497
4849062103,0.0079280045
4874735054,0.065674245
48100685697,0.043190524
4869553096,0.01678701
4899829890,0.06916366
48104963971,0.12569709
4887134075,0.030436113
4866968312,0.016394196
4896767610,0.24585102
487050353,0.008856951
4881101036,0.009677054
4883389402,0.034935094
4899549828,0.13354221
4869325912,0.04244038
4829158907,0.15474501
48104502412,0.02642471
4819482753,0.0064831786
4828408164,0.0114944605
4839167152,0.02490541
48105214429,0.42259797
48106796894,0.11537927
48107422102,0.056166045
4860419334,0.015187701
4871031690,0.009108024
4815125237,0.010423742
4810629307,0.23383245
4872841443,0.019390212
4810700601,0.013783218
4877371764,0.17429382
4892388308,0.115988456
4811404332,0.030242955
48102647235,0.06809837
4826753218,0.0061956905
4875514868,0.03537791
48101085568,0.051232386
4886746467,0.0164219
48100101298,0.11396713
4894974082,0.027944664
4890709335,0.11628456
4829672553,0.008834569
4835943983,0.013506273
4892824016,0.030536061
486971985,0.01737293
4845538495,0.07502744
4856861465,0.022583768
486842627,0.0040431092
4818637715,0.012267583
4848762659,0.018160107
4856258678,0.009819447
4896589710,0.03278498
4815149207,0.017991858
4868042472,0.024817409
4892046768,0.050217263
4892626023,0.07839187
4892323479,0.048580304
4845314851,0.018356139
4817919587,0.016809445
48104446963,0.0881994
4892605500,0.066694155
4821725551,0.007881158
487843296,0.0046547544
4838784396,0.0073973616
48106453678,0.31152362
4810975290,0.018298076
4861046058,0.026544672
4832270168,0.028852014
4830604412,0.011252909
48102138795,0.367712
4833928609,0.0051507214
4817410884,0.0292375
4815693064,0.009586213
4848734571,0.008023076
4891319068,0.0758682
4872314712,0.0115367
48102836939,0.12018121
4823002106,0.1646283
4827060517,0.011586015
4885242921,0.04199362
4819167416,0.030569417
4819083778,0.027309284
4891523946,0.038640678
4826569102,0.006618379
4884995882,0.037347436
4831531845,0.012102005
48105477809,0.104109876
48101930266,0.02106556
4885029113,0.026355842
4813516094,0.015900848
48103979934,0.5105889
4851409006,0.029391764
4899463482,0.5130546
4828457503,0.014864907
4888303900,0.14666769
4837482757,0.012706051
48106695222,0.042357087
4895227581,0.05865387
4883167631,0.012873276
4815809235,0.009291147
48102473259,0.11718903
48100840373,0.16459796
48101780971,0.38266054
48104150177,0.3019266
4892855510,0.022484988
486247934,0.046093974
485546099,0.025639024
4897929389,0.18400824
4874246124,0.024859674
4851598888,0.007082633
48103695116,0.20486002
48102189770,0.048888776
4818262569,0.008768629
4830042213,0.013230539
4874393641,0.0072156033
48101502049,0.15223885
4849692660,0.012420867
4816257320,0.016306639
48100515426,0.041446898
48105769551,0.26943082
4831407661,0.0109123485
4852041790,0.017882776
48105040727,0.11873832
48100624443,0.15692732
4852903803,0.013564625
48101863950,0.1061535
4817714988,0.00686967
4842380450,0.03472401
4832933987,0.002829115
4831645113,0.009910077
4873819008,0.013766176
4812499946,0.0048065856
4891579340,0.02602835
4858512580,0.008122173
4895308833,0.03654529
4897141506,0.116633594
4862280530,0.018049076
4889949937,0.0711296
4832321997,0.028300637
4849995886,0.029784959
4875756083,0.041046243
4852495496,0.0059227594
48105176335,0.15065819
48104918829,0.029570388
4891179813,0.03734586
486892505,0.0176138
4899651922,0.1755631
4838794620,0.03311169
4846298580,0.026681606
4897541463,0.09986538
4852814845,0.014799591
4856955705,0.0914063
4819080864,0.02763409
4883900101,0.060619067
4893797420,0.062525176
4887225532,0.042296585
48105910535,0.025954574
4887376295,0.0454358
48101345747,0.035993222
4869479016,0.014563679
4898783915,0.053671658
48103629703,0.054638747
4889634109,0.07303471
48101307805,0.11288166
48106371952,0.09901112
4874662959,0.012093251
4890260110,0.032258146
48101956653,0.2436612
4826524408,0.0066663697
4831326425,0.008651852
48102457031,0.36632052
4836419761,0.008111006
4838722103,0.0029814225
4811637686,0.02787693
4897656493,0.40059716
4810878136,0.0072748754
4883231679,0.03130246
48107441842,0.08378911
4895392757,0.040915895
4813718546,0.042870283
4813441220,0.012541589
4840413336,0.007179509
4832422059,0.031141503
4849671058,0.02130944
4819746628,0.021965351
4830024383,0.005962137
4896746509,0.069645904
4823874601,0.008174012
4894788882,0.047143165
4828800428,0.013405462
4899326131,0.6007784
4893663490,0.031577624
48101740505,0.0683245
48105878331,0.057527162
4848541446,0.014727057
4822094741,0.028300244
48104127379,0.11405682
4855304093,0.018643748
4894546495,0.009734444
4880377655,0.017272651
4834442731,0.02079784
4888537683,0.030003486
4898709690,0.048106212
4871235863,0.016020155
4897862430,0.041288484
4883680279,0.052605122
48104051901,0.36759207
4893123335,0.023304299
4886283569,0.026798958
4898149880,0.14526527
4882107689,0.019057928
4875537655,0.0075649885
4818299701,0.026244063
48106712160,0.12683488
485406305,0.10992566
4881272266,0.0119215865
4899940393,0.08903384
4810724629,0.02192451
4876923582,0.012233235
4899054843,0.06828529
4899591913,0.022792704
4859753464,0.021147927
4834187017,0.015396718
4838176251,0.031654734
4895298772,0.035239283
4898138764,0.03973102
48106032161,0.08459854
4861135195,0.014419202
4873462328,0.009594099
48104801253,0.1566716
4874077443,0.026321068
4874234387,0.022207886
4838090078,0.01516093
4858708972,0.02307359
4876300598,0.07624529
4890892473,0.060250107
4895747891,0.06420387
4858979032,0.031819392
4820575272,0.04130717
4856479288,0.013760939
4816545573,0.042157434
48102070506,0.012911063
48104061732,0.18442276
48105826780,0.020352185
48106387626,0.024505561
4817031221,0.030459419
4844999457,0.018586764
4833744367,0.010164125
4865650496,0.038634423
4893857912,0.028992387
4864013073,0.01982873
4888736856,0.04275955
4897852410,0.1305413
4819429773,0.003739246
4857037026,0.036161583
4828309693,0.12178197
4816586874,0.018889666
4827611251,0.010499266
4816563527,0.007562919
4850030824,0.025382575
4833462044,0.2512058
4849091358,0.029033532
48104958567,0.35175264
4821513659,0.09143016
48100087400,0.026885003
4813986421,0.04683922
4839701087,0.0113925645
4862269615,0.021118063
48102780244,0.07228161
4895391324,0.21979535
4895446258,0.051347066
4850544066,0.020925608
4897016693,0.01846009
4839050383,0.023211969
48102354007,0.05639857
4860363381,0.030491395
4881161523,0.027146261
4845231923,0.054036155
4861009673,0.011450399
4829992276,0.014615354
4814312351,0.011973027
4831775982,0.048088133
4863810859,0.011643524
4822127222,0.031334884
4884975880,0.005618555
4888869203,0.15039982
4870023220,0.021366684
489925281,0.0131653445
4860452486,0.0052160122
4816056561,0.02396493
4877251992,0.01578745
4876721453,0.038090825
4815130261,0.007444225
48102052168,0.45034906
4887633544,0.011284907
4823749905,0.0116055645
487429914,0.012852951
4873883704,0.02836916
48106068275,0.028868746
4899328230,0.024056248
4816505767,0.013272482
4846398439,0.04563957
4849087985,0.03361713
48106454933,0.24766576
4829192093,0.007159029
48104414532,0.034087796
48104843779,0.049083594
4888337581,0.057840858
4881189406,0.061955478
4892888282,0.058220662
4890378370,0.031151932
4856602759,0.013575336
4888457719,0.115188256
4821321531,0.0117356265
4888738839,0.052745435
4899182910,0.042085353
4862983121,0.19998753
4823671008,0.025158392
4814707849,0.05961745
4871243154,0.003881227
4883559827,0.011878039
4816426777,0.031723876
4817586171,0.008182727
48102084731,0.05214312
4897154303,0.07116065
4826834693,0.0027985694
4832077202,0.020250374
4811513146,0.0043485854
4867036964,0.009570765
4811991287,0.025145035
4815347916,0.015798347
4820205968,0.015167781
48104639498,0.056233134
4894599923,0.03512265
4855681919,0.0057140207
4842957419,0.017933598
4829007213,0.046054803
4889441610,0.033263344
48102464779,0.17446785
4856778860,0.04629543
4849008311,0.034918897
4861282551,0.038717873
4868072406,0.039762847
4894812010,0.031847447
4880332892,0.029828386
485771732,0.0042495662
4849024917,0.022186039
4813728130,0.011337374
4871916139,0.01915788
4826932067,0.023308711
4894400764,0.08940084
4898851462,0.13099663
48106924375,0.08442359
48104352858,0.23554704
4897341145,0.15001012
4897160771,0.2582684
4857619985,0.039156787
4861658371,0.007691126
4895273083,0.04523411
4857096573,0.06830737
4830076831,0.0061071375
4884649783,0.009982416
4815787520,0.046210837
4894484858,0.061724048
48103418933,0.08267841
4851666373,0.07222697
4899842476,0.017790087
4881020864,0.027178807
