id,prediction
ID_4881790456,0.2067
ID_4852929318,0.1526
ID_4830499339,0.01448
ID_4834519362,0.2693
ID_4851795613,0.0643
ID_48100053202,0.2018
ID_4828324210,0.02872
ID_486028662,0.02641
ID_4889672324,0.4856
ID_4833588484,0.03436
ID_4817774478,0.01418
ID_4895936019,0.2917
ID_4898677355,0.0687
ID_4884786160,0.00979
ID_4854556033,0.0538
ID_4899515039,0.0617
ID_4896544695,0.04483
ID_4813589844,0.05972
ID_4834567175,0.01489
ID_48101330151,0.1121
ID_4884203623,0.2109
ID_4872151755,0.239
ID_4899614069,0.1523
ID_48100885708,0.987
ID_48100699242,0.03552
ID_4818444403,0.02827
ID_4832202914,0.0583
ID_4895981488,0.1837
ID_4828278621,0.037
ID_4868663258,0.07764
ID_4819152569,0.1926
ID_4887000463,0.1696
ID_4892910862,0.4348
ID_4819646940,0.3308
ID_483055323,0.2197
ID_4846157611,0.07855
ID_4894251274,0.2117
ID_48104366642,0.1316
ID_4859771265,0.0868
ID_4888186828,0.00783
ID_4833512883,0.01999
ID_4850777037,0.03955
ID_4819151512,0.01148
ID_4890494952,0.2761
ID_4871588687,0.1046
ID_4860402759,0.10516
ID_4892883322,0.06476
ID_4854086076,0.01915
ID_4823616936,0.11487
ID_4833990372,0.0651
ID_48101825488,0.94
ID_4848271328,0.03168
ID_48101387907,0.442
ID_4892902253,0.1467
ID_4858185053,0.0359
ID_4818161345,0.04382
ID_4876478855,0.0868
ID_4897146111,0.313
ID_4817104745,0.0836
ID_4890791057,0.05396
ID_4870514777,0.0819
ID_4813885013,0.0473
ID_4895777973,0.01272
ID_4876141764,0.1087
ID_4851677894,0.1809
ID_4866123070,0.0329
ID_4834059973,0.1301
ID_4852539860,0.224
ID_4873676029,0.02269
ID_485373797,0.03473
ID_4867061580,0.1677
ID_4842909934,0.07074
ID_4896570164,0.03357
ID_4887747644,0.01828
ID_48105443364,0.143
ID_4899469776,0.1608
ID_48104658757,0.2126
ID_48100850631,0.8813
ID_4894910200,0.02094
ID_4897544219,0.1425
ID_4848359014,0.1063
ID_4877910374,0.07245
ID_4881412769,0.04373
ID_4810905490,0.00964
ID_4820818093,0.02837
ID_48101789985,0.944
ID_4830183441,0.1909
ID_4812805331,0.01219
ID_4881319841,0.02252
ID_4860322514,0.1458
ID_4877983769,0.02397
ID_4822404701,0.007526
ID_485201354,0.02017
ID_4834015987,0.04865
ID_4841804924,0.0659
ID_4863147819,0.0545
ID_4856480184,0.006725
ID_4857013569,0.0634
ID_4899150776,0.5356
ID_4888581510,0.2832
ID_4813480779,0.03085
ID_487723376,0.004692
ID_4819264958,0.005238
ID_4813613600,0.03757
ID_4874301347,0.0242
ID_48101277401,0.3052
ID_4811853701,0.2435
ID_4829645163,0.04266
ID_4892124567,0.001648
ID_4895059485,0.02824
ID_4886234352,0.01799
ID_4854353154,0.0478
ID_4856533808,0.00872
ID_48100797467,0.6313
ID_4853700461,0.09283
ID_4886158480,0.01345
ID_4830457044,0.02467
ID_4814785194,0.01859
ID_483063446,0.03223
ID_4849251744,0.1024
ID_4861218259,0.0983
ID_4826439166,0.03848
ID_48103231710,0.2058
ID_48103697068,0.1131
ID_4876168770,0.04504
ID_4893225503,0.03018
ID_4891533138,0.0361
ID_4815377993,0.01241
ID_4844178655,0.01412
ID_4899748053,0.1575
ID_4847335439,0.0292
ID_4846626289,0.01103
ID_486604374,0.02856
ID_4829881541,0.04425
ID_4899257351,0.1891
ID_4833613438,0.02292
ID_4866221820,0.02852
ID_4840639474,0.09247
ID_4898704526,0.04218
ID_4895774544,0.01037
ID_4867146362,0.08386
ID_4815411347,0.03522
ID_4875777894,0.03616
ID_4817996680,0.02222
ID_4829602438,0.00975
ID_4821091352,0.0736
ID_4847826382,0.0587
ID_48100577178,0.2578
ID_4877662181,0.11914
ID_4880399589,0.0361
ID_4812426934,0.03973
ID_4820638336,0.04205
ID_4885259681,0.05792
ID_4810130199,0.0863
ID_4881745069,0.01576
ID_4887052317,0.04095
ID_4891529245,0.1004
ID_4896143311,0.01563
ID_4833383887,0.04333
ID_4863662867,0.2954
ID_4830063791,0.0219
ID_4885278670,0.09705
ID_48103491480,0.59
ID_4869379408,0.055
ID_482869744,0.04968
ID_4895738929,0.03745
ID_48104220766,0.9297
ID_4873047849,0.4094
ID_4895033950,0.04422
ID_4874340730,0.0293
ID_4819147768,0.06494
ID_4854492838,0.04645
ID_4874396937,0.013504
ID_4839733757,0.03632
ID_4811130831,0.03656
ID_4823720168,0.0889
ID_4846438769,0.0736
ID_4885242416,0.00928
ID_488167848,0.278
ID_485224186,0.03632
ID_4851236545,0.03079
ID_4854364981,0.00747
ID_4832414328,0.2133
ID_4898571685,0.548
ID_4881468373,0.02951
ID_48101312057,0.347
ID_4890228153,0.0697
ID_4852402626,0.02585
ID_48102811776,0.8877
ID_48103459022,0.138
ID_4814955341,0.05948
ID_4868277377,0.0599
ID_4895300669,0.07855
ID_4898146711,0.608
ID_4823579723,0.03192
ID_4860827174,0.02551
ID_4811399563,0.0675
ID_4848570821,0.00929
ID_48103395405,0.0777
ID_48100707952,0.0362
ID_4848052188,0.02554
ID_4835550935,0.01573
ID_4867453557,0.005806
ID_4811305892,0.04068
ID_4814618094,0.03128
ID_4883419153,0.1318
ID_4881318963,0.03778
ID_4896893309,0.1543
ID_4849515119,0.07556
ID_48100060644,0.1409
ID_4883563276,0.11145
ID_4862122081,0.1316
ID_4892978677,0.04657
ID_4848152568,0.767
ID_488001107,0.01866
ID_4816550927,0.008606
ID_4838326648,0.03134
ID_4871449041,0.0351
ID_4886541240,0.0919
ID_48104230027,0.1909
ID_4873241189,0.02808
ID_4898930003,0.1862
ID_48104263073,0.537
ID_4834180503,0.01467
ID_4870662216,0.024
ID_4812736301,0.00786
ID_4871879576,0.0582
ID_4847894590,0.01007
ID_4826229363,0.03317
ID_4860678227,0.04874
ID_4843228515,0.0264
ID_48103749684,0.2067
ID_4895356108,0.03198
ID_4845806687,0.1869
ID_4888326845,0.05127
ID_4872712900,0.134
ID_485449845,0.0396
ID_4811589048,0.03113
ID_4829042159,0.0192
ID_4892026692,0.1335
ID_4875784560,0.0646
ID_488344410,0.0437
ID_4832792561,0.1058
ID_4811073431,0.1729
ID_4833521605,0.05527
ID_4813081363,0.03366
ID_48103267614,0.1787
ID_4890130317,0.01384
ID_4885122575,0.06555
ID_4819560075,0.01656
ID_4819963434,0.010086
ID_48100600457,0.2029
ID_4877853114,0.01611
ID_4856637332,0.02452
ID_4833587787,0.0363
ID_4818547014,0.0936
ID_4855792967,0.02222
ID_4881067165,0.01799
ID_4821134576,0.09784
ID_4892249912,0.04218
ID_4895426119,0.05557
ID_4888927953,0.09955
ID_48100503342,0.2517
ID_4894154650,0.01482
ID_4851090493,0.0616
ID_4827279710,0.02443
ID_483110531,0.02116
ID_4876286246,0.2656
ID_4896580741,0.1414
ID_4889628579,0.0711
ID_4898891997,0.9907
ID_4812469663,0.0668
ID_4852089742,0.02084
ID_4895536975,0.04523
ID_4894239545,0.0802
ID_48103246723,0.0814
ID_4815472463,0.05615
ID_4863626962,0.0639
ID_4863679326,0.0581
ID_4851021952,0.01942
ID_4899319303,0.04596
ID_48101732960,0.729
ID_4833477221,0.0376
ID_4854836219,0.01051
ID_4863396353,0.03183
ID_4822923633,0.08887
ID_4896090229,0.1709
ID_4836979913,0.01794
ID_4898666178,0.04288
ID_4892876610,0.06915
ID_4864736915,0.003382
ID_4830110341,0.03717
ID_4866874841,0.0724
ID_4829384804,0.1621
ID_48102404172,0.0679
ID_4812272718,0.01328
ID_4814968420,0.05225
ID_4866733138,0.03677
ID_4842671018,0.06305
ID_4840318977,0.02605
ID_4891358235,0.1213
ID_4822274556,0.02248
ID_4832038922,0.0934
ID_48101844903,0.1554
ID_486153915,0.145
ID_4813098973,0.1836
ID_4873781910,0.03287
ID_4823358036,0.01384
ID_4877958462,0.03442
ID_4844085215,0.02455
ID_4887238586,0.01689
ID_4850799513,0.02632
ID_48102725921,0.07245
ID_4826404419,0.917
ID_4823550408,0.0482
ID_4861779416,0.0653
ID_4843301146,0.0363
ID_4897753058,0.09296
ID_48105457619,0.1061
ID_4818473780,0.03
ID_4899020303,0.4497
ID_48100291385,0.2651
ID_4894884263,0.0368
ID_4862295832,0.01406
ID_4821168482,0.09924
ID_4832782567,0.03375
ID_4832658583,0.144
ID_4876541334,0.00877
ID_4888908291,0.00944
ID_4852319015,0.0179
ID_4841210519,0.0587
ID_4820036779,0.07965
ID_4873115411,0.02412
ID_4864171814,0.0214
ID_4865706936,0.02278
ID_4817126050,0.02103
ID_4896728468,0.5493
ID_4892414538,0.01255
ID_4883372081,0.0386
ID_48102479787,0.1131
ID_4831058030,0.02792
ID_4892476277,0.03363
ID_4860542081,0.1249
ID_4833212112,0.02605
ID_4851694654,0.03067
ID_4848089050,0.0562
ID_4832338872,0.0251
ID_48100315612,0.12286
ID_4896418182,0.1175
ID_48105237592,0.1992
ID_4891288493,0.05746
ID_4822479779,0.01074
ID_48100544636,0.6655
ID_4888075744,0.0797
ID_4812136972,0.0641
ID_4890655472,0.04828
ID_48104137245,0.429
ID_4830023979,0.06445
ID_4893606387,0.1221
ID_4831412839,0.0271
ID_4841058877,0.02222
ID_4889446671,0.0412
ID_4833668851,0.04535
ID_4888860871,0.0785
ID_4893025526,0.602
ID_4853142313,0.1827
ID_4872911228,0.01185
ID_4895505012,0.09375
ID_4883286957,0.02939
