id,prediction
4845648970,0.019456401
488716810,0.006833932
4832716106,0.013302697
4898738799,0.23341884
4816351984,0.0056474754
4863461046,0.019066991
4830461139,0.01422312
4816784176,0.007890678
4832783865,0.010714319
4888567266,0.050275255
4859381487,0.0073662614
4835940645,0.0065622223
4896385304,0.03458214
4893240482,0.015561228
48106460460,0.28219312
4899670181,0.45001292
4831321785,0.020741036
48103407074,0.12319593
4826259990,0.008540005
4815331765,0.078112856
48108054835,0.019372242
4862174041,0.007452971
48100121438,0.30844975
4865130228,0.009085643
4887568410,0.1615064
48102591038,0.37704194
4899841876,0.10966664
4892143118,0.08885389
48107237557,0.07958968
4893610755,0.07793783
4891539857,0.01602508
48103083546,0.3238924
488394594,0.014105746
48105985324,0.07890606
4828024738,0.010227024
488736615,0.0077184793
4830051853,0.021018
4877539221,0.008962758
48103670421,0.055955037
4828398538,0.010174205
4892099961,0.18432958
4817959127,0.0040243184
4821882945,0.00830041
4815335412,0.029129473
4834415350,0.008529321
4823080401,0.041643273
4859086741,0.043606855
48101108662,0.2876624
4851545448,0.01769971
48108319823,0.13042264
4895423771,0.3842267
48104783746,0.82084435
4858121834,0.0219849
4877608675,0.028823884
4829068547,0.010582545
48108334723,0.08730676
4869497520,0.020638615
4890644783,0.13135003
4862979213,0.034135327
48104089496,0.1588297
4894670301,0.13296315
4850567022,0.019534774
4877286906,0.026902791
4827073707,0.012742716
4856637373,0.04099323
4840351433,0.09152378
48106373721,0.17800622
4858258521,0.08218157
4894884236,0.022651665
4874475083,0.004920299
4833813119,0.07191725
4863161429,0.013400544
48105675638,0.31100252
4848539305,0.012546444
4842137545,0.0048783636
48100838456,0.108328804
4893067010,0.010709276
4828909668,0.013339324
4894864597,0.04233047
48104481915,0.29920566
483055553,0.016795779
4890773303,0.19476688
4865189542,0.013048604
4896403381,0.39408445
4884594560,0.018745307
4894307020,0.13753082
489624228,0.010945346
48101271137,0.05923007
48103989194,0.20410398
4892336488,0.26271784
4839762156,0.016553681
48105610641,0.017474163
4815225795,0.082663365
4855456245,0.08988126
4829654103,0.06169175
4873086764,0.029202886
48106557188,0.033624783
4829614438,0.020523073
4831790283,0.01866262
48100219058,0.07782955
4866320665,0.011172235
4860863160,0.012121482
48103638788,0.2041913
4859180800,0.006407235
4844706050,0.018186972
48100632134,0.109212674
48100434419,0.04021687
4883560218,0.014066166
48103141339,0.0056934874
4856482282,0.06630079
4898051544,0.058865298
4893246594,0.051848117
4891130323,0.020847756
4818286338,0.018058691
4820777977,0.023692813
48107092686,0.048373442
4834537963,0.008580726
48101859649,0.045836676
4822445838,0.013577002
4887870503,0.1327649
4891714335,0.06603266
4866343082,0.006207281
4849876007,0.007285542
4826135350,0.011050634
4859325771,0.01438168
4812820101,0.017930347
4812785868,0.05109826
4864304593,0.007438037
4896118544,0.3469678
48100957013,0.06786902
4819826203,0.02554867
4898317676,0.20849338
4895296660,0.33626744
4876748823,0.011318155
4899592023,0.075221166
4869188564,0.017740794
4885135323,0.0947368
4810403350,0.020488087
4897090713,0.23369257
48102215472,0.05152659
488268599,0.05993563
4862619804,0.006561252
4898093962,0.13003665
48102805641,0.113605164
4879186522,0.0141124325
4863197699,0.008774513
4894143654,0.04685575
4887652289,0.020866059
4859549641,0.0069035506
4880165270,0.031177135
4850858079,0.07792886
4821061332,0.015725791
4878182999,0.03556545
4833518291,0.059397884
4889782299,0.06436056
4894617238,0.13915563
4815145329,0.015938124
4829617697,0.01209087
487711863,0.026937848
482748499,0.01456554
4841671767,0.018624077
4898293319,0.19707455
4897546256,0.038919315
4898254746,0.18681599
4893703286,0.12641954
48103485399,0.50786954
4819202972,0.0024288497
4895046336,0.018840872
4862057906,0.022798987
48101249583,0.03513497
4893863661,0.017024605
48100228608,0.06048376
4883742439,0.08862533
485319658,0.020166358
4821191868,0.011356418
4847938072,0.014754917
4894308322,0.13612533
4821531935,0.040683206
48101693652,0.16381791
4866294060,0.0071127247
48102452348,0.017022436
4883559725,0.020299733
4887011180,0.14434993
48104605198,0.27878729
4883851479,0.023302758
4852337184,0.018140033
4830412815,0.01857793
4888491981,0.054261178
4812512780,0.030393915
48101740910,0.023747545
4819109830,0.0391333
4812284924,0.008963804
4883815357,0.022938095
4830315759,0.100680046
48104781917,0.093642645
4891996795,0.018237079
4861464935,0.0031422458
489555336,0.019278152
4881172566,0.020984063
4893743800,0.053711306
48101353565,0.19750518
4891373175,0.058507375
48100434768,0.031444374
4862242606,0.03054897
4859620131,0.054060217
4831723940,0.00965296
4866034815,0.016976697
4865039193,0.025594773
4811678891,0.07613398
488715488,0.0057074227
485498406,0.014018158
4831236527,0.02073526
4859621852,0.019366555
4894038289,0.071234636
4835905840,0.07162006
48106859560,0.066906065
4831922043,0.011147587
4852746513,0.021564497
4856071504,0.025629366
4840849213,0.038522247
48106453749,0.44396728
4890253191,0.2710963
489481678,0.008428004
4841184189,0.020468324
48107296261,0.39902458
4898285022,0.04738395
4893972598,0.03974955
4826095047,0.0177637
4874700576,0.015643114
48103265845,0.10872826
4842588369,0.12168516
4862158300,0.026737653
4877509093,0.012880137
4894128750,0.016018555
4897175454,0.44001153
4860824949,0.08187977
4883064739,0.047778234
48102453043,0.66744626
48101754875,0.32883325
4827156041,0.026507467
4876859216,0.018203055
4812507722,0.02083229
4884698836,0.03901162
4889985301,0.08474101
4866273065,0.06531073
48100133869,0.34451002
485660155,0.011965607
4849090783,0.020770056
4868319338,0.039117932
48100074801,0.038060214
4853627574,0.024277553
4894379445,0.149181
4826373479,0.067258894
4888123680,0.04195778
4898769519,0.09012276
48100155623,0.2402431
4899687511,0.20529808
4874750558,0.030326063
4896075207,0.47209704
4819826213,0.02712759
4883416993,0.16369222
4866643394,0.016398756
4875955419,0.014648637
4896976715,0.037568916
488217852,0.017086977
4876833871,0.12657943
4880240070,0.07690595
4893301201,0.3131798
48100866952,0.10691645
4849123361,0.022840455
4822568467,0.023864236
4851461673,0.03468094
4815180257,0.017056962
4887729267,0.02135156
4828847834,0.013744615
4821221416,0.009797796
4898738654,0.08122186
48101753305,0.11400159
4845837413,0.0058355965
4832166964,0.02554987
48101438929,0.3434399
4886542146,0.009644368
4839339066,0.006821625
4893405245,0.0567709
4832058387,0.15021546
4867225438,0.037235487
4812418947,0.015188107
4864057299,0.015034048
4895131184,0.046765476
4855291035,0.046704337
4815482683,0.008636151
48103489591,0.06419115
4856024133,0.0255919
4893908548,0.029301563
48104623711,0.03950542
4849216329,0.017057626
4832163939,0.026071725
4886112796,0.12648569
4840146988,0.052200288
4826237905,0.015304636
48104396493,0.054560684
4861922650,0.0074344077
4883900455,0.21894696
48107358822,0.045365434
4892964157,0.020140689
48106236580,0.015336893
4834607310,0.034680415
48100622884,0.14958039
4897495188,0.31203908
4898590042,0.014192386
4897286992,0.009821079
4821776691,0.042833965
4881179977,0.025580976
4875038177,0.22976087
48100443298,0.084148236
4874186964,0.03101485
4881743945,0.020885274
4826120457,0.029656118
4848547698,0.018312134
4878379345,0.10970515
4896110510,0.056762565
4888282282,0.018745316
4820465254,0.008970953
4817192583,0.0036210748
4897185559,0.072753005
4830116936,0.012775638
4890880708,0.11177781
4847278393,0.009199747
4816583581,0.018091837
4819320081,0.025006646
4886415967,0.15265398
4892451079,0.064984776
4896447581,0.12157253
4813609276,0.012444864
4816324484,0.020087514
48100523301,0.086634256
4898414191,0.24872273
4895046089,0.031698156
4891691161,0.06252854
4823715597,0.04164434
4815150386,0.020390011
4810765062,0.015800148
48103412793,0.2937696
48106348401,0.06383504
48106459107,0.4852711
4885193429,0.056940008
4880944902,0.049272772
4865075691,0.010607702
4881088547,0.0128980465
4895295207,0.07164681
4868318902,0.052998357
4892222862,0.148716
4892331503,0.08720976
4842451056,0.007997772
4899764179,0.124149546
4822068646,0.0051702545
4860587786,0.03740189
48101897942,0.09934317
4898058691,0.030085353
4897272201,0.2352456
486997117,0.011333944
485444492,0.0062110065
4851570922,0.07945767
4829681563,0.008405821
4877549793,0.057776373
4880977608,0.022860771
4833651082,0.030765103
4866086797,0.0070382426
4852157636,0.025607036
48102106592,0.038773697
4899841119,0.15925722
4829892026,0.05677137
48101978035,0.034910563
4894059209,0.10985989
4896487086,0.27424195
4855283068,0.019426849
4849758580,0.01960898
4822820429,0.010569148
4820168308,0.074093536
4847919236,0.033500887
4886898275,0.056734882
4896786588,0.17257945
48105540996,0.31711328
48104820575,0.023306895
48106476046,0.06023189
48101778888,0.08711758
4898186860,0.09874099
4892221910,0.04033666
4861874618,0.009771679
4890178155,0.03912674
48101346919,0.1299605
4823436514,0.0071021896
48100876277,0.019176133
4879258935,0.014809683
4832107773,0.003912253
4832154912,0.01871828
4870423271,0.034133516
4859383747,0.023216812
4890637663,0.034000743
4898551578,0.11168918
4860102998,0.023392716
4819104664,0.034104683
4890391843,0.046730075
4894591956,0.06973471
4838488284,0.038292136
4814787370,0.016571365
4830201992,0.045324273
48101500390,0.062692635
4827770681,0.010332215
4821198256,0.0065953955
488526007,0.010464716
48103195121,0.048796955
4829952298,0.013603069
4860557377,0.008064752
48106964036,0.19650126
4865090361,0.038627394
4875081464,0.04755481
48104678011,0.12231384
48100532861,0.13556646
4877120400,0.020926574
48104859326,0.49472836
488553658,0.027212402
4850069813,0.03191355
4813708808,0.023431672
4872910416,0.014029433
4885165033,0.058022898
4898487058,0.36101416
48103227809,0.09527128
48100601795,0.14499593
4879221481,0.022158874
4822953087,0.009211533
4818496868,0.0076160547
4844137260,0.07203084
4818993103,0.018177234
4846374665,0.016929034
48108182932,0.093978085
4812471908,0.014632815
485584068,0.014466407
4862315576,0.029763585
4860155123,0.014363139
4819951499,0.029958675
4889800765,0.12103087
4822487421,0.007825135
48102122959,0.3307999
4832297786,0.0059087714
4821859767,0.016154025
4885750265,0.014876494
4837417550,0.06625938
4851128551,0.027967473
4833241974,0.003157158
4892683826,0.015528441
4895976138,0.11161008
4831721679,0.04410573
4831178694,0.034078084
48100248043,0.03508235
4894678137,0.13994929
48106154888,0.024067717
48106503996,0.12343275
4823327390,0.0032663688
48101752120,0.10473981
4817599507,0.021134615
4859691445,0.014014725
4835815683,0.051041666
48100424101,0.077511586
4834364244,0.0122619625
4899239043,0.038406495
4850150729,0.01459155
4860526580,0.026506815
4826390275,0.018724801
48106249244,0.041220773
4810851214,0.012733908
4860371724,0.0084559955
4868635018,0.01883661
4874283488,0.022360824
4858110339,0.0038671973
4870835246,0.032690983
4852149960,0.042517573
4813925879,0.029071338
48100054328,0.12494035
4893346426,0.062272266
4859674457,0.038733754
4870984439,0.026539972
4881412619,0.016039228
4875731520,0.07679475
4834669771,0.007144148
4890516014,0.066374905
4882171017,0.20426814
4894066887,0.009623262
4890616825,0.16741632
482785624,0.01775278
4831543849,0.027208684
4822260300,0.014926269
4833863797,0.009330926
48100057711,0.49689376
4817895222,0.015171691
4817147424,0.013632667
48106292181,0.046298172
48104077641,0.035940588
4897620163,0.33514494
48102559462,0.6457846
4888243897,0.07865347
4884969819,0.037959438
4819706177,0.012565599
4892894102,0.015253046
4887779766,0.05204022
4898542216,0.09103269
4848286593,0.014657966
4821753334,0.037128072
4829081654,0.017520117
4890103077,0.088197924
4899094836,0.059867185
4826377611,0.010727123
48100996974,0.027800366
4831657334,0.015520842
4819597733,0.012492341
48102960561,0.047996294
489399456,0.0257524
48108312950,0.09401315
48104538689,0.058875635
4899601550,0.14947614
4875789896,0.034467477
48100255336,0.23462595
4852908578,0.0122060105
48100083810,0.026040241
4861730689,0.07474446
4844726093,0.12107432
4829612030,0.033758454
4863745100,0.0077430666
4870258492,0.13218123
4883758001,0.026485747
4816569784,0.040339865
48102299162,0.08838938
4863480505,0.10741444
4826607548,0.020294365
4860348364,0.017318605
4890657428,0.23238465
4888695063,0.029422183
4876852406,0.6770844
4821092607,0.01813017
4894072897,0.12545204
4812488609,0.026519788
4827319857,0.014817728
4847686765,0.015178134
48102126422,0.30308393
4881644295,0.017742215
4870703346,0.0050184825
4895174823,0.09814193
4888202125,0.042226017
4862290781,0.004608299
4842739566,0.019881006
48104031366,0.114083834
4864608646,0.022653807
48103805377,0.22993053
4840736262,0.021628378
4871881963,0.12875247
48106868279,0.15192543
4889706107,0.10675321
486703856,0.013838467
4882184356,0.046658903
4855660165,0.0042095473
48100323968,0.29585108
4839056096,0.009141501
4844996396,0.0071966085
4854911926,0.022069126
48103988920,0.2527543
48107404502,0.010231904
48104921145,0.0147363655
48106339434,0.11144797
4898339449,0.1264066
4861073763,0.017049424
4878151310,0.022569139
4887679146,0.054982252
4846005741,0.00824377
486606525,0.012067557
4828713387,0.028539695
4819905796,0.0065968363
4859744346,0.020341173
4814909762,0.018294917
4897018048,0.043474592
4816420502,0.09605294
4873049728,0.028357062
48106025872,0.07129552
4819225021,0.02161423
48106318718,0.003557715
48103350039,0.049581733
4890728158,0.010630301
4826504175,0.018950788
48106502757,0.2345837
4889865609,0.016729582
4877772541,0.032152884
4816439629,0.01872779
4895877045,0.11680143
4810912045,0.016360357
4840143707,0.016003214
4812480329,0.00850707
4895744289,0.13171658
4853971878,0.027175233
4883836879,0.04239049
4866241881,0.033247676
4893733961,0.0318574
4819183589,0.012530162
4817351373,0.0094737
4829866453,0.010009006
48100433029,0.13251229
486100085,0.027983807
4873725848,0.01870956
4845901230,0.04337375
4885458654,0.056557838
4849003327,0.04631794
4892401719,0.43728355
48100435602,0.13330199
4814872440,0.007850733
4873521516,0.038329322
48105640143,0.08083945
48104130136,0.5509563
4897149808,0.084339365
4813515871,0.016823046
48107229909,0.13499679
4878851486,0.07790729
48103669791,0.09529712
4899608259,0.24440548
4819151902,0.0151416045
4841624866,0.019642945
4833218511,0.05049775
4895027799,0.20428768
4875663325,0.025230449
4898573488,0.06123309
4863719904,0.019920504
4857476863,0.009172214
4847709812,0.019090531
48106594851,0.5894989
4834457243,0.0113998605
4821152501,0.011049185
4836366761,0.008443335
4876829573,0.034267735
48100479519,0.13733642
4893778352,0.13665852
4877103986,0.08950579
4874295401,0.021324553
4894162628,0.16594954
4817569812,0.0075792638
4854774610,0.019919956
48105757357,0.03694914
4836927077,0.012027624
48107284763,0.062556766
4888800922,0.0200647
4882406020,0.20644411
4851996714,0.024680305
4830187037,0.021211762
48106711597,0.031150047
4861580635,0.010378035
4834634747,0.007522409
4813323605,0.0064725755
4821709238,0.009296134
4897701837,0.041927755
4875498038,0.030062271
488383894,0.005657542
4891475756,0.12115391
48105486983,0.26341558
4893806071,0.032595947
4811736630,0.020041175
4823399737,0.016195979
4893737803,0.026688589
4847452359,0.21093737
48104262620,0.10942145
4864655508,0.045413315
4834194804,0.009439169
48105121984,0.073505804
4816673047,0.0049312958
4816162657,0.01610116
4896539952,0.07607324
488594508,0.011045153
4897789154,0.034667164
48101916274,0.21245883
4857169193,0.011782184
4898217106,0.029514508
487728525,0.04008848
48102593560,0.07507083
4895475105,0.045036744
4869931998,0.012858831
4850741817,0.10016431
4863578018,0.01969658
4884620206,0.010613079
4823376014,0.007996418
4894212681,0.033808675
4850616665,0.024312776
4833931346,0.005023943
4816320401,0.009497158
4891028056,0.047223724
4868409126,0.015308977
4822246287,0.0429414
4815687401,0.009054845
4890482131,0.14844237
48104095495,0.060228318
4899999952,0.110046096
4860947949,0.015449586
4855875013,0.032759313
4841980738,0.00552407
4885713118,0.010081974
4888812411,0.04481048
48100984197,0.008498673
4842734806,0.04682699
4849062103,0.008482612
4874735054,0.039433517
48100685697,0.05868955
4869553096,0.028630996
4899829890,0.075923406
48104963971,0.12411501
4887134075,0.031840645
4866968312,0.019466817
4896767610,0.32702178
487050353,0.005874081
4881101036,0.013233384
4883389402,0.046377566
4899549828,0.098837174
4869325912,0.04003869
4829158907,0.12727946
48104502412,0.05324521
4819482753,0.01011526
4828408164,0.008776027
4839167152,0.020609079
48105214429,0.33078948
48106796894,0.13611755
48107422102,0.05383584
4860419334,0.012916721
4871031690,0.009069614
4815125237,0.01507216
4810629307,0.23365206
4872841443,0.014990643
4810700601,0.017771224
4877371764,0.1194144
4892388308,0.18056545
4811404332,0.037878096
48102647235,0.08617849
4826753218,0.0075877397
4875514868,0.033798374
48101085568,0.056409445
4886746467,0.01330383
48100101298,0.18032815
4894974082,0.031645525
4890709335,0.14440078
4829672553,0.0074386667
4835943983,0.0149914725
4892824016,0.051861465
486971985,0.017854968
4845538495,0.09154121
4856861465,0.015850494
486842627,0.004408378
4818637715,0.014499205
4848762659,0.03483956
4856258678,0.015879573
4896589710,0.05126946
4815149207,0.025339346
4868042472,0.022786375
4892046768,0.050233457
4892626023,0.0892468
4892323479,0.02164711
4845314851,0.031078642
4817919587,0.017326843
48104446963,0.11450166
4892605500,0.068177156
4821725551,0.0077378554
487843296,0.0062108566
4838784396,0.008231725
48106453678,0.2480105
4810975290,0.019049726
4861046058,0.019164467
4832270168,0.028885502
4830604412,0.0106755365
48102138795,0.41009656
4833928609,0.008798761
4817410884,0.01876677
4815693064,0.012402116
4848734571,0.0071859155
4891319068,0.04461744
4872314712,0.007962029
48102836939,0.13495483
4823002106,0.19468838
4827060517,0.012719001
4885242921,0.063172124
4819167416,0.013017279
4819083778,0.027285393
4891523946,0.036593307
4826569102,0.0065850285
4884995882,0.04352585
4831531845,0.027384445
48105477809,0.097562835
48101930266,0.034069505
4885029113,0.03437863
4813516094,0.014987812
48103979934,0.47661602
4851409006,0.020099375
4899463482,0.71258855
4828457503,0.021593284
4888303900,0.15354122
4837482757,0.011365973
48106695222,0.04598061
4895227581,0.061972197
4883167631,0.019097265
4815809235,0.008967952
48102473259,0.12884445
48100840373,0.21038641
48101780971,0.4335932
48104150177,0.21536328
4892855510,0.021235297
486247934,0.054641407
485546099,0.022621818
4897929389,0.15891305
4874246124,0.02872285
4851598888,0.007113968
48103695116,0.29488382
48102189770,0.06479071
4818262569,0.0062478846
4830042213,0.022442495
4874393641,0.008034187
48101502049,0.1565503
4849692660,0.023043146
4816257320,0.019950867
48100515426,0.06260391
48105769551,0.19709696
4831407661,0.006280669
4852041790,0.020030666
48105040727,0.19288501
48100624443,0.13279262
4852903803,0.020550359
48101863950,0.05939459
4817714988,0.0057197018
4842380450,0.018068781
4832933987,0.003261837
4831645113,0.010939299
4873819008,0.007789476
4812499946,0.006708192
4891579340,0.028695226
4858512580,0.012446851
4895308833,0.028759409
4897141506,0.13174726
4862280530,0.030972332
4889949937,0.051657997
4832321997,0.02197808
4849995886,0.02732138
4875756083,0.034892317
4852495496,0.0074970336
48105176335,0.16252528
48104918829,0.028048707
4891179813,0.023751935
486892505,0.024802404
4899651922,0.19901799
4838794620,0.034431096
4846298580,0.023034528
4897541463,0.09678211
4852814845,0.020078927
4856955705,0.08859974
4819080864,0.0523758
4883900101,0.042663958
4893797420,0.037873726
4887225532,0.06230586
48105910535,0.02321358
4887376295,0.05256203
48101345747,0.032119077
4869479016,0.0111781005
4898783915,0.050193753
48103629703,0.059795342
4889634109,0.070026204
48101307805,0.14145291
48106371952,0.08367029
4874662959,0.013362846
4890260110,0.038329996
48101956653,0.28759548
4826524408,0.0074932524
4831326425,0.017622624
48102457031,0.32332477
4836419761,0.00967022
4838722103,0.004188214
4811637686,0.046105225
4897656493,0.30956697
4810878136,0.007181936
4883231679,0.028402282
48107441842,0.08286344
4895392757,0.06366165
4813718546,0.051137198
4813441220,0.015590358
4840413336,0.009229362
4832422059,0.04590436
4849671058,0.018752739
4819746628,0.015502941
4830024383,0.0074734716
4896746509,0.07798389
4823874601,0.011003317
4894788882,0.09777229
4828800428,0.017454863
4899326131,0.5492957
4893663490,0.04952168
48101740505,0.09616998
48105878331,0.06919882
4848541446,0.016963104
4822094741,0.02534579
48104127379,0.19703214
4855304093,0.023387102
4894546495,0.012118332
4880377655,0.016239664
4834442731,0.018988706
4888537683,0.02203505
4898709690,0.051125165
4871235863,0.016445654
4897862430,0.0630169
4883680279,0.10235513
48104051901,0.21490793
4893123335,0.038111225
4886283569,0.026709054
4898149880,0.1937425
4882107689,0.023896692
4875537655,0.010585066
4818299701,0.014541112
48106712160,0.1446239
485406305,0.10605397
4881272266,0.01833574
4899940393,0.13415822
4810724629,0.022206772
4876923582,0.012902145
4899054843,0.08467723
4899591913,0.03097276
4859753464,0.032507222
4834187017,0.012049323
4838176251,0.043331824
4895298772,0.032269195
4898138764,0.04829245
48106032161,0.05702036
4861135195,0.024281794
4873462328,0.008181194
48104801253,0.17954615
4874077443,0.010871678
4874234387,0.029034365
4838090078,0.020716421
4858708972,0.053465664
4876300598,0.055013184
4890892473,0.054075073
4895747891,0.08116639
4858979032,0.045852557
4820575272,0.075993314
4856479288,0.009870284
4816545573,0.033790596
48102070506,0.02344018
48104061732,0.16837314
48105826780,0.02676954
48106387626,0.024059208
4817031221,0.034193337
4844999457,0.02216616
4833744367,0.010171386
4865650496,0.04789305
4893857912,0.028600678
4864013073,0.024484465
4888736856,0.04248998
4897852410,0.25907978
4819429773,0.0030038445
4857037026,0.044165034
4828309693,0.12568371
4816586874,0.022813505
4827611251,0.0104229655
4816563527,0.012291307
4850030824,0.046447385
4833462044,0.21786073
4849091358,0.05040713
48104958567,0.27915528
4821513659,0.085121915
48100087400,0.033043828
4813986421,0.031533442
4839701087,0.014899469
4862269615,0.01930737
48102780244,0.03714747
4895391324,0.3018402
4895446258,0.061062373
4850544066,0.026928598
4897016693,0.036356147
4839050383,0.016645586
48102354007,0.10035118
4860363381,0.038430635
4881161523,0.04921155
4845231923,0.07745831
4861009673,0.01878596
4829992276,0.019827317
4814312351,0.012788153
4831775982,0.04397575
4863810859,0.011782517
4822127222,0.01706479
4884975880,0.004999696
4888869203,0.11819054
4870023220,0.021801079
489925281,0.017774561
4860452486,0.0065763444
4816056561,0.01751485
4877251992,0.017623492
4876721453,0.05187753
4815130261,0.011214044
48102052168,0.5641509
4887633544,0.012438549
4823749905,0.019426377
487429914,0.014977438
4873883704,0.034421433
48106068275,0.03227645
4899328230,0.029155634
4816505767,0.014886946
4846398439,0.07233855
4849087985,0.03411693
48106454933,0.31095734
4829192093,0.010220577
48104414532,0.041351266
48104843779,0.06493229
4888337581,0.08638318
4881189406,0.04750679
4892888282,0.084129095
4890378370,0.042929538
4856602759,0.013776856
4888457719,0.12251713
4821321531,0.009503333
4888738839,0.0456295
4899182910,0.04996692
4862983121,0.2721454
4823671008,0.03092263
4814707849,0.06575992
4871243154,0.0048182392
4883559827,0.013245432
4816426777,0.03548227
4817586171,0.0065711653
48102084731,0.045473177
4897154303,0.12835625
4826834693,0.005598743
4832077202,0.024118353
4811513146,0.0055737086
4867036964,0.01126591
4811991287,0.023655577
4815347916,0.022144295
4820205968,0.015541794
48104639498,0.061318543
4894599923,0.028554691
4855681919,0.009286705
4842957419,0.025860962
4829007213,0.053199686
4889441610,0.025045093
48102464779,0.1666901
4856778860,0.034243774
4849008311,0.05032318
4861282551,0.045655113
4868072406,0.035877313
4894812010,0.042680614
4880332892,0.033090997
485771732,0.00454141
4849024917,0.022101568
4813728130,0.012697241
4871916139,0.023896042
4826932067,0.028466295
4894400764,0.074393444
4898851462,0.12118593
48106924375,0.064092
48104352858,0.24213687
4897341145,0.22984613
4897160771,0.2789536
4857619985,0.043723237
4861658371,0.00962578
4895273083,0.060290065
4857096573,0.05088371
4830076831,0.007213775
4884649783,0.013539401
4815787520,0.046171337
4894484858,0.049243588
48103418933,0.11964211
4851666373,0.06856433
4899842476,0.019505864
4881020864,0.055177134
4881447221,0.009986342
4888590053,0.0116300015
