id,prediction
4889782580,0.4312
4897696046,0.7065
4846067499,0.5107
4895041589,0.3372
4827023642,0.11755
489871695,0.09607
4864454590,0.2498
4864164389,0.328
4813495295,0.07214
4819054702,0.096
48101685487,0.3015
48101074920,0.557
48106412003,0.1979
4896090812,0.5225
4845648970,0.11847
488716810,0.08826
4832716106,0.0967
4898738799,0.7114
4816351984,0.0663
4863461046,0.1863
4830461139,0.1418
4816784176,0.08154
4832783865,0.0889
4888567266,0.4207
4859381487,0.0714
4835940645,0.03647
4896385304,0.2642
4893240482,0.1478
48106460460,0.7646
4899670181,0.8354
4831321785,0.1608
48103407074,0.642
4826259990,0.06757
4815331765,0.4485
48108054835,0.1744
4862174041,0.05936
48100121438,0.8735
4865130228,0.0556
4887568410,0.714
48102591038,0.8433
4899841876,0.6123
4892143118,0.303
48107237557,0.4749
4893610755,0.5474
4891539857,0.09875
48103083546,0.759
488394594,0.1598
48105985324,0.569
4828024738,0.0941
488736615,0.05902
4830051853,0.1736
4877539221,0.0582
48103670421,0.4175
4828398538,0.0773
4892099961,0.6904
4817959127,0.02194
4821882945,0.11633
4815335412,0.261
4834415350,0.05777
4823080401,0.342
4859086741,0.3704
48101108662,0.7993
4851545448,0.153
48108319823,0.6597
4895423771,0.7744
48104783746,0.944
4858121834,0.1467
4877608675,0.2258
4829068547,0.08075
48108334723,0.5083
4869497520,0.1315
4890644783,0.6143
4862979213,0.2996
48104089496,0.6455
4894670301,0.617
4850567022,0.1415
4877286906,0.2014
4827073707,0.1113
4856637373,0.3013
4840351433,0.3718
48106373721,0.6763
4858258521,0.4524
4894884236,0.2595
4874475083,0.0369
4833813119,0.4448
4863161429,0.08234
48105675638,0.8267
4848539305,0.08777
4842137545,0.03018
48100838456,0.4653
4893067010,0.0835
4828909668,0.1292
4894864597,0.3633
48104481915,0.811
483055553,0.0919
4890773303,0.7725
4865189542,0.08636
4896403381,0.8623
4884594560,0.1481
4894307020,0.54
489624228,0.06616
48101271137,0.4062
48103989194,0.753
4892336488,0.7944
4839762156,0.1353
48105610641,0.162
4815225795,0.553
4855456245,0.533
4829654103,0.4558
4873086764,0.2537
48106557188,0.2673
4829614438,0.1445
4831790283,0.11017
48100219058,0.5483
4866320665,0.05804
4860863160,0.1011
48103638788,0.6904
4859180800,0.05548
4844706050,0.1434
48100632134,0.5205
48100434419,0.369
4883560218,0.1559
48103141339,0.05936
4856482282,0.3867
4898051544,0.4321
4893246594,0.437
4891130323,0.2935
4818286338,0.0971
4820777977,0.1912
48107092686,0.4382
4834537963,0.06152
48101859649,0.3079
4822445838,0.0934
4887870503,0.634
4891714335,0.4514
4866343082,0.0413
4849876007,0.04517
4826135350,0.08624
4859325771,0.1361
4812820101,0.2157
4812785868,0.3562
4864304593,0.04703
4896118544,0.7617
48100957013,0.491
4819826203,0.1959
4898317676,0.607
4895296660,0.8086
4876748823,0.0749
4899592023,0.442
4869188564,0.1355
4885135323,0.523
4810403350,0.1617
4897090713,0.675
48102215472,0.3652
488268599,0.2754
4862619804,0.05533
4898093962,0.683
48102805641,0.5415
4879186522,0.1094
4863197699,0.05325
4894143654,0.4194
4887652289,0.2238
4859549641,0.05792
4880165270,0.2708
4850858079,0.4753
4821061332,0.16
4878182999,0.24
4833518291,0.4026
4889782299,0.459
4894617238,0.643
4815145329,0.11755
4829617697,0.08966
487711863,0.2086
482748499,0.11285
4841671767,0.12354
4898293319,0.6323
4897546256,0.3672
4898254746,0.6943
4893703286,0.6436
48103485399,0.8857
4819202972,0.02274
4895046336,0.168
4862057906,0.161
48101249583,0.3303
4893863661,0.10254
48100228608,0.3098
4883742439,0.5674
485319658,0.1569
4821191868,0.08
4847938072,0.10925
4894308322,0.503
4821531935,0.2622
48101693652,0.6997
4866294060,0.04953
48102452348,0.1349
4883559725,0.1521
4887011180,0.6953
48104605198,0.7227
4883851479,0.17
4852337184,0.0653
4830412815,0.11926
4888491981,0.4497
4812512780,0.2465
48101740910,0.2422
4819109830,0.252
4812284924,0.0523
4883815357,0.1731
4830315759,0.3013
48104781917,0.562
4891996795,0.1011
4861464935,0.02017
489555336,0.1462
4881172566,0.1487
4893743800,0.4607
48101353565,0.645
4891373175,0.5
48100434768,0.3142
4862242606,0.3
4859620131,0.297
4831723940,0.10345
4866034815,0.1246
4865039193,0.1794
4811678891,0.4197
488715488,0.03513
485498406,0.1278
4831236527,0.1549
4859621852,0.166
4894038289,0.5083
4835905840,0.4094
48106859560,0.4573
4831922043,0.0933
4852746513,0.1681
4856071504,0.2206
4840849213,0.2856
48106453749,0.853
4890253191,0.782
489481678,0.1058
4841184189,0.1453
48107296261,0.8706
4898285022,0.3833
4893972598,0.392
4826095047,0.1492
4874700576,0.1495
48103265845,0.5747
4842588369,0.6104
4862158300,0.1311
4877509093,0.079
4894128750,0.1842
4897175454,0.876
4860824949,0.4497
4883064739,0.3398
48102453043,0.941
48101754875,0.831
4827156041,0.2109
4876859216,0.1448
4812507722,0.1981
4884698836,0.3015
4889985301,0.428
4866273065,0.531
48100133869,0.809
485660155,0.0897
4849090783,0.1277
4868319338,0.2146
48100074801,0.2717
4853627574,0.1893
4894379445,0.754
4826373479,0.4343
4888123680,0.432
4898769519,0.5205
48100155623,0.778
4899687511,0.656
4874750558,0.2482
4896075207,0.8774
4819826213,0.1791
4883416993,0.6025
4866643394,0.1592
4875955419,0.1039
4896976715,0.2283
488217852,0.12317
4876833871,0.6665
4880240070,0.491
4893301201,0.879
48100866952,0.607
4849123361,0.1813
4822568467,0.213
4851461673,0.3596
4815180257,0.1288
4887729267,0.1477
4828847834,0.11707
4821221416,0.0876
4898738654,0.4841
48101753305,0.6084
4845837413,0.05167
4832166964,0.2683
48101438929,0.8423
4886542146,0.04462
4839339066,0.0483
4893405245,0.3547
4832058387,0.47
4867225438,0.317
4812418947,0.1481
4864057299,0.0707
4895131184,0.4146
4855291035,0.3367
4815482683,0.0715
48103489591,0.3577
4856024133,0.2164
4893908548,0.3413
48104623711,0.313
4849216329,0.1696
4832163939,0.1073
4886112796,0.6875
4840146988,0.442
4826237905,0.0699
48104396493,0.433
4861922650,0.04465
4883900455,0.7
48107358822,0.261
4892964157,0.1642
48106236580,0.1288
4834607310,0.2053
48100622884,0.6846
4897495188,0.765
4898590042,0.1261
4897286992,0.07025
4821776691,0.3984
4881179977,0.2502
4875038177,0.6123
48100443298,0.4465
4874186964,0.2327
4881743945,0.1868
4826120457,0.218
4848547698,0.11096
4878379345,0.66
4896110510,0.3066
4888282282,0.1803
4820465254,0.0831
4817192583,0.01814
4897185559,0.4263
4830116936,0.06946
4890880708,0.4429
4847278393,0.06946
4816583581,0.1892
4819320081,0.2411
4886415967,0.656
4892451079,0.4373
4896447581,0.531
4813609276,0.1144
4816324484,0.1494
48100523301,0.4575
4898414191,0.82
4895046089,0.3179
4891691161,0.359
4823715597,0.2393
4815150386,0.1846
4810765062,0.2081
48103412793,0.7944
48106348401,0.4302
48106459107,0.886
4885193429,0.3933
4880944902,0.305
4865075691,0.0787
4881088547,0.08386
4895295207,0.414
4868318902,0.43
4892222862,0.6016
4892331503,0.423
4842451056,0.0612
4899764179,0.577
4822068646,0.03123
4860587786,0.265
48101897942,0.4338
4898058691,0.2727
4897272201,0.691
486997117,0.09406
485444492,0.0466
4851570922,0.4358
4829681563,0.05963
4877549793,0.4038
4880977608,0.182
4833651082,0.2559
4866086797,0.05197
4852157636,0.1907
48102106592,0.3044
4899841119,0.714
4829892026,0.3003
48101978035,0.3613
4894059209,0.542
4896487086,0.747
4855283068,0.162
4849758580,0.1227
4822820429,0.0863
4820168308,0.4302
4847919236,0.1971
4886898275,0.3542
4896786588,0.63
48105540996,0.8604
48104820575,0.2096
48106476046,0.4243
48101778888,0.5923
4898186860,0.4888
4892221910,0.315
4861874618,0.0892
4890178155,0.278
48101346919,0.548
4823436514,0.04947
48100876277,0.1816
4879258935,0.1383
4832107773,0.02966
4832154912,0.1686
4870423271,0.2422
4859383747,0.2915
4890637663,0.2395
4898551578,0.5396
4860102998,0.1619
4819104664,0.2465
4890391843,0.27
4894591956,0.5312
4838488284,0.1495
4814787370,0.1483
4830201992,0.313
48101500390,0.48
4827770681,0.09216
4821198256,0.0758
488526007,0.0736
48103195121,0.4165
4829952298,0.09564
4860557377,0.0557
48106964036,0.7114
4865090361,0.2808
4875081464,0.4556
48104678011,0.5073
48100532861,0.57
4877120400,0.171
48104859326,0.862
488553658,0.3123
4850069813,0.1937
4813708808,0.2181
4872910416,0.08527
4885165033,0.41
4898487058,0.8643
48103227809,0.558
48100601795,0.5596
4879221481,0.2452
4822953087,0.06836
4818496868,0.08594
4844137260,0.43
4818993103,0.1376
4846374665,0.12054
48108182932,0.516
4812471908,0.1121
485584068,0.1609
4862315576,0.2131
4860155123,0.122
4819951499,0.2798
4889800765,0.5215
4822487421,0.0474
48102122959,0.7974
4832297786,0.05222
4821859767,0.0914
4885750265,0.1816
4837417550,0.4985
4851128551,0.198
4833241974,0.0223
4892683826,0.1747
4895976138,0.4475
4831721679,0.272
4831178694,0.2335
48100248043,0.2947
4894678137,0.6445
48106154888,0.192
48106503996,0.6094
4823327390,0.03284
48101752120,0.5127
4817599507,0.2015
4859691445,0.0943
4835815683,0.3782
48100424101,0.503
4834364244,0.0961
4899239043,0.2615
4850150729,0.09326
4860526580,0.2059
4826390275,0.1965
48106249244,0.2754
4810851214,0.0874
4860371724,0.07477
4868635018,0.1293
4874283488,0.1888
4858110339,0.0192
4870835246,0.4739
4852149960,0.2534
4813925879,0.2023
48100054328,0.5127
4893346426,0.3694
4859674457,0.3008
4870984439,0.1816
4881412619,0.1437
4875731520,0.517
4834669771,0.0686
4890516014,0.4507
4882171017,0.7153
4894066887,0.1177
4890616825,0.6133
482785624,0.105
4831543849,0.2272
4822260300,0.0954
4833863797,0.0563
48100057711,0.864
4817895222,0.08777
4817147424,0.0941
48106292181,0.3938
48104077641,0.284
4897620163,0.7993
48102559462,0.906
4888243897,0.745
4884969819,0.2137
4819706177,0.1002
4892894102,0.1941
4887779766,0.3967
4898542216,0.485
4848286593,0.10944
4821753334,0.2798
4829081654,0.143
4890103077,0.5503
4899094836,0.3923
4826377611,0.1026
48100996974,0.2524
4831657334,0.1576
4819597733,0.1041
48102960561,0.3472
489399456,0.1672
48108312950,0.565
48104538689,0.386
4899601550,0.688
4875789896,0.284
48100255336,0.7275
4852908578,0.0718
48100083810,0.276
4861730689,0.2878
4844726093,0.4412
4829612030,0.281
4863745100,0.0773
4870258492,0.683
4883758001,0.236
4816569784,0.2625
48102299162,0.491
4863480505,0.607
4826607548,0.1885
4860348364,0.1409
4890657428,0.739
4888695063,0.2188
4876852406,0.894
4821092607,0.133
4894072897,0.6743
4812488609,0.1716
4827319857,0.1046
4847686765,0.10754
48102126422,0.8237
4881644295,0.152
4870703346,0.04584
4895174823,0.5483
4888202125,0.184
4862290781,0.0306
4842739566,0.131
48104031366,0.5425
4864608646,0.2201
48103805377,0.7515
4840736262,0.1494
4871881963,0.4788
48106868279,0.6353
4889706107,0.593
486703856,0.1149
4882184356,0.3337
4855660165,0.03586
48100323968,0.812
4839056096,0.0717
4844996396,0.0604
4854911926,0.1162
48103988920,0.778
48107404502,0.08545
48104921145,0.1676
48106339434,0.5483
4898339449,0.5977
4861073763,0.1588
4878151310,0.1288
4887679146,0.4028
4846005741,0.08453
486606525,0.08954
4828713387,0.1998
4819905796,0.04727
4859744346,0.155
4814909762,0.1373
4897018048,0.2168
4816420502,0.472
4873049728,0.2566
48106025872,0.3813
4819225021,0.12164
48106318718,0.02951
48103350039,0.442
4890728158,0.112
4826504175,0.178
48106502757,0.778
4889865609,0.1671
4877772541,0.4246
4816439629,0.1736
4895877045,0.438
4810912045,0.12213
4840143707,0.1025
4812480329,0.0835
4895744289,0.544
4853971878,0.1512
4883836879,0.3157
4866241881,0.2607
4893733961,0.2595
4819183589,0.1255
4817351373,0.0929
4829866453,0.0726
48100433029,0.6025
486100085,0.137
4873725848,0.10895
4845901230,0.3347
4885458654,0.3804
4849003327,0.3958
4892401719,0.861
48100435602,0.6104
4814872440,0.0661
4873521516,0.3599
48105640143,0.4595
48104130136,0.8545
4897149808,0.4524
4813515871,0.1315
48107229909,0.6772
4878851486,0.3699
48103669791,0.4727
4899608259,0.7534
4819151902,0.1858
4841624866,0.1644
4833218511,0.33
4895027799,0.777
4875663325,0.1436
4898573488,0.506
4863719904,0.1825
4857476863,0.07135
4847709812,0.123
48106594851,0.889
4834457243,0.0704
4821152501,0.0734
4836366761,0.0606
4876829573,0.2908
48100479519,0.558
4893778352,0.6914
4877103986,0.4456
4874295401,0.2389
4894162628,0.7397
4817569812,0.06082
4854774610,0.1451
48105757357,0.3599
4836927077,0.0918
48107284763,0.4282
4888800922,0.1625
4882406020,0.776
4851996714,0.1908
4830187037,0.22
48106711597,0.2922
4861580635,0.08887
4834634747,0.04147
4813323605,0.0763
4821709238,0.08264
4897701837,0.391
4875498038,0.2079
488383894,0.03946
4891475756,0.654
48105486983,0.7266
4893806071,0.3809
4811736630,0.2625
4823399737,0.1447
4893737803,0.3372
4847452359,0.548
48104262620,0.4534
4864655508,0.368
4834194804,0.069
48105121984,0.449
4816673047,0.0417
4816162657,0.10547
4896539952,0.4329
488594508,0.0922
4897789154,0.3066
48101916274,0.6567
4857169193,0.07324
4898217106,0.2015
487728525,0.273
48102593560,0.473
4895475105,0.2079
4869931998,0.07855
4850741817,0.4246
4863578018,0.1791
4884620206,0.07306
4823376014,0.0788
4894212681,0.2732
4850616665,0.2347
4833931346,0.03165
4816320401,0.0874
4891028056,0.3015
4868409126,0.0954
4822246287,0.248
4815687401,0.0918
4890482131,0.6733
48104095495,0.4238
4899999952,0.54
4860947949,0.1791
4855875013,0.268
4841980738,0.04227
4885713118,0.12274
4888812411,0.391
48100984197,0.10254
4842734806,0.2925
4849062103,0.0525
4874735054,0.317
48100685697,0.3542
4869553096,0.174
4899829890,0.4724
48104963971,0.5483
4887134075,0.2224
4866968312,0.1437
4896767610,0.7837
487050353,0.091
4881101036,0.1458
4883389402,0.4653
4899549828,0.681
4869325912,0.3901
4829158907,0.451
48104502412,0.356
4819482753,0.07324
4828408164,0.0571
4839167152,0.1525
48105214429,0.786
48106796894,0.5884
48107422102,0.4578
4860419334,0.0993
4871031690,0.12256
4815125237,0.11346
4810629307,0.7114
4872841443,0.1086
4810700601,0.09784
4877371764,0.596
4892388308,0.6494
4811404332,0.2664
48102647235,0.475
4826753218,0.04514
4875514868,0.2783
48101085568,0.399
4886746467,0.1211
48100101298,0.7065
4894974082,0.2969
4890709335,0.6284
4829672553,0.05576
4835943983,0.1326
4892824016,0.3894
486971985,0.1476
4845538495,0.4692
4856861465,0.11505
486842627,0.03955
4818637715,0.12024
4848762659,0.1622
4856258678,0.1256
4896589710,0.3062
4815149207,0.18
4868042472,0.1578
4892046768,0.437
4892626023,0.629
4892323479,0.2028
4845314851,0.2106
4817919587,0.1473
48104446963,0.5977
4892605500,0.418
4821725551,0.05063
487843296,0.0468
4838784396,0.0656
48106453678,0.7744
4810975290,0.1564
4861046058,0.2083
4832270168,0.2029
4830604412,0.08704
48102138795,0.8657
4833928609,0.05585
4817410884,0.1488
4815693064,0.1014
4848734571,0.04562
4891319068,0.4565
4872314712,0.06683
48102836939,0.647
4823002106,0.686
4827060517,0.10846
4885242921,0.3481
4819167416,0.12067
4819083778,0.2324
4891523946,0.3245
4826569102,0.0544
4884995882,0.2727
4831531845,0.2524
48105477809,0.5195
48101930266,0.2297
4885029113,0.201
4813516094,0.1385
48103979934,0.886
4851409006,0.2756
4899463482,0.9224
4828457503,0.129
4888303900,0.7085
4837482757,0.105
48106695222,0.3835
4895227581,0.5903
4883167631,0.1681
4815809235,0.0595
48102473259,0.6055
48100840373,0.732
48101780971,0.8486
48104150177,0.741
4892855510,0.2108
486247934,0.4363
485546099,0.1975
4897929389,0.633
4874246124,0.2201
4851598888,0.05344
48103695116,0.844
48102189770,0.3557
4818262569,0.0586
4830042213,0.2206
4874393641,0.07263
48101502049,0.6245
4849692660,0.1603
4816257320,0.1523
48100515426,0.4705
48105769551,0.704
4831407661,0.0681
4852041790,0.112
48105040727,0.612
48100624443,0.6377
4852903803,0.1118
48101863950,0.4136
4817714988,0.02553
4842380450,0.1697
4832933987,0.02356
4831645113,0.0882
4873819008,0.09064
4812499946,0.0707
4891579340,0.1562
4858512580,0.071
4895308833,0.2622
4897141506,0.505
4862280530,0.2117
4889949937,0.359
4832321997,0.1869
4849995886,0.15
4875756083,0.2876
4852495496,0.05838
48105176335,0.741
48104918829,0.2041
4891179813,0.2125
486892505,0.1791
4899651922,0.7266
4838794620,0.2323
4846298580,0.1721
4897541463,0.582
4852814845,0.1279
4856955705,0.52
4819080864,0.309
4883900101,0.33
4893797420,0.343
4887225532,0.4822
48105910535,0.2203
4887376295,0.4507
48101345747,0.2876
4869479016,0.0997
4898783915,0.473
48103629703,0.2908
4889634109,0.4805
48101307805,0.6597
48106371952,0.5396
4874662959,0.1375
4890260110,0.2542
48101956653,0.8057
4826524408,0.0529
4831326425,0.12164
48102457031,0.828
4836419761,0.0522
4838722103,0.02573
4811637686,0.2299
4897656493,0.7837
4810878136,0.053
4883231679,0.3308
48107441842,0.4995
4895392757,0.3003
4813718546,0.27
4813441220,0.1241
4840413336,0.07227
4832422059,0.274
4849671058,0.1797
4819746628,0.11584
4830024383,0.05484
4896746509,0.446
4823874601,0.08734
4894788882,0.597
4828800428,0.1604
4899326131,0.8853
4893663490,0.3452
48101740505,0.4988
48105878331,0.4175
4848541446,0.1103
4822094741,0.2593
48104127379,0.6807
4855304093,0.1644
4894546495,0.10706
4880377655,0.1448
4834442731,0.1434
4888537683,0.259
4898709690,0.3247
4871235863,0.1154
4897862430,0.3704
4883680279,0.5615
48104051901,0.692
4893123335,0.2969
4886283569,0.2142
4898149880,0.686
4882107689,0.1757
4875537655,0.0757
4818299701,0.1343
48106712160,0.6494
485406305,0.6226
4881272266,0.1443
4899940393,0.5166
4810724629,0.1475
4876923582,0.08154
4899054843,0.5024
4899591913,0.1935
4859753464,0.236
4834187017,0.1235
4838176251,0.2642
4895298772,0.39
4898138764,0.404
48106032161,0.4517
4861135195,0.1315
4873462328,0.0599
48104801253,0.725
4874077443,0.1296
4874234387,0.1942
4838090078,0.1329
4858708972,0.2974
4876300598,0.4097
4890892473,0.4314
4895747891,0.4119
4858979032,0.2524
4820575272,0.3083
4856479288,0.0665
4816545573,0.3264
48102070506,0.149
48104061732,0.633
48105826780,0.1747
48106387626,0.1826
4817031221,0.2573
4844999457,0.1459
4833744367,0.09955
4865650496,0.356
4893857912,0.2147
4864013073,0.2148
4888736856,0.3755
4897852410,0.747
4819429773,0.03146
4857037026,0.2615
4828309693,0.4675
4816586874,0.1663
4827611251,0.08405
4816563527,0.09143
4850030824,0.2595
4833462044,0.692
4849091358,0.4
48104958567,0.7876
4821513659,0.469
48100087400,0.3062
4813986421,0.276
4839701087,0.131
4862269615,0.1593
48102780244,0.318
4895391324,0.6533
4895446258,0.3884
4850544066,0.2462
4897016693,0.1678
4839050383,0.1423
48102354007,0.434
4860363381,0.2935
4881161523,0.4812
4845231923,0.4617
4861009673,0.1353
4829992276,0.1649
4814312351,0.09344
4831775982,0.3264
4863810859,0.12256
4822127222,0.1703
4884975880,0.0372
4888869203,0.5483
4870023220,0.2312
489925281,0.1454
4860452486,0.0508
4816056561,0.1625
4877251992,0.13
4876721453,0.476
4815130261,0.0806
48102052168,0.8604
4887633544,0.0876
4823749905,0.1345
487429914,0.1254
4873883704,0.2827
48106068275,0.281
4899328230,0.276
4816505767,0.126
4846398439,0.341
4849087985,0.2612
48106454933,0.8
4829192093,0.0657
48104414532,0.3013
48104843779,0.3118
4888337581,0.4592
4881189406,0.4128
4892888282,0.568
4890378370,0.3533
4856602759,0.11786
4888457719,0.6353
4821321531,0.0993
4888738839,0.3677
4899182910,0.366
4862983121,0.8315
4823671008,0.192
4814707849,0.3835
4871243154,0.03336
4883559827,0.0777
4816426777,0.1652
4817586171,0.0506
48102084731,0.4216
4897154303,0.555
4826834693,0.028
4832077202,0.1803
4811513146,0.04584
4867036964,0.0776
4811991287,0.2598
4815347916,0.1819
4820205968,0.1404
48104639498,0.457
4894599923,0.2423
4855681919,0.065
4842957419,0.2239
4829007213,0.4207
4889441610,0.2379
48102464779,0.6587
4856778860,0.312
4849008311,0.409
4861282551,0.392
4868072406,0.219
4894812010,0.3086
4880332892,0.297
485771732,0.04102
4849024917,0.1716
4813728130,0.06683
4871916139,0.1514
4826932067,0.2468
4894400764,0.557
4898851462,0.5747
48106924375,0.4646
48104352858,0.79
4897341145,0.6665
4897160771,0.75
4857619985,0.2874
4861658371,0.0755
4895273083,0.4456
4857096573,0.4988
4830076831,0.04425
4884649783,0.0914
4815787520,0.3901
4894484858,0.4739
48103418933,0.5674
4851666373,0.5117
4899842476,0.1638
4881020864,0.2876
4881447221,0.0861
4888590053,0.1032
4857846423,0.343
4811082256,0.08203
4852239538,0.1849
4873272035,0.3276
4890435175,0.10724
4876496947,0.078
4897511269,0.4526
4849154907,0.12396
4832049298,0.1517
4840577066,0.04376
4897130513,0.4602
4859449295,0.3606
48106650006,0.547
4843803473,0.04837
4864042215,0.2297
4814968694,0.0532
4827408723,0.1779
4844416724,0.0454
4862698365,0.0258
4885679354,0.3657
48102626387,0.5083
4830397044,0.0709
4829665817,0.04813
4855525706,0.2451
4815419327,0.0326
4885389473,0.7485
4899698155,0.569
4892202876,0.247
4883878521,0.4973
4884846274,0.28
4869980593,0.09625
4823365394,0.1344
4857381314,0.06192
4880708441,0.2162
4836498298,0.0985
4829894748,0.4116
4841632638,0.0461
4894945481,0.585
4877043260,0.607
4819805497,0.0937
4859732199,0.4153
4832157452,0.2087
48102061139,0.486
48103547549,0.72
4866174179,0.2659
4885451475,0.11523
4861421576,0.2174
48100393382,0.4956
48106610772,0.601
4820043743,0.09534
48103293183,0.9307
4830612441,0.2311
4859434123,0.2167
4877302619,0.06934
4878075443,0.03925
4888976157,0.2693
4886491201,0.1908
4815395269,0.3066
4848010346,0.0775
4846486027,0.1688
4887389551,0.4612
4891241461,0.7705
4813533199,0.461
4860720413,0.1511
4898742651,0.671
48106754118,0.608
4893396498,0.7666
4844713897,0.04523
48101561529,0.839
4818449163,0.2107
4826976600,0.2554
4893132732,0.6514
4877540467,0.2155
4831469891,0.1619
4896668074,0.546
4894567344,0.6675
4819714359,0.1628
4892679288,0.2412
488245157,0.05878
4822667691,0.1857
4892188309,0.567
4845418612,0.0883
4831644640,0.08057
4811140903,0.3306
4814706744,0.1285
4813846337,0.09796
4898422093,0.706
4861340702,0.3572
48105567831,0.6455
48104054808,0.846
48100858825,0.3052
486040601,0.269
4894628833,0.8276
4886746586,0.183
4832393698,0.197
4841871528,0.2205
4811061511,0.08984
4850484817,0.3118
4895711673,0.8643
4818422825,0.1364
4896576199,0.1444
48100587230,0.773
488742911,0.1047
4843896850,0.1681
4899006491,0.889
4861764428,0.2559
4892864444,0.4583
4813410440,0.11707
48103507357,0.578
4885425352,0.3176
4839042873,0.07715
4834341022,0.1346
4871252524,0.2435
4834971185,0.02849
4899723873,0.526
4895298655,0.5703
4865305632,0.3826
4818189738,0.0988
4895220770,0.6396
48107117665,0.1619
4823382658,0.06244
4897979014,0.2532
4833149998,0.08966
4834655419,0.1813
48101629364,0.399
4886204568,0.6924
4893613970,0.768
48100849958,0.4148
4841296451,0.0748
489150933,0.02525
48101222842,0.7905
4821354475,0.291
4868437022,0.4236
48102120015,0.3425
482842852,0.0861
4833766475,0.3904
4890607962,0.3218
4823350528,0.08093
4830942498,0.589
48100958120,0.759
4823215457,0.10547
4833315720,0.11426
4895098686,0.5054
4873667161,0.1875
4812468430,0.0792
4895952153,0.2106
489068417,0.1871
4858389014,0.1306
4899247940,0.7593
48104967743,0.05246
4899381753,0.624
4891043883,0.0909
4835355840,0.1159
4884128017,0.1681
4893677415,0.2573
485751425,0.0657
4892618902,0.5513
4844709956,0.1197
4831513158,0.103
4856381571,0.07874
4899237610,0.6665
4894777266,0.762
4851428568,0.3164
4859266702,0.05817
4890182194,0.4915
4821990751,0.1141
4894633744,0.6885
